dataset_name,task_label,idx,words,words_rationale
hatexplain,hatespeech,4701852_gab,fanbloodytastic,0
hatexplain,hatespeech,4701852_gab,by,0
hatexplain,hatespeech,4701852_gab,time,0
hatexplain,hatespeech,4701852_gab,these,0
hatexplain,hatespeech,4701852_gab,leeches,0
hatexplain,hatespeech,4701852_gab,are,0
hatexplain,hatespeech,4701852_gab,held,0
hatexplain,hatespeech,4701852_gab,to,0
hatexplain,hatespeech,4701852_gab,account,0
hatexplain,hatespeech,4701852_gab,especially,0
hatexplain,hatespeech,4701852_gab,the,0
hatexplain,hatespeech,4701852_gab,muzzie,1
hatexplain,hatespeech,4701852_gab,scum,1
hatexplain,hatespeech,4701852_gab,taking,0
hatexplain,hatespeech,4701852_gab,<number>,0
hatexplain,hatespeech,4701852_gab,wives,0
hatexplain,hatespeech,4701852_gab,breeding,0
hatexplain,hatespeech,4701852_gab,kids,0
hatexplain,hatespeech,4701852_gab,like,0
hatexplain,hatespeech,4701852_gab,rabbits,0
hatexplain,hatespeech,4701852_gab,in,0
hatexplain,hatespeech,4701852_gab,order,0
hatexplain,hatespeech,4701852_gab,to,0
hatexplain,hatespeech,4701852_gab,increase,0
hatexplain,hatespeech,4701852_gab,welfare,0
hatexplain,hatespeech,4701852_gab,payments,0
hatexplain,hatespeech,4701852_gab,potus,0
hatexplain,hatespeech,4701852_gab,ur,0
hatexplain,hatespeech,4701852_gab,simply,0
hatexplain,hatespeech,4701852_gab,the,0
hatexplain,hatespeech,4701852_gab,best,0
hatexplain,hatespeech,4701852_gab,[UNK],0
hatexplain,hatespeech,4701852_gab,[UNK],0
hatexplain,hatespeech,4701852_gab,[UNK],0
hatexplain,hatespeech,4701852_gab,[UNK],0
hatexplain,hatespeech,4701852_gab,[UNK],0
hatexplain,hatespeech,22842291_gab,i,0
hatexplain,hatespeech,22842291_gab,never,0
hatexplain,hatespeech,22842291_gab,thought,0
hatexplain,hatespeech,22842291_gab,i,0
hatexplain,hatespeech,22842291_gab,would,0
hatexplain,hatespeech,22842291_gab,see,0
hatexplain,hatespeech,22842291_gab,the,0
hatexplain,hatespeech,22842291_gab,day,0
hatexplain,hatespeech,22842291_gab,when,0
hatexplain,hatespeech,22842291_gab,faggots,1
hatexplain,hatespeech,22842291_gab,and,1
hatexplain,hatespeech,22842291_gab,niggers,1
hatexplain,hatespeech,22842291_gab,are,1
hatexplain,hatespeech,22842291_gab,held,0
hatexplain,hatespeech,22842291_gab,in,0
hatexplain,hatespeech,22842291_gab,a,0
hatexplain,hatespeech,22842291_gab,higher,0
hatexplain,hatespeech,22842291_gab,regard,0
hatexplain,hatespeech,22842291_gab,than,0
hatexplain,hatespeech,22842291_gab,myself,0
hatexplain,hatespeech,22842291_gab,when,0
hatexplain,hatespeech,22842291_gab,the,0
hatexplain,hatespeech,22842291_gab,leaders,0
hatexplain,hatespeech,22842291_gab,of,0
hatexplain,hatespeech,22842291_gab,your,0
hatexplain,hatespeech,22842291_gab,own,0
hatexplain,hatespeech,22842291_gab,country,0
hatexplain,hatespeech,22842291_gab,hate,0
hatexplain,hatespeech,22842291_gab,you,0
hatexplain,hatespeech,22842291_gab,love,0
hatexplain,hatespeech,22842291_gab,them,0
hatexplain,hatespeech,22842291_gab,your,0
hatexplain,hatespeech,22842291_gab,country,0
hatexplain,hatespeech,22842291_gab,is,0
hatexplain,hatespeech,22842291_gab,screwed,1
hatexplain,offensive,23834135_gab,obama,1
hatexplain,offensive,23834135_gab,was,1
hatexplain,offensive,23834135_gab,ghetto,1
hatexplain,offensive,23834135_gab,bigger,1
hatexplain,offensive,23834135_gab,so,0
hatexplain,offensive,23834135_gab,yes,0
hatexplain,hatespeech,25250350_gab,that,1
hatexplain,hatespeech,25250350_gab,fat,1
hatexplain,hatespeech,25250350_gab,fucking,1
hatexplain,hatespeech,25250350_gab,dyke,1
hatexplain,hatespeech,25250350_gab,pos,1
hatexplain,hatespeech,25250350_gab,should,1
hatexplain,hatespeech,25250350_gab,indeed,1
hatexplain,hatespeech,25250350_gab,be,1
hatexplain,hatespeech,25250350_gab,prosecuted,1
hatexplain,hatespeech,25250350_gab,and,1
hatexplain,hatespeech,25250350_gab,campaign,1
hatexplain,hatespeech,25250350_gab,finance,1
hatexplain,hatespeech,25250350_gab,violations,1
hatexplain,hatespeech,25250350_gab,should,1
hatexplain,hatespeech,25250350_gab,be,1
hatexplain,hatespeech,25250350_gab,the,1
hatexplain,hatespeech,25250350_gab,least,1
hatexplain,hatespeech,25250350_gab,of,1
hatexplain,hatespeech,25250350_gab,it,1
hatexplain,hatespeech,25250350_gab,get,1
hatexplain,hatespeech,25250350_gab,her,1
hatexplain,hatespeech,25250350_gab,on,1
hatexplain,hatespeech,25250350_gab,public,1
hatexplain,hatespeech,25250350_gab,indecency,1
hatexplain,hatespeech,25250350_gab,charges,1
hatexplain,hatespeech,25250350_gab,whatever,1
hatexplain,hatespeech,25250350_gab,they,1
hatexplain,hatespeech,25250350_gab,can,1
hatexplain,hatespeech,25250350_gab,come,1
hatexplain,hatespeech,25250350_gab,up,1
hatexplain,hatespeech,25250350_gab,with,1
hatexplain,hatespeech,10088571_gab,jews,1
hatexplain,hatespeech,10088571_gab,are,0
hatexplain,hatespeech,10088571_gab,the,0
hatexplain,hatespeech,10088571_gab,only,0
hatexplain,hatespeech,10088571_gab,enemy,0
hatexplain,hatespeech,10088571_gab,in,0
hatexplain,hatespeech,10088571_gab,the,0
hatexplain,hatespeech,10088571_gab,history,0
hatexplain,hatespeech,10088571_gab,of,0
hatexplain,hatespeech,10088571_gab,the,0
hatexplain,hatespeech,10088571_gab,world,0
hatexplain,hatespeech,10088571_gab,that,0
hatexplain,hatespeech,10088571_gab,resort,1
hatexplain,hatespeech,10088571_gab,to,0
hatexplain,hatespeech,10088571_gab,crying,1
hatexplain,hatespeech,10088571_gab,its,0
hatexplain,hatespeech,10088571_gab,anti,1
hatexplain,hatespeech,10088571_gab,semitic,1
hatexplain,hatespeech,10088571_gab,to,0
hatexplain,hatespeech,10088571_gab,resist,0
hatexplain,hatespeech,10088571_gab,my,0
hatexplain,hatespeech,10088571_gab,actions,0
hatexplain,hatespeech,10088571_gab,boo,0
hatexplain,hatespeech,10088571_gab,hoo,0
hatexplain,hatespeech,18315448_gab,a,0
hatexplain,hatespeech,18315448_gab,god,0
hatexplain,hatespeech,18315448_gab,dam,0
hatexplain,hatespeech,18315448_gab,kike,1
hatexplain,hatespeech,18315448_gab,only,0
hatexplain,hatespeech,18315448_gab,thinks,0
hatexplain,hatespeech,18315448_gab,about,0
hatexplain,hatespeech,18315448_gab,sucking,1
hatexplain,hatespeech,18315448_gab,babydicks,1
hatexplain,hatespeech,18315448_gab,and,0
hatexplain,hatespeech,18315448_gab,making,0
hatexplain,hatespeech,18315448_gab,believe,0
hatexplain,hatespeech,18315448_gab,they,0
hatexplain,hatespeech,18315448_gab,holy,0
