dataset_name,task_label,idx,words,words_rationale
hatexplain,hatespeech,22853314_gab,times,0
hatexplain,hatespeech,22853314_gab,money,0
hatexplain,hatespeech,22853314_gab,was,0
hatexplain,hatespeech,22853314_gab,exchanged,0
hatexplain,hatespeech,22853314_gab,beforehand,0
hatexplain,hatespeech,22853314_gab,mpcstatusupdates,0
hatexplain,hatespeech,26428645_gab,can,0
hatexplain,hatespeech,26428645_gab,someone,0
hatexplain,hatespeech,26428645_gab,please,0
hatexplain,hatespeech,26428645_gab,find,0
hatexplain,hatespeech,26428645_gab,out,0
hatexplain,hatespeech,26428645_gab,if,0
hatexplain,hatespeech,26428645_gab,this,0
hatexplain,hatespeech,26428645_gab,judge,0
hatexplain,hatespeech,26428645_gab,is,0
hatexplain,hatespeech,26428645_gab,one,0
hatexplain,hatespeech,26428645_gab,of,1
hatexplain,hatespeech,26428645_gab,them,1
hatexplain,hatespeech,26428645_gab,looks,0
hatexplain,hatespeech,26428645_gab,like,0
hatexplain,hatespeech,26428645_gab,a,0
hatexplain,hatespeech,26428645_gab,crypto,1
hatexplain,hatespeech,26428645_gab,faggot,1
hatexplain,hatespeech,26428645_gab,kike,1
hatexplain,hatespeech,26428645_gab,to,0
hatexplain,hatespeech,26428645_gab,me,0
hatexplain,hatespeech,16787150_gab,ricky,0
hatexplain,hatespeech,16787150_gab,i,0
hatexplain,hatespeech,16787150_gab,very,0
hatexplain,hatespeech,16787150_gab,much,0
hatexplain,hatespeech,16787150_gab,wish,0
hatexplain,hatespeech,16787150_gab,this,0
hatexplain,hatespeech,16787150_gab,could,0
hatexplain,hatespeech,16787150_gab,be,0
hatexplain,hatespeech,16787150_gab,a,0
hatexplain,hatespeech,16787150_gab,possibility,0
hatexplain,hatespeech,16787150_gab,in,0
hatexplain,hatespeech,16787150_gab,the,0
hatexplain,hatespeech,16787150_gab,us,0
hatexplain,hatespeech,16787150_gab,however,0
hatexplain,hatespeech,16787150_gab,the,0
hatexplain,hatespeech,16787150_gab,data,0
hatexplain,hatespeech,16787150_gab,since,0
hatexplain,hatespeech,16787150_gab,the,0
hatexplain,hatespeech,16787150_gab,<number>,0
hatexplain,hatespeech,16787150_gab,until,0
hatexplain,hatespeech,16787150_gab,today,0
hatexplain,hatespeech,16787150_gab,proves,0
hatexplain,hatespeech,16787150_gab,that,0
hatexplain,hatespeech,16787150_gab,blacks,1
hatexplain,hatespeech,16787150_gab,jews,1
hatexplain,hatespeech,16787150_gab,mestizos,1
hatexplain,hatespeech,16787150_gab,and,1
hatexplain,hatespeech,16787150_gab,asians,1
hatexplain,hatespeech,16787150_gab,vote,0
hatexplain,hatespeech,16787150_gab,overwhelmingly,0
hatexplain,hatespeech,16787150_gab,for,0
hatexplain,hatespeech,16787150_gab,democrats,0
hatexplain,hatespeech,16787150_gab,non,0
hatexplain,hatespeech,16787150_gab,whites,0
hatexplain,hatespeech,16787150_gab,vote,0
hatexplain,hatespeech,16787150_gab,overwhelmingly,0
hatexplain,hatespeech,16787150_gab,for,0
hatexplain,hatespeech,16787150_gab,less,0
hatexplain,hatespeech,16787150_gab,freedom,0
hatexplain,hatespeech,16787150_gab,bigger,0
hatexplain,hatespeech,16787150_gab,govt,0
hatexplain,hatespeech,16787150_gab,and,0
hatexplain,hatespeech,16787150_gab,more,0
hatexplain,hatespeech,16787150_gab,gibs,0
hatexplain,hatespeech,16787150_gab,me,0
hatexplain,hatespeech,16787150_gab,dat,0
hatexplain,hatespeech,16787150_gab,please,0
hatexplain,hatespeech,16787150_gab,explain,0
hatexplain,hatespeech,27683915_gab,fuck,1
hatexplain,hatespeech,27683915_gab,feminists,0
hatexplain,hatespeech,27683915_gab,and,0
hatexplain,hatespeech,27683915_gab,kike,1
hatexplain,hatespeech,27683915_gab,media,0
hatexplain,hatespeech,27683915_gab,that,0
hatexplain,hatespeech,27683915_gab,want,0
hatexplain,hatespeech,27683915_gab,to,0
hatexplain,hatespeech,27683915_gab,emasculate,0
hatexplain,hatespeech,27683915_gab,fathers,0
hatexplain,hatespeech,27683915_gab,i,0
hatexplain,hatespeech,27683915_gab,piss,0
hatexplain,hatespeech,27683915_gab,on,0
hatexplain,hatespeech,27683915_gab,them,0
hatexplain,hatespeech,1178454688716460033_twitter,ugh,0
hatexplain,hatespeech,1178454688716460033_twitter,all,0
hatexplain,hatespeech,1178454688716460033_twitter,the,0
hatexplain,hatespeech,1178454688716460033_twitter,niggers,1
hatexplain,hatespeech,1178454688716460033_twitter,are,1
hatexplain,hatespeech,1178454688716460033_twitter,back,1
hatexplain,hatespeech,1178454688716460033_twitter,on,0
hatexplain,hatespeech,1178454688716460033_twitter,campus,0
hatexplain,hatespeech,26202771_gab,the,0
hatexplain,hatespeech,26202771_gab,<number>,0
hatexplain,hatespeech,26202771_gab,russian,0
hatexplain,hatespeech,26202771_gab,from,0
hatexplain,hatespeech,26202771_gab,twitter,0
hatexplain,hatespeech,26202771_gab,are,0
hatexplain,hatespeech,26202771_gab,costing,0
hatexplain,hatespeech,26202771_gab,kike,1
hatexplain,hatespeech,26202771_gab,land,1
hatexplain,hatespeech,26202771_gab,some,0
hatexplain,hatespeech,26202771_gab,shekels,1
hatexplain,hatespeech,26202771_gab,legendary,0
hatexplain,hatespeech,26202771_gab,alt,0
hatexplain,hatespeech,26202771_gab,right,0
hatexplain,hatespeech,26202771_gab,barbaric,0
hatexplain,hatespeech,26202771_gab,khazar,0
hatexplain,hatespeech,26202771_gab,kike,1
hatexplain,offensive,25823817_gab,brennan,1
hatexplain,offensive,25823817_gab,is,1
hatexplain,offensive,25823817_gab,a,1
hatexplain,offensive,25823817_gab,traitor,1
hatexplain,offensive,25823817_gab,any,1
hatexplain,offensive,25823817_gab,other,1
hatexplain,offensive,25823817_gab,muslim,1
hatexplain,offensive,25823817_gab,who,1
hatexplain,offensive,25823817_gab,attains,1
hatexplain,offensive,25823817_gab,a,1
hatexplain,offensive,25823817_gab,position,1
hatexplain,offensive,25823817_gab,of,1
hatexplain,offensive,25823817_gab,responsibility,1
hatexplain,offensive,25823817_gab,will,1
hatexplain,offensive,25823817_gab,also,1
hatexplain,offensive,25823817_gab,commit,1
hatexplain,offensive,25823817_gab,treason,1
hatexplain,offensive,25823817_gab,muslims,1
hatexplain,offensive,25823817_gab,cannot,1
hatexplain,offensive,25823817_gab,be,1
hatexplain,offensive,25823817_gab,muslims,1
hatexplain,offensive,25823817_gab,while,1
hatexplain,offensive,25823817_gab,upholding,1
hatexplain,offensive,25823817_gab,the,1
hatexplain,offensive,25823817_gab,us,1
hatexplain,offensive,25823817_gab,constitution,1
hatexplain,offensive,25823817_gab,or,1
hatexplain,offensive,25823817_gab,its,1
hatexplain,offensive,25823817_gab,laws,1
hatexplain,offensive,25823817_gab,they,1
hatexplain,offensive,25823817_gab,are,1
hatexplain,offensive,25823817_gab,irrevocably,1
hatexplain,offensive,25823817_gab,in,1
hatexplain,offensive,25823817_gab,conflict,1
hatexplain,offensive,25823817_gab,with,1
hatexplain,offensive,25823817_gab,so,1
hatexplain,offensive,25823817_gab,called,1
hatexplain,offensive,25823817_gab,islamic,1
hatexplain,offensive,25823817_gab,law,1
hatexplain,offensive,1096280816596860928_twitter,who,0
hatexplain,offensive,1096280816596860928_twitter,do,0
hatexplain,offensive,1096280816596860928_twitter,bitches,1
hatexplain,offensive,1096280816596860928_twitter,in,0
hatexplain,offensive,1096280816596860928_twitter,horror,0
hatexplain,offensive,1096280816596860928_twitter,movies,0
hatexplain,offensive,1096280816596860928_twitter,always,0
hatexplain,offensive,1096280816596860928_twitter,have,0
hatexplain,offensive,1096280816596860928_twitter,huge,0
hatexplain,offensive,1096280816596860928_twitter,houses,0
hatexplain,offensive,1096280816596860928_twitter,like,0
hatexplain,offensive,1096280816596860928_twitter,cmon,0
hatexplain,offensive,1096280816596860928_twitter,we,0
hatexplain,offensive,1096280816596860928_twitter,know,0
hatexplain,offensive,1096280816596860928_twitter,you,0
hatexplain,offensive,1096280816596860928_twitter,can,0
hatexplain,offensive,1096280816596860928_twitter,[UNK],0
hatexplain,offensive,1096280816596860928_twitter,t,0
hatexplain,offensive,1096280816596860928_twitter,cover,0
hatexplain,offensive,1096280816596860928_twitter,those,0
hatexplain,offensive,1096280816596860928_twitter,property,0
hatexplain,offensive,1096280816596860928_twitter,taxes,0
hatexplain,hatespeech,11578894_gab,a,0
hatexplain,hatespeech,11578894_gab,profile,0
hatexplain,hatespeech,11578894_gab,of,0
hatexplain,hatespeech,11578894_gab,a,0
hatexplain,hatespeech,11578894_gab,mudshark,1
hatexplain,hatespeech,20803751_gab,another,1
hatexplain,hatespeech,20803751_gab,ghetto,1
hatexplain,hatespeech,20803751_gab,fucking,1
hatexplain,hatespeech,20803751_gab,nigger,1
hatexplain,hatespeech,20803751_gab,ape,1
hatexplain,hatespeech,20803751_gab,murdering,1
hatexplain,hatespeech,20803751_gab,a,1
hatexplain,hatespeech,20803751_gab,white,1
hatexplain,hatespeech,20803751_gab,woman,1
hatexplain,hatespeech,20803751_gab,and,1
hatexplain,hatespeech,20803751_gab,not,1
hatexplain,hatespeech,20803751_gab,one,1
hatexplain,hatespeech,20803751_gab,mentioned,1
hatexplain,hatespeech,20803751_gab,in,1
hatexplain,hatespeech,20803751_gab,the,1
hatexplain,hatespeech,20803751_gab,fake,1
hatexplain,hatespeech,20803751_gab,news,1
hatexplain,hatespeech,20803751_gab,media,1
hatexplain,hatespeech,20803751_gab,about,1
hatexplain,hatespeech,20803751_gab,it,1
hatexplain,hatespeech,20803751_gab,white,1
hatexplain,hatespeech,20803751_gab,people,1
hatexplain,hatespeech,20803751_gab,need,1
hatexplain,hatespeech,20803751_gab,to,1
hatexplain,hatespeech,20803751_gab,bring,1
hatexplain,hatespeech,20803751_gab,back,1
hatexplain,hatespeech,20803751_gab,lynching,1
hatexplain,hatespeech,20803751_gab,parties,1
hatexplain,hatespeech,20803751_gab,again,1
hatexplain,hatespeech,20803751_gab,corrupt,1
hatexplain,hatespeech,20803751_gab,government,1
hatexplain,hatespeech,20803751_gab,law,1
hatexplain,hatespeech,20803751_gab,enforcement,1
hatexplain,hatespeech,20803751_gab,has,1
hatexplain,hatespeech,20803751_gab,neutered,1
hatexplain,hatespeech,20803751_gab,white,1
hatexplain,hatespeech,20803751_gab,men,1
hatexplain,hatespeech,20803751_gab,from,1
hatexplain,hatespeech,20803751_gab,justice,1
hatexplain,hatespeech,20803751_gab,from,1
hatexplain,hatespeech,20803751_gab,these,1
hatexplain,hatespeech,20803751_gab,sub,1
hatexplain,hatespeech,20803751_gab,human,1
hatexplain,hatespeech,20803751_gab,monkeys,1
hatexplain,offensive,7507489_gab,no,0
hatexplain,offensive,7507489_gab,stop,1
hatexplain,offensive,7507489_gab,pointing,1
hatexplain,offensive,7507489_gab,the,1
hatexplain,offensive,7507489_gab,finger,1
hatexplain,offensive,7507489_gab,at,1
hatexplain,offensive,7507489_gab,men,1
hatexplain,offensive,7507489_gab,shame,1
hatexplain,offensive,7507489_gab,women,1
hatexplain,offensive,7507489_gab,who,1
hatexplain,offensive,7507489_gab,divorce,1
hatexplain,offensive,7507489_gab,who,1
hatexplain,offensive,7507489_gab,take,1
hatexplain,offensive,7507489_gab,the,1
hatexplain,offensive,7507489_gab,kids,1
hatexplain,offensive,7507489_gab,demand,1
hatexplain,offensive,7507489_gab,alimony,1
hatexplain,offensive,7507489_gab,for,1
hatexplain,offensive,7507489_gab,life,1
hatexplain,offensive,7507489_gab,teach,1
hatexplain,offensive,7507489_gab,their,1
hatexplain,offensive,7507489_gab,sons,1
hatexplain,offensive,7507489_gab,to,1
hatexplain,offensive,7507489_gab,hate,1
hatexplain,offensive,7507489_gab,their,1
hatexplain,offensive,7507489_gab,fathers,1
hatexplain,offensive,7507489_gab,basically,1
hatexplain,offensive,7507489_gab,guaranteeing,1
hatexplain,offensive,7507489_gab,they,1
hatexplain,offensive,7507489_gab,will,1
hatexplain,offensive,7507489_gab,be,1
hatexplain,offensive,7507489_gab,gay,1
hatexplain,offensive,7507489_gab,adults,1
hatexplain,offensive,7507489_gab,the,0
hatexplain,offensive,7507489_gab,blame,0
hatexplain,offensive,7507489_gab,for,0
hatexplain,offensive,7507489_gab,unwed,0
hatexplain,offensive,7507489_gab,men,0
hatexplain,offensive,7507489_gab,lies,0
hatexplain,offensive,7507489_gab,squarely,0
hatexplain,offensive,7507489_gab,w,0
hatexplain,offensive,7507489_gab,haughty,0
hatexplain,offensive,7507489_gab,mentally,1
hatexplain,offensive,7507489_gab,ill,1
hatexplain,offensive,7507489_gab,women,1
hatexplain,offensive,7507489_gab,misusing,1
hatexplain,offensive,7507489_gab,the,1
hatexplain,offensive,7507489_gab,law,1
hatexplain,offensive,7507489_gab,to,0
hatexplain,offensive,7507489_gab,destroy,0
hatexplain,offensive,7507489_gab,society,0
hatexplain,hatespeech,23069299_gab,dude,0
hatexplain,hatespeech,23069299_gab,you,0
hatexplain,hatespeech,23069299_gab,are,0
hatexplain,hatespeech,23069299_gab,a,0
hatexplain,hatespeech,23069299_gab,fucking,1
hatexplain,hatespeech,23069299_gab,idiot,0
hatexplain,hatespeech,23069299_gab,skepticism,0
hatexplain,hatespeech,23069299_gab,nihilism,0
hatexplain,hatespeech,23069299_gab,and,0
hatexplain,hatespeech,23069299_gab,trying,0
hatexplain,hatespeech,23069299_gab,to,0
hatexplain,hatespeech,23069299_gab,gaslight,0
hatexplain,hatespeech,23069299_gab,me,0
hatexplain,hatespeech,23069299_gab,are,0
hatexplain,hatespeech,23069299_gab,not,0
hatexplain,hatespeech,23069299_gab,arguments,0
hatexplain,hatespeech,23069299_gab,miss,0
hatexplain,hatespeech,23069299_gab,me,0
hatexplain,hatespeech,23069299_gab,with,0
hatexplain,hatespeech,23069299_gab,that,0
hatexplain,hatespeech,23069299_gab,kike,1
hatexplain,hatespeech,23069299_gab,shit,1
hatexplain,hatespeech,15087539_gab,maybe,0
hatexplain,hatespeech,15087539_gab,feminism,1
hatexplain,hatespeech,15087539_gab,cropped,1
hatexplain,hatespeech,15087539_gab,its,1
hatexplain,hatespeech,15087539_gab,clip,1
hatexplain,hatespeech,15087539_gab,haired,1
hatexplain,hatespeech,15087539_gab,degenerate,1
hatexplain,hatespeech,15087539_gab,thot,1
hatexplain,hatespeech,15087539_gab,head,1
hatexplain,hatespeech,15087539_gab,up,0
hatexplain,hatespeech,15087539_gab,far,0
hatexplain,hatespeech,15087539_gab,back,0
hatexplain,hatespeech,15087539_gab,in,0
hatexplain,hatespeech,15087539_gab,the,0
hatexplain,hatespeech,15087539_gab,mohammedean,1
hatexplain,hatespeech,15087539_gab,past,0
hatexplain,hatespeech,15087539_gab,if,0
hatexplain,hatespeech,15087539_gab,so,0
hatexplain,hatespeech,15087539_gab,literally,1
hatexplain,hatespeech,15087539_gab,strapping,1
hatexplain,hatespeech,15087539_gab,a,1
hatexplain,hatespeech,15087539_gab,cork,1
hatexplain,hatespeech,15087539_gab,in,1
hatexplain,hatespeech,15087539_gab,their,1
hatexplain,hatespeech,15087539_gab,mouths,1
hatexplain,hatespeech,15087539_gab,would,1
hatexplain,hatespeech,15087539_gab,make,1
hatexplain,hatespeech,15087539_gab,good,1
hatexplain,hatespeech,15087539_gab,sense,1
hatexplain,hatespeech,15087539_gab,as,1
hatexplain,hatespeech,15087539_gab,a,1
hatexplain,hatespeech,15087539_gab,rule,1
hatexplain,hatespeech,15087539_gab,going,1
hatexplain,hatespeech,15087539_gab,forward,1
hatexplain,hatespeech,15087539_gab,even,0
hatexplain,hatespeech,15087539_gab,a,0
hatexplain,hatespeech,15087539_gab,broken,1
hatexplain,hatespeech,15087539_gab,sand,1
hatexplain,hatespeech,15087539_gab,nigger,1
hatexplain,hatespeech,15087539_gab,tells,1
hatexplain,hatespeech,15087539_gab,the,1
hatexplain,hatespeech,15087539_gab,right,1
hatexplain,hatespeech,15087539_gab,time,1
hatexplain,hatespeech,15087539_gab,twice,1
hatexplain,hatespeech,15087539_gab,a,1
hatexplain,hatespeech,15087539_gab,millennia,1
hatexplain,hatespeech,15087539_gab,o,0
hatexplain,hatespeech,15087539_gab,[UNK],0
hatexplain,hatespeech,20632309_gab,i,0
hatexplain,hatespeech,20632309_gab,really,0
hatexplain,hatespeech,20632309_gab,dislike,1
hatexplain,hatespeech,20632309_gab,this,1
hatexplain,hatespeech,20632309_gab,nigger,1
hatexplain,hatespeech,20632309_gab,another,0
hatexplain,hatespeech,20632309_gab,example,0
hatexplain,hatespeech,20632309_gab,of,0
hatexplain,hatespeech,20632309_gab,no,1
hatexplain,hatespeech,20632309_gab,talent,1
hatexplain,hatespeech,20632309_gab,niggers,1
hatexplain,hatespeech,20632309_gab,gaining,0
hatexplain,hatespeech,20632309_gab,fame,0
hatexplain,hatespeech,20632309_gab,for,0
hatexplain,hatespeech,20632309_gab,its,0
hatexplain,hatespeech,20632309_gab,loud,0
hatexplain,hatespeech,20632309_gab,mouth,0
hatexplain,hatespeech,20632309_gab,back,0
hatexplain,hatespeech,20632309_gab,in,0
hatexplain,hatespeech,20632309_gab,the,0
hatexplain,hatespeech,20632309_gab,day,0
hatexplain,hatespeech,20632309_gab,we,0
hatexplain,hatespeech,20632309_gab,knew,0
hatexplain,hatespeech,20632309_gab,how,0
hatexplain,hatespeech,20632309_gab,to,0
hatexplain,hatespeech,20632309_gab,deal,0
hatexplain,hatespeech,20632309_gab,with,0
hatexplain,hatespeech,20632309_gab,a,0
hatexplain,hatespeech,20632309_gab,uppity,1
hatexplain,hatespeech,20632309_gab,nigger,1
hatexplain,offensive,14926730_gab,i,0
hatexplain,offensive,14926730_gab,noticed,0
hatexplain,offensive,14926730_gab,how,0
hatexplain,offensive,14926730_gab,different,0
hatexplain,offensive,14926730_gab,the,0
hatexplain,offensive,14926730_gab,letters,0
hatexplain,offensive,14926730_gab,on,0
hatexplain,offensive,14926730_gab,gab,0
hatexplain,offensive,14926730_gab,look,0
hatexplain,offensive,14926730_gab,and,0
hatexplain,offensive,14926730_gab,i,0
hatexplain,offensive,14926730_gab,started,0
hatexplain,offensive,14926730_gab,freaking,0
hatexplain,offensive,14926730_gab,out,0
hatexplain,offensive,14926730_gab,becuz,0
hatexplain,offensive,14926730_gab,i,0
hatexplain,offensive,14926730_gab,thought,0
hatexplain,offensive,14926730_gab,i,0
hatexplain,offensive,14926730_gab,must,0
hatexplain,offensive,14926730_gab,have,0
hatexplain,offensive,14926730_gab,caught,1
hatexplain,offensive,14926730_gab,autism,1
hatexplain,offensive,14926730_gab,from,1
hatexplain,offensive,14926730_gab,this,1
hatexplain,offensive,14926730_gab,retarded,1
hatexplain,offensive,14926730_gab,kid,0
hatexplain,offensive,14926730_gab,that,0
hatexplain,offensive,14926730_gab,was,0
hatexplain,offensive,14926730_gab,coughing,0
hatexplain,offensive,14926730_gab,at,0
hatexplain,offensive,14926730_gab,walgreens,0
hatexplain,offensive,14926730_gab,[UNK],0
hatexplain,offensive,15033288_gab,leftists,0
hatexplain,offensive,15033288_gab,truly,0
hatexplain,offensive,15033288_gab,believe,0
hatexplain,offensive,15033288_gab,that,0
hatexplain,offensive,15033288_gab,by,0
hatexplain,offensive,15033288_gab,feminizing,1
hatexplain,offensive,15033288_gab,our,1
hatexplain,offensive,15033288_gab,nation,1
hatexplain,offensive,15033288_gab,men,1
hatexplain,offensive,15033288_gab,there,0
hatexplain,offensive,15033288_gab,will,0
hatexplain,offensive,15033288_gab,be,0
hatexplain,offensive,15033288_gab,no,0
hatexplain,offensive,15033288_gab,more,0
hatexplain,offensive,15033288_gab,war,0
hatexplain,offensive,15033288_gab,or,0
hatexplain,offensive,15033288_gab,violence,0
hatexplain,offensive,15033288_gab,have,0
hatexplain,offensive,15033288_gab,they,0
hatexplain,offensive,15033288_gab,seen,0
hatexplain,offensive,15033288_gab,the,0
hatexplain,offensive,15033288_gab,ghettos,1
hatexplain,offensive,15033288_gab,where,0
hatexplain,offensive,15033288_gab,women,0
hatexplain,offensive,15033288_gab,are,0
hatexplain,offensive,15033288_gab,responsible,0
hatexplain,offensive,15033288_gab,for,0
hatexplain,offensive,15033288_gab,raising,0
hatexplain,offensive,15033288_gab,the,0
hatexplain,offensive,15033288_gab,criminal,0
hatexplain,offensive,15033288_gab,class,0
hatexplain,offensive,15033288_gab,they,0
hatexplain,offensive,15033288_gab,just,0
hatexplain,offensive,15033288_gab,do,0
hatexplain,offensive,15033288_gab,not,0
hatexplain,offensive,15033288_gab,think,0
hatexplain,offensive,15033288_gab,do,0
hatexplain,offensive,15033288_gab,they,0
hatexplain,hatespeech,12784812_gab,do,1
hatexplain,hatespeech,12784812_gab,the,1
hatexplain,hatespeech,12784812_gab,white,1
hatexplain,hatespeech,12784812_gab,thing,1
hatexplain,hatespeech,12784812_gab,turn,1
hatexplain,hatespeech,12784812_gab,nigger,1
hatexplain,hatespeech,12784812_gab,ball,1
hatexplain,hatespeech,12784812_gab,off,1
hatexplain,hatespeech,7573978_gab,if,0
hatexplain,hatespeech,7573978_gab,that,0
hatexplain,hatespeech,7573978_gab,was,0
hatexplain,hatespeech,7573978_gab,my,0
hatexplain,hatespeech,7573978_gab,mother,0
hatexplain,hatespeech,7573978_gab,that,0
hatexplain,hatespeech,7573978_gab,nigger,1
hatexplain,hatespeech,7573978_gab,would,0
hatexplain,hatespeech,7573978_gab,be,0
hatexplain,hatespeech,7573978_gab,on,0
hatexplain,hatespeech,7573978_gab,a,0
hatexplain,hatespeech,7573978_gab,slab,0
hatexplain,hatespeech,7573978_gab,at,0
hatexplain,hatespeech,7573978_gab,the,0
hatexplain,hatespeech,7573978_gab,morgue,0
hatexplain,hatespeech,7573978_gab,right,0
hatexplain,hatespeech,7573978_gab,now,0
hatexplain,hatespeech,1178734015555264512_twitter,questioning,0
hatexplain,hatespeech,1178734015555264512_twitter,my,0
hatexplain,hatespeech,1178734015555264512_twitter,masculinity,0
hatexplain,hatespeech,1178734015555264512_twitter,will,0
hatexplain,hatespeech,1178734015555264512_twitter,not,0
hatexplain,hatespeech,1178734015555264512_twitter,get,0
hatexplain,hatespeech,1178734015555264512_twitter,you,0
hatexplain,hatespeech,1178734015555264512_twitter,nowhere,0
hatexplain,hatespeech,1178734015555264512_twitter,niggers,1
hatexplain,hatespeech,26830113_gab,beatles,0
hatexplain,hatespeech,26830113_gab,when,0
hatexplain,hatespeech,26830113_gab,i,0
hatexplain,hatespeech,26830113_gab,am,0
hatexplain,hatespeech,26830113_gab,<number>,0
hatexplain,hatespeech,26830113_gab,you,0
hatexplain,hatespeech,26830113_gab,mean,0
hatexplain,hatespeech,26830113_gab,london,0
hatexplain,hatespeech,26830113_gab,stabbings,0
hatexplain,hatespeech,26830113_gab,you,0
hatexplain,hatespeech,26830113_gab,got,0
hatexplain,hatespeech,26830113_gab,that,0
hatexplain,hatespeech,26830113_gab,wrong,0
hatexplain,hatespeech,26830113_gab,lennon,0
hatexplain,hatespeech,26830113_gab,who,0
hatexplain,hatespeech,26830113_gab,fucked,0
hatexplain,hatespeech,26830113_gab,a,0
hatexplain,hatespeech,26830113_gab,chink,1
hatexplain,hatespeech,15755618_gab,whore,1
hatexplain,hatespeech,15755618_gab,says,0
hatexplain,hatespeech,15755618_gab,she,0
hatexplain,hatespeech,15755618_gab,does,0
hatexplain,hatespeech,15755618_gab,not,0
hatexplain,hatespeech,15755618_gab,want,0
hatexplain,hatespeech,15755618_gab,to,0
hatexplain,hatespeech,15755618_gab,get,0
hatexplain,hatespeech,15755618_gab,fucked,0
hatexplain,hatespeech,15755618_gab,by,0
hatexplain,hatespeech,15755618_gab,likely,1
hatexplain,hatespeech,15755618_gab,diseased,1
hatexplain,hatespeech,15755618_gab,faggots,1
hatexplain,hatespeech,15755618_gab,other,0
hatexplain,hatespeech,15755618_gab,whores,0
hatexplain,hatespeech,15755618_gab,and,0
hatexplain,hatespeech,15755618_gab,sjw,0
hatexplain,hatespeech,15755618_gab,freaks,0
hatexplain,hatespeech,15755618_gab,go,0
hatexplain,hatespeech,15755618_gab,crazy,0
hatexplain,hatespeech,15755618_gab,at,0
hatexplain,hatespeech,15755618_gab,this,0
hatexplain,hatespeech,15755618_gab,truly,0
hatexplain,hatespeech,15755618_gab,diabolical,0
hatexplain,hatespeech,15755618_gab,homophobia,0
hatexplain,hatespeech,15755618_gab,whore,1
hatexplain,hatespeech,15755618_gab,can,1
hatexplain,hatespeech,15755618_gab,not,1
hatexplain,hatespeech,15755618_gab,take,1
hatexplain,hatespeech,15755618_gab,the,1
hatexplain,hatespeech,15755618_gab,bullying,1
hatexplain,hatespeech,15755618_gab,kills,1
hatexplain,hatespeech,15755618_gab,herself,1
hatexplain,hatespeech,15755618_gab,what,1
hatexplain,hatespeech,15755618_gab,a,1
hatexplain,hatespeech,15755618_gab,world,1
hatexplain,hatespeech,15755618_gab,we,1
hatexplain,hatespeech,15755618_gab,live,1
hatexplain,hatespeech,15755618_gab,in,1
hatexplain,hatespeech,19824299_gab,democrats,0
hatexplain,hatespeech,19824299_gab,forever,0
hatexplain,hatespeech,19824299_gab,the,0
hatexplain,hatespeech,19824299_gab,partyofslaves,1
hatexplain,hatespeech,19824299_gab,all,0
hatexplain,hatespeech,19824299_gab,they,0
hatexplain,hatespeech,19824299_gab,ever,0
hatexplain,hatespeech,19824299_gab,do,0
hatexplain,hatespeech,19824299_gab,is,0
hatexplain,hatespeech,19824299_gab,obstruct,0
hatexplain,hatespeech,19824299_gab,that,0
hatexplain,hatespeech,19824299_gab,so,0
hatexplain,hatespeech,19824299_gab,they,0
hatexplain,hatespeech,19824299_gab,can,0
hatexplain,hatespeech,19824299_gab,keep,0
hatexplain,hatespeech,19824299_gab,you,0
hatexplain,hatespeech,19824299_gab,in,0
hatexplain,hatespeech,19824299_gab,chains,0
hatexplain,hatespeech,19824299_gab,housenigger,1
hatexplain,hatespeech,19824299_gab,pimped,1
hatexplain,hatespeech,19824299_gab,out,1
hatexplain,hatespeech,19824299_gab,whores,1
hatexplain,hatespeech,19824299_gab,who,0
hatexplain,hatespeech,19824299_gab,keep,0
hatexplain,hatespeech,19824299_gab,the,0
hatexplain,hatespeech,19824299_gab,ghetto,1
hatexplain,hatespeech,19824299_gab,complacent,0
hatexplain,hatespeech,19824299_gab,slaveryisfreedom,0
hatexplain,offensive,1078614497990983681_twitter,<user>,0
hatexplain,offensive,1078614497990983681_twitter,so,0
hatexplain,offensive,1078614497990983681_twitter,dickie,0
hatexplain,offensive,1078614497990983681_twitter,durbin,0
hatexplain,offensive,1078614497990983681_twitter,cares,0
hatexplain,offensive,1078614497990983681_twitter,more,0
hatexplain,offensive,1078614497990983681_twitter,for,0
hatexplain,offensive,1078614497990983681_twitter,illegal,1
hatexplain,offensive,1078614497990983681_twitter,aliens,1
hatexplain,offensive,1078614497990983681_twitter,then,0
hatexplain,offensive,1078614497990983681_twitter,about,0
hatexplain,offensive,1078614497990983681_twitter,american,0
hatexplain,offensive,1078614497990983681_twitter,children,0
hatexplain,offensive,1078614497990983681_twitter,living,0
hatexplain,offensive,1078614497990983681_twitter,on,0
hatexplain,offensive,1078614497990983681_twitter,the,0
hatexplain,offensive,1078614497990983681_twitter,streets,0
hatexplain,offensive,1078614497990983681_twitter,typical,1
hatexplain,offensive,1078614497990983681_twitter,libtard,1
hatexplain,offensive,19204580_gab,so,1
hatexplain,offensive,19204580_gab,you,1
hatexplain,offensive,19204580_gab,agree,1
hatexplain,offensive,19204580_gab,then,1
hatexplain,offensive,19204580_gab,she,1
hatexplain,offensive,19204580_gab,as,1
hatexplain,offensive,19204580_gab,white,1
hatexplain,offensive,19204580_gab,english,1
hatexplain,offensive,19204580_gab,as,1
hatexplain,offensive,19204580_gab,you,1
hatexplain,offensive,19204580_gab,bringing,1
hatexplain,offensive,19204580_gab,mongols,1
