dataset_name,idx,words,words_rationale,LIME_21,LIME_2023,LIME_2048,LIME_42,LIME_9001,LIME_8080,LIME_99,LIME_314159,LIME_1001,LIME_7,LIME_12345,LIME_5555,LIME_5,LIME_3333,LIME_4321,LIME_1024,LIME_3407,LIME_1111,LIME_888,LIME_10,LIME_512,LIME_1,LIME_2024,LIME_0,LIME_123,LIME_54321,LIME_2222,LIME_13,LIME_1234,LIME_256,LLiMe,Partition SHAP,Integrated Gradient,LIME-LLM
hatexplain,4701852_gab,muzzie,1,-0.171778313,-0.183758126,-0.195070422,-0.185907127,-0.184001855,-0.185020027,-0.182128258,-0.184564423,-0.200891361,-0.194625529,-0.187367556,-0.164877308,-0.186704507,-0.175783436,-0.176425447,-0.183617002,-0.180303408,-0.171234053,-0.181213162,-0.174620354,-0.18574468,-0.18365462,-0.188115829,-0.171090006,-0.195236436,-0.186915683,-0.186714715,-0.178604575,-0.179777654,-0.185335793,0.0,0.3821735586098536,2.480395812,0.179069489816916
hatexplain,4701852_gab,scum,1,-0.153168634,-0.168041925,-0.158123311,-0.1587255,-0.158398666,-0.175464925,-0.163874661,-0.177318332,-0.16317377,-0.169330276,-0.160719512,-0.164358173,-0.166098644,-0.167695277,-0.162610491,-0.160509304,-0.153593594,-0.154986007,-0.167378026,-0.156513,-0.172549594,-0.161644012,-0.170226974,-0.151154333,-0.172059776,-0.165729604,-0.151848585,-0.156546435,-0.164620113,-0.150757679,0.0,0.1344796427638357,0.3241586692934314,0.17906948981691584
hatexplain,4701852_gab,taking,0,0.005722485,0.005311044,-0.000255583,-0.007487139,-0.006886777,-0.010559045,0.001850145,0.00381289,0.00762915,0.008130647,0.010941,0.0013388,0.009484595,-0.006465442,0.005039277,0.012694846,0.01413046,0.002542533,0.002714413,0.000551127,-0.000502278,0.009922861,0.003504615,0.013146706,0.01497503,0.005041343,0.006276463,0.008953,0.008994619,-0.005026833,0.0,0.036106472,0.6198578993464843,0.06022725211285996
hatexplain,4701852_gab,<number>,0,-0.004133111,-0.004165907,-0.003261252,-0.000613227,-0.013523391,0.00408478,0.010737773,-0.010061106,-0.0176526,-0.002085264,-0.012293317,-0.00924032,-0.011860151,-0.014096088,-0.005708133,-0.008487075,-0.013195866,-0.005430814,-0.015622866,-0.011382264,0.002939009,-0.011349525,-0.006298005,-0.004615056,-0.003324293,-0.01500102,-0.002227189,-0.015586464,-0.005959949,-0.014037835,0.0,0.096084769,0.2207028589940683,0.0
hatexplain,4701852_gab,wives,0,0.002301861,-0.004093597,-0.017406158,-0.030815707,-0.015707037,-0.009429947,-0.006778311,-0.003652468,-0.015029995,-0.011162152,-0.028385381,-0.02392192,-0.025533978,-0.022048304,-0.017083725,-0.029680291,-0.015008532,-0.018303951,-0.004719716,-0.015235776,-0.015495115,-0.018610074,-0.013990239,-0.014796527,-0.019405051,-0.020256429,-0.023776889,-0.019858232,-0.013025317,-0.012761632,0.0,0.043776669,0.090183087,0.0
hatexplain,4701852_gab,breeding,0,-0.022617111,-0.023558359,-0.004388809,-0.019856591,-0.018952551,-0.032825935,-0.02106193,-0.019106919,-0.017734455,-0.009177267,-0.013032738,-0.024130852,-0.014244067,-0.020409615,-0.021715801,-0.021442675,-0.038504344,-0.015446218,-0.013550366,-0.024088407,-0.011310903,-0.010464025,-0.015461704,-0.024484337,-0.014035898,-0.02224805,-0.025121429,-0.024508808,-0.007720993,-0.016569715,0.0,0.030210684,0.1920009252202331,0.07197707072421641
hatexplain,4701852_gab,kids,0,0.005108036,-0.00074678,-0.00598999,-0.009364334,-0.00704371,-0.005179985,-0.004049601,0.002275378,0.000947397,-0.002830523,-0.006035288,-0.019928945,-0.010787023,0.003432512,-0.010882294,-0.005673533,-0.013436411,-0.011938352,-0.003467932,-0.009649845,0.003093395,0.005151002,-0.004044049,-0.005668438,-0.007052692,-0.003263785,-0.007944472,-0.006814323,-0.004703946,-0.004116052,0.0,-2.92e-05,-0.019577192,0.0
hatexplain,4701852_gab,like,0,-0.003458803,-0.007744918,-0.012511637,-0.013626013,-0.020732157,-0.008700845,-0.011765115,-0.00880754,-0.014303764,-0.013343851,-0.001842783,0.000190309,-0.018721269,-0.010802648,-0.013507918,-0.007501218,-0.013330329,0.003980571,-0.004969537,-0.022623056,-0.010609982,-0.009486272,-0.003912172,-0.010775512,-0.017800165,-0.019449873,-0.014159285,-0.021251699,-0.006221958,-0.010851714,0.0,-2.92e-05,0.096532944,0.0
hatexplain,4701852_gab,rabbits,0,-0.011050735,-0.012272106,-0.018103307,-0.019328508,-0.02139203,-0.00290057,-0.032853233,-0.032174548,-0.014134924,-0.010771932,-0.012667898,-0.012999535,-0.010697386,-0.010611563,-0.019177498,-0.013169827,-0.0232968,-0.015783225,-0.002826247,-0.014968804,-0.021069979,-0.012853256,-0.011233079,-0.016814692,-0.012633951,-0.025452339,-0.002344778,-0.013956764,-0.01241579,-0.009431123,0.0,-2.92e-05,0.1121409572091693,0.0
hatexplain,4701852_gab,in,0,-0.001129972,-0.00139286,0.001870188,0.012364456,0.005254253,-0.008068265,0.000441051,0.003314571,0.004382563,0.007054159,-0.003069767,-0.000961661,0.024247652,0.00048368,0.010779047,0.001919261,0.000713416,0.001733506,0.01142278,-0.004027301,0.003627502,-0.005471054,0.011736903,0.005002957,-0.005438053,-0.011197469,0.014517218,0.002531801,-0.001805897,-0.008116549,0.0,-2.92e-05,0.016327759,0.07197707072421641
hatexplain,4701852_gab,order,0,-0.003650859,-0.006898315,-0.004791075,0.005098101,0.002830091,-0.003612814,-0.006890621,-0.006097923,-0.006893489,-0.003502659,-0.005534542,0.003931683,0.007836615,0.00025925,0.007931944,0.000826654,0.017540965,-0.009318086,0.010652427,0.001702843,0.007783072,-0.001066979,-0.001957376,0.007899143,0.009067573,0.007677724,-0.001244153,0.004936684,0.002024799,0.001390607,0.0,-2.92e-05,0.043012124,0.0
hatexplain,4701852_gab,to,0,-0.007470867,0.00459255,-3.95e-05,0.003666738,0.007105603,0.004162633,0.006015069,0.008346741,-0.002467919,0.006198347,0.002301842,0.008599383,0.003368308,0.005770541,-0.009878383,0.007437037,0.009206067,0.000684485,-0.001018959,-0.005968458,0.013594726,0.008533254,-0.00334837,-0.006084572,0.001739051,0.00962159,-0.000600451,-0.000444081,0.007803084,0.005344379,0.0,-2.92e-05,0.020474474,0.0
hatexplain,4701852_gab,increase,0,-0.013359276,-0.008690026,-0.016374966,0.005863902,-0.00442479,-0.00581054,-0.002809781,-0.013513123,-0.022505578,-0.012805602,-0.011400289,0.004109977,-0.00870686,-0.012164672,-0.003763479,-0.002896331,-0.008894399,-0.01807246,-0.019434529,-0.011809204,-0.010478121,-0.017799058,-0.020421808,-0.00966706,-0.002592526,-0.001329352,-0.008505597,-0.001989517,-0.01628307,-5.08e-05,0.0,-2.92e-05,0.01402033,0.0
hatexplain,4701852_gab,welfare,0,-0.020157548,-0.016515688,0.000913369,-0.009277859,0.000327973,-0.014959926,-0.012525743,-0.003882352,0.000327661,-0.007831662,-0.012626242,-0.009258869,-0.002025354,-0.008983762,-0.001914668,-0.008128438,-0.014289815,-0.002538064,-0.001348978,-0.011106171,-0.001060913,-0.001572247,-0.013337639,-0.016196948,-0.009371868,-0.007856639,-0.007856603,-0.005738254,-0.004259001,0.004965308,0.0,-2.92e-05,0.008622817,0.04238897301952856
hatexplain,4701852_gab,payments,0,-0.001697348,-0.011558222,0.006063345,-0.0135337,-0.001755916,-0.007575302,0.008612986,-0.005430816,-0.01349724,-0.011219049,-0.011049301,-0.014163139,-0.005817717,-0.012831633,-0.011721416,-0.005222881,-0.014301451,-0.005426911,-0.013101033,-0.011034594,0.003226438,-0.009146991,-0.001211303,-0.006184309,3.203533475303802e-05,-0.005027485,-0.008066396,-0.00774118,-0.004827436,-0.004097681,0.0,-2.92e-05,0.035420106,0.0
hatexplain,4701852_gab,potus,0,0.012358902,0.001061719,0.002453748,0.004565475,0.012005816,0.007465742,0.003229886,0.004240492,0.002571251,0.000355938,0.011502963,0.008427477,0.018968215,0.003740557,0.002679816,0.016331665,0.025348559,0.009414797,-0.002827282,0.00569837,-0.000663811,0.019141569,-0.003548943,-0.008750953,0.010724856,0.009613913,-0.001534162,0.006271243,-0.00466291,0.001365688,0.0,-5.85e-05,0.022019145,0.01393570596326111
hatexplain,4701852_gab,ur,0,0.001756363,-0.010625061,-0.010278081,-0.010634832,-0.003159671,-0.011004398,-0.009484545,-0.008844343,-0.006339964,-0.006127695,-0.017537499,-0.006640498,-0.014883669,-0.010026266,-0.012415364,-0.004183991,-0.011525173,-0.002466315,-0.008990873,-0.013184866,-0.002290399,-0.016426845,-0.010055452,-0.009926075,-0.010224753,-0.019260464,-0.007911168,-0.010431218,-0.011932708,-0.00933976,0.0,-5.85e-05,0.1383495109931916,0.0
hatexplain,4701852_gab,simply,0,-0.000791975,-0.003640937,0.006044643,-0.005835198,-0.004894551,-0.000169744,0.000935932,-0.004012205,-0.000444089,-0.003105356,-0.002035265,-0.003097629,-0.004908028,0.005873277,0.002015567,0.003793117,-0.002399236,-0.001342834,-6.02e-05,-0.001996902,-0.008956569,-0.009793368,-0.008677373,-0.008624759,-0.014356102,-0.007461354,-0.00026003,-0.001278185,-0.004372853,0.000697771,0.0,-2.92e-05,-0.057304174,0.0
hatexplain,4701852_gab,the,0,-0.002282036,0.003851601,0.005381431,-0.00457954,-0.003432811,0.000577306,-0.006657812,0.001447655,0.015356283,-0.016768607,0.002004869,-0.007788129,0.010255802,0.003178912,0.00104838,-0.008051708,-0.001242959,-0.009461975,-0.005144246,-0.00649117,0.003454268,0.001652905,0.014447917,-0.005365944,0.005359395,-0.000414178,0.002437313,-0.014698394,0.008375617,-0.009549941,0.0,-2.92e-05,0.001159941,0.0
hatexplain,4701852_gab,best,0,-0.00440847,-0.00034121,-0.016846763,0.001222765,-0.003550978,-0.001115482,0.011145524,0.004468088,0.013466772,-0.002962145,-0.008185331,-0.0007191,0.00212772,-0.012857079,-0.003099097,-0.00303568,-0.002834784,0.001864193,0.001514052,0.00348714,0.003244471,0.001630049,-0.015617348,0.000476178,-0.004177494,0.002630255,0.003667479,-0.013335642,-4.22e-05,-0.005617683,0.0,-2.92e-05,0.081012788,0.0
hatexplain,4701852_gab,[UNK],0,0.015096339,0.026522823,0.027138777,0.027594004,0.03089671,0.021615131,0.017870207,0.039768124,0.034279407,0.033656692,0.022984046,0.019444799,0.019386082,0.027838672,0.019004583,0.017495551,0.026236202,0.020653618,0.018462698,0.038473383,0.028409765,0.025854308,0.023357476,0.013390078,0.01935857,0.033495613,0.024826004,0.024218316,0.016850429,0.030100525,0.0,8.813300325224798e-05,0.072627164,0.03571463793116981
hatexplain,4701852_gab,[UNK],0,0.015096339,0.026522823,0.027138777,0.027594004,0.03089671,0.021615131,0.017870207,0.039768124,0.034279407,0.033656692,0.022984046,0.019444799,0.019386082,0.027838672,0.019004583,0.017495551,0.026236202,0.020653618,0.018462698,0.038473383,0.028409765,0.025854308,0.023357476,0.013390078,0.01935857,0.033495613,0.024826004,0.024218316,0.016850429,0.030100525,0.0,8.813300325224798e-05,0.09133905,0.03571463793116981
hatexplain,4701852_gab,[UNK],0,0.015096339,0.026522823,0.027138777,0.027594004,0.03089671,0.021615131,0.017870207,0.039768124,0.034279407,0.033656692,0.022984046,0.019444799,0.019386082,0.027838672,0.019004583,0.017495551,0.026236202,0.020653618,0.018462698,0.038473383,0.028409765,0.025854308,0.023357476,0.013390078,0.01935857,0.033495613,0.024826004,0.024218316,0.016850429,0.030100525,0.0,8.813300325224798e-05,0.057508268,0.03571463793116981
hatexplain,4701852_gab,[UNK],0,0.015096339,0.026522823,0.027138777,0.027594004,0.03089671,0.021615131,0.017870207,0.039768124,0.034279407,0.033656692,0.022984046,0.019444799,0.019386082,0.027838672,0.019004583,0.017495551,0.026236202,0.020653618,0.018462698,0.038473383,0.028409765,0.025854308,0.023357476,0.013390078,0.01935857,0.033495613,0.024826004,0.024218316,0.016850429,0.030100525,0.0,8.813300325224798e-05,0.046061094,0.03571463793116981
hatexplain,4701852_gab,[UNK],0,0.015096339,0.026522823,0.027138777,0.027594004,0.03089671,0.021615131,0.017870207,0.039768124,0.034279407,0.033656692,0.022984046,0.019444799,0.019386082,0.027838672,0.019004583,0.017495551,0.026236202,0.020653618,0.018462698,0.038473383,0.028409765,0.025854308,0.023357476,0.013390078,0.01935857,0.033495613,0.024826004,0.024218316,0.016850429,0.030100525,0.0,8.813300325224798e-05,0.1436632053837116,0.03571463793116981
hatexplain,22842291_gab,i,0,-0.025121998,-0.01895518,-0.003482724,-0.004045257,-0.020446377,-0.018982141,-0.017492086,-0.003290827,-0.02130559,-0.015434335,-0.01026398,-0.019744389,-0.014927023,-0.030567481,-0.019734493,0.001828896,-0.021999316,-0.016275657,-0.017237191,-0.004869374,-0.023365379,-0.007961534,-0.00788459,-0.009318999,-0.011185981,-0.007757178,-0.00333798,-0.007556758,-0.010832523,-0.008252351,0.0,0.007751873,0.077822088,0.025636308261765946
hatexplain,22842291_gab,never,0,-0.00231023,-0.006594028,-0.006107013,0.010647648,0.00377924,-0.000839589,-0.009179922,-0.011435804,0.001589353,-0.00043612,-0.024870743,-0.007985395,-0.002385072,-0.001225897,-0.011168123,-0.000301984,-0.005308471,3.506597496959646e-05,-0.005285247,0.006631196,0.006295167,0.00157462,0.000943326,-0.004599301,-0.003068725,0.00622559,0.003308746,-0.005080556,0.006067302,-0.004175568,0.0,0.00326238,0.1888226347938105,0.03762932827873957
hatexplain,22842291_gab,thought,0,-0.000483947,0.00252683,0.00151236,8.143998095809633e-05,0.016322453,-0.013389832,0.012596419,0.001057474,0.000663725,-0.001322242,0.002791023,-0.002306658,-0.000409302,0.015018478,-0.004094402,-0.00455326,-0.000504454,-0.003103765,-0.00313754,-0.00657252,0.00047045,0.008752649,-0.007373452,-0.010483062,0.003109651,0.006251261,0.010744344,0.008645455,0.004747721,0.000201651,0.0,0.002487469,0.050674433,0.0
hatexplain,22842291_gab,i,0,-0.025121998,-0.01895518,-0.003482724,-0.004045257,-0.020446377,-0.018982141,-0.017492086,-0.003290827,-0.02130559,-0.015434335,-0.01026398,-0.019744389,-0.014927023,-0.030567481,-0.019734493,0.001828896,-0.021999316,-0.016275657,-0.017237191,-0.004869374,-0.023365379,-0.007961534,-0.00788459,-0.009318999,-0.011185981,-0.007757178,-0.00333798,-0.007556758,-0.010832523,-0.008252351,0.0,0.003571101,0.1443048977630206,0.025636308261765946
hatexplain,22842291_gab,would,0,-0.004890675,-0.005207132,-0.013907492,-0.014262452,-0.006216244,-0.010232363,-0.024029632,-0.017573593,-0.016810542,-0.004760068,-0.012690247,-0.007287782,-0.010967488,-0.00736432,-0.015722455,0.001427382,-0.013279805,-0.001473214,-0.019465093,-0.011682217,-0.013205141,-0.012023432,-0.022039938,-0.013592165,-0.02565249,-0.013464424,-0.003090581,0.001529427,-0.016756067,-0.011601908,0.0,0.003176042,0.052624045,0.0
hatexplain,22842291_gab,see,0,-0.013368292,-0.018774385,-0.002482028,-0.007954141,-0.006490393,-0.010783982,-0.013622843,-0.009084353,0.01020838,-0.02209247,-0.013741095,-0.011242706,-0.010165835,-0.004469329,-0.003752029,-0.001586153,-0.013308831,-0.008841988,-0.008034658,-0.010298778,-0.016147827,-0.01025665,-0.010951118,-0.000957864,-0.008137678,-0.004336156,-0.005875653,-0.006945337,0.00091026,-0.021611459,0.0,0.004875624,0.1394576969796598,0.0
hatexplain,22842291_gab,the,0,-0.012385341,-0.005625851,-0.000654824,-0.00395976,-0.008955397,-0.012379859,-0.005134706,-0.00440864,-0.008084893,-0.006166082,-0.002451039,-0.019615223,-0.018479661,-0.001499765,-0.014494398,-0.013671065,-0.018899816,0.005132039,-0.013229629,-0.002809655,-0.013945962,-0.017154051,-0.006469136,0.010830271,-0.000598879,-0.004127107,-0.007043839,-0.006029282,-0.009525468,0.005312797,0.0,0.00174381,-0.018902324,0.0
hatexplain,22842291_gab,day,0,-0.011331393,-0.003462542,0.001668249,-0.003470524,-0.004297736,0.00676214,0.003199696,0.002751027,-0.002851238,-4.37e-05,-0.00668676,0.002500818,-0.002358481,-0.000998731,-0.000692199,-0.002628202,0.007134328,-0.014551657,-0.009822184,-0.005167081,-0.001787648,-0.002982174,0.000130207,-0.003930579,-0.000843303,-0.006923185,0.001523725,0.001854493,-0.002981753,-0.015138054,0.0,0.00383072,0.2607587396872877,0.0
hatexplain,22842291_gab,when,0,0.003551693,0.003907304,9.531044016835778e-05,0.00819114,-0.000640655,0.003317819,-0.001705736,-0.008064703,-0.004923784,0.005099639,0.019814197,-0.001632379,0.007686469,0.017510347,0.010135417,-0.011372326,0.007695443,0.006343235,-0.014544058,0.001664414,0.012712288,-0.010917119,0.007041384,0.007958528,-0.007695831,0.015759822,-0.001115898,-0.009851082,-0.006159183,-0.007893046,0.0,0.004084006,0.077317435,0.0
hatexplain,22842291_gab,faggots,1,-0.282011413,-0.28152379,-0.257176808,-0.281935823,-0.260191775,-0.279650383,-0.27065444,-0.271295704,-0.271210923,-0.262612305,-0.276790012,-0.260905135,-0.269926029,-0.258564417,-0.280833478,-0.277438703,-0.2664571,-0.301434928,-0.28035292,-0.273244988,-0.262186172,-0.268396593,-0.275656995,-0.285843705,-0.264005581,-0.276699763,-0.275465561,-0.273333931,-0.279678755,-0.267358433,0.0,0.033544788,1.649172399208504,0.0
hatexplain,22842291_gab,and,1,0.005695311,0.015521332,0.02012832,0.01341882,0.01140898,0.015594769,0.007363652,0.011002379,0.014038033,0.00913897,0.009933147,0.005986341,0.013237422,0.010669245,0.007465139,0.016871314,0.019633481,0.012060988,0.019105557,0.012457165,0.015182855,0.023240184,0.020541391,0.014804598,0.015466446,0.019647136,0.005276763,0.002519266,0.008506176,0.018632559,0.0,0.028765103,0.1278985945705682,0.29297149500736325
hatexplain,22842291_gab,niggers,1,-0.246590503,-0.26864035,-0.257348077,-0.270997719,-0.270238264,-0.267909181,-0.282331593,-0.249630692,-0.265408779,-0.249984205,-0.238427014,-0.26070109,-0.251211661,-0.253960237,-0.266104115,-0.280835711,-0.252666211,-0.256313424,-0.254323403,-0.272502325,-0.265265843,-0.261369317,-0.271763609,-0.257927306,-0.267307989,-0.262900479,-0.255710981,-0.264463168,-0.267762716,-0.24533378,0.0,0.3180579666113772,1.600233004,0.0
hatexplain,22842291_gab,are,1,-0.021146199,-0.027689626,-0.011399681,-0.0135851,-0.011865769,0.000282551,-0.004299139,-0.010912643,-0.027002633,-0.019415813,-0.007034353,0.00113207,-0.011819751,-0.029530498,-0.008373746,-0.029491536,-0.020797954,-0.00810159,-1.44e-05,-0.01032977,0.002814704,-0.020797036,-0.021983767,-0.008078963,-0.012983725,-0.0102434,-0.004556978,-0.002201233,-0.012736724,-0.009595714,0.0,0.015375778,0.2893969379813955,0.04730238545785219
hatexplain,22842291_gab,held,0,0.004319451,0.003254548,0.004012639,0.008441712,0.001357566,0.009635022,0.005165632,-0.005291162,-0.000539241,-0.007147778,-0.007319331,-0.00345595,-0.003514613,0.015878523,-0.00015722,-0.008380027,-0.003109112,0.014217127,0.002790649,-0.003459349,-0.008900188,0.007007364,0.013186647,-0.001527706,-0.005470315,0.009979468,0.002078124,-0.009455689,0.008228781,0.001552282,0.0,0.021310742,-0.035712392,0.0
hatexplain,22842291_gab,in,0,0.01144118,0.011074486,0.00347976,0.00206754,0.020455272,-0.0033629,0.008629237,0.018665141,0.004361378,0.007949463,0.011013123,-0.006567849,0.00097209,-0.004268611,0.004721874,0.007730733,0.011042073,0.003956999,0.008244435,0.007227484,0.000275734,-0.004397644,-0.006440752,0.01090944,0.009373446,0.001262243,-0.001361333,0.023202736,0.010851708,0.002522383,0.0,0.007724586,0.026762562,0.0
hatexplain,22842291_gab,a,0,-0.002864852,-0.007513883,-0.007762178,-0.015272854,-0.014779366,-0.002021672,-0.003785591,-0.012141708,-0.012416619,-0.005322861,0.002115372,0.005499489,-0.000345787,-0.007346236,0.003781809,-0.024712064,-0.003287559,0.000365029,-0.01081894,-0.014103301,-0.009286913,-0.00423802,-0.005058907,-0.004837183,-0.008764704,-0.01006015,-0.009911558,-0.005378067,0.000550889,-0.02234919,0.0,0.01070587,-0.031976502,0.29297149500736325
hatexplain,22842291_gab,higher,0,-0.006520176,-0.008437979,-0.009902258,-0.017335223,0.001215286,-0.010396519,0.005368949,-0.002742735,0.001793257,-0.00675074,-0.005905513,0.002833068,0.003539883,0.002802865,0.000402703,0.012869403,-0.006085966,0.000640414,-0.004533778,-0.010276247,-0.000519787,-0.006930038,-0.002265523,0.002395435,-1.45e-05,-0.00386497,-0.00490537,0.003970093,-0.000306241,-0.007180417,0.0,0.023668331,0.066369913,0.0
hatexplain,22842291_gab,regard,0,0.012225232,0.004062733,0.004074679,0.008148624,0.006368768,0.015961357,-0.004395701,0.001464396,0.007388787,0.009106393,0.003193982,0.010081208,0.007373801,0.014083321,0.005785644,0.005741667,0.010639404,0.011226056,0.000477925,0.004780775,-0.000850189,0.000906333,-0.001528781,-0.009190274,0.01008548,-0.008080271,-0.002327546,0.011605065,0.000110021,0.003322885,0.0,0.037931981,0.080934087,0.0
hatexplain,22842291_gab,than,0,0.000449353,-0.008157212,0.004226729,-0.010923236,-0.022802572,-0.00403073,-0.003453679,-0.01233908,-0.005755821,-0.002280727,-0.01590053,0.001470014,-0.01654705,-0.019696956,-0.009688827,-0.000389685,-0.021366216,-0.005344286,0.002683508,-0.014186807,-0.004372866,0.002925211,0.001550841,-0.000809343,-0.004427906,-0.009550776,0.003822069,0.003776081,-0.0159376,-0.005125851,0.0,0.034445435,0.2747615146098642,0.0
hatexplain,22842291_gab,myself,0,-0.000665187,-0.005001514,-0.000877679,0.00149261,0.001669069,0.00657791,0.003243771,0.004119139,0.010051027,-0.016013651,0.00080398,0.007350603,0.006853025,-0.013286214,0.008763098,-0.01038894,-0.020036461,-0.005171453,0.016724597,0.01290062,0.003908243,0.003463482,-0.00151506,-0.012343288,-8.26e-05,-0.010889136,-0.00122619,-0.011267898,0.004532927,-0.009960946,0.0,0.064188436,0.1429171802577065,0.0
hatexplain,22842291_gab,when,0,0.003551693,0.003907304,9.531044016835778e-05,0.00819114,-0.000640655,0.003317819,-0.001705736,-0.008064703,-0.004923784,0.005099639,0.019814197,-0.001632379,0.007686469,0.017510347,0.010135417,-0.011372326,0.007695443,0.006343235,-0.014544058,0.001664414,0.012712288,-0.010917119,0.007041384,0.007958528,-0.007695831,0.015759822,-0.001115898,-0.009851082,-0.006159183,-0.007893046,0.0,0.015975214,-0.050653095,0.0
hatexplain,22842291_gab,the,0,-0.012385341,-0.005625851,-0.000654824,-0.00395976,-0.008955397,-0.012379859,-0.005134706,-0.00440864,-0.008084893,-0.006166082,-0.002451039,-0.019615223,-0.018479661,-0.001499765,-0.014494398,-0.013671065,-0.018899816,0.005132039,-0.013229629,-0.002809655,-0.013945962,-0.017154051,-0.006469136,0.010830271,-0.000598879,-0.004127107,-0.007043839,-0.006029282,-0.009525468,0.005312797,0.0,0.01615587,-0.078448711,0.0
hatexplain,22842291_gab,leaders,0,-0.001056323,0.008418622,0.000140902,-0.001340822,0.002085721,0.00276983,-0.001430155,0.016246526,0.009913237,0.00240058,0.008724149,-0.001732309,-0.002849264,0.004666654,0.008449631,-0.004737878,-0.004571509,0.017509532,5.5167607898144944e-05,0.020193915,-0.001147731,-0.000874184,0.000144647,0.001753336,0.010799581,-0.004108391,-0.001881683,-0.002346542,0.000378379,0.008512652,0.0,0.036214032,0.028420285,0.0
hatexplain,22842291_gab,of,0,0.000799238,0.000137647,-0.007395489,0.015102045,-0.004407135,0.008441607,-0.002488241,0.003653227,-0.004976006,0.014211616,-0.008192854,0.015628233,0.021261323,0.009437234,0.008354974,-0.005382884,-0.012994451,0.018510939,0.018434932,0.019669843,0.012353977,0.017148899,0.012908631,0.009997559,0.003057891,-0.006841603,0.007393976,0.006060462,0.021546069,0.009784957,0.0,0.016459794,-0.052586378,0.0
hatexplain,22842291_gab,your,0,-0.034540962,-0.029761132,-0.031594563,-0.03720577,-0.027609946,-0.020868419,-0.034045692,-0.031337977,-0.033044895,-0.041315365,-0.027139234,-0.015727112,-0.032561299,-0.033504657,-0.028158924,-0.019133311,-0.017631528,-0.022436737,-0.021131221,-0.026533036,-0.030219944,-0.025365691,-0.033351376,-0.036639886,-0.031960218,-0.035661916,-0.026829034,-0.024192223,-0.017368227,-0.023607422,0.0,0.05290828,0.045669308,0.06710947438818779
hatexplain,22842291_gab,own,0,-0.013239388,0.00724804,-0.007393738,0.015883349,-0.008533973,-0.003447165,0.00336192,-0.017631003,-0.013196449,-0.002711312,-0.012866024,-0.024931717,-0.004695159,-0.016279483,0.002247111,-0.008516963,0.006852377,-0.009511187,-0.006299432,0.003923679,-0.015530352,0.004051093,-0.003949149,-0.007586337,-0.001566755,-0.003822852,-0.005071813,-0.001572084,-0.006289827,-0.002981055,0.0,0.061758357,0.1423074006777168,0.06710947438818782
hatexplain,22842291_gab,country,0,0.02986405,0.030081115,0.034316569,0.034995959,0.020988914,0.039034814,0.029614217,0.02480802,0.031575253,0.024031171,0.031847098,0.031568336,0.044282304,0.02913913,0.028833011,0.047739779,0.038974147,0.023528134,0.022653064,0.01926015,0.040034861,0.031008844,0.035204072,0.023325419,0.021996556,0.034512755,0.038548234,0.027795588,0.029143841,0.032587511,0.0,0.03527897,0.1789902538921766,0.04154752730470186
hatexplain,22842291_gab,hate,0,0.002274889,-0.027634307,-0.031280633,-0.013796246,-0.005960985,-0.024953624,0.000367179,-0.017478016,-0.006510931,-0.004611601,-0.005621237,-0.02468283,-0.015823075,-0.015132298,-0.012763975,-0.004718785,-0.001800071,-0.023595513,-0.018280097,-0.027032376,-0.012696311,-0.017431277,-0.021492944,-0.012675388,-0.006240311,-0.007217433,-0.018572085,-0.016749769,-0.01594492,-0.011735315,0.0,0.042507839,-0.051075921,0.08844656272675402
hatexplain,22842291_gab,you,0,-0.014228313,-0.00850344,0.002811804,-0.008567102,0.001395375,-0.013956546,-0.003975585,-0.009442217,-0.002048744,-0.005528757,-0.015742059,-0.011064347,-0.006683827,-0.005474131,-0.008780423,-0.025583508,-0.006663204,-0.01595213,-0.004144676,-0.008014404,-0.000814676,0.002616781,0.005618531,-0.01459559,-0.012143896,0.007731622,-0.013163182,-0.007412777,-0.001782369,-0.011143326,0.0,0.006108659,0.2584545127549063,0.06710947438818779
hatexplain,22842291_gab,love,0,0.028526074,0.025098828,0.016550558,0.024027163,0.008701292,0.026391941,0.026877173,0.027394998,0.029464781,0.021167339,0.027571274,0.029758403,0.016904359,0.026486373,0.019299157,0.049290453,0.019208959,0.02445033,0.009166125,0.023945722,0.015190882,0.009581676,0.026803018,0.040874876,0.023899045,0.023330687,0.014219067,0.013873908,0.010965357,0.031835318,0.0,-0.042702764,-0.138133302,0.088446562726754
hatexplain,22842291_gab,them,0,-0.001249693,0.010748694,-0.008352715,-0.002549205,-0.008955388,-0.005870641,0.01231828,-0.007160451,-0.002582949,-0.007386741,-0.00608217,-0.015803304,0.00562335,-0.00107831,0.00464374,-0.008032241,-0.004391794,-0.004059944,0.009830566,-0.008143248,-0.007438447,-0.000901295,0.010733175,-0.01090611,-0.007170826,-0.007037912,-0.006895004,-0.007089383,-0.007480917,0.002471758,0.0,0.039475523,0.2319647713430389,0.0
