dataset_name,idx,words,words_rationale,LIME_42,Partition SHAP,Integrated Gradient,LIME-LLM
hatexplain,1178251992801533952_twitter,bone,0,-0.081974989,0.011633005,0.176626237,
hatexplain,1178251992801533952_twitter,sawing,0,0.042805485,0.032763193,0.248438171,
hatexplain,1178251992801533952_twitter,him,0,0.006821302,0.027258525,0.182077818,
hatexplain,1178251992801533952_twitter,up,0,0.011864618,0.013252245,0.111615303,
hatexplain,1178251992801533952_twitter,live,0,-0.031152382,0.01203169,0.044653636,
hatexplain,1178251992801533952_twitter,on,0,0.012928227,0.011009536,0.166918599,
hatexplain,1178251992801533952_twitter,t.v.,0,0.025311302,0.048896554,0.280383951,
hatexplain,1178251992801533952_twitter,and,0,0.002414695,0.001605058,0.122728483,
hatexplain,1178251992801533952_twitter,twitter,0,-0.047014306,0.000621121,-0.210527282,
hatexplain,1178251992801533952_twitter,gives,0,0.011244105,0.00020704,0.286223511,
hatexplain,1178251992801533952_twitter,me,0,-0.003164596,0.00020704,0.137069477,
hatexplain,1178251992801533952_twitter,<number>,0,-0.061430822,0.002305253,0.105397594,
hatexplain,1178251992801533952_twitter,hrs,0,0.066193601,0.010221281,0.057215204,
hatexplain,1178251992801533952_twitter,in,0,0.020930336,0.00511064,0.193902024,
hatexplain,1178251992801533952_twitter,das,0,-0.008699784,0.00511064,-0.54926797,
hatexplain,1178251992801533952_twitter,hole,0,-0.056604312,0.008808211,0.519883273,
hatexplain,1178251992801533952_twitter,damn,0,-0.034830123,0.00814529,0.313919664,
hatexplain,1178251992801533952_twitter,snowflakes,0,-0.142881113,0.020249561,0.497285724,
hatexplain,18195956_gab,kick,1,-0.080944144,-0.044536422,0.628187844,0.0028170570363575858
hatexplain,18195956_gab,all,1,0.022140789,-0.027410162,0.297565137,0.0014887333033954775
hatexplain,18195956_gab,illegal,1,-0.086642071,-0.041482146,-0.356154706,0.00835421585087109
hatexplain,18195956_gab,immigrants,1,-0.577957345,-0.336061051,0.169645494,0.008354215850871092
hatexplain,18195956_gab,out,1,0.0019919,-0.076767137,0.196349957,0.0013753945939211027
hatexplain,18195956_gab,they,1,-0.115562948,-0.050851598,1.2135715,0.004040933037172293
hatexplain,18195956_gab,do,1,-0.026751747,-0.034313687,0.124457731,0.0
hatexplain,18195956_gab,not,1,0.075389388,-0.009186848,0.223358314,0.006069105438792933
hatexplain,18195956_gab,belong,1,-0.012833053,-0.004784729,0.131114041,0.0
hatexplain,18195956_gab,here,1,-0.142196114,-0.044408895,0.133200772,0.0
hatexplain,18195956_gab,they,1,-0.115562948,-0.035735884,0.777965313,0.004040933037172293
hatexplain,18195956_gab,have,1,-0.042098792,-0.015573114,0.11787416,0.0
hatexplain,18195956_gab,no,1,-0.036734211,-0.034490524,0.0627403,0.006069105438792933
hatexplain,18195956_gab,business,1,-0.032394744,-0.020545384,-0.087996594,0.0
hatexplain,18195956_gab,being,1,0.051399021,-0.016501285,-0.128940785,0.0
hatexplain,18195956_gab,here,1,-0.142196114,-0.046758409,0.087902283,0.0
hatexplain,18195956_gab,we,1,-0.012963144,-0.038700527,0.421812326,0.006069105438792934
hatexplain,18195956_gab,owe,1,0.03983142,-0.039585262,-0.514214254,0.006069105438792934
hatexplain,18195956_gab,them,1,-0.075542767,-0.05576398,0.238033918,0.006069105438792936
hatexplain,18195956_gab,nothing,1,0.012014821,-0.003047863,0.363324708,0.006069105438792933
hatexplain,23169645_gab,idiot,0,-0.096318521,-0.083914865,0.554343205,0.004875574068387115
hatexplain,23169645_gab,boy,0,-0.009317591,-0.013063104,-0.137838625,0.004540293510772769
hatexplain,23169645_gab,trudeau,0,0.002009456,0.020800933,-0.720216474,0.0
hatexplain,23169645_gab,his,0,-0.008022712,0.008942086,0.80536829,0.0
hatexplain,23169645_gab,somali,1,-0.01071518,0.014105983,0.377098684,0.005826866447601004
hatexplain,23169645_gab,moslem,1,-0.004749568,-0.181292072,0.812357777,0.0057192686614201925
hatexplain,23169645_gab,immigration,1,-0.012774218,0.021540837,0.512959525,0.0
hatexplain,23169645_gab,minister,0,0.022634894,0.013219411,0.118102266,0.0
hatexplain,23169645_gab,ahmed,0,0.000704115,0.002206875,0.224463322,0.0
hatexplain,23169645_gab,hussen,0,-0.017055438,0.039346274,0.595473613,0.0
hatexplain,23169645_gab,want,0,-0.013037205,-0.008302085,-0.003579314,0.0
hatexplain,23169645_gab,to,0,0.016611236,-0.004836795,-0.008064015,0.0
hatexplain,23169645_gab,bring,0,-0.008421116,-0.021131573,0.283244363,0.0
hatexplain,23169645_gab,<number>,0,-0.003284001,0.032769121,0.406768163,0.0
hatexplain,23169645_gab,<number>,0,-0.003284001,0.06146097,-0.045634881,0.0
hatexplain,23169645_gab,mildly,1,-0.009466218,-0.033896097,-0.311466395,0.0041824866833400885
hatexplain,23169645_gab,retarded,1,-0.099369489,0.144499747,-0.087039817,0.0033245636277062923
hatexplain,23169645_gab,somali,1,-0.01071518,0.082018191,0.353128166,0.005826866447601004
hatexplain,23169645_gab,to,0,0.016611236,0.017956951,-0.235589148,0.0
hatexplain,23169645_gab,canada,0,-0.064217904,0.033407534,-0.159897685,0.004966932429072029
hatexplain,23169645_gab,to,0,0.016611236,0.021819196,-0.046828066,0.0
hatexplain,23169645_gab,repopulate,1,-0.019646319,-0.065722883,0.299644269,0.003761309352375234
hatexplain,23169645_gab,canada,1,-0.064217904,-0.053060178,0.096876232,0.004966932429072029
hatexplain,23169645_gab,with,1,-0.002026254,-0.003893805,0.309484994,0.0
hatexplain,23169645_gab,the,1,0.007421327,-0.003893805,-0.023803551,0.0
hatexplain,23169645_gab,dumbest,1,-0.050622682,-0.023178304,0.643884475,0.0
hatexplain,23169645_gab,people,1,0.003043026,0.030048576,-0.120575309,0.0
hatexplain,23169645_gab,on,1,0.013215795,0.009707033,0.078843756,0.0
hatexplain,23169645_gab,the,1,0.007421327,0.004445866,-0.017759526,0.0
hatexplain,23169645_gab,face,1,-0.000863786,0.004445866,0.13410049,0.0010637405624987601
hatexplain,23169645_gab,of,1,-0.003393673,0.002422852,0.066897096,0.0
hatexplain,23169645_gab,the,1,0.007421327,0.010390803,0.072806719,0.0
hatexplain,23169645_gab,earth,1,0.005877848,-0.018521862,0.397285851,0.0007343832392685706
hatexplain,1105655062599208960_twitter,suck,1,0.006377084,-0.035176846,0.403318873,0.06910585699303931
hatexplain,1105655062599208960_twitter,out,1,0.142550085,0.023776263,-0.31783218,0.0596056845020692
hatexplain,1105655062599208960_twitter,you,1,0.072614796,-0.060689461,-0.080103567,0.02612169567640983
hatexplain,1105655062599208960_twitter,faggot,1,-0.7895408,-0.902283853,1.144320164,0.05952643732786218
hatexplain,19792641_gab,ovomits,0,-0.001581374,0.01672477,0.854831847,0.008085571012772377
hatexplain,19792641_gab,a,0,-0.000743322,0.015096642,0.232590205,0.048519043650950146
hatexplain,19792641_gab,nigger,1,-0.974801828,0.467519567,2.255753765,0.26191673672658533
hatexplain,19792641_gab,and,0,0.004681056,0.027717115,0.151325564,0.03811364365729771
hatexplain,19792641_gab,a,0,-0.000743322,0.018508561,0.541863526,0.048519043650950146
hatexplain,19792641_gab,half,0,0.013931917,0.013074905,0.133685048,0.048519043650950146
hatexplain,19792641_gab,nigger,1,-0.974801828,0.434640395,2.423367734,0.26191673672658533
hatexplain,15835814_gab,so,0,-0.125281539,-0.006732214,-0.230044841,0.0
hatexplain,15835814_gab,he,0,-0.018138601,-0.00940903,0.663265639,0.0
hatexplain,15835814_gab,admits,0,0.057980895,0.013599518,-0.229549415,0.0
hatexplain,15835814_gab,to,0,0.050694398,-0.007669652,0.220191081,0.0
hatexplain,15835814_gab,his,0,-0.138269543,-0.009690434,0.496505535,0.0
hatexplain,15835814_gab,inner,0,0.054169964,-0.015211151,-0.73915425,0.0013340960608105284
hatexplain,15835814_gab,retard,1,-0.739504409,-0.713309604,3.042094018,0.00024009506471014941
hatexplain,15835814_gab,that,0,0.045816705,-0.044191407,-0.469152459,0.0
hatexplain,15835814_gab,can,0,-0.173442162,-0.069327766,0.314239465,0.0
hatexplain,15835814_gab,not,0,0.029713599,0.009821024,0.054831708,0.0
hatexplain,15835814_gab,cope,0,0.006562566,0.016307726,0.003321308,0.0
hatexplain,15835814_gab,with,0,0.013438816,0.002363351,0.31810031,0.0
hatexplain,15835814_gab,facts,0,-0.091470217,-0.059494961,-0.081457128,0.0005536618171089222
hatexplain,15835814_gab,not,0,0.029713599,-0.047093485,0.185251952,0.0
hatexplain,15835814_gab,aligning,0,0.035278425,0.008706008,0.186684058,0.00020874359204185063
hatexplain,15835814_gab,with,0,0.013438816,-0.00078545,0.222168614,0.0
hatexplain,15835814_gab,his,0,-0.138269543,-0.006490435,0.244367727,0.0
hatexplain,15835814_gab,feelinz,0,0.006985405,0.003280879,-0.019420189,0.0016251201372468845
hatexplain,15835814_gab,priceless,0,0.053494045,0.015364681,0.064734758,0.0014935981724776754
hatexplain,17188614_gab,<number>,0,-0.00193044,-0.000486811,0.704163335,0.08990840140975451
hatexplain,17188614_gab,years,1,-0.010005735,0.001231985,0.194388735,0.09527684296251819
hatexplain,17188614_gab,of,1,-0.009059987,-0.001246185,0.158421456,0.08712935669104047
hatexplain,17188614_gab,inbreeding,1,0.004931874,0.003473518,0.352133674,0.033949333603465706
hatexplain,17188614_gab,make,0,-0.0091267,0.063197244,0.402844571,0.00867339775671908
hatexplain,17188614_gab,their,0,-0.00784281,0.062665104,0.403652539,0.01617970663752873
hatexplain,17188614_gab,hasbara,1,-0.0203514,0.029281672,-0.22646398,0.021566675828629426
hatexplain,17188614_gab,basically,0,0.005042225,0.023096148,0.146194498,0.029269801886230087
hatexplain,17188614_gab,retarded,1,-0.325590424,0.042717373,0.581941629,0.0253125313104574
hatexplain,17188614_gab,it,0,-0.010105482,0.001461231,-0.582541155,0.0
hatexplain,17188614_gab,a,0,-0.011530469,0.003523806,-0.288753845,0.09527684296251819
hatexplain,17188614_gab,kike,1,-0.335150052,0.752568499,4.383260114,0.14992973889610287
hatexplain,17188614_gab,thing,0,-0.002274007,0.009522768,0.050812258,0.0
hatexplain,1178170242872283137_twitter,<number>,0,0.018407772,-0.024630983,0.424035352,0.0
hatexplain,1178170242872283137_twitter,years,0,-0.007374811,0.044501358,0.226224051,0.0
hatexplain,1178170242872283137_twitter,ago,0,-0.01059907,0.062542359,0.188681148,0.0
hatexplain,1178170242872283137_twitter,i,0,-0.001818206,0.052526411,0.256874073,0.0008917288962520482
hatexplain,1178170242872283137_twitter,do,0,0.001774883,0.037278481,-0.00468391,0.0
hatexplain,1178170242872283137_twitter,not,0,-0.000918754,0.030077505,0.032951456,0.0
hatexplain,1178170242872283137_twitter,believe,0,-0.002819897,0.016618799,0.018443804,0.0
hatexplain,1178170242872283137_twitter,the,0,-0.02381876,-0.001885162,0.035918514,0.0
hatexplain,1178170242872283137_twitter,best,0,-0.020207148,-0.000864149,-0.147531236,0.00011005754317936158
hatexplain,1178170242872283137_twitter,of,0,0.048783346,-0.008844669,-0.044379481,0.0
hatexplain,1178170242872283137_twitter,europeans,0,-0.077347178,0.015632762,0.249813283,0.0
hatexplain,1178170242872283137_twitter,anticipated,0,0.011836651,0.001485029,-0.15270658,0.0
hatexplain,1178170242872283137_twitter,the,0,-0.02381876,-0.002680988,-0.05465243,0.0
hatexplain,1178170242872283137_twitter,slave,0,-0.038433632,0.029728893,0.759546932,0.0015845134079417334
hatexplain,1178170242872283137_twitter,trade,0,0.017353523,0.009063012,0.044746983,0.001584513407941733
hatexplain,1178170242872283137_twitter,on,0,-0.000217481,-0.000456315,-0.011000496,0.0
hatexplain,1178170242872283137_twitter,the,0,-0.02381876,-0.001639857,-0.067595219,0.0
hatexplain,1178170242872283137_twitter,atlantic,0,0.044015076,-0.02414887,0.182003635,0.0008917288962520482
hatexplain,1178170242872283137_twitter,nor,0,0.019132803,0.007377392,-0.359912756,0.0
hatexplain,1178170242872283137_twitter,did,0,-0.01468381,0.003257787,-0.142532158,0.0
hatexplain,1178170242872283137_twitter,they,0,-0.013171628,0.011688208,0.25295085,0.0
hatexplain,1178170242872283137_twitter,forsee,0,-0.002218032,0.017879398,0.010704556,0.00045283164562422086
hatexplain,1178170242872283137_twitter,the,0,-0.02381876,0.012790174,-0.152528221,0.0
hatexplain,1178170242872283137_twitter,current,0,0.00616538,0.014125461,0.093702301,0.0
hatexplain,1178170242872283137_twitter,pillaging,0,-0.042381772,0.077870423,0.480890654,0.00010570914266204849
hatexplain,1178170242872283137_twitter,of,0,0.048783346,-0.00077895,0.038457889,0.0
hatexplain,1178170242872283137_twitter,their,0,0.005308835,0.005080855,0.313349379,0.0
hatexplain,1178170242872283137_twitter,hard,0,0.012860874,-0.014619538,-0.30729378,0.0
hatexplain,1178170242872283137_twitter,work,0,0.022148377,-0.031853696,0.03702107,0.0
hatexplain,1178170242872283137_twitter,by,0,0.010615412,0.033997625,0.080137531,0.00018889978968305744
hatexplain,1178170242872283137_twitter,the,0,-0.02381876,-0.010125744,-0.34250369,0.0
hatexplain,1178170242872283137_twitter,faggots,1,-0.859350066,0.356698506,2.294166391,0.00014010852454891893
hatexplain,1178170242872283137_twitter,now,0,0.008409496,0.013311959,0.45912647,0.000591097439823548
hatexplain,1178170242872283137_twitter,in,0,0.010039196,0.01193012,0.013194742,0.00010570914266204849
hatexplain,1178170242872283137_twitter,some,0,0.007926258,0.01108055,-0.083282185,0.0
hatexplain,1178170242872283137_twitter,kind,0,-0.005101554,0.018057741,-0.001437589,0.0
hatexplain,1178170242872283137_twitter,of,0,0.048783346,0.011113595,0.071705947,0.0
hatexplain,1178170242872283137_twitter,power,0,-0.010915956,0.019624406,0.354747424,0.0005832969735688048
hatexplain,23877736_gab,my,0,0.006462112,0.027942547,-0.062745733,0.0
hatexplain,23877736_gab,goal,0,-0.003437687,0.035366511,0.209200873,0.0
hatexplain,23877736_gab,on,0,0.005631246,0.006740135,0.021757454,0.0
hatexplain,23877736_gab,this,0,-0.001298442,0.01953189,0.164100485,0.0
hatexplain,23877736_gab,site,0,0.005420428,-0.025741333,0.173763318,0.0
hatexplain,23877736_gab,is,0,0.002468927,-0.003746371,0.04622086,0.010210118549202602
hatexplain,23877736_gab,expose,0,-0.005819514,0.058840174,0.038483019,0.0
hatexplain,23877736_gab,the,0,-0.002611371,0.014352728,0.501259614,0.0
hatexplain,23877736_gab,filthy,1,-0.031572554,0.035365028,0.126608013,0.009905050118186504
hatexplain,23877736_gab,disgusting,1,-0.026065709,0.046091094,1.125183032,0.010210118549202602
hatexplain,23877736_gab,hoodrat,1,-0.045310116,0.17022458,1.247904047,0.00750890183038039
hatexplain,23877736_gab,nigger,1,-0.051245592,0.398057248,1.368388414,0.0029097059909940666
hatexplain,23877736_gab,bitch,1,-0.034188074,-0.067510468,-0.2228884,0.0025925543439827693
hatexplain,23877736_gab,in,0,-0.002460142,0.011330768,0.410488588,0.010210118549202602
hatexplain,23877736_gab,all,0,-0.004986282,0.034114565,-0.039232132,0.0
hatexplain,23877736_gab,of,0,0.003991513,0.015397222,0.286788681,0.0
hatexplain,23877736_gab,her,0,-0.005651292,0.058387617,0.250428905,0.0037085447331132943
hatexplain,23877736_gab,whoredom,1,-0.043902703,0.141319596,0.466208887,0.004183723239092681
hatexplain,23877736_gab,and,0,0.006133673,0.016976065,-0.148408156,0.0
hatexplain,23877736_gab,debauchery,0,-0.006437953,-0.000191447,0.495712751,0.0037085447331132943
hatexplain,23877736_gab,stand,0,-0.005917526,8.99e-06,0.074555216,0.0
hatexplain,23877736_gab,by,0,-0.000315863,2.75e-05,0.334982968,0.0
hatexplain,23877736_gab,more,0,0.000703862,-0.000125906,-0.026222952,0.0
hatexplain,23877736_gab,truth,0,-0.001152729,-7.11e-05,-0.136585144,0.008942077127141524
hatexplain,23877736_gab,coming,0,-0.001329378,0.000113792,0.008742411,0.0
hatexplain,12487417_gab,come,0,-0.022337662,-0.008266486,-0.062176967,0.0
hatexplain,12487417_gab,on,0,0.007101889,-0.016157948,0.128330339,0.0
hatexplain,12487417_gab,please,0,0.009299607,-0.005837348,-0.138663461,0.0020719694847005526
hatexplain,12487417_gab,you,0,-0.107001771,-0.019041584,0.074848114,0.0
hatexplain,12487417_gab,forgot,0,-0.010817845,-0.015246366,0.028161061,0.0009480315952220839
hatexplain,12487417_gab,you,0,-0.107001771,-0.009380918,0.072948745,0.0
hatexplain,12487417_gab,are,0,-0.022178416,-0.012056563,0.159307951,0.0020719694847005526
hatexplain,12487417_gab,from,0,0.025159425,-0.013722997,-0.002292694,0.0009814268898795473
hatexplain,12487417_gab,europe,0,-0.096047725,-0.016620963,0.330784997,0.0009814268898795475
hatexplain,12487417_gab,you,0,-0.107001771,-0.013933899,-0.0566799,0.0
hatexplain,12487417_gab,think,0,-0.013229715,-0.007272648,0.264729316,0.0009262421159025993
hatexplain,12487417_gab,north,0,0.009886492,-0.020018771,-0.503794754,0.0
hatexplain,12487417_gab,africa,0,-0.011286799,-0.037266205,0.079423146,0.0020719694847005526
hatexplain,12487417_gab,is,0,-0.012989674,-0.01257517,0.092110491,0.0
hatexplain,12487417_gab,black,0,0.0114218,-0.005488522,-0.547397573,0.0020719694847005526
hatexplain,12487417_gab,you,0,-0.107001771,-0.024629405,-0.064982398,0.0
hatexplain,12487417_gab,take,0,-0.005934688,-0.017057416,0.114206215,0.0020719694847005526
hatexplain,12487417_gab,pre,0,-0.00149674,-0.030242827,-0.006025896,0.0
hatexplain,12487417_gab,colombians,0,-0.022093008,-0.037067015,0.206694017,0.0020719694847005526
hatexplain,12487417_gab,for,0,-0.005280423,-0.008617239,0.095252196,0.0009480315952220839
hatexplain,12487417_gab,latinos,0,-0.028251562,-0.01776966,0.064981929,0.0020719694847005526
hatexplain,12487417_gab,then,0,-0.010484217,-0.031881527,-0.039000378,0.0
hatexplain,12487417_gab,for,0,-0.005280423,-0.017323589,-0.10745596,0.0009480315952220839
hatexplain,12487417_gab,indians,0,0.001031508,-0.030995483,0.50267649,0.0020719694847005526
hatexplain,12487417_gab,are,0,-0.022178416,-0.021150852,0.151307371,0.0020719694847005526
hatexplain,12487417_gab,you,0,-0.107001771,-0.058470373,-0.081915642,0.0
hatexplain,12487417_gab,conscient,0,-0.023320906,-0.058930935,-0.051399561,0.0
hatexplain,12487417_gab,you,0,-0.107001771,-0.030976913,-0.240778904,0.0
hatexplain,12487417_gab,are,0,-0.022178416,-0.025616646,0.157936802,0.0020719694847005526
hatexplain,12487417_gab,a,0,-0.02004746,-0.037204067,-0.15754026,0.0020719694847005526
hatexplain,12487417_gab,retarded,1,-0.259629385,-0.126873848,2.516501268,0.0020719694847005526
hatexplain,12487417_gab,just,1,0.001986192,-0.032105623,-0.2390604,0.0014807423956047468
hatexplain,12487417_gab,as,1,0.019142997,-0.028332674,0.555982365,0.0020719694847005526
hatexplain,12487417_gab,any,1,-0.015488568,-0.043250286,0.160236624,0.0020719694847005526
hatexplain,12487417_gab,yankee,1,-0.132458374,-0.075672635,-1.300798767,0.0020719694847005526
hatexplain,13879478_gab,america,0,0.010619649,-0.028427864,-0.213078215,0.012121688353236747
hatexplain,13879478_gab,always,0,-0.031189923,-0.014619901,0.385101239,0.012121688353236747
hatexplain,13879478_gab,was,0,-0.022426345,-0.01506472,0.017333642,0.014324322326454496
hatexplain,13879478_gab,a,0,-0.181810665,-0.010011885,0.125042594,0.014324322326454496
hatexplain,13879478_gab,country,0,-0.024548035,-0.010302558,0.059593133,0.0
hatexplain,13879478_gab,for,0,-0.035651303,-0.01638244,0.341469748,0.0
hatexplain,13879478_gab,by,0,-0.007933344,-0.010847934,0.24657474,0.008760701930296945
hatexplain,13879478_gab,and,0,-0.01822338,-0.009794923,-0.240010921,0.012121688353236747
hatexplain,13879478_gab,of,0,0.007934254,-0.021359292,0.280456181,0.0
hatexplain,13879478_gab,genetic,0,-0.071800468,-0.092723069,0.643626585,0.0
hatexplain,13879478_gab,europeans,0,-0.004522905,-0.080631606,-0.055637634,0.012121688353236747
hatexplain,13879478_gab,a,1,-0.181810665,-0.040465747,0.307105364,0.014324322326454496
hatexplain,13879478_gab,white,1,0.066898576,0.012905423,-0.605412946,0.0
hatexplain,13879478_gab,man,1,-0.015685615,-0.014738471,0.581042224,0.012121688353236747
hatexplain,13879478_gab,born,1,0.000689467,-0.021291995,-0.291741113,0.0
hatexplain,13879478_gab,in,1,0.03355148,0.017198294,0.222251725,0.011837485141187468
hatexplain,13879478_gab,china,1,-0.382383173,-0.299621876,0.319126392,0.012121688353236747
hatexplain,13879478_gab,is,1,-0.075663808,0.002804921,-0.036711961,0.0
hatexplain,13879478_gab,not,1,0.012958238,0.009605234,-0.125175558,0.0
hatexplain,13879478_gab,a,1,-0.181810665,-0.026339601,-0.157701754,0.014324322326454496
hatexplain,13879478_gab,chinaman,1,-0.166988617,-0.146064541,1.215566296,0.012121688353236747
hatexplain,13879478_gab,just,0,-0.018341779,-0.067593197,0.078582937,0.014324322326454498
hatexplain,13879478_gab,as,0,-0.02364508,-0.018011246,-0.237171426,0.014324322326454496
hatexplain,13879478_gab,a,0,-0.181810665,-0.045051717,0.034869889,0.014324322326454496
hatexplain,13879478_gab,mexican,1,0.05264483,0.011955044,-0.092436512,0.012121688353236747
hatexplain,13879478_gab,anchor,1,-0.02527939,-0.003973407,0.466294851,0.012121688353236747
hatexplain,13879478_gab,baby,1,-0.043878018,-0.006315607,-0.205716597,0.012121688353236747
hatexplain,13879478_gab,born,1,0.000689467,-0.003879432,-0.281344775,0.0
hatexplain,13879478_gab,in,1,0.03355148,-0.004068695,0.127682931,0.011837485141187468
hatexplain,13879478_gab,america,1,0.010619649,-0.003738198,0.127210613,0.012121688353236747
hatexplain,13879478_gab,is,1,-0.075663808,-0.002078887,0.17048332,0.0
hatexplain,13879478_gab,not,1,0.012958238,-0.002882011,-0.03064632,0.0
hatexplain,13879478_gab,american,1,-0.015369483,0.006200644,0.747337423,0.012121688353236747
hatexplain,21757892_gab,fuck,1,-0.074039829,0.052420627,0.338128357,0.0
hatexplain,21757892_gab,that,1,-0.005178442,0.020899853,-0.302031415,0.001405139806955106
hatexplain,21757892_gab,towelhead,1,-0.185351885,-0.225388946,2.502497194,0.026741944103147446
hatexplain,21757892_gab,terrorist,1,-0.097561199,-0.133254218,-0.441120279,0.0031058481244249573
hatexplain,21757892_gab,ship,0,-0.026033626,-0.098522297,0.338123118,0.0
hatexplain,21757892_gab,him,0,0.013312783,-0.007073101,0.947757561,0.04543406224265908
hatexplain,21757892_gab,to,0,0.001179299,-0.01514381,0.057270743,0.026741944103147446
hatexplain,21757892_gab,syria,0,0.003757159,-0.055497988,0.419103748,0.0
hatexplain,21757892_gab,and,0,-0.001847208,-0.001839044,0.238993067,0.05645418767358931
hatexplain,21757892_gab,drop,0,0.001747447,0.089388318,0.165192807,0.01815095160671179
hatexplain,21757892_gab,him,1,0.013312783,0.088303806,0.535190216,0.04543406224265908
hatexplain,21757892_gab,off,1,0.005147505,0.027476826,0.199540221,0.005981453945836404
hatexplain,21757892_gab,a,1,-0.01187069,0.008411662,0.63522762,0.05645418767358931
hatexplain,21757892_gab,building,1,0.017783943,0.011993676,-0.154280913,0.026948405216557354
hatexplain,21757892_gab,fucking,1,-0.004307334,0.084674563,0.749921015,0.0
hatexplain,21757892_gab,cuck,1,-0.195841513,0.143247485,0.598708504,0.05245254682053634
hatexplain,1144477259425730560_twitter,<user>,0,-0.183600149,-0.230659403,1.095133747,0.0026020401437592713
hatexplain,1144477259425730560_twitter,there,0,-0.021843829,-0.076668843,-0.072425117,0.00553076320884161
hatexplain,1144477259425730560_twitter,were,0,0.011479487,0.012646772,0.345666405,0.0002370045652157497
hatexplain,1144477259425730560_twitter,also,0,0.034548254,0.047148453,0.138173232,0.0
hatexplain,1144477259425730560_twitter,no,0,-0.027894661,-0.025377018,0.515088699,0.0028800507570660907
hatexplain,1144477259425730560_twitter,mentions,0,0.071908871,0.006952555,-0.565628873,0.0
hatexplain,1144477259425730560_twitter,of,0,0.009113824,0.011314146,0.407923247,0.0
hatexplain,1144477259425730560_twitter,the,0,-0.078674673,-0.050108456,0.898339944,0.00553076320884161
hatexplain,1144477259425730560_twitter,threats,0,-0.088690316,-0.115915569,-3.929392103,0.0025619866240395835
hatexplain,1144477259425730560_twitter,immigrants,0,-0.176999427,-0.148339821,4.64903879,0.002714030154220376
hatexplain,1144477259425730560_twitter,present,0,-0.001927105,0.059448047,0.447226176,0.003769758042698238
hatexplain,1144477259425730560_twitter,to,0,-0.094245143,-0.031133722,0.288520041,0.004281479459594072
hatexplain,1144477259425730560_twitter,citizens,0,0.108721258,-0.04788293,-4.791397252,0.0036959123174617257
hatexplain,1144477259425730560_twitter,screw,1,-0.478768283,-0.503139145,6.105539754,0.0
hatexplain,1144477259425730560_twitter,israel,1,-0.397998425,0.126225228,-1.930984568,0.0
hatexplain,15731682_gab,besides,0,-0.018882772,-0.004385705,-0.424144996,0.0
hatexplain,15731682_gab,i,0,0.012559173,0.005663993,0.352632392,0.019517041526798846
hatexplain,15731682_gab,am,0,0.024860905,0.019318184,0.203027435,0.019517041526798853
hatexplain,15731682_gab,irish,0,0.003871923,-0.005648439,0.008402545,0.0033740019616556646
hatexplain,15731682_gab,white,1,0.030159348,-0.002483262,0.272135009,0.0
hatexplain,15731682_gab,nigger,1,-0.329135683,0.047306378,0.796446745,0.019517041526798846
hatexplain,15731682_gab,spud,1,-0.078317731,0.016520815,-0.036384031,0.01702435469293126
hatexplain,15731682_gab,nigger,1,-0.329135683,0.054703027,0.904761969,0.019517041526798846
hatexplain,15731682_gab,shamrock,1,-0.155045957,-0.002426561,0.365114349,0.019517041526798853
hatexplain,15731682_gab,nigger,1,-0.329135683,0.089773954,0.554681661,0.019517041526798846
hatexplain,15731682_gab,leprechaun,1,-0.007087195,0.076065149,0.135958942,0.01702435469293126
hatexplain,15731682_gab,nigger,1,-0.329135683,0.13025911,0.75710784,0.019517041526798846
hatexplain,15731682_gab,potato,1,-0.028652012,0.016135245,-0.193946615,0.01951704152679885
hatexplain,15731682_gab,nigger,1,-0.329135683,0.091792217,0.441582118,0.019517041526798846
hatexplain,15731682_gab,the,1,0.010454075,0.020393012,0.468566367,0.0
hatexplain,15731682_gab,nigger,1,-0.329135683,0.090073734,0.543871402,0.019517041526798846
hatexplain,15731682_gab,list,0,-0.019493558,-0.004216648,0.009282509,0.0033740019616556646
hatexplain,15731682_gab,towards,0,0.012289244,0.006917184,-0.126035858,0.0
hatexplain,15731682_gab,the,0,0.010454075,0.010377977,0.19303928,0.0
hatexplain,15731682_gab,irish,0,0.003871923,0.021475351,0.083883967,0.0033740019616556646
hatexplain,15731682_gab,is,0,-0.026959308,0.020748774,0.027109113,0.0033740019616556646
hatexplain,15731682_gab,long,0,0.003086561,0.016388549,0.166270589,0.0
hatexplain,15731682_gab,and,0,0.026963896,0.002034115,0.008822575,0.0
hatexplain,15731682_gab,creative,0,0.027785376,0.00367061,-0.090799381,0.0
hatexplain,15731682_gab,we,0,-0.029324531,0.006863738,0.249773108,0.005644962291084433
hatexplain,15731682_gab,worked,0,-0.000257472,0.004919565,0.019261587,0.0
hatexplain,15731682_gab,harder,0,0.016981645,0.004919565,-0.083880941,0.0
hatexplain,15731682_gab,and,0,0.026963896,0.013333055,0.049585993,0.0
hatexplain,15731682_gab,treated,0,-0.006959988,0.010061425,0.093013953,0.0
hatexplain,15731682_gab,worse,0,-0.038237956,0.010916691,0.084142981,0.0
hatexplain,15731682_gab,than,0,-0.005667314,0.01406111,0.100651693,0.009420304972950252
hatexplain,15731682_gab,blacks,0,-0.127955074,0.01116489,0.053183479,0.01232830474496426
hatexplain,15731682_gab,and,0,0.026963896,0.0197684,0.056879148,0.0
