dataset_name,idx,words,words_rationale,LIME
hatexplain,1178251992801533952_twitter,the,0,-0.017196808213002263
hatexplain,1178251992801533952_twitter,bone,0,-0.08858093238534917
hatexplain,1178251992801533952_twitter,sawing,0,0.033610951309828815
hatexplain,1178251992801533952_twitter,of,0,0.004677350387532448
hatexplain,1178251992801533952_twitter,an,0,-0.021117080279074402
hatexplain,1178251992801533952_twitter,american,0,-0.05655677057045279
hatexplain,1178251992801533952_twitter,journalist,0,0.03323695304859359
hatexplain,1178251992801533952_twitter,i,0,-0.07164384171971748
hatexplain,1178251992801533952_twitter,said,0,0.021460755909892826
hatexplain,1178251992801533952_twitter,only,0,-0.0003140369932403964
hatexplain,1178251992801533952_twitter,thing,0,-0.02162978221611244
hatexplain,1178251992801533952_twitter,i,0,-0.07164384171971748
hatexplain,1178251992801533952_twitter,wanna,0,0.00610406551185245
hatexplain,1178251992801533952_twitter,see,0,-0.008111956752405967
hatexplain,1178251992801533952_twitter,or,0,0.003992493048489355
hatexplain,1178251992801533952_twitter,hear,0,-0.006997744088545007
hatexplain,1178251992801533952_twitter,from,0,0.021072250259840438
hatexplain,1178251992801533952_twitter,that,0,-0.058219260362729695
hatexplain,1178251992801533952_twitter,camel,1,-0.5088109143499044
hatexplain,1178251992801533952_twitter,jockey,1,-0.016581996590528898
hatexplain,1178251992801533952_twitter,prince,1,0.03267886047808968
hatexplain,1178251992801533952_twitter,is,0,-0.022079310800984353
hatexplain,1178251992801533952_twitter,screams,0,0.030603804119284022
hatexplain,1178251992801533952_twitter,bone,0,-0.08858093238534917
hatexplain,1178251992801533952_twitter,sawing,0,0.033610951309828815
hatexplain,1178251992801533952_twitter,him,0,0.0004456275546915589
hatexplain,1178251992801533952_twitter,up,0,-0.00010490526211481763
hatexplain,1178251992801533952_twitter,live,0,-0.030996781205548087
hatexplain,1178251992801533952_twitter,on,0,0.011457267623248472
hatexplain,1178251992801533952_twitter,t.v.,0,0.02705357567058734
hatexplain,1178251992801533952_twitter,and,0,0.004206847481172544
hatexplain,1178251992801533952_twitter,twitter,0,-0.04339377071398656
hatexplain,1178251992801533952_twitter,gives,0,0.015201534311529584
hatexplain,1178251992801533952_twitter,me,0,-0.018116360644371853
hatexplain,1178251992801533952_twitter,<number>,0,-0.051348140563174945
hatexplain,1178251992801533952_twitter,hrs,0,0.06549297591139402
hatexplain,1178251992801533952_twitter,in,0,0.028488888663687262
hatexplain,1178251992801533952_twitter,das,0,-0.00845288585032285
hatexplain,1178251992801533952_twitter,hole,0,-0.056769930085891596
hatexplain,1178251992801533952_twitter,damn,0,-0.04065347623130956
hatexplain,1178251992801533952_twitter,snowflakes,0,-0.1608261846706559
hatexplain,18195956_gab,kick,1,-0.08590910402227647
hatexplain,18195956_gab,all,1,0.02791805810820939
hatexplain,18195956_gab,illegal,1,-0.09207765384225171
hatexplain,18195956_gab,immigrants,1,-0.5761335202171265
hatexplain,18195956_gab,out,1,0.01595167661028681
hatexplain,18195956_gab,they,1,-0.1249464805836648
hatexplain,18195956_gab,do,1,-0.01830762535950241
hatexplain,18195956_gab,not,1,0.07077196375704087
hatexplain,18195956_gab,belong,1,-0.016567850717425243
hatexplain,18195956_gab,here,1,-0.14324251103157185
hatexplain,18195956_gab,they,1,-0.1249464805836648
hatexplain,18195956_gab,have,1,-0.05109772445816972
hatexplain,18195956_gab,no,1,-0.05806587321950615
hatexplain,18195956_gab,business,1,-0.03571687659998175
hatexplain,18195956_gab,being,1,0.05120150101983745
hatexplain,18195956_gab,here,1,-0.14324251103157185
hatexplain,18195956_gab,we,1,-0.015536151471466872
hatexplain,18195956_gab,owe,1,0.04960352138206226
hatexplain,18195956_gab,them,1,-0.05207822480608018
hatexplain,18195956_gab,nothing,1,0.01908926578571521
hatexplain,23169645_gab,idiot,0,-0.09923954903075691
hatexplain,23169645_gab,boy,0,-0.004919171168059897
hatexplain,23169645_gab,trudeau,0,0.014291543986071608
hatexplain,23169645_gab,his,0,-0.013101652615625386
hatexplain,23169645_gab,somali,1,-0.017058566260321588
hatexplain,23169645_gab,moslem,1,-0.0021062272700673413
hatexplain,23169645_gab,immigration,1,-0.016856049071759055
hatexplain,23169645_gab,minister,0,0.01526265859683309
hatexplain,23169645_gab,ahmed,0,0.00200018084140469
hatexplain,23169645_gab,hussen,0,-0.01651738822064341
hatexplain,23169645_gab,want,0,-0.004834326492948491
hatexplain,23169645_gab,to,0,0.014803990432166486
hatexplain,23169645_gab,bring,0,-0.012077534401803895
hatexplain,23169645_gab,<number>,0,-0.00986784631993573
hatexplain,23169645_gab,<number>,0,-0.00986784631993573
hatexplain,23169645_gab,mildly,1,-0.0064377356883068195
hatexplain,23169645_gab,retarded,1,-0.09133411098020462
hatexplain,23169645_gab,somali,1,-0.017058566260321588
hatexplain,23169645_gab,to,0,0.014803990432166486
hatexplain,23169645_gab,canada,0,-0.06791219925017718
hatexplain,23169645_gab,to,0,0.014803990432166486
hatexplain,23169645_gab,repopulate,1,-0.023881145544184627
hatexplain,23169645_gab,canada,1,-0.06791219925017718
hatexplain,23169645_gab,with,1,0.0015002876827473588
hatexplain,23169645_gab,the,1,-0.007616739552374691
hatexplain,23169645_gab,dumbest,1,-0.05369129172466688
hatexplain,23169645_gab,people,1,0.00943126007030213
hatexplain,23169645_gab,on,1,0.014224245607583614
hatexplain,23169645_gab,the,1,-0.007616739552374691
hatexplain,23169645_gab,face,1,6.660857709365334e-05
hatexplain,23169645_gab,of,1,0.015367280235276691
hatexplain,23169645_gab,the,1,-0.007616739552374691
hatexplain,23169645_gab,earth,1,-0.009602639798208499
hatexplain,1105655062599208960_twitter,suck,1,-0.0010557443169339996
hatexplain,1105655062599208960_twitter,out,1,0.12542711412409815
hatexplain,1105655062599208960_twitter,you,1,0.057096365703824564
hatexplain,1105655062599208960_twitter,faggot,1,-0.802882657477925
hatexplain,19792641_gab,ovomits,0,-0.0017647157924169771
hatexplain,19792641_gab,a,0,9.417558113757452e-05
hatexplain,19792641_gab,nigger,1,-0.9754450743184562
hatexplain,19792641_gab,and,0,0.004854420792934278
hatexplain,19792641_gab,a,0,9.417558113757452e-05
hatexplain,19792641_gab,half,0,0.013485656806077708
hatexplain,19792641_gab,nigger,1,-0.9754450743184562
hatexplain,15835814_gab,so,0,-0.1303810363606536
hatexplain,15835814_gab,he,0,-0.012693680952962924
hatexplain,15835814_gab,admits,0,0.05647052291675292
hatexplain,15835814_gab,to,0,0.053769960976782216
hatexplain,15835814_gab,his,0,-0.14308334157643415
hatexplain,15835814_gab,inner,0,0.05243926766232422
hatexplain,15835814_gab,retard,1,-0.7403054858775421
hatexplain,15835814_gab,that,0,0.037857702658863
hatexplain,15835814_gab,can,0,-0.18618307895159836
hatexplain,15835814_gab,not,0,0.04257162370209904
hatexplain,15835814_gab,cope,0,0.00946934063869286
hatexplain,15835814_gab,with,0,0.01015030437678006
hatexplain,15835814_gab,facts,0,-0.09255723829974724
hatexplain,15835814_gab,not,0,0.04257162370209904
hatexplain,15835814_gab,aligning,0,0.029451295820046124
hatexplain,15835814_gab,with,0,0.01015030437678006
hatexplain,15835814_gab,his,0,-0.14308334157643415
hatexplain,15835814_gab,feelinz,0,0.00708324502216079
hatexplain,15835814_gab,priceless,0,0.06262035155110993
hatexplain,17188614_gab,<number>,0,-0.0006484905989832555
hatexplain,17188614_gab,years,1,0.0010762974310834317
hatexplain,17188614_gab,of,1,-0.004373917806587678
hatexplain,17188614_gab,inbreeding,1,-0.0011712868108776395
hatexplain,17188614_gab,make,0,-0.0037940269720868613
hatexplain,17188614_gab,their,0,-0.02321607412682835
hatexplain,17188614_gab,hasbara,1,-0.012129983669148732
hatexplain,17188614_gab,basically,0,-0.005340964040619346
hatexplain,17188614_gab,retarded,1,-0.3376840922120739
hatexplain,17188614_gab,it,0,0.011714833083930154
hatexplain,17188614_gab,a,0,0.010844677131646087
hatexplain,17188614_gab,kike,1,-0.3543876585979956
hatexplain,17188614_gab,thing,0,-0.017378524884465684
hatexplain,1178170242872283137_twitter,<number>,0,0.005856466885152825
hatexplain,1178170242872283137_twitter,years,0,-0.013005085750188689
hatexplain,1178170242872283137_twitter,ago,0,-0.007721435070663712
hatexplain,1178170242872283137_twitter,i,0,-0.006839830482908523
hatexplain,1178170242872283137_twitter,do,0,-0.010915913187182867
hatexplain,1178170242872283137_twitter,not,0,0.011169910181937175
hatexplain,1178170242872283137_twitter,believe,0,0.010038640817932275
hatexplain,1178170242872283137_twitter,the,0,-0.024184655076057934
hatexplain,1178170242872283137_twitter,best,0,-0.01596902011864338
hatexplain,1178170242872283137_twitter,of,0,0.04811539694109509
hatexplain,1178170242872283137_twitter,europeans,0,-0.07076371839773318
hatexplain,1178170242872283137_twitter,anticipated,0,0.016596684925645734
hatexplain,1178170242872283137_twitter,the,0,-0.024184655076057934
hatexplain,1178170242872283137_twitter,slave,0,-0.026221736157636708
hatexplain,1178170242872283137_twitter,trade,0,0.024602472258982513
hatexplain,1178170242872283137_twitter,on,0,-0.0015281848405310952
hatexplain,1178170242872283137_twitter,the,0,-0.024184655076057934
hatexplain,1178170242872283137_twitter,atlantic,0,0.04542394118823442
hatexplain,1178170242872283137_twitter,nor,0,0.025681714891984765
hatexplain,1178170242872283137_twitter,did,0,-0.005691918646431565
hatexplain,1178170242872283137_twitter,they,0,-0.005053321382751384
hatexplain,1178170242872283137_twitter,forsee,0,0.0040844561259669385
hatexplain,1178170242872283137_twitter,the,0,-0.024184655076057934
hatexplain,1178170242872283137_twitter,current,0,-0.019548108805585267
hatexplain,1178170242872283137_twitter,pillaging,0,-0.0471415158478154
hatexplain,1178170242872283137_twitter,of,0,0.04811539694109509
hatexplain,1178170242872283137_twitter,their,0,-0.010690872462014727
hatexplain,1178170242872283137_twitter,hard,0,0.00924312391986615
hatexplain,1178170242872283137_twitter,work,0,0.02349752392120867
hatexplain,1178170242872283137_twitter,by,0,0.007669174419160242
hatexplain,1178170242872283137_twitter,the,0,-0.024184655076057934
hatexplain,1178170242872283137_twitter,faggots,1,-0.8556564983055422
hatexplain,1178170242872283137_twitter,now,0,0.0043006172247840365
hatexplain,1178170242872283137_twitter,in,0,0.004363979690798262
hatexplain,1178170242872283137_twitter,some,0,0.012783656081116096
hatexplain,1178170242872283137_twitter,kind,0,-4.145997738514101e-05
hatexplain,1178170242872283137_twitter,of,0,0.04811539694109509
hatexplain,1178170242872283137_twitter,power,0,-0.008401651636731136
hatexplain,23877736_gab,my,0,-0.0005482304140397244
hatexplain,23877736_gab,goal,0,-0.0022668271241712058
hatexplain,23877736_gab,on,0,-0.00037151528205406174
hatexplain,23877736_gab,this,0,0.004424349010654349
hatexplain,23877736_gab,site,0,0.00381057311297778
hatexplain,23877736_gab,is,0,0.0010214875069303965
hatexplain,23877736_gab,expose,0,-6.753672580914248e-05
hatexplain,23877736_gab,the,0,-0.010424499462242715
hatexplain,23877736_gab,filthy,1,-0.02871931052684819
hatexplain,23877736_gab,disgusting,1,-0.027207309065105167
hatexplain,23877736_gab,hoodrat,1,-0.04499989406420352
hatexplain,23877736_gab,nigger,1,-0.053285810820408765
hatexplain,23877736_gab,bitch,1,-0.036597165725069804
hatexplain,23877736_gab,in,0,-0.005824108181463516
hatexplain,23877736_gab,all,0,-0.004045254250689724
hatexplain,23877736_gab,of,0,0.0022633641406895337
hatexplain,23877736_gab,her,0,-0.008789721206950183
hatexplain,23877736_gab,whoredom,1,-0.04736500132123343
hatexplain,23877736_gab,and,0,0.004029361549841635
hatexplain,23877736_gab,debauchery,0,-0.0015608783812382245
hatexplain,23877736_gab,stand,0,-0.0012825537385367954
hatexplain,23877736_gab,by,0,0.0038101944068747867
hatexplain,23877736_gab,more,0,0.00910159727089949
hatexplain,23877736_gab,truth,0,-0.004131892915077836
hatexplain,23877736_gab,coming,0,-0.004340625763209099
hatexplain,12487417_gab,come,0,-0.030777649855369668
hatexplain,12487417_gab,on,0,0.0026155289466732157
hatexplain,12487417_gab,please,0,0.013029883677487765
hatexplain,12487417_gab,you,0,-0.1018511559637876
hatexplain,12487417_gab,forgot,0,0.002490415882582119
hatexplain,12487417_gab,you,0,-0.1018511559637876
hatexplain,12487417_gab,are,0,-0.04152588008546324
hatexplain,12487417_gab,from,0,0.003999007279877111
hatexplain,12487417_gab,europe,0,-0.0950022708674966
hatexplain,12487417_gab,you,0,-0.1018511559637876
hatexplain,12487417_gab,think,0,-0.025229261002642153
hatexplain,12487417_gab,north,0,0.0011042272577032864
hatexplain,12487417_gab,africa,0,-0.033234983668405056
hatexplain,12487417_gab,is,0,-0.019909464454021548
hatexplain,12487417_gab,black,0,0.009357021750841285
hatexplain,12487417_gab,you,0,-0.1018511559637876
hatexplain,12487417_gab,take,0,-0.009071688285558729
hatexplain,12487417_gab,pre,0,0.00519992290336563
hatexplain,12487417_gab,colombians,0,-0.009297144233469298
hatexplain,12487417_gab,for,0,0.01014571041660038
hatexplain,12487417_gab,latinos,0,-0.01749532431148272
hatexplain,12487417_gab,then,0,-0.015219266503623013
hatexplain,12487417_gab,for,0,0.01014571041660038
hatexplain,12487417_gab,indians,0,0.014393624075446632
hatexplain,12487417_gab,are,0,-0.04152588008546324
hatexplain,12487417_gab,you,0,-0.1018511559637876
hatexplain,12487417_gab,conscient,0,-0.0246111080692287
hatexplain,12487417_gab,you,0,-0.1018511559637876
hatexplain,12487417_gab,are,0,-0.04152588008546324
hatexplain,12487417_gab,a,0,-0.0063730349960101716
hatexplain,12487417_gab,retarded,1,-0.25905474779099413
hatexplain,12487417_gab,just,1,-0.0013087036743049734
hatexplain,12487417_gab,as,1,0.014856993127593882
hatexplain,12487417_gab,any,1,-0.02059495558028404
hatexplain,12487417_gab,yankee,1,-0.11374161567944183
hatexplain,13879478_gab,america,0,0.008727526518713516
hatexplain,13879478_gab,always,0,-0.02546046997082687
hatexplain,13879478_gab,was,0,-0.028556110180969395
hatexplain,13879478_gab,a,0,-0.17449678515261668
hatexplain,13879478_gab,country,0,-0.026512353733167397
hatexplain,13879478_gab,for,0,-0.026230542977686233
hatexplain,13879478_gab,by,0,-0.0027628146101763415
hatexplain,13879478_gab,and,0,-0.010745653611699664
hatexplain,13879478_gab,of,0,0.0016129242093251086
hatexplain,13879478_gab,genetic,0,-0.059770073632378885
hatexplain,13879478_gab,europeans,0,-0.008500625363700894
hatexplain,13879478_gab,a,1,-0.17449678515261668
hatexplain,13879478_gab,white,1,0.06949753963387835
hatexplain,13879478_gab,man,1,-0.022732715344045938
hatexplain,13879478_gab,born,1,-0.0028431098540771596
hatexplain,13879478_gab,in,1,0.056644539354598684
hatexplain,13879478_gab,china,1,-0.40338307389018496
hatexplain,13879478_gab,is,1,-0.08049615216799527
hatexplain,13879478_gab,not,1,0.00325052256720947
hatexplain,13879478_gab,a,1,-0.17449678515261668
hatexplain,13879478_gab,chinaman,1,-0.1609125149638111
hatexplain,13879478_gab,just,0,-0.009606026948359927
hatexplain,13879478_gab,as,0,-0.009079874618693771
hatexplain,13879478_gab,a,0,-0.17449678515261668
hatexplain,13879478_gab,mexican,1,0.04813995431795044
hatexplain,13879478_gab,anchor,1,-0.027358976989142584
hatexplain,13879478_gab,baby,1,-0.04753520548816756
hatexplain,13879478_gab,born,1,-0.0028431098540771596
hatexplain,13879478_gab,in,1,0.056644539354598684
hatexplain,13879478_gab,america,1,0.008727526518713516
hatexplain,13879478_gab,is,1,-0.08049615216799527
hatexplain,13879478_gab,not,1,0.00325052256720947
hatexplain,13879478_gab,american,1,-0.0101673968245402
hatexplain,21757892_gab,fuck,1,-0.08064102946823609
hatexplain,21757892_gab,that,1,-0.0029485368701865225
hatexplain,21757892_gab,towelhead,1,-0.16543464683955766
hatexplain,21757892_gab,terrorist,1,-0.09679177316359641
hatexplain,21757892_gab,ship,0,-0.024934948534296543
hatexplain,21757892_gab,him,0,0.010178647897513021
hatexplain,21757892_gab,to,0,0.00341319666432973
hatexplain,21757892_gab,syria,0,0.0028145343710036606
hatexplain,21757892_gab,and,0,-0.000868042355355577
hatexplain,21757892_gab,drop,0,0.012083730354779875
hatexplain,21757892_gab,him,1,0.010178647897513021
hatexplain,21757892_gab,off,1,-0.006590901412572277
hatexplain,21757892_gab,a,1,-0.006881589561172826
hatexplain,21757892_gab,building,1,0.010010865511455918
hatexplain,21757892_gab,fucking,1,-0.013315931556267507
hatexplain,21757892_gab,cuck,1,-0.1863539227969248
hatexplain,1144477259425730560_twitter,<user>,0,-0.1832689672958044
hatexplain,1144477259425730560_twitter,there,0,-0.00799312613589639
hatexplain,1144477259425730560_twitter,were,0,0.0166939685567205
hatexplain,1144477259425730560_twitter,also,0,0.022778950147526792
hatexplain,1144477259425730560_twitter,no,0,-0.016272249247891727
hatexplain,1144477259425730560_twitter,mentions,0,0.05930963512718699
hatexplain,1144477259425730560_twitter,of,0,0.04766518803518445
hatexplain,1144477259425730560_twitter,the,0,-0.06754163349828644
hatexplain,1144477259425730560_twitter,threats,0,-0.09786284506463266
hatexplain,1144477259425730560_twitter,immigrants,0,-0.17871536077894157
hatexplain,1144477259425730560_twitter,present,0,-0.0010247123346719482
hatexplain,1144477259425730560_twitter,to,0,-0.09217606205868052
hatexplain,1144477259425730560_twitter,citizens,0,0.10093015295687208
hatexplain,1144477259425730560_twitter,screw,1,-0.4869172445693127
hatexplain,1144477259425730560_twitter,israel,1,-0.3943800530949389
hatexplain,15731682_gab,besides,0,-0.010264695517236397
hatexplain,15731682_gab,i,0,0.020767421512320063
hatexplain,15731682_gab,am,0,0.029672085138474365
hatexplain,15731682_gab,irish,0,0.0018537819327934624
hatexplain,15731682_gab,white,1,0.016483568998874952
hatexplain,15731682_gab,nigger,1,-0.35273476777658125
hatexplain,15731682_gab,spud,1,-0.06256895363295206
hatexplain,15731682_gab,nigger,1,-0.35273476777658125
hatexplain,15731682_gab,shamrock,1,-0.1716677102848454
hatexplain,15731682_gab,nigger,1,-0.35273476777658125
hatexplain,15731682_gab,leprechaun,1,0.0027551854516763338
hatexplain,15731682_gab,nigger,1,-0.35273476777658125
hatexplain,15731682_gab,potato,1,-0.03193620008777726
hatexplain,15731682_gab,nigger,1,-0.35273476777658125
hatexplain,15731682_gab,the,1,-0.008314883833073999
hatexplain,15731682_gab,nigger,1,-0.35273476777658125
hatexplain,15731682_gab,list,0,-0.015013182270263846
hatexplain,15731682_gab,towards,0,0.019324805800633924
hatexplain,15731682_gab,the,0,-0.008314883833073999
hatexplain,15731682_gab,irish,0,0.0018537819327934624
hatexplain,15731682_gab,is,0,-0.02455412932214009
hatexplain,15731682_gab,long,0,0.007052634882355574
hatexplain,15731682_gab,and,0,0.011323978152210465
hatexplain,15731682_gab,creative,0,0.03249073982715418
hatexplain,15731682_gab,we,0,-0.020778688064387908
hatexplain,15731682_gab,worked,0,0.0012570974232254458
hatexplain,15731682_gab,harder,0,0.018371358358787594
hatexplain,15731682_gab,and,0,0.011323978152210465
hatexplain,15731682_gab,treated,0,0.006701690073968862
hatexplain,15731682_gab,worse,0,-0.019583469121811522
hatexplain,15731682_gab,than,0,-0.01612979382281981
hatexplain,15731682_gab,blacks,0,-0.16457035059111516
hatexplain,15731682_gab,and,0,0.011323978152210465
hatexplain,15731682_gab,we,0,-0.020778688064387908
hatexplain,15731682_gab,dont,0,0.02122802069900721
hatexplain,15731682_gab,cry,0,0.009127597973804252
hatexplain,15731682_gab,a,0,0.011394906877433315
hatexplain,15731682_gab,river,0,-0.007780071869421289
hatexplain,15731682_gab,over,0,0.017732448434512924
hatexplain,15731682_gab,a,0,0.011394906877433315
hatexplain,15731682_gab,word,0,0.004306680286792684
hatexplain,1081320994244055040_twitter,that,0,-0.4230880078395797
hatexplain,1081320994244055040_twitter,hoe,1,-0.7088574977424218
hatexplain,1081320994244055040_twitter,only,0,-0.08556729816975484
hatexplain,1081320994244055040_twitter,got,0,-0.1407222546548891
hatexplain,1081320994244055040_twitter,time,0,0.04774815937091609
hatexplain,1081320994244055040_twitter,for,0,0.040707098893117875
hatexplain,1081320994244055040_twitter,his,0,0.0036127053817510257
hatexplain,1081320994244055040_twitter,friends,0,0.10805535078242111
hatexplain,9867117_gab,well,0,0.016338803838919405
hatexplain,9867117_gab,my,0,0.034322576442337084
hatexplain,9867117_gab,dear,0,-0.009909743272807577
hatexplain,9867117_gab,lgbtq,0,0.12368176770707154
hatexplain,9867117_gab,brothers,0,0.05008152195937785
hatexplain,9867117_gab,and,0,0.08183425416160685
hatexplain,9867117_gab,sisters,0,0.05376392123431333
hatexplain,9867117_gab,i,0,0.028580644592851576
hatexplain,9867117_gab,do,0,0.008091524825517199
hatexplain,9867117_gab,not,0,0.05762156045974731
hatexplain,9867117_gab,want,0,0.007375018718626346
hatexplain,9867117_gab,to,0,0.03490251352530199
hatexplain,9867117_gab,die,0,-0.048147693379798184
hatexplain,9867117_gab,at,0,0.043994715069509055
hatexplain,9867117_gab,the,0,-0.05007348528688829
hatexplain,9867117_gab,hands,1,-0.14174344345565124
hatexplain,9867117_gab,of,1,-0.05186884519931303
hatexplain,9867117_gab,a,1,-0.07890439521342435
hatexplain,9867117_gab,muslim,1,-0.6432175333146254
hatexplain,9867117_gab,terrorist,1,-0.31827696585020154
hatexplain,9867117_gab,and,0,0.08183425416160685
hatexplain,9867117_gab,as,0,0.07224422557853441
hatexplain,9867117_gab,you,0,-0.0217819637508559
hatexplain,9867117_gab,are,0,-0.033937447929945665
hatexplain,9867117_gab,putting,0,-0.0058406077905053845
hatexplain,9867117_gab,my,0,0.034322576442337084
hatexplain,9867117_gab,life,0,-0.00456033070488124
hatexplain,9867117_gab,in,0,0.007712072982863228
hatexplain,9867117_gab,danger,0,0.02039866999707952
hatexplain,9867117_gab,with,0,0.011653306120671171
hatexplain,9867117_gab,your,0,-0.009097650139910405
hatexplain,9867117_gab,politics,0,0.014891221168473199
hatexplain,9867117_gab,i,0,0.028580644592851576
hatexplain,9867117_gab,would,0,-0.003456957496034134
hatexplain,9867117_gab,like,0,0.010369579160700115
hatexplain,9867117_gab,to,0,0.03490251352530199
hatexplain,9867117_gab,suggest,0,-0.02050232441930864
hatexplain,9867117_gab,that,0,0.018428287489142953
hatexplain,9867117_gab,you,0,-0.0217819637508559
hatexplain,9867117_gab,all,1,0.04708886736484684
hatexplain,9867117_gab,go,1,0.011314384980759458
hatexplain,9867117_gab,fuck,1,-0.19503307540017326
hatexplain,9867117_gab,yourselves,1,-0.04868536388198323
hatexplain,1179048638921596928_twitter,<user>,0,0.2490062359245686
hatexplain,1179048638921596928_twitter,<user>,0,0.2490062359245686
hatexplain,1179048638921596928_twitter,ching,1,-0.7314224147821512
hatexplain,1179048638921596928_twitter,chong,1,-0.17338023424689963
hatexplain,1179048638921596928_twitter,<number>,1,0.12560451978499168
hatexplain,1178837672699269126_twitter,dababy,0,-0.039732984160458285
hatexplain,1178837672699269126_twitter,security,0,-0.019069968162071647
hatexplain,1178837672699269126_twitter,explaining,0,0.07517785026917587
hatexplain,1178837672699269126_twitter,why,0,-0.08211008329462097
hatexplain,1178837672699269126_twitter,he,0,0.005888308876186512
hatexplain,1178837672699269126_twitter,knocked,0,-0.08393886379408791
hatexplain,1178837672699269126_twitter,out,0,-0.06723070255444966
hatexplain,1178837672699269126_twitter,that,0,-0.24303950959151174
hatexplain,1178837672699269126_twitter,dyke,1,-0.6359503175382054
hatexplain,1178837672699269126_twitter,should,0,-0.02732239953811088
hatexplain,1178837672699269126_twitter,not,0,-0.01808787253147008
hatexplain,1178837672699269126_twitter,be,0,0.0015137199459664932
hatexplain,1178837672699269126_twitter,as,0,-0.022931596561535806
hatexplain,1178837672699269126_twitter,funny,0,-0.002032689662458463
hatexplain,1178837672699269126_twitter,as,0,-0.022931596561535806
hatexplain,1178837672699269126_twitter,it,0,0.010092985250617638
hatexplain,1178837672699269126_twitter,is,0,-0.04064175604187012
hatexplain,4701852_gab,fanbloodytastic,0,-0.03125172353296897
hatexplain,4701852_gab,by,0,-0.004273727531673985
hatexplain,4701852_gab,time,0,-0.003856486196759882
hatexplain,4701852_gab,these,0,-0.003916382917274909
hatexplain,4701852_gab,leeches,0,-0.11403940601461368
hatexplain,4701852_gab,are,0,-0.005310455346344114
hatexplain,4701852_gab,held,0,0.006542766202382946
hatexplain,4701852_gab,to,0,0.005770541308969842
hatexplain,4701852_gab,account,0,0.0013249683416287437
hatexplain,4701852_gab,especially,0,-0.0008653352943535347
hatexplain,4701852_gab,the,0,0.0031789119455261717
hatexplain,4701852_gab,muzzie,1,-0.17578343605795757
hatexplain,4701852_gab,scum,1,-0.16769527706646073
hatexplain,4701852_gab,taking,0,-0.006465441969904677
hatexplain,4701852_gab,<number>,0,-0.014096087548326532
hatexplain,4701852_gab,wives,0,-0.022048304296395982
hatexplain,4701852_gab,breeding,0,-0.02040961544443878
hatexplain,4701852_gab,kids,0,0.003432512397029641
hatexplain,4701852_gab,like,0,-0.010802648383229625
hatexplain,4701852_gab,rabbits,0,-0.010611563374132374
hatexplain,4701852_gab,in,0,0.00048368024705062025
hatexplain,4701852_gab,order,0,0.0002592499211083262
hatexplain,4701852_gab,to,0,0.005770541308969842
hatexplain,4701852_gab,increase,0,-0.01216467150857035
hatexplain,4701852_gab,welfare,0,-0.008983761993967132
hatexplain,4701852_gab,payments,0,-0.012831632593557345
hatexplain,4701852_gab,potus,0,0.0037405574810070673
hatexplain,4701852_gab,ur,0,-0.010026266476742603
hatexplain,4701852_gab,simply,0,0.005873277242829945
hatexplain,4701852_gab,the,0,0.0031789119455261717
hatexplain,4701852_gab,best,0,-0.012857079446713224
hatexplain,4701852_gab,[UNK],0,0.02783867168951587
hatexplain,4701852_gab,[UNK],0,0.02783867168951587
hatexplain,4701852_gab,[UNK],0,0.02783867168951587
hatexplain,4701852_gab,[UNK],0,0.02783867168951587
hatexplain,4701852_gab,[UNK],0,0.02783867168951587
hatexplain,22842291_gab,i,0,-0.030567481443584277
hatexplain,22842291_gab,never,0,-0.0012258973681938791
hatexplain,22842291_gab,thought,0,0.015018478222209877
hatexplain,22842291_gab,i,0,-0.030567481443584277
hatexplain,22842291_gab,would,0,-0.007364319849432371
hatexplain,22842291_gab,see,0,-0.004469329189483784
hatexplain,22842291_gab,the,0,-0.0014997654150804313
hatexplain,22842291_gab,day,0,-0.0009987311294504832
hatexplain,22842291_gab,when,0,0.017510347471747754
hatexplain,22842291_gab,faggots,1,-0.2585644172950035
hatexplain,22842291_gab,and,1,0.010669244993191088
hatexplain,22842291_gab,niggers,1,-0.25396023744001256
hatexplain,22842291_gab,are,1,-0.029530497506645548
hatexplain,22842291_gab,held,0,0.015878522562370444
hatexplain,22842291_gab,in,0,-0.004268610932178412
hatexplain,22842291_gab,a,0,-0.007346236437894633
hatexplain,22842291_gab,higher,0,0.0028028653219737136
hatexplain,22842291_gab,regard,0,0.0140833208385198
hatexplain,22842291_gab,than,0,-0.01969695599840742
hatexplain,22842291_gab,myself,0,-0.013286213827849946
hatexplain,22842291_gab,when,0,0.017510347471747754
hatexplain,22842291_gab,the,0,-0.0014997654150804313
hatexplain,22842291_gab,leaders,0,0.004666653738489348
hatexplain,22842291_gab,of,0,0.009437233884671301
hatexplain,22842291_gab,your,0,-0.03350465696339958
hatexplain,22842291_gab,own,0,-0.016279482851874326
hatexplain,22842291_gab,country,0,0.02913912971698196
hatexplain,22842291_gab,hate,0,-0.015132297592134783
hatexplain,22842291_gab,you,0,-0.005474131205208323
hatexplain,22842291_gab,love,0,0.026486373291131418
hatexplain,22842291_gab,them,0,-0.001078309521594731
hatexplain,22842291_gab,your,0,-0.03350465696339958
hatexplain,22842291_gab,country,0,0.02913912971698196
hatexplain,22842291_gab,is,0,-0.012832556776897241
hatexplain,22842291_gab,screwed,1,-0.08233225871459289
hatexplain,23834135_gab,obama,1,-0.21374063767244778
