dataset_name,task_label,idx,words,words_rationale,LLiMe
hatexplain,hatespeech,14095649_gab,mussie,1,0.0
hatexplain,hatespeech,14095649_gab,country,0,0.0
hatexplain,hatespeech,14095649_gab,why,0,0.0
hatexplain,hatespeech,14095649_gab,then,0,0.0
hatexplain,hatespeech,14095649_gab,are,0,0.0
hatexplain,hatespeech,14095649_gab,they,0,0.0
hatexplain,hatespeech,14095649_gab,working,0,0.005935024335141315
hatexplain,hatespeech,14095649_gab,so,0,0.006010000523066536
hatexplain,hatespeech,14095649_gab,hard,0,0.0
hatexplain,hatespeech,14095649_gab,to,0,0.0
hatexplain,hatespeech,14095649_gab,turn,0,0.0
hatexplain,hatespeech,14095649_gab,these,0,0.0
hatexplain,hatespeech,14095649_gab,gracious,0,0.0
hatexplain,hatespeech,14095649_gab,countries,0,0.0
hatexplain,hatespeech,14095649_gab,into,0,0.006492690634275891
hatexplain,hatespeech,14095649_gab,the,0,0.0
hatexplain,hatespeech,14095649_gab,very,0,0.0
hatexplain,hatespeech,14095649_gab,mussie,1,0.0
hatexplain,hatespeech,14095649_gab,countries,0,7.127029190318827e-05
hatexplain,hatespeech,14095649_gab,they,0,0.0
hatexplain,hatespeech,14095649_gab,claim,0,0.0
hatexplain,hatespeech,14095649_gab,to,0,5.93462857309137e-05
hatexplain,hatespeech,14095649_gab,be,0,0.002779337343443192
hatexplain,hatespeech,14095649_gab,fleeing,0,0.0
hatexplain,hatespeech,14095649_gab,we,0,0.0
hatexplain,hatespeech,14095649_gab,all,0,0.0
hatexplain,hatespeech,14095649_gab,know,0,0.0
hatexplain,hatespeech,14095649_gab,that,0,0.0
hatexplain,hatespeech,14095649_gab,answer,0,0.0
hatexplain,hatespeech,14095649_gab,immediately,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,mohammad,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,bin,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,salman,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,al,0,0.0027342459225315426
hatexplain,hatespeech,1178251992801533952_twitter,saud,0,0.0005994878999745403
hatexplain,hatespeech,1178251992801533952_twitter,ordered,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,the,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,bone,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,sawing,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,of,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,an,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,american,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,journalist,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,i,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,said,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,only,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,thing,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,i,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,wanna,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,see,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,or,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,hear,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,from,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,that,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,camel,1,0.0
hatexplain,hatespeech,1178251992801533952_twitter,jockey,1,0.0
hatexplain,hatespeech,1178251992801533952_twitter,prince,1,0.0
hatexplain,hatespeech,1178251992801533952_twitter,is,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,screams,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,bone,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,sawing,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,him,0,0.011572223855534556
hatexplain,hatespeech,1178251992801533952_twitter,up,0,0.011572223855534556
hatexplain,hatespeech,1178251992801533952_twitter,live,0,0.019688572453905984
hatexplain,hatespeech,1178251992801533952_twitter,on,0,0.003061562625064793
hatexplain,hatespeech,1178251992801533952_twitter,t.v.,0,0.03460463753263535
hatexplain,hatespeech,1178251992801533952_twitter,and,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,twitter,0,0.022105770430844034
hatexplain,hatespeech,1178251992801533952_twitter,gives,0,0.022105770430844034
hatexplain,hatespeech,1178251992801533952_twitter,me,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,<number>,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,hrs,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,in,0,0.021647292303629304
hatexplain,hatespeech,1178251992801533952_twitter,das,0,0.0033164019692987173
hatexplain,hatespeech,1178251992801533952_twitter,hole,0,0.0
hatexplain,hatespeech,1178251992801533952_twitter,damn,0,0.0017154050283241938
hatexplain,hatespeech,1178251992801533952_twitter,snowflakes,0,0.01912333010203311
hatexplain,hatespeech,18195956_gab,kick,1,0.009267963339667205
hatexplain,hatespeech,18195956_gab,all,1,0.0
hatexplain,hatespeech,18195956_gab,illegal,1,0.003336651827395923
hatexplain,hatespeech,18195956_gab,immigrants,1,0.0
hatexplain,hatespeech,18195956_gab,out,1,0.0
hatexplain,hatespeech,18195956_gab,they,1,0.01679860707026527
hatexplain,hatespeech,18195956_gab,do,1,0.0
hatexplain,hatespeech,18195956_gab,not,1,0.01975484762805642
hatexplain,hatespeech,18195956_gab,belong,1,0.0
hatexplain,hatespeech,18195956_gab,here,1,0.0
hatexplain,hatespeech,18195956_gab,they,1,0.03182151415732892
hatexplain,hatespeech,18195956_gab,have,1,0.018103672734075624
hatexplain,hatespeech,18195956_gab,no,1,0.0
hatexplain,hatespeech,18195956_gab,business,1,0.0
hatexplain,hatespeech,18195956_gab,being,1,0.0
hatexplain,hatespeech,18195956_gab,here,1,0.0
hatexplain,hatespeech,18195956_gab,we,1,0.0
hatexplain,hatespeech,18195956_gab,owe,1,0.008622269239269509
hatexplain,hatespeech,18195956_gab,them,1,0.0
hatexplain,hatespeech,18195956_gab,nothing,1,0.0
hatexplain,hatespeech,23169645_gab,idiot,0,0.00033155131684369714
hatexplain,hatespeech,23169645_gab,boy,0,0.005269246909748941
hatexplain,hatespeech,23169645_gab,trudeau,0,0.0
hatexplain,hatespeech,23169645_gab,his,0,0.0
hatexplain,hatespeech,23169645_gab,somali,1,0.0
hatexplain,hatespeech,23169645_gab,moslem,1,0.0
hatexplain,hatespeech,23169645_gab,immigration,1,0.004599025357330303
hatexplain,hatespeech,23169645_gab,minister,0,0.0
hatexplain,hatespeech,23169645_gab,ahmed,0,0.0
hatexplain,hatespeech,23169645_gab,hussen,0,0.01026069870433035
hatexplain,hatespeech,23169645_gab,want,0,0.012084832383970394
hatexplain,hatespeech,23169645_gab,to,0,0.011735871369076696
hatexplain,hatespeech,23169645_gab,bring,0,0.006966823200822894
hatexplain,hatespeech,23169645_gab,<number>,0,0.005269246909748941
hatexplain,hatespeech,23169645_gab,<number>,0,0.005269246909748941
hatexplain,hatespeech,23169645_gab,mildly,1,0.004772615328548265
hatexplain,hatespeech,23169645_gab,retarded,1,0.0
hatexplain,hatespeech,23169645_gab,somali,1,0.0
hatexplain,hatespeech,23169645_gab,to,0,0.0
hatexplain,hatespeech,23169645_gab,canada,0,0.0
hatexplain,hatespeech,23169645_gab,to,0,0.0
hatexplain,hatespeech,23169645_gab,repopulate,1,0.0
hatexplain,hatespeech,23169645_gab,canada,1,0.0
hatexplain,hatespeech,23169645_gab,with,1,0.0
hatexplain,hatespeech,23169645_gab,the,1,0.0
hatexplain,hatespeech,23169645_gab,dumbest,1,0.0
hatexplain,hatespeech,23169645_gab,people,1,0.0
hatexplain,hatespeech,23169645_gab,on,1,0.0
hatexplain,hatespeech,23169645_gab,the,1,0.0
hatexplain,hatespeech,23169645_gab,face,1,0.0
hatexplain,hatespeech,23169645_gab,of,1,0.0
hatexplain,hatespeech,23169645_gab,the,1,0.0
hatexplain,hatespeech,23169645_gab,earth,1,0.0
hatexplain,offensive,1105655062599208960_twitter,suck,1,0.0
hatexplain,offensive,1105655062599208960_twitter,out,1,0.0
hatexplain,offensive,1105655062599208960_twitter,you,1,0.0
hatexplain,offensive,1105655062599208960_twitter,faggot,1,0.033937015467008634
hatexplain,hatespeech,19792641_gab,ovomits,0,0.0
hatexplain,hatespeech,19792641_gab,a,0,0.0
hatexplain,hatespeech,19792641_gab,nigger,1,0.041017891969016014
hatexplain,hatespeech,19792641_gab,and,0,0.03022079005209767
hatexplain,hatespeech,19792641_gab,a,0,0.002075354613447069
hatexplain,hatespeech,19792641_gab,half,0,0.0
hatexplain,hatespeech,19792641_gab,nigger,1,0.0
hatexplain,offensive,15835814_gab,so,0,0.26404250576723665
hatexplain,offensive,15835814_gab,he,0,0.03321019371258942
hatexplain,offensive,15835814_gab,admits,0,0.019216822284795876
hatexplain,offensive,15835814_gab,to,0,0.0
hatexplain,offensive,15835814_gab,his,0,0.004540201609749929
hatexplain,offensive,15835814_gab,inner,0,0.0013189320365221214
hatexplain,offensive,15835814_gab,retard,1,0.042191908637920814
hatexplain,offensive,15835814_gab,that,0,0.16667683982626
hatexplain,offensive,15835814_gab,can,0,0.14619198519180157
hatexplain,offensive,15835814_gab,not,0,0.08512404575916549
hatexplain,offensive,15835814_gab,cope,0,0.0
hatexplain,offensive,15835814_gab,with,0,0.0
hatexplain,offensive,15835814_gab,facts,0,0.0
hatexplain,offensive,15835814_gab,not,0,0.0396683456994116
hatexplain,offensive,15835814_gab,aligning,0,0.001970618478793791
hatexplain,offensive,15835814_gab,with,0,0.0
hatexplain,offensive,15835814_gab,his,0,0.020090431395838187
hatexplain,offensive,15835814_gab,feelinz,0,0.0
hatexplain,offensive,15835814_gab,priceless,0,0.0023225134024840955
hatexplain,hatespeech,17188614_gab,<number>,0,0.0
hatexplain,hatespeech,17188614_gab,years,1,0.0
hatexplain,hatespeech,17188614_gab,of,1,0.005678430373045125
hatexplain,hatespeech,17188614_gab,inbreeding,1,0.005865539163837009
hatexplain,hatespeech,17188614_gab,make,0,0.019876315387812555
hatexplain,hatespeech,17188614_gab,their,0,0.0
hatexplain,hatespeech,17188614_gab,hasbara,1,0.019347539779010017
hatexplain,hatespeech,17188614_gab,basically,0,0.0
hatexplain,hatespeech,17188614_gab,retarded,1,0.0
hatexplain,hatespeech,17188614_gab,it,0,0.00339576114829605
hatexplain,hatespeech,17188614_gab,a,0,0.0
hatexplain,hatespeech,17188614_gab,kike,1,0.003651882777362678
hatexplain,hatespeech,17188614_gab,thing,0,0.012524827707423249
hatexplain,hatespeech,1178170242872283137_twitter,<number>,0,0.11131692145220302
hatexplain,hatespeech,1178170242872283137_twitter,years,0,0.0
hatexplain,hatespeech,1178170242872283137_twitter,ago,0,0.0
hatexplain,hatespeech,1178170242872283137_twitter,i,0,0.0
hatexplain,hatespeech,1178170242872283137_twitter,do,0,0.0
hatexplain,hatespeech,1178170242872283137_twitter,not,0,0.0
hatexplain,hatespeech,1178170242872283137_twitter,believe,0,0.0
hatexplain,hatespeech,1178170242872283137_twitter,the,0,0.0
hatexplain,hatespeech,1178170242872283137_twitter,best,0,0.0
hatexplain,hatespeech,1178170242872283137_twitter,of,0,0.0010299605746189892
hatexplain,hatespeech,1178170242872283137_twitter,europeans,0,0.0
hatexplain,hatespeech,1178170242872283137_twitter,anticipated,0,0.0
hatexplain,hatespeech,1178170242872283137_twitter,the,0,0.0002892661954141529
hatexplain,hatespeech,1178170242872283137_twitter,slave,0,0.0
hatexplain,hatespeech,1178170242872283137_twitter,trade,0,0.0002892661954141529
hatexplain,hatespeech,1178170242872283137_twitter,on,0,0.0008033159535346242
hatexplain,hatespeech,1178170242872283137_twitter,the,0,0.0010925821489487775
hatexplain,hatespeech,1178170242872283137_twitter,atlantic,0,0.0
hatexplain,hatespeech,1178170242872283137_twitter,nor,0,0.0
hatexplain,hatespeech,1178170242872283137_twitter,did,0,0.0016796931058922484
hatexplain,hatespeech,1178170242872283137_twitter,they,0,0.003940251779421795
hatexplain,hatespeech,1178170242872283137_twitter,forsee,0,0.0005565995599763976
hatexplain,hatespeech,1178170242872283137_twitter,the,0,0.0
hatexplain,hatespeech,1178170242872283137_twitter,current,0,0.0002892661954141529
hatexplain,hatespeech,1178170242872283137_twitter,pillaging,0,0.0007235424723324458
hatexplain,hatespeech,1178170242872283137_twitter,of,0,0.000763207601529724
hatexplain,hatespeech,1178170242872283137_twitter,their,0,0.0
hatexplain,hatespeech,1178170242872283137_twitter,hard,0,0.0
hatexplain,hatespeech,1178170242872283137_twitter,work,0,0.00042424198039873003
hatexplain,hatespeech,1178170242872283137_twitter,by,0,0.0
hatexplain,hatespeech,1178170242872283137_twitter,the,0,0.0
hatexplain,hatespeech,1178170242872283137_twitter,faggots,1,0.0033221859995637365
hatexplain,hatespeech,1178170242872283137_twitter,now,0,0.0
hatexplain,hatespeech,1178170242872283137_twitter,in,0,0.0011746653398344582
hatexplain,hatespeech,1178170242872283137_twitter,some,0,0.0
hatexplain,hatespeech,1178170242872283137_twitter,kind,0,0.0
hatexplain,hatespeech,1178170242872283137_twitter,of,0,0.008921108126504871
hatexplain,hatespeech,1178170242872283137_twitter,power,0,0.0
hatexplain,hatespeech,23877736_gab,my,0,0.0010925821489487775
hatexplain,hatespeech,23877736_gab,goal,0,0.0010925821489487775
hatexplain,hatespeech,23877736_gab,on,0,0.011352779538955532
hatexplain,hatespeech,23877736_gab,this,0,0.0
hatexplain,hatespeech,23877736_gab,site,0,0.0
hatexplain,hatespeech,23877736_gab,is,0,0.002828208013917131
hatexplain,hatespeech,23877736_gab,expose,0,0.002828208013917131
hatexplain,hatespeech,23877736_gab,the,0,0.002828208013917131
hatexplain,hatespeech,23877736_gab,filthy,1,0.0
hatexplain,hatespeech,23877736_gab,disgusting,1,0.0
hatexplain,hatespeech,23877736_gab,hoodrat,1,0.0
hatexplain,hatespeech,23877736_gab,nigger,1,0.0
hatexplain,hatespeech,23877736_gab,bitch,1,-0.0009082978363361158
hatexplain,hatespeech,23877736_gab,in,0,0.0
hatexplain,hatespeech,23877736_gab,all,0,0.0
hatexplain,hatespeech,23877736_gab,of,0,0.0
hatexplain,hatespeech,23877736_gab,her,0,0.0
hatexplain,hatespeech,23877736_gab,whoredom,1,0.0
hatexplain,hatespeech,23877736_gab,and,0,0.0
hatexplain,hatespeech,23877736_gab,debauchery,0,-0.017367445903149013
hatexplain,hatespeech,23877736_gab,stand,0,0.0
hatexplain,hatespeech,23877736_gab,by,0,0.0
hatexplain,hatespeech,23877736_gab,more,0,-0.002446390078342073
hatexplain,hatespeech,23877736_gab,truth,0,-0.006315713727100075
hatexplain,hatespeech,23877736_gab,coming,0,-0.006315713727100075
hatexplain,offensive,12487417_gab,come,0,-0.002322693393306098
hatexplain,offensive,12487417_gab,on,0,-0.016134540280093503
hatexplain,offensive,12487417_gab,please,0,0.0
hatexplain,offensive,12487417_gab,you,0,0.0
hatexplain,offensive,12487417_gab,forgot,0,0.0
hatexplain,offensive,12487417_gab,you,0,0.0
hatexplain,offensive,12487417_gab,are,0,0.0
hatexplain,offensive,12487417_gab,from,0,0.0043547765982362855
hatexplain,offensive,12487417_gab,europe,0,0.01176446279643415
hatexplain,offensive,12487417_gab,you,0,0.0
hatexplain,offensive,12487417_gab,think,0,0.0
hatexplain,offensive,12487417_gab,north,0,0.0
hatexplain,offensive,12487417_gab,africa,0,0.0
hatexplain,offensive,12487417_gab,is,0,0.0011223831456520757
hatexplain,offensive,12487417_gab,black,0,0.04317641624829116
hatexplain,offensive,12487417_gab,you,0,0.0
hatexplain,offensive,12487417_gab,take,0,0.007340081237432131
hatexplain,offensive,12487417_gab,pre,0,0.0
hatexplain,offensive,12487417_gab,colombians,0,0.017771810921248608
hatexplain,offensive,12487417_gab,for,0,0.0
hatexplain,offensive,12487417_gab,latinos,0,0.0
hatexplain,offensive,12487417_gab,then,0,0.040165468376036184
hatexplain,offensive,12487417_gab,for,0,0.040165468376036184
hatexplain,offensive,12487417_gab,indians,0,0.0007664637305819088
hatexplain,offensive,12487417_gab,are,0,0.0
hatexplain,offensive,12487417_gab,you,0,0.0
hatexplain,offensive,12487417_gab,conscient,0,0.0
hatexplain,offensive,12487417_gab,you,0,0.0014101054907203726
hatexplain,offensive,12487417_gab,are,0,0.02578808101255487
hatexplain,offensive,12487417_gab,a,0,0.0
hatexplain,offensive,12487417_gab,retarded,1,0.007131193613725713
hatexplain,offensive,12487417_gab,just,1,0.01662092349105279
hatexplain,offensive,12487417_gab,as,1,0.0
hatexplain,offensive,12487417_gab,any,1,0.0
hatexplain,offensive,12487417_gab,yankee,1,0.0
hatexplain,offensive,13879478_gab,america,0,0.0
hatexplain,offensive,13879478_gab,always,0,0.0
hatexplain,offensive,13879478_gab,was,0,0.0
hatexplain,offensive,13879478_gab,a,0,0.0
hatexplain,offensive,13879478_gab,country,0,0.0
hatexplain,offensive,13879478_gab,for,0,0.0
hatexplain,offensive,13879478_gab,by,0,0.0
hatexplain,offensive,13879478_gab,and,0,0.0
hatexplain,offensive,13879478_gab,of,0,0.0
hatexplain,offensive,13879478_gab,genetic,0,0.0
hatexplain,offensive,13879478_gab,europeans,0,0.0
hatexplain,offensive,13879478_gab,a,1,0.0
hatexplain,offensive,13879478_gab,white,1,0.0
hatexplain,offensive,13879478_gab,man,1,0.0
hatexplain,offensive,13879478_gab,born,1,0.0
hatexplain,offensive,13879478_gab,in,1,0.0
hatexplain,offensive,13879478_gab,china,1,0.0
hatexplain,offensive,13879478_gab,is,1,0.0
hatexplain,offensive,13879478_gab,not,1,0.0
hatexplain,offensive,13879478_gab,a,1,0.0
hatexplain,offensive,13879478_gab,chinaman,1,0.0
hatexplain,offensive,13879478_gab,just,0,0.0
hatexplain,offensive,13879478_gab,as,0,0.0
hatexplain,offensive,13879478_gab,a,0,0.0
hatexplain,offensive,13879478_gab,mexican,1,0.0
hatexplain,offensive,13879478_gab,anchor,1,0.0
hatexplain,offensive,13879478_gab,baby,1,0.0
hatexplain,offensive,13879478_gab,born,1,0.0
hatexplain,offensive,13879478_gab,in,1,0.0
hatexplain,offensive,13879478_gab,america,1,0.0
hatexplain,offensive,13879478_gab,is,1,0.13776169475938435
hatexplain,offensive,13879478_gab,not,1,0.0
hatexplain,offensive,13879478_gab,american,1,0.0
hatexplain,hatespeech,21757892_gab,fuck,1,0.011829190685090306
hatexplain,hatespeech,21757892_gab,that,1,0.0
hatexplain,hatespeech,21757892_gab,towelhead,1,0.0
hatexplain,hatespeech,21757892_gab,terrorist,1,0.0
hatexplain,hatespeech,21757892_gab,ship,0,0.0
hatexplain,hatespeech,21757892_gab,him,0,0.0
hatexplain,hatespeech,21757892_gab,to,0,0.0
hatexplain,hatespeech,21757892_gab,syria,0,0.0
hatexplain,hatespeech,21757892_gab,and,0,0.0
hatexplain,hatespeech,21757892_gab,drop,0,0.0008019056617220318
hatexplain,hatespeech,21757892_gab,him,1,0.0
hatexplain,hatespeech,21757892_gab,off,1,0.0
hatexplain,hatespeech,21757892_gab,a,1,0.0
hatexplain,hatespeech,21757892_gab,building,1,0.0
hatexplain,hatespeech,21757892_gab,fucking,1,0.0
hatexplain,hatespeech,21757892_gab,cuck,1,0.0032761690308175427
hatexplain,offensive,1144477259425730560_twitter,<user>,0,0.0019876915696136577
hatexplain,offensive,1144477259425730560_twitter,there,0,0.0
hatexplain,offensive,1144477259425730560_twitter,were,0,0.0
hatexplain,offensive,1144477259425730560_twitter,also,0,0.0
hatexplain,offensive,1144477259425730560_twitter,no,0,0.0
hatexplain,offensive,1144477259425730560_twitter,mentions,0,0.0
hatexplain,offensive,1144477259425730560_twitter,of,0,0.0
hatexplain,offensive,1144477259425730560_twitter,the,0,0.0
hatexplain,offensive,1144477259425730560_twitter,threats,0,0.0
hatexplain,offensive,1144477259425730560_twitter,immigrants,0,0.0
hatexplain,offensive,1144477259425730560_twitter,present,0,0.0
hatexplain,offensive,1144477259425730560_twitter,to,0,0.0
hatexplain,offensive,1144477259425730560_twitter,citizens,0,0.0
hatexplain,offensive,1144477259425730560_twitter,screw,1,0.0
hatexplain,offensive,1144477259425730560_twitter,israel,1,0.0004769533402422858
hatexplain,hatespeech,15731682_gab,besides,0,0.0013285829381089347
hatexplain,hatespeech,15731682_gab,i,0,0.000804163340425483
hatexplain,hatespeech,15731682_gab,am,0,0.0006514368448025126
hatexplain,hatespeech,15731682_gab,irish,0,0.0
hatexplain,hatespeech,15731682_gab,white,1,0.0
hatexplain,hatespeech,15731682_gab,nigger,1,0.00018092273006209913
hatexplain,hatespeech,15731682_gab,spud,1,0.001431169706664322
hatexplain,hatespeech,15731682_gab,nigger,1,0.0
hatexplain,hatespeech,15731682_gab,shamrock,1,0.0007258315915694618
hatexplain,hatespeech,15731682_gab,nigger,1,0.0
hatexplain,hatespeech,15731682_gab,leprechaun,1,0.0
hatexplain,hatespeech,15731682_gab,nigger,1,0.0
hatexplain,hatespeech,15731682_gab,potato,1,0.0
hatexplain,hatespeech,15731682_gab,nigger,1,0.0004769533402422858
hatexplain,hatespeech,15731682_gab,the,1,0.0
hatexplain,hatespeech,15731682_gab,nigger,1,0.0
hatexplain,hatespeech,15731682_gab,list,0,0.0
hatexplain,hatespeech,15731682_gab,towards,0,0.00017772290433586306
hatexplain,hatespeech,15731682_gab,the,0,0.0
hatexplain,hatespeech,15731682_gab,irish,0,0.0
hatexplain,hatespeech,15731682_gab,is,0,0.0
hatexplain,hatespeech,15731682_gab,long,0,0.0
hatexplain,hatespeech,15731682_gab,and,0,0.0
hatexplain,hatespeech,15731682_gab,creative,0,0.0
hatexplain,hatespeech,15731682_gab,we,0,0.0
hatexplain,hatespeech,15731682_gab,worked,0,0.0
hatexplain,hatespeech,15731682_gab,harder,0,0.0
hatexplain,hatespeech,15731682_gab,and,0,0.0
hatexplain,hatespeech,15731682_gab,treated,0,0.0
hatexplain,hatespeech,15731682_gab,worse,0,0.0
hatexplain,hatespeech,15731682_gab,than,0,0.0
hatexplain,hatespeech,15731682_gab,blacks,0,0.0
hatexplain,hatespeech,15731682_gab,and,0,0.0
hatexplain,hatespeech,15731682_gab,we,0,0.0
