dataset_name,idx,words,words_rationale,LIME
hatexplain,1178251992801533952_twitter,bone,0,-0.07561198196979019
hatexplain,1178251992801533952_twitter,sawing,0,0.027532318759103884
hatexplain,1178251992801533952_twitter,of,0,-0.005788185140495058
hatexplain,1178251992801533952_twitter,an,0,-0.019966976887506895
hatexplain,1178251992801533952_twitter,american,0,-0.04500327836154459
hatexplain,1178251992801533952_twitter,journalist,0,0.027205272159892855
hatexplain,1178251992801533952_twitter,i,0,-0.06597761528041082
hatexplain,1178251992801533952_twitter,said,0,0.02609825731892428
hatexplain,1178251992801533952_twitter,only,0,-0.0061905569967127
hatexplain,1178251992801533952_twitter,thing,0,-0.023675142979485257
hatexplain,1178251992801533952_twitter,i,0,-0.06597761528041082
hatexplain,1178251992801533952_twitter,wanna,0,-0.008560939669410416
hatexplain,1178251992801533952_twitter,see,0,-0.00425246426261132
hatexplain,1178251992801533952_twitter,or,0,-0.0028990641860105774
hatexplain,1178251992801533952_twitter,hear,0,-0.008497617109640377
hatexplain,1178251992801533952_twitter,from,0,0.01753526637096785
hatexplain,1178251992801533952_twitter,that,0,-0.05459051515363169
hatexplain,1178251992801533952_twitter,camel,1,-0.5055907135286564
hatexplain,1178251992801533952_twitter,jockey,1,-0.009030833486053488
hatexplain,1178251992801533952_twitter,prince,1,0.034277739567214034
hatexplain,1178251992801533952_twitter,is,0,-0.019204692553260603
hatexplain,1178251992801533952_twitter,screams,0,0.04014921803861794
hatexplain,1178251992801533952_twitter,bone,0,-0.07561198196979019
hatexplain,1178251992801533952_twitter,sawing,0,0.027532318759103884
hatexplain,1178251992801533952_twitter,him,0,-0.00522549931959422
hatexplain,1178251992801533952_twitter,up,0,0.020037645183529226
hatexplain,1178251992801533952_twitter,live,0,-0.026340921915123404
hatexplain,1178251992801533952_twitter,on,0,0.00506162999096268
hatexplain,1178251992801533952_twitter,t.v.,0,0.02105922600686292
hatexplain,1178251992801533952_twitter,and,0,-0.0023647785875912266
hatexplain,1178251992801533952_twitter,twitter,0,-0.04523668611221701
hatexplain,1178251992801533952_twitter,gives,0,0.006311082032271519
hatexplain,1178251992801533952_twitter,me,0,-0.017075582692729227
hatexplain,1178251992801533952_twitter,<number>,0,-0.047201351766413394
hatexplain,1178251992801533952_twitter,hrs,0,0.07051821232524626
hatexplain,1178251992801533952_twitter,in,0,0.014448187352101667
hatexplain,1178251992801533952_twitter,das,0,-0.025925533632963356
hatexplain,1178251992801533952_twitter,hole,0,-0.058217301411904336
hatexplain,1178251992801533952_twitter,damn,0,-0.04247466898782163
hatexplain,1178251992801533952_twitter,snowflakes,0,-0.15366033549676333
hatexplain,18195956_gab,kick,1,-0.07615605124629259
hatexplain,18195956_gab,all,1,0.008382472775318827
hatexplain,18195956_gab,illegal,1,-0.09350223450994964
hatexplain,18195956_gab,immigrants,1,-0.5812437474848617
hatexplain,18195956_gab,out,1,0.00017252182160892694
hatexplain,18195956_gab,they,1,-0.12735781194685017
hatexplain,18195956_gab,do,1,-0.015407375655558317
hatexplain,18195956_gab,not,1,0.0825697710911533
hatexplain,18195956_gab,belong,1,-0.0038338560228048392
hatexplain,18195956_gab,here,1,-0.12249543602589509
hatexplain,18195956_gab,they,1,-0.12735781194685017
hatexplain,18195956_gab,have,1,-0.0563345295088512
hatexplain,18195956_gab,no,1,-0.029648665920047883
hatexplain,18195956_gab,business,1,-0.024762168482616004
hatexplain,18195956_gab,being,1,0.05175303442057312
hatexplain,18195956_gab,here,1,-0.12249543602589509
hatexplain,18195956_gab,we,1,-0.02713262201747329
hatexplain,18195956_gab,owe,1,0.037150385688088906
hatexplain,18195956_gab,them,1,-0.06646743214211057
hatexplain,18195956_gab,nothing,1,0.01374111306178548
hatexplain,23169645_gab,idiot,0,-0.09478645859950581
hatexplain,23169645_gab,boy,0,-0.0069492236529651195
hatexplain,23169645_gab,trudeau,0,0.012520188851642793
hatexplain,23169645_gab,his,0,-0.016292197573491707
hatexplain,23169645_gab,somali,1,-0.006273604743805494
hatexplain,23169645_gab,moslem,1,-0.005920888243784185
hatexplain,23169645_gab,immigration,1,-0.01816026694861938
hatexplain,23169645_gab,minister,0,0.017326032874268846
hatexplain,23169645_gab,ahmed,0,-4.9707280344906174e-05
hatexplain,23169645_gab,hussen,0,-0.012604637012351035
hatexplain,23169645_gab,want,0,-0.014176204757897846
hatexplain,23169645_gab,to,0,0.017508485144958903
hatexplain,23169645_gab,bring,0,-0.004912376051900692
hatexplain,23169645_gab,<number>,0,-0.0032892923506670792
hatexplain,23169645_gab,<number>,0,-0.0032892923506670792
hatexplain,23169645_gab,mildly,1,-0.003741524803965105
hatexplain,23169645_gab,retarded,1,-0.08981655975210749
hatexplain,23169645_gab,somali,1,-0.006273604743805494
hatexplain,23169645_gab,to,0,0.017508485144958903
hatexplain,23169645_gab,canada,0,-0.0587012032816932
hatexplain,23169645_gab,to,0,0.017508485144958903
hatexplain,23169645_gab,repopulate,1,-0.022890882703217288
hatexplain,23169645_gab,canada,1,-0.0587012032816932
hatexplain,23169645_gab,with,1,0.005158503679035735
hatexplain,23169645_gab,the,1,-0.0037253390040311424
hatexplain,23169645_gab,dumbest,1,-0.055737007096635816
hatexplain,23169645_gab,people,1,0.005488640505725082
hatexplain,23169645_gab,on,1,0.005237864066588015
hatexplain,23169645_gab,the,1,-0.0037253390040311424
hatexplain,23169645_gab,face,1,0.006703067888403816
hatexplain,23169645_gab,of,1,0.00048445284822756454
hatexplain,23169645_gab,the,1,-0.0037253390040311424
hatexplain,23169645_gab,earth,1,-0.0009482951512981072
hatexplain,1105655062599208960_twitter,suck,1,0.004017782102922921
hatexplain,1105655062599208960_twitter,out,1,0.1328562460991349
hatexplain,1105655062599208960_twitter,you,1,0.06904112503216486
hatexplain,1105655062599208960_twitter,faggot,1,-0.7969963953917726
hatexplain,19792641_gab,ovomits,0,-0.0022733574409661513
hatexplain,19792641_gab,a,0,0.00032437389364463505
hatexplain,19792641_gab,nigger,1,-0.9751245840946225
hatexplain,19792641_gab,and,0,0.005168076338632166
hatexplain,19792641_gab,a,0,0.00032437389364463505
hatexplain,19792641_gab,half,0,0.0137410005862752
hatexplain,19792641_gab,nigger,1,-0.9751245840946225
hatexplain,15835814_gab,so,0,-0.12169783749946408
hatexplain,15835814_gab,he,0,-0.014884742882036209
hatexplain,15835814_gab,admits,0,0.05835351707943985
hatexplain,15835814_gab,to,0,0.053759264374257494
hatexplain,15835814_gab,his,0,-0.14997929147920483
hatexplain,15835814_gab,inner,0,0.061970806439729915
hatexplain,15835814_gab,retard,1,-0.7383790524135182
hatexplain,15835814_gab,that,0,0.04385485137012535
hatexplain,15835814_gab,can,0,-0.18587347662090423
hatexplain,15835814_gab,not,0,0.031097014951704756
hatexplain,15835814_gab,cope,0,0.01218542332966899
hatexplain,15835814_gab,with,0,0.011681292090914418
hatexplain,15835814_gab,facts,0,-0.0804016479716187
hatexplain,15835814_gab,not,0,0.031097014951704756
hatexplain,15835814_gab,aligning,0,0.02135456478614411
hatexplain,15835814_gab,with,0,0.011681292090914418
hatexplain,15835814_gab,his,0,-0.14997929147920483
hatexplain,15835814_gab,feelinz,0,-0.005467096409976125
hatexplain,15835814_gab,priceless,0,0.05603771460617888
hatexplain,17188614_gab,<number>,0,-0.0038168914129217166
hatexplain,17188614_gab,years,1,-0.0107806032121374
hatexplain,17188614_gab,of,1,0.004564608761836122
hatexplain,17188614_gab,inbreeding,1,-0.0029215355190038727
hatexplain,17188614_gab,make,0,-0.009024383799588651
hatexplain,17188614_gab,their,0,-0.011510806113379304
hatexplain,17188614_gab,hasbara,1,-0.009530216320417272
hatexplain,17188614_gab,basically,0,-0.013094082673445398
hatexplain,17188614_gab,retarded,1,-0.3135563257282752
hatexplain,17188614_gab,it,0,-0.011022710739938862
hatexplain,17188614_gab,a,0,-0.003083472754029308
hatexplain,17188614_gab,kike,1,-0.3432213316076756
hatexplain,17188614_gab,thing,0,0.0024050526074214573
hatexplain,1178170242872283137_twitter,<number>,0,0.017434663792714945
hatexplain,1178170242872283137_twitter,years,0,-0.0040302938799673775
hatexplain,1178170242872283137_twitter,ago,0,-0.016437484962746107
hatexplain,1178170242872283137_twitter,i,0,-2.5805578083262064e-05
hatexplain,1178170242872283137_twitter,do,0,-0.00018635647927724695
hatexplain,1178170242872283137_twitter,not,0,0.0026854715105331206
hatexplain,1178170242872283137_twitter,believe,0,-0.005018661511012768
hatexplain,1178170242872283137_twitter,the,0,-0.025471902920547025
hatexplain,1178170242872283137_twitter,best,0,-0.017366586898816355
hatexplain,1178170242872283137_twitter,of,0,0.047218666242452745
hatexplain,1178170242872283137_twitter,europeans,0,-0.06402799328510599
hatexplain,1178170242872283137_twitter,anticipated,0,0.017185960915896137
hatexplain,1178170242872283137_twitter,the,0,-0.025471902920547025
hatexplain,1178170242872283137_twitter,slave,0,-0.02639491697988854
hatexplain,1178170242872283137_twitter,trade,0,0.00770714849429075
hatexplain,1178170242872283137_twitter,on,0,0.011697955348390313
hatexplain,1178170242872283137_twitter,the,0,-0.025471902920547025
hatexplain,1178170242872283137_twitter,atlantic,0,0.046617669244217175
hatexplain,1178170242872283137_twitter,nor,0,0.015851012061769774
hatexplain,1178170242872283137_twitter,did,0,-0.006382058078745532
hatexplain,1178170242872283137_twitter,they,0,-0.002453335607216265
hatexplain,1178170242872283137_twitter,forsee,0,0.00023025254109806318
hatexplain,1178170242872283137_twitter,the,0,-0.025471902920547025
hatexplain,1178170242872283137_twitter,current,0,-0.004190193942193205
hatexplain,1178170242872283137_twitter,pillaging,0,-0.05047435196441017
hatexplain,1178170242872283137_twitter,of,0,0.047218666242452745
hatexplain,1178170242872283137_twitter,their,0,-0.008449821112280142
hatexplain,1178170242872283137_twitter,hard,0,-0.007705055606374642
hatexplain,1178170242872283137_twitter,work,0,0.012968545344887434
hatexplain,1178170242872283137_twitter,by,0,0.008712472770877996
hatexplain,1178170242872283137_twitter,the,0,-0.025471902920547025
hatexplain,1178170242872283137_twitter,faggots,1,-0.861566155177638
hatexplain,1178170242872283137_twitter,now,0,0.0012127586296605554
hatexplain,1178170242872283137_twitter,in,0,0.005918868624107047
hatexplain,1178170242872283137_twitter,some,0,0.01539272242259217
hatexplain,1178170242872283137_twitter,kind,0,0.0024562776955836733
hatexplain,1178170242872283137_twitter,of,0,0.047218666242452745
hatexplain,1178170242872283137_twitter,power,0,-0.005932030486924443
hatexplain,23877736_gab,my,0,0.004209690197217471
hatexplain,23877736_gab,goal,0,-0.00012741855782153556
hatexplain,23877736_gab,on,0,0.003969609193968192
hatexplain,23877736_gab,this,0,0.004582730125040604
hatexplain,23877736_gab,site,0,0.003060830967060939
hatexplain,23877736_gab,is,0,-0.0033018862125794766
hatexplain,23877736_gab,expose,0,-0.00749247432592765
hatexplain,23877736_gab,the,0,-0.008831426224575403
hatexplain,23877736_gab,filthy,1,-0.02519915042849875
hatexplain,23877736_gab,disgusting,1,-0.0265851001996138
hatexplain,23877736_gab,hoodrat,1,-0.044252501528039626
hatexplain,23877736_gab,nigger,1,-0.0509116045870588
hatexplain,23877736_gab,bitch,1,-0.03401197005921077
hatexplain,23877736_gab,in,0,0.004317612126379409
hatexplain,23877736_gab,all,0,-0.0005430325412466727
hatexplain,23877736_gab,of,0,0.0036771183012826126
hatexplain,23877736_gab,her,0,-0.012323940591592036
hatexplain,23877736_gab,whoredom,1,-0.052546256970777444
hatexplain,23877736_gab,and,0,0.0020505810379267846
hatexplain,23877736_gab,debauchery,0,-0.00608390524826156
hatexplain,23877736_gab,stand,0,-0.006665118006718191
hatexplain,23877736_gab,by,0,0.003168845523518078
hatexplain,23877736_gab,more,0,0.004693499737884417
hatexplain,23877736_gab,truth,0,0.0021515907060277893
hatexplain,23877736_gab,coming,0,0.0014344926666465258
hatexplain,12487417_gab,come,0,-0.021895111763042246
hatexplain,12487417_gab,on,0,-0.0058411942978960655
hatexplain,12487417_gab,please,0,0.011333130508070796
hatexplain,12487417_gab,you,0,-0.08645890362448816
hatexplain,12487417_gab,forgot,0,-0.0018840568813064183
hatexplain,12487417_gab,you,0,-0.08645890362448816
hatexplain,12487417_gab,are,0,-0.02901426683964861
hatexplain,12487417_gab,from,0,0.0173199067206415
hatexplain,12487417_gab,europe,0,-0.11407375876002367
hatexplain,12487417_gab,you,0,-0.08645890362448816
hatexplain,12487417_gab,think,0,-0.01670662693476888
hatexplain,12487417_gab,north,0,0.01239958627955576
hatexplain,12487417_gab,africa,0,-0.012206981387084651
hatexplain,12487417_gab,is,0,-0.018892607359547127
hatexplain,12487417_gab,black,0,0.016158638194388224
hatexplain,12487417_gab,you,0,-0.08645890362448816
hatexplain,12487417_gab,take,0,-0.011885331937885124
hatexplain,12487417_gab,pre,0,0.00628960915663769
hatexplain,12487417_gab,colombians,0,-0.012217165783828499
hatexplain,12487417_gab,for,0,0.014292716843242416
hatexplain,12487417_gab,latinos,0,-0.03488749618173486
hatexplain,12487417_gab,then,0,-0.01892616866641894
hatexplain,12487417_gab,for,0,0.014292716843242416
hatexplain,12487417_gab,indians,0,0.004116228433343988
hatexplain,12487417_gab,are,0,-0.02901426683964861
hatexplain,12487417_gab,you,0,-0.08645890362448816
hatexplain,12487417_gab,conscient,0,-0.01919602380740634
hatexplain,12487417_gab,you,0,-0.08645890362448816
hatexplain,12487417_gab,are,0,-0.02901426683964861
hatexplain,12487417_gab,a,0,-0.003713978607223771
hatexplain,12487417_gab,retarded,1,-0.27215251858260914
hatexplain,12487417_gab,just,1,0.0007472203258054426
hatexplain,12487417_gab,as,1,0.0015660967673434413
hatexplain,12487417_gab,any,1,-0.02975032491093637
hatexplain,12487417_gab,yankee,1,-0.13013762466022838
hatexplain,13879478_gab,america,0,-0.0009049732763338319
hatexplain,13879478_gab,always,0,-0.02527813406032667
hatexplain,13879478_gab,was,0,-0.013624132913304861
hatexplain,13879478_gab,a,0,-0.1790139159798274
hatexplain,13879478_gab,country,0,-0.02885387490750025
hatexplain,13879478_gab,for,0,-0.03572168336154526
hatexplain,13879478_gab,by,0,0.0008566512477285196
hatexplain,13879478_gab,and,0,-0.007134294540640609
hatexplain,13879478_gab,of,0,-0.0008924590194636012
hatexplain,13879478_gab,genetic,0,-0.06842726510798096
hatexplain,13879478_gab,europeans,0,-0.013725896533593589
hatexplain,13879478_gab,a,1,-0.1790139159798274
hatexplain,13879478_gab,white,1,0.06951911745150768
hatexplain,13879478_gab,man,1,-0.02718336944285879
hatexplain,13879478_gab,born,1,0.015577325441924373
hatexplain,13879478_gab,in,1,0.05567501214318741
hatexplain,13879478_gab,china,1,-0.39935315741177646
hatexplain,13879478_gab,is,1,-0.05868140866224535
hatexplain,13879478_gab,not,1,0.016535794533431826
hatexplain,13879478_gab,a,1,-0.1790139159798274
hatexplain,13879478_gab,chinaman,1,-0.15902693772876966
hatexplain,13879478_gab,just,0,-0.01799375691956294
hatexplain,13879478_gab,as,0,-0.021111633376941996
hatexplain,13879478_gab,a,0,-0.1790139159798274
hatexplain,13879478_gab,mexican,1,0.04214745627207295
hatexplain,13879478_gab,anchor,1,-0.027578002329058934
hatexplain,13879478_gab,baby,1,-0.03509672432620365
hatexplain,13879478_gab,born,1,0.015577325441924373
hatexplain,13879478_gab,in,1,0.05567501214318741
hatexplain,13879478_gab,america,1,-0.0009049732763338319
hatexplain,13879478_gab,is,1,-0.05868140866224535
hatexplain,13879478_gab,not,1,0.016535794533431826
hatexplain,13879478_gab,american,1,-0.032832755633573504
hatexplain,21757892_gab,fuck,1,-0.06677425858187386
hatexplain,21757892_gab,that,1,-0.01676845951116626
hatexplain,21757892_gab,towelhead,1,-0.1728947309657183
hatexplain,21757892_gab,terrorist,1,-0.10063833276112182
hatexplain,21757892_gab,ship,0,-0.014833026508641978
hatexplain,21757892_gab,him,0,0.0041137915552279195
hatexplain,21757892_gab,to,0,0.00269305458811366
hatexplain,21757892_gab,syria,0,0.01589119477484004
hatexplain,21757892_gab,and,0,3.7549857568975775e-05
hatexplain,21757892_gab,drop,0,0.017221096740895312
hatexplain,21757892_gab,him,1,0.0041137915552279195
hatexplain,21757892_gab,off,1,-0.01115839579769708
hatexplain,21757892_gab,a,1,-0.009173742784263413
hatexplain,21757892_gab,building,1,0.00042908729939185585
hatexplain,21757892_gab,fucking,1,-0.004026011058582008
hatexplain,21757892_gab,cuck,1,-0.18754535402106445
hatexplain,1144477259425730560_twitter,<user>,0,-0.15861515569683926
hatexplain,1144477259425730560_twitter,there,0,-0.007241320956627759
hatexplain,1144477259425730560_twitter,were,0,0.013841991745469316
hatexplain,1144477259425730560_twitter,also,0,0.012778807634032581
hatexplain,1144477259425730560_twitter,no,0,-0.042969613405194125
hatexplain,1144477259425730560_twitter,mentions,0,0.07158282008494389
hatexplain,1144477259425730560_twitter,of,0,0.011221022678986852
hatexplain,1144477259425730560_twitter,the,0,-0.055223969203415185
hatexplain,1144477259425730560_twitter,threats,0,-0.09070402511884604
hatexplain,1144477259425730560_twitter,immigrants,0,-0.17756123037258942
hatexplain,1144477259425730560_twitter,present,0,-0.003527428898856041
hatexplain,1144477259425730560_twitter,to,0,-0.08632924123447086
hatexplain,1144477259425730560_twitter,citizens,0,0.08978807949582589
hatexplain,1144477259425730560_twitter,screw,1,-0.49461278441301376
hatexplain,1144477259425730560_twitter,israel,1,-0.3988336356875437
hatexplain,15731682_gab,besides,0,-0.010936291926318942
hatexplain,15731682_gab,i,0,0.009225176374758642
hatexplain,15731682_gab,am,0,0.01536349016182058
hatexplain,15731682_gab,irish,0,0.0023166835073545598
hatexplain,15731682_gab,white,1,0.027490561881037504
hatexplain,15731682_gab,nigger,1,-0.35619110963688266
hatexplain,15731682_gab,spud,1,-0.059653779263362565
hatexplain,15731682_gab,nigger,1,-0.35619110963688266
hatexplain,15731682_gab,shamrock,1,-0.1717314413546143
hatexplain,15731682_gab,nigger,1,-0.35619110963688266
hatexplain,15731682_gab,leprechaun,1,0.003104802947400141
hatexplain,15731682_gab,nigger,1,-0.35619110963688266
hatexplain,15731682_gab,potato,1,-0.014224001502738235
hatexplain,15731682_gab,nigger,1,-0.35619110963688266
hatexplain,15731682_gab,the,1,0.014263022449059984
hatexplain,15731682_gab,nigger,1,-0.35619110963688266
hatexplain,15731682_gab,list,0,-0.022655523825273423
hatexplain,15731682_gab,towards,0,0.005123190898208345
hatexplain,15731682_gab,the,0,0.014263022449059984
hatexplain,15731682_gab,irish,0,0.0023166835073545598
hatexplain,15731682_gab,is,0,-0.021205005393167407
hatexplain,15731682_gab,long,0,0.0045921105853697726
hatexplain,15731682_gab,and,0,0.016635260991044832
hatexplain,15731682_gab,creative,0,0.035779219540265035
hatexplain,15731682_gab,we,0,-0.02306116753258098
hatexplain,15731682_gab,worked,0,0.0032555107542858387
hatexplain,15731682_gab,harder,0,0.032931262446703274
hatexplain,15731682_gab,and,0,0.016635260991044832
hatexplain,15731682_gab,treated,0,-0.00402920015640897
hatexplain,15731682_gab,worse,0,-0.022999210816077323
hatexplain,15731682_gab,than,0,-0.009976851032156894
hatexplain,15731682_gab,blacks,0,-0.145879398026227
hatexplain,15731682_gab,and,0,0.016635260991044832
hatexplain,15731682_gab,we,0,-0.02306116753258098
hatexplain,15731682_gab,dont,0,0.013245826243652607
hatexplain,15731682_gab,cry,0,0.006809350430838377
hatexplain,15731682_gab,a,0,-0.003811264520895728
hatexplain,15731682_gab,river,0,-0.013815795860472864
hatexplain,15731682_gab,over,0,0.0073013320735345055
hatexplain,15731682_gab,a,0,-0.003811264520895728
hatexplain,15731682_gab,word,0,0.0151665567675944
hatexplain,1081320994244055040_twitter,that,0,-0.43513528297292603
hatexplain,1081320994244055040_twitter,hoe,1,-0.7076903461725098
hatexplain,1081320994244055040_twitter,only,0,-0.08183470256283018
hatexplain,1081320994244055040_twitter,got,0,-0.1442976824534346
hatexplain,1081320994244055040_twitter,time,0,0.05363854446514756
hatexplain,1081320994244055040_twitter,for,0,0.04137323194246932
hatexplain,1081320994244055040_twitter,his,0,-0.004320428653583042
hatexplain,1081320994244055040_twitter,friends,0,0.10700225905693775
hatexplain,9867117_gab,well,0,-0.0010551892320150625
hatexplain,9867117_gab,my,0,0.025476717711429585
hatexplain,9867117_gab,dear,0,-0.012683256384896199
hatexplain,9867117_gab,lgbtq,0,0.1289002087086708
hatexplain,9867117_gab,brothers,0,0.030828533995248174
hatexplain,9867117_gab,and,0,0.09152489021306522
hatexplain,9867117_gab,sisters,0,0.05205856154708685
hatexplain,9867117_gab,i,0,0.03172694612894436
hatexplain,9867117_gab,do,0,-0.00014549186327637913
hatexplain,9867117_gab,not,0,0.05983329069467391
hatexplain,9867117_gab,want,0,0.03628936221533625
hatexplain,9867117_gab,to,0,0.027148634137111535
hatexplain,9867117_gab,die,0,-0.05282512346342688
hatexplain,9867117_gab,at,0,0.03723730643707146
hatexplain,9867117_gab,the,0,-0.05754594834234182
hatexplain,9867117_gab,hands,1,-0.12636967568860172
hatexplain,9867117_gab,of,1,-0.03948860734294814
hatexplain,9867117_gab,a,1,-0.07343758952329502
hatexplain,9867117_gab,muslim,1,-0.6456272012807115
hatexplain,9867117_gab,terrorist,1,-0.31411414303736346
hatexplain,9867117_gab,and,0,0.09152489021306522
hatexplain,9867117_gab,as,0,0.0603174909202905
hatexplain,9867117_gab,you,0,-0.04179715474412587
hatexplain,9867117_gab,are,0,-0.04046966675208029
hatexplain,9867117_gab,putting,0,0.02004533988541695
hatexplain,9867117_gab,my,0,0.025476717711429585
hatexplain,9867117_gab,life,0,-0.003247020526390357
hatexplain,9867117_gab,in,0,0.016623668080397225
hatexplain,9867117_gab,danger,0,0.028873210302663852
hatexplain,9867117_gab,with,0,0.023107004259410303
hatexplain,9867117_gab,your,0,-0.009731142656714249
hatexplain,9867117_gab,politics,0,0.01614595679114059
hatexplain,9867117_gab,i,0,0.03172694612894436
hatexplain,9867117_gab,would,0,-0.017923859338440894
hatexplain,9867117_gab,like,0,0.020251523190482006
hatexplain,9867117_gab,to,0,0.027148634137111535
hatexplain,9867117_gab,suggest,0,-0.022991587328742305
hatexplain,9867117_gab,that,0,0.012766471309721725
hatexplain,9867117_gab,you,0,-0.04179715474412587
hatexplain,9867117_gab,all,1,0.06303006862546053
hatexplain,9867117_gab,go,1,-0.01598289905645392
hatexplain,9867117_gab,fuck,1,-0.18261664692631055
hatexplain,9867117_gab,yourselves,1,-0.045034929142648554
hatexplain,1179048638921596928_twitter,<user>,0,0.2474052105537518
hatexplain,1179048638921596928_twitter,<user>,0,0.2474052105537518
hatexplain,1179048638921596928_twitter,ching,1,-0.7367668375481916
hatexplain,1179048638921596928_twitter,chong,1,-0.17241543565117157
hatexplain,1179048638921596928_twitter,<number>,1,0.11967456182576366
hatexplain,1178837672699269126_twitter,dababy,0,-0.04158603056435067
hatexplain,1178837672699269126_twitter,security,0,-0.011813982748051519
hatexplain,1178837672699269126_twitter,explaining,0,0.07794039692050318
hatexplain,1178837672699269126_twitter,why,0,-0.09855468209178771
hatexplain,1178837672699269126_twitter,he,0,0.01603431866700822
hatexplain,1178837672699269126_twitter,knocked,0,-0.09625597152191426
hatexplain,1178837672699269126_twitter,out,0,-0.05110445296726759
hatexplain,1178837672699269126_twitter,that,0,-0.2422539214824318
hatexplain,1178837672699269126_twitter,dyke,1,-0.641163966872622
hatexplain,1178837672699269126_twitter,should,0,-0.03648743236028602
hatexplain,1178837672699269126_twitter,not,0,-0.021973421805564868
hatexplain,1178837672699269126_twitter,be,0,-0.0029387644034162617
hatexplain,1178837672699269126_twitter,as,0,-0.007426048475015835
hatexplain,1178837672699269126_twitter,funny,0,0.012727075422865023
hatexplain,1178837672699269126_twitter,as,0,-0.007426048475015835
hatexplain,1178837672699269126_twitter,it,0,0.01406766283208008
hatexplain,1178837672699269126_twitter,is,0,-0.05581830974768075
hatexplain,4701852_gab,fanbloodytastic,0,-0.0308634054767545
hatexplain,4701852_gab,by,0,0.010076648378915502
hatexplain,4701852_gab,time,0,-0.001426916173802949
hatexplain,4701852_gab,these,0,-0.023868178676161835
hatexplain,4701852_gab,leeches,0,-0.11054404063779409
hatexplain,4701852_gab,are,0,-0.020070675873051877
hatexplain,4701852_gab,held,0,-0.0047026065910166625
hatexplain,4701852_gab,to,0,0.013594725958121327
hatexplain,4701852_gab,account,0,-0.0011534750462858909
hatexplain,4701852_gab,especially,0,-0.009968373210562764
hatexplain,4701852_gab,the,0,0.0034542681064208478
hatexplain,4701852_gab,muzzie,1,-0.18574468043062295
hatexplain,4701852_gab,scum,1,-0.17254959425026367
hatexplain,4701852_gab,taking,0,-0.0005022777684156845
hatexplain,4701852_gab,<number>,0,0.00293900914994734
hatexplain,4701852_gab,wives,0,-0.01549511468228842
hatexplain,4701852_gab,breeding,0,-0.011310903251237509
hatexplain,4701852_gab,kids,0,0.003093394690631297
hatexplain,4701852_gab,like,0,-0.01060998187301847
hatexplain,4701852_gab,rabbits,0,-0.021069978710265874
hatexplain,4701852_gab,in,0,0.003627501677192749
hatexplain,4701852_gab,order,0,0.00778307180687206
hatexplain,4701852_gab,to,0,0.013594725958121327
hatexplain,4701852_gab,increase,0,-0.010478120589237177
hatexplain,4701852_gab,welfare,0,-0.0010609128978315496
hatexplain,4701852_gab,payments,0,0.003226437851784899
hatexplain,4701852_gab,potus,0,-0.0006638109909222188
hatexplain,4701852_gab,ur,0,-0.0022903991544603883
hatexplain,4701852_gab,simply,0,-0.008956568931713803
hatexplain,4701852_gab,the,0,0.0034542681064208478
hatexplain,4701852_gab,best,0,0.003244471115860677
hatexplain,4701852_gab,[UNK],0,0.028409764511207455
hatexplain,4701852_gab,[UNK],0,0.028409764511207455
hatexplain,4701852_gab,[UNK],0,0.028409764511207455
hatexplain,4701852_gab,[UNK],0,0.028409764511207455
hatexplain,4701852_gab,[UNK],0,0.028409764511207455
hatexplain,22842291_gab,i,0,-0.02336537901261633
hatexplain,22842291_gab,never,0,0.006295166879656795
hatexplain,22842291_gab,thought,0,0.00047045019090491777
hatexplain,22842291_gab,i,0,-0.02336537901261633
hatexplain,22842291_gab,would,0,-0.013205141430773698
hatexplain,22842291_gab,see,0,-0.01614782730684863
hatexplain,22842291_gab,the,0,-0.013945961703571581
hatexplain,22842291_gab,day,0,-0.0017876484181425303
hatexplain,22842291_gab,when,0,0.01271228842728429
hatexplain,22842291_gab,faggots,1,-0.2621861723388027
hatexplain,22842291_gab,and,1,0.01518285546641483
hatexplain,22842291_gab,niggers,1,-0.26526584327538527
hatexplain,22842291_gab,are,1,0.002814703958770173
hatexplain,22842291_gab,held,0,-0.008900187546185056
hatexplain,22842291_gab,in,0,0.0002757343227206167
hatexplain,22842291_gab,a,0,-0.009286912966198217
hatexplain,22842291_gab,higher,0,-0.0005197867441778956
hatexplain,22842291_gab,regard,0,-0.0008501888992762785
hatexplain,22842291_gab,than,0,-0.004372865713995825
hatexplain,22842291_gab,myself,0,0.003908242792277547
hatexplain,22842291_gab,when,0,0.01271228842728429
hatexplain,22842291_gab,the,0,-0.013945961703571581
hatexplain,22842291_gab,leaders,0,-0.0011477309334887284
hatexplain,22842291_gab,of,0,0.012353976952463392
hatexplain,22842291_gab,your,0,-0.03021994350253741
hatexplain,22842291_gab,own,0,-0.015530352484900218
hatexplain,22842291_gab,country,0,0.04003486139179314
hatexplain,22842291_gab,hate,0,-0.012696311109886218
hatexplain,22842291_gab,you,0,-0.0008146758934733773
hatexplain,22842291_gab,love,0,0.015190881895270233
hatexplain,22842291_gab,them,0,-0.007438447120243046
hatexplain,22842291_gab,your,0,-0.03021994350253741
hatexplain,22842291_gab,country,0,0.04003486139179314
hatexplain,22842291_gab,is,0,-0.01915174150706267
hatexplain,22842291_gab,screwed,1,-0.05999480160157013
hatexplain,23834135_gab,obama,1,-0.21080979850282908
hatexplain,23834135_gab,was,1,-0.3157538149529953
