dataset_name,idx,words,words_rationale,LIME
hatexplain,1178251992801533952_twitter,sawing,0,0.02472931286809573
hatexplain,1178251992801533952_twitter,of,0,0.0015168245939417198
hatexplain,1178251992801533952_twitter,an,0,-0.008113615898550182
hatexplain,1178251992801533952_twitter,american,0,-0.06239467107279105
hatexplain,1178251992801533952_twitter,journalist,0,0.021411797487497913
hatexplain,1178251992801533952_twitter,i,0,-0.0613939068180722
hatexplain,1178251992801533952_twitter,said,0,0.024113117054606063
hatexplain,1178251992801533952_twitter,only,0,-0.014437812482769857
hatexplain,1178251992801533952_twitter,thing,0,-0.014159750141526187
hatexplain,1178251992801533952_twitter,i,0,-0.0613939068180722
hatexplain,1178251992801533952_twitter,wanna,0,-0.002545771701956129
hatexplain,1178251992801533952_twitter,see,0,-0.011398621617843548
hatexplain,1178251992801533952_twitter,or,0,-0.008227756058832
hatexplain,1178251992801533952_twitter,hear,0,-0.003978747798316578
hatexplain,1178251992801533952_twitter,from,0,0.02226500693377501
hatexplain,1178251992801533952_twitter,that,0,-0.05231428762053794
hatexplain,1178251992801533952_twitter,camel,1,-0.523542816467994
hatexplain,1178251992801533952_twitter,jockey,1,-0.024994119722628782
hatexplain,1178251992801533952_twitter,prince,1,0.021946544757841076
hatexplain,1178251992801533952_twitter,is,0,-0.017969166609164203
hatexplain,1178251992801533952_twitter,screams,0,0.02680681960814731
hatexplain,1178251992801533952_twitter,bone,0,-0.076547487283624
hatexplain,1178251992801533952_twitter,sawing,0,0.02472931286809573
hatexplain,1178251992801533952_twitter,him,0,-0.003534477679603084
hatexplain,1178251992801533952_twitter,up,0,0.0030988560964186687
hatexplain,1178251992801533952_twitter,live,0,-0.0331183981970988
hatexplain,1178251992801533952_twitter,on,0,-0.005855623540178372
hatexplain,1178251992801533952_twitter,t.v.,0,0.03146890204991258
hatexplain,1178251992801533952_twitter,and,0,0.004055492089800553
hatexplain,1178251992801533952_twitter,twitter,0,-0.054573539601480515
hatexplain,1178251992801533952_twitter,gives,0,0.007221064923363179
hatexplain,1178251992801533952_twitter,me,0,-0.004361202427358778
hatexplain,1178251992801533952_twitter,<number>,0,-0.03559260905351903
hatexplain,1178251992801533952_twitter,hrs,0,0.07974910055691471
hatexplain,1178251992801533952_twitter,in,0,0.01739973984046687
hatexplain,1178251992801533952_twitter,das,0,-0.0022966531903681683
hatexplain,1178251992801533952_twitter,hole,0,-0.06025323500150637
hatexplain,1178251992801533952_twitter,damn,0,-0.023170271920082437
hatexplain,1178251992801533952_twitter,snowflakes,0,-0.14649329529338323
hatexplain,18195956_gab,kick,1,-0.08406773392908033
hatexplain,18195956_gab,all,1,0.017453266700990372
hatexplain,18195956_gab,illegal,1,-0.09028141056438724
hatexplain,18195956_gab,immigrants,1,-0.5814088655489609
hatexplain,18195956_gab,out,1,-0.0035826612661822533
hatexplain,18195956_gab,they,1,-0.11893282410835489
hatexplain,18195956_gab,do,1,-0.029063080298051984
hatexplain,18195956_gab,not,1,0.0672982848724752
hatexplain,18195956_gab,belong,1,-0.011292344094480739
hatexplain,18195956_gab,here,1,-0.13517695499078486
hatexplain,18195956_gab,they,1,-0.11893282410835489
hatexplain,18195956_gab,have,1,-0.04723290552649242
hatexplain,18195956_gab,no,1,-0.05220758781825762
hatexplain,18195956_gab,business,1,-0.028042307135090948
hatexplain,18195956_gab,being,1,0.05133604838108964
hatexplain,18195956_gab,here,1,-0.13517695499078486
hatexplain,18195956_gab,we,1,-0.020874757767253706
hatexplain,18195956_gab,owe,1,0.042989107976274525
hatexplain,18195956_gab,them,1,-0.060402874887588234
hatexplain,18195956_gab,nothing,1,0.0378590816511081
hatexplain,23169645_gab,idiot,0,-0.09577129417033015
hatexplain,23169645_gab,boy,0,-0.005962195419978718
hatexplain,23169645_gab,trudeau,0,0.014780204852539561
hatexplain,23169645_gab,his,0,-0.01660184761346692
hatexplain,23169645_gab,somali,1,-0.01378731700492514
hatexplain,23169645_gab,moslem,1,0.004502703449973722
hatexplain,23169645_gab,immigration,1,-0.01668863373168076
hatexplain,23169645_gab,minister,0,0.018365329655799085
hatexplain,23169645_gab,ahmed,0,0.008834584940947104
hatexplain,23169645_gab,hussen,0,-0.007969669905493505
hatexplain,23169645_gab,want,0,-0.010174928843721029
hatexplain,23169645_gab,to,0,0.012708911497461223
hatexplain,23169645_gab,bring,0,-0.014813882539168575
hatexplain,23169645_gab,<number>,0,-0.006741778350794068
hatexplain,23169645_gab,<number>,0,-0.006741778350794068
hatexplain,23169645_gab,mildly,1,-0.004102861468648914
hatexplain,23169645_gab,retarded,1,-0.09969630273069353
hatexplain,23169645_gab,somali,1,-0.01378731700492514
hatexplain,23169645_gab,to,0,0.012708911497461223
hatexplain,23169645_gab,canada,0,-0.07112088819029574
hatexplain,23169645_gab,to,0,0.012708911497461223
hatexplain,23169645_gab,repopulate,1,-0.023864812120713924
hatexplain,23169645_gab,canada,1,-0.07112088819029574
hatexplain,23169645_gab,with,1,-0.0005124741829821147
hatexplain,23169645_gab,the,1,0.00046171024398373236
hatexplain,23169645_gab,dumbest,1,-0.05134649418279407
hatexplain,23169645_gab,people,1,0.006024524026426545
hatexplain,23169645_gab,on,1,0.00990787558018098
hatexplain,23169645_gab,the,1,0.00046171024398373236
hatexplain,23169645_gab,face,1,0.002973580249890449
hatexplain,23169645_gab,of,1,0.007004761460956815
hatexplain,23169645_gab,the,1,0.00046171024398373236
hatexplain,23169645_gab,earth,1,-0.008694771577105733
hatexplain,1105655062599208960_twitter,suck,1,0.0010416762105150618
hatexplain,1105655062599208960_twitter,out,1,0.13631801092259382
hatexplain,1105655062599208960_twitter,you,1,0.0679456184896851
hatexplain,1105655062599208960_twitter,faggot,1,-0.7936198962020886
hatexplain,19792641_gab,ovomits,0,-0.0019319176801676319
hatexplain,19792641_gab,a,0,0.0003044783484631502
hatexplain,19792641_gab,nigger,1,-0.9756179118227734
hatexplain,19792641_gab,and,0,0.006030830118753449
hatexplain,19792641_gab,a,0,0.0003044783484631502
hatexplain,19792641_gab,half,0,0.013157164343322173
hatexplain,19792641_gab,nigger,1,-0.9756179118227734
hatexplain,15835814_gab,so,0,-0.12867639146369728
hatexplain,15835814_gab,he,0,-0.018448701219133907
hatexplain,15835814_gab,admits,0,0.052596562463141136
hatexplain,15835814_gab,to,0,0.05984548802603103
hatexplain,15835814_gab,his,0,-0.1389928999111104
hatexplain,15835814_gab,inner,0,0.052280209303498644
hatexplain,15835814_gab,retard,1,-0.7376743868932807
hatexplain,15835814_gab,that,0,0.04123967473150923
hatexplain,15835814_gab,can,0,-0.18847936135157442
hatexplain,15835814_gab,not,0,0.026959636278225417
hatexplain,15835814_gab,cope,0,0.008098061743073573
hatexplain,15835814_gab,with,0,0.017065760075883233
hatexplain,15835814_gab,facts,0,-0.0859431992400906
hatexplain,15835814_gab,not,0,0.026959636278225417
hatexplain,15835814_gab,aligning,0,0.03792417011845166
hatexplain,15835814_gab,with,0,0.017065760075883233
hatexplain,15835814_gab,his,0,-0.1389928999111104
hatexplain,15835814_gab,feelinz,0,0.01145530619669812
hatexplain,15835814_gab,priceless,0,0.05817541603527553
hatexplain,17188614_gab,<number>,0,-0.008562772546095438
hatexplain,17188614_gab,years,1,-0.004880358627029109
hatexplain,17188614_gab,of,1,0.002520995204583261
hatexplain,17188614_gab,inbreeding,1,-0.013643918936100202
hatexplain,17188614_gab,make,0,-0.012790610512911929
hatexplain,17188614_gab,their,0,-0.011736301770253832
hatexplain,17188614_gab,hasbara,1,-0.0163923852951584
hatexplain,17188614_gab,basically,0,-0.007945999227039745
hatexplain,17188614_gab,retarded,1,-0.3050252002436605
hatexplain,17188614_gab,it,0,0.0006770021609630524
hatexplain,17188614_gab,a,0,0.0003179635150936407
hatexplain,17188614_gab,kike,1,-0.3512358273666158
hatexplain,17188614_gab,thing,0,-0.011182824152814992
hatexplain,1178170242872283137_twitter,<number>,0,0.015693746554094935
hatexplain,1178170242872283137_twitter,years,0,-0.014358467555749918
hatexplain,1178170242872283137_twitter,ago,0,-0.018412313236429736
hatexplain,1178170242872283137_twitter,i,0,0.002410856699178244
hatexplain,1178170242872283137_twitter,do,0,0.005180175281646603
hatexplain,1178170242872283137_twitter,not,0,0.002034301546536912
hatexplain,1178170242872283137_twitter,believe,0,0.002173984937311876
hatexplain,1178170242872283137_twitter,the,0,-0.025653438990877388
hatexplain,1178170242872283137_twitter,best,0,-0.01866471237288851
hatexplain,1178170242872283137_twitter,of,0,0.05378998877791304
hatexplain,1178170242872283137_twitter,europeans,0,-0.06132772331834482
hatexplain,1178170242872283137_twitter,anticipated,0,0.010836705562051
hatexplain,1178170242872283137_twitter,the,0,-0.025653438990877388
hatexplain,1178170242872283137_twitter,slave,0,-0.03129249619188798
hatexplain,1178170242872283137_twitter,trade,0,0.017837312170033624
hatexplain,1178170242872283137_twitter,on,0,0.0023738049138154137
hatexplain,1178170242872283137_twitter,the,0,-0.025653438990877388
hatexplain,1178170242872283137_twitter,atlantic,0,0.03255484141348254
hatexplain,1178170242872283137_twitter,nor,0,0.010875844769743508
hatexplain,1178170242872283137_twitter,did,0,-0.017714738014547992
hatexplain,1178170242872283137_twitter,they,0,-0.01088717910427966
hatexplain,1178170242872283137_twitter,forsee,0,0.009547585815790164
hatexplain,1178170242872283137_twitter,the,0,-0.025653438990877388
hatexplain,1178170242872283137_twitter,current,0,0.002180888610249207
hatexplain,1178170242872283137_twitter,pillaging,0,-0.0373206930883294
hatexplain,1178170242872283137_twitter,of,0,0.05378998877791304
hatexplain,1178170242872283137_twitter,their,0,-0.003773393811517524
hatexplain,1178170242872283137_twitter,hard,0,0.001622143235805548
hatexplain,1178170242872283137_twitter,work,0,0.028318676910585164
hatexplain,1178170242872283137_twitter,by,0,0.009631605819096119
hatexplain,1178170242872283137_twitter,the,0,-0.025653438990877388
hatexplain,1178170242872283137_twitter,faggots,1,-0.8653143787045885
hatexplain,1178170242872283137_twitter,now,0,-0.006272912990906194
hatexplain,1178170242872283137_twitter,in,0,0.007172604149557896
hatexplain,1178170242872283137_twitter,some,0,9.795961690340762e-05
hatexplain,1178170242872283137_twitter,kind,0,-0.002442692001012572
hatexplain,1178170242872283137_twitter,of,0,0.05378998877791304
hatexplain,1178170242872283137_twitter,power,0,-0.00509392983146405
hatexplain,23877736_gab,my,0,-0.001269423867419665
hatexplain,23877736_gab,goal,0,-0.005893999076950127
hatexplain,23877736_gab,on,0,0.004338115557056328
hatexplain,23877736_gab,this,0,-0.0027001863189082113
hatexplain,23877736_gab,site,0,0.008991690056031813
hatexplain,23877736_gab,is,0,0.005543018525447142
hatexplain,23877736_gab,expose,0,-0.012949167871867564
hatexplain,23877736_gab,the,0,-0.004997907503665591
hatexplain,23877736_gab,filthy,1,-0.030071828857113275
hatexplain,23877736_gab,disgusting,1,-0.026480150162887735
hatexplain,23877736_gab,hoodrat,1,-0.05276458844317613
hatexplain,23877736_gab,nigger,1,-0.05594669765194402
hatexplain,23877736_gab,bitch,1,-0.03387455003552834
hatexplain,23877736_gab,in,0,-0.0026544620622285437
hatexplain,23877736_gab,all,0,-0.002600566464154048
hatexplain,23877736_gab,of,0,0.008043937915797791
hatexplain,23877736_gab,her,0,-0.01570868759616727
hatexplain,23877736_gab,whoredom,1,-0.05708443283884874
hatexplain,23877736_gab,and,0,0.010389040592522032
hatexplain,23877736_gab,debauchery,0,-0.0016006710122502576
hatexplain,23877736_gab,stand,0,-0.006959249843134452
hatexplain,23877736_gab,by,0,0.001835166961854717
hatexplain,23877736_gab,more,0,0.008398316451979049
hatexplain,23877736_gab,truth,0,0.0013644021284201443
hatexplain,23877736_gab,coming,0,0.0016393868058033315
hatexplain,12487417_gab,come,0,-0.029505553705944543
hatexplain,12487417_gab,on,0,0.0012319602730322858
hatexplain,12487417_gab,please,0,0.01820312062423251
hatexplain,12487417_gab,you,0,-0.10158903003751886
hatexplain,12487417_gab,forgot,0,0.002661677818358815
hatexplain,12487417_gab,you,0,-0.10158903003751886
hatexplain,12487417_gab,are,0,-0.039718331010884234
hatexplain,12487417_gab,from,0,0.013964339526397652
hatexplain,12487417_gab,europe,0,-0.10996160439317099
hatexplain,12487417_gab,you,0,-0.10158903003751886
hatexplain,12487417_gab,think,0,-0.017673570844130335
hatexplain,12487417_gab,north,0,0.0016757287481603583
hatexplain,12487417_gab,africa,0,-0.017793268548391653
hatexplain,12487417_gab,is,0,-0.014025520220272435
hatexplain,12487417_gab,black,0,0.0026095884209928824
hatexplain,12487417_gab,you,0,-0.10158903003751886
hatexplain,12487417_gab,take,0,-0.011302305469638771
hatexplain,12487417_gab,pre,0,0.0072970351220611055
hatexplain,12487417_gab,colombians,0,-0.0280980255652084
hatexplain,12487417_gab,for,0,0.013421248057395446
hatexplain,12487417_gab,latinos,0,-0.022449587353252132
hatexplain,12487417_gab,then,0,-0.0012382894461736408
hatexplain,12487417_gab,for,0,0.013421248057395446
hatexplain,12487417_gab,indians,0,0.007809613954702667
hatexplain,12487417_gab,are,0,-0.039718331010884234
hatexplain,12487417_gab,you,0,-0.10158903003751886
hatexplain,12487417_gab,conscient,0,-0.021666536168392574
hatexplain,12487417_gab,you,0,-0.10158903003751886
hatexplain,12487417_gab,are,0,-0.039718331010884234
hatexplain,12487417_gab,a,0,-0.014941495485444893
hatexplain,12487417_gab,retarded,1,-0.2759153216369993
hatexplain,12487417_gab,just,1,-0.0005959506234788958
hatexplain,12487417_gab,as,1,0.022339747309714556
hatexplain,12487417_gab,any,1,-0.017184089173368514
hatexplain,12487417_gab,yankee,1,-0.1253210275121156
hatexplain,13879478_gab,america,0,0.012505750662049385
hatexplain,13879478_gab,always,0,-0.030406716654621246
hatexplain,13879478_gab,was,0,-0.021826910265230776
hatexplain,13879478_gab,a,0,-0.17667671053698109
hatexplain,13879478_gab,country,0,-0.031044319981160584
hatexplain,13879478_gab,for,0,-0.03542200760992555
hatexplain,13879478_gab,by,0,0.006556639233526212
hatexplain,13879478_gab,and,0,-0.008542983760656056
hatexplain,13879478_gab,of,0,-0.007660641654887137
hatexplain,13879478_gab,genetic,0,-0.06911418268665875
hatexplain,13879478_gab,europeans,0,-0.017947235237558645
hatexplain,13879478_gab,a,1,-0.17667671053698109
hatexplain,13879478_gab,white,1,0.06215161912006773
hatexplain,13879478_gab,man,1,-0.017283820175793257
hatexplain,13879478_gab,born,1,0.005351141066739006
hatexplain,13879478_gab,in,1,0.05932003759009603
hatexplain,13879478_gab,china,1,-0.39736317833243423
hatexplain,13879478_gab,is,1,-0.07649989575613153
hatexplain,13879478_gab,not,1,0.011117163575989367
hatexplain,13879478_gab,a,1,-0.17667671053698109
hatexplain,13879478_gab,chinaman,1,-0.1669005650380329
hatexplain,13879478_gab,just,0,-0.00010011789005388635
hatexplain,13879478_gab,as,0,-0.019009755402577325
hatexplain,13879478_gab,a,0,-0.17667671053698109
hatexplain,13879478_gab,mexican,1,0.04589322190892049
hatexplain,13879478_gab,anchor,1,-0.028904242416736777
hatexplain,13879478_gab,baby,1,-0.052527080762878715
hatexplain,13879478_gab,born,1,0.005351141066739006
hatexplain,13879478_gab,in,1,0.05932003759009603
hatexplain,13879478_gab,america,1,0.012505750662049385
hatexplain,13879478_gab,is,1,-0.07649989575613153
hatexplain,13879478_gab,not,1,0.011117163575989367
hatexplain,13879478_gab,american,1,-0.017356678379970798
hatexplain,21757892_gab,fuck,1,-0.07449131229603442
hatexplain,21757892_gab,that,1,-0.0042767473642553195
hatexplain,21757892_gab,towelhead,1,-0.16638606888971405
hatexplain,21757892_gab,terrorist,1,-0.10127150892559028
hatexplain,21757892_gab,ship,0,-0.016193015218474518
hatexplain,21757892_gab,him,0,-0.0034492709643298993
hatexplain,21757892_gab,to,0,0.005018476142975504
hatexplain,21757892_gab,syria,0,0.006908262154399184
hatexplain,21757892_gab,and,0,-0.0023294438642623982
hatexplain,21757892_gab,drop,0,0.006625427537272019
hatexplain,21757892_gab,him,1,-0.0034492709643298993
hatexplain,21757892_gab,off,1,0.002583252821057231
hatexplain,21757892_gab,a,1,-0.021332443222490373
hatexplain,21757892_gab,building,1,0.012524432781714983
hatexplain,21757892_gab,fucking,1,-0.00460730193008684
hatexplain,21757892_gab,cuck,1,-0.1824336272973262
hatexplain,1144477259425730560_twitter,<user>,0,-0.15540949803960624
hatexplain,1144477259425730560_twitter,there,0,-0.019034946246126862
hatexplain,1144477259425730560_twitter,were,0,0.0021164874143000893
hatexplain,1144477259425730560_twitter,also,0,0.02640249936880924
hatexplain,1144477259425730560_twitter,no,0,-0.03004054864601327
hatexplain,1144477259425730560_twitter,mentions,0,0.06345679550693042
hatexplain,1144477259425730560_twitter,of,0,0.018389139683936025
hatexplain,1144477259425730560_twitter,the,0,-0.06238322833658084
hatexplain,1144477259425730560_twitter,threats,0,-0.09306752918756539
hatexplain,1144477259425730560_twitter,immigrants,0,-0.1663740209930402
hatexplain,1144477259425730560_twitter,present,0,-0.021293123546695634
hatexplain,1144477259425730560_twitter,to,0,-0.07998383332789072
hatexplain,1144477259425730560_twitter,citizens,0,0.10516802524454837
hatexplain,1144477259425730560_twitter,screw,1,-0.5069801188105107
hatexplain,1144477259425730560_twitter,israel,1,-0.38571568110677645
hatexplain,15731682_gab,besides,0,-0.022746772716144805
hatexplain,15731682_gab,i,0,0.00711780956639919
hatexplain,15731682_gab,am,0,0.026314975256913276
hatexplain,15731682_gab,irish,0,-0.015219395457943163
hatexplain,15731682_gab,white,1,0.00981858736111504
hatexplain,15731682_gab,nigger,1,-0.3389042929276145
hatexplain,15731682_gab,spud,1,-0.045736975635296974
hatexplain,15731682_gab,nigger,1,-0.3389042929276145
hatexplain,15731682_gab,shamrock,1,-0.1571773824521791
hatexplain,15731682_gab,nigger,1,-0.3389042929276145
hatexplain,15731682_gab,leprechaun,1,-0.001390392572663725
hatexplain,15731682_gab,nigger,1,-0.3389042929276145
hatexplain,15731682_gab,potato,1,-0.017271712419034146
hatexplain,15731682_gab,nigger,1,-0.3389042929276145
hatexplain,15731682_gab,the,1,0.003283401899093194
hatexplain,15731682_gab,nigger,1,-0.3389042929276145
hatexplain,15731682_gab,list,0,-0.012201263993511074
hatexplain,15731682_gab,towards,0,0.002675422044297701
hatexplain,15731682_gab,the,0,0.003283401899093194
hatexplain,15731682_gab,irish,0,-0.015219395457943163
hatexplain,15731682_gab,is,0,-0.021199917308092096
hatexplain,15731682_gab,long,0,-0.003307925823040848
hatexplain,15731682_gab,and,0,0.02390659334266904
hatexplain,15731682_gab,creative,0,0.03354087143319147
hatexplain,15731682_gab,we,0,-0.02101558648848689
hatexplain,15731682_gab,worked,0,0.002788561934877535
hatexplain,15731682_gab,harder,0,0.014123115339000855
hatexplain,15731682_gab,and,0,0.02390659334266904
hatexplain,15731682_gab,treated,0,-0.001398511977084021
hatexplain,15731682_gab,worse,0,-0.03456040007113732
hatexplain,15731682_gab,than,0,-0.026084230075878106
hatexplain,15731682_gab,blacks,0,-0.13398167227042418
hatexplain,15731682_gab,and,0,0.02390659334266904
hatexplain,15731682_gab,we,0,-0.02101558648848689
hatexplain,15731682_gab,dont,0,0.017259119950800088
hatexplain,15731682_gab,cry,0,0.017048093861053746
hatexplain,15731682_gab,a,0,0.0034430495815283356
hatexplain,15731682_gab,river,0,-0.008301721988791809
hatexplain,15731682_gab,over,0,0.005940420596391274
hatexplain,15731682_gab,a,0,0.0034430495815283356
hatexplain,15731682_gab,word,0,0.01403082101747309
hatexplain,1081320994244055040_twitter,that,0,-0.4203357997556558
hatexplain,1081320994244055040_twitter,hoe,1,-0.6926847304417243
hatexplain,1081320994244055040_twitter,only,0,-0.07016295927992361
hatexplain,1081320994244055040_twitter,got,0,-0.12811174823230598
hatexplain,1081320994244055040_twitter,time,0,0.052762174806041416
hatexplain,1081320994244055040_twitter,for,0,0.022153919297215288
hatexplain,1081320994244055040_twitter,his,0,-0.01111390870139299
hatexplain,1081320994244055040_twitter,friends,0,0.10047013078856426
hatexplain,9867117_gab,well,0,0.008793736825849564
hatexplain,9867117_gab,my,0,0.026206847220880267
hatexplain,9867117_gab,dear,0,-0.0042683013835211605
hatexplain,9867117_gab,lgbtq,0,0.12970896479942065
hatexplain,9867117_gab,brothers,0,0.03378345883017255
hatexplain,9867117_gab,and,0,0.08362014311303628
hatexplain,9867117_gab,sisters,0,0.058346388984509105
hatexplain,9867117_gab,i,0,0.026088471299288884
hatexplain,9867117_gab,do,0,0.0143809704492447
hatexplain,9867117_gab,not,0,0.04263422542715668
hatexplain,9867117_gab,want,0,0.026786093424883705
hatexplain,9867117_gab,to,0,0.023844068854280497
hatexplain,9867117_gab,die,0,-0.03743622853312465
hatexplain,9867117_gab,at,0,0.027319140510326818
hatexplain,9867117_gab,the,0,-0.054218741159718094
hatexplain,9867117_gab,hands,1,-0.13521433030875943
hatexplain,9867117_gab,of,1,-0.02314527300264894
hatexplain,9867117_gab,a,1,-0.05988233934777058
hatexplain,9867117_gab,muslim,1,-0.6494548304941172
hatexplain,9867117_gab,terrorist,1,-0.3387962804047713
hatexplain,9867117_gab,and,0,0.08362014311303628
hatexplain,9867117_gab,as,0,0.05450310551488771
hatexplain,9867117_gab,you,0,-0.02861022483210926
hatexplain,9867117_gab,are,0,-0.01235743238417814
hatexplain,9867117_gab,putting,0,0.019483886172051223
hatexplain,9867117_gab,my,0,0.026206847220880267
hatexplain,9867117_gab,life,0,-0.021094895204510335
hatexplain,9867117_gab,in,0,0.01576238209502283
hatexplain,9867117_gab,danger,0,0.015535691766028772
hatexplain,9867117_gab,with,0,1.2714784510981894e-06
hatexplain,9867117_gab,your,0,-0.019112469073126567
hatexplain,9867117_gab,politics,0,0.01049222087930756
hatexplain,9867117_gab,i,0,0.026088471299288884
hatexplain,9867117_gab,would,0,-0.008748046331584602
hatexplain,9867117_gab,like,0,0.02247857077515462
hatexplain,9867117_gab,to,0,0.023844068854280497
hatexplain,9867117_gab,suggest,0,-0.018388282536235114
hatexplain,9867117_gab,that,0,0.008748292658183351
hatexplain,9867117_gab,you,0,-0.02861022483210926
hatexplain,9867117_gab,all,1,0.0432509095348995
hatexplain,9867117_gab,go,1,0.006357020764788339
hatexplain,9867117_gab,fuck,1,-0.18879534374563176
hatexplain,9867117_gab,yourselves,1,-0.04623731560315429
hatexplain,1179048638921596928_twitter,<user>,0,0.24649295197906154
hatexplain,1179048638921596928_twitter,<user>,0,0.24649295197906154
hatexplain,1179048638921596928_twitter,ching,1,-0.7452720358744834
hatexplain,1179048638921596928_twitter,chong,1,-0.180680824938013
hatexplain,1179048638921596928_twitter,<number>,1,0.12707501840284252
hatexplain,1178837672699269126_twitter,dababy,0,-0.05274230595440793
hatexplain,1178837672699269126_twitter,security,0,-0.019203696320316665
hatexplain,1178837672699269126_twitter,explaining,0,0.06624735338609325
hatexplain,1178837672699269126_twitter,why,0,-0.06601119880467397
hatexplain,1178837672699269126_twitter,he,0,0.007185485651049708
hatexplain,1178837672699269126_twitter,knocked,0,-0.09770050986537815
hatexplain,1178837672699269126_twitter,out,0,-0.06755407481053143
hatexplain,1178837672699269126_twitter,that,0,-0.2346129461712618
hatexplain,1178837672699269126_twitter,dyke,1,-0.6405327829639205
hatexplain,1178837672699269126_twitter,should,0,-0.04918932408223325
hatexplain,1178837672699269126_twitter,not,0,-0.020877342443587427
hatexplain,1178837672699269126_twitter,be,0,0.007227496840988163
hatexplain,1178837672699269126_twitter,as,0,-0.011697817349533369
hatexplain,1178837672699269126_twitter,funny,0,0.0058025020889492995
hatexplain,1178837672699269126_twitter,as,0,-0.011697817349533369
hatexplain,1178837672699269126_twitter,it,0,0.009752324319729135
hatexplain,1178837672699269126_twitter,is,0,-0.038976833780168293
hatexplain,4701852_gab,fanbloodytastic,0,-0.0322535005910593
hatexplain,4701852_gab,by,0,0.006108611705840255
hatexplain,4701852_gab,time,0,0.008632188277710512
hatexplain,4701852_gab,these,0,-0.014516127631564348
hatexplain,4701852_gab,leeches,0,-0.10524502298794029
hatexplain,4701852_gab,are,0,-0.01376547288048053
hatexplain,4701852_gab,held,0,-0.008515071090685541
hatexplain,4701852_gab,to,0,-0.003348370319199215
hatexplain,4701852_gab,account,0,-0.001652343379582731
hatexplain,4701852_gab,especially,0,0.0053434373090695785
hatexplain,4701852_gab,the,0,0.014447916570733558
hatexplain,4701852_gab,muzzie,1,-0.18811582905733884
hatexplain,4701852_gab,scum,1,-0.17022697416671584
hatexplain,4701852_gab,taking,0,0.0035046147914498736
hatexplain,4701852_gab,<number>,0,-0.006298005148781471
hatexplain,4701852_gab,wives,0,-0.013990239031354568
hatexplain,4701852_gab,breeding,0,-0.015461703716679933
hatexplain,4701852_gab,kids,0,-0.0040440486211180925
hatexplain,4701852_gab,like,0,-0.003912171849773303
hatexplain,4701852_gab,rabbits,0,-0.011233078863513461
hatexplain,4701852_gab,in,0,0.011736903270957243
hatexplain,4701852_gab,order,0,-0.001957375948323598
hatexplain,4701852_gab,to,0,-0.003348370319199215
hatexplain,4701852_gab,increase,0,-0.020421808277590207
hatexplain,4701852_gab,welfare,0,-0.013337638922579826
hatexplain,4701852_gab,payments,0,-0.0012113028049705323
hatexplain,4701852_gab,potus,0,-0.0035489431957622134
hatexplain,4701852_gab,ur,0,-0.010055452462877361
hatexplain,4701852_gab,simply,0,-0.008677372965223293
hatexplain,4701852_gab,the,0,0.014447916570733558
hatexplain,4701852_gab,best,0,-0.015617348428910051
hatexplain,4701852_gab,[UNK],0,0.023357475663446155
hatexplain,4701852_gab,[UNK],0,0.023357475663446155
hatexplain,4701852_gab,[UNK],0,0.023357475663446155
hatexplain,4701852_gab,[UNK],0,0.023357475663446155
hatexplain,4701852_gab,[UNK],0,0.023357475663446155
hatexplain,22842291_gab,i,0,-0.007884590405681983
hatexplain,22842291_gab,never,0,0.0009433255288376729
hatexplain,22842291_gab,thought,0,-0.007373451844174779
hatexplain,22842291_gab,i,0,-0.007884590405681983
hatexplain,22842291_gab,would,0,-0.022039938098550906
hatexplain,22842291_gab,see,0,-0.010951118355168134
hatexplain,22842291_gab,the,0,-0.006469136335847397
hatexplain,22842291_gab,day,0,0.0001302072439032866
hatexplain,22842291_gab,when,0,0.007041384288728135
hatexplain,22842291_gab,faggots,1,-0.2756569947021807
hatexplain,22842291_gab,and,1,0.020541390909244922
hatexplain,22842291_gab,niggers,1,-0.2717636085044884
hatexplain,22842291_gab,are,1,-0.02198376673346322
hatexplain,22842291_gab,held,0,0.01318664726430334
hatexplain,22842291_gab,in,0,-0.006440752045053295
hatexplain,22842291_gab,a,0,-0.00505890746134163
hatexplain,22842291_gab,higher,0,-0.0022655226986673586
hatexplain,22842291_gab,regard,0,-0.0015287810139903242
hatexplain,22842291_gab,than,0,0.0015508408954864664
hatexplain,22842291_gab,myself,0,-0.0015150598001608111
hatexplain,22842291_gab,when,0,0.007041384288728135
hatexplain,22842291_gab,the,0,-0.006469136335847397
hatexplain,22842291_gab,leaders,0,0.00014464737355360108
hatexplain,22842291_gab,of,0,0.012908631261666043
hatexplain,22842291_gab,your,0,-0.033351375922179904
hatexplain,22842291_gab,own,0,-0.003949149226293708
hatexplain,22842291_gab,country,0,0.03520407239172597
hatexplain,22842291_gab,hate,0,-0.021492944082421278
hatexplain,22842291_gab,you,0,0.005618530789666918
hatexplain,22842291_gab,love,0,0.026803018440238895
hatexplain,22842291_gab,them,0,0.010733174644740363
hatexplain,22842291_gab,your,0,-0.033351375922179904
hatexplain,22842291_gab,country,0,0.03520407239172597
hatexplain,22842291_gab,is,0,-0.015143600357847741
hatexplain,22842291_gab,screwed,1,-0.07369129644322202
hatexplain,23834135_gab,obama,1,-0.22273140821526943
hatexplain,23834135_gab,was,1,-0.29677577580257924
hatexplain,23834135_gab,ghetto,1,-0.5825741680104546
hatexplain,23834135_gab,bigger,1,0.13224428251944373
