dataset_name,idx,words,words_rationale,LIME
hatexplain,1178251992801533952_twitter,bone,0,-0.06999792959169857
hatexplain,1178251992801533952_twitter,sawing,0,0.03387199525673707
hatexplain,1178251992801533952_twitter,of,0,-0.0010728833789717057
hatexplain,1178251992801533952_twitter,an,0,-0.017352750221737594
hatexplain,1178251992801533952_twitter,american,0,-0.06401457108700896
hatexplain,1178251992801533952_twitter,journalist,0,0.04097620332664936
hatexplain,1178251992801533952_twitter,i,0,-0.07679787278578785
hatexplain,1178251992801533952_twitter,said,0,0.029010282199217866
hatexplain,1178251992801533952_twitter,only,0,-0.017641304807929657
hatexplain,1178251992801533952_twitter,thing,0,-0.022812674116928482
hatexplain,1178251992801533952_twitter,i,0,-0.07679787278578785
hatexplain,1178251992801533952_twitter,wanna,0,-0.00862735256601578
hatexplain,1178251992801533952_twitter,see,0,-0.013220126993220001
hatexplain,1178251992801533952_twitter,or,0,0.009691514334731111
hatexplain,1178251992801533952_twitter,hear,0,-0.003320393349897578
hatexplain,1178251992801533952_twitter,from,0,0.03059403162831505
hatexplain,1178251992801533952_twitter,that,0,-0.058219413549100145
hatexplain,1178251992801533952_twitter,camel,1,-0.5183267510010168
hatexplain,1178251992801533952_twitter,jockey,1,-0.01774250645129046
hatexplain,1178251992801533952_twitter,prince,1,0.030688391609103936
hatexplain,1178251992801533952_twitter,is,0,-0.01771670679129149
hatexplain,1178251992801533952_twitter,screams,0,0.023784299146639046
hatexplain,1178251992801533952_twitter,bone,0,-0.06999792959169857
hatexplain,1178251992801533952_twitter,sawing,0,0.03387199525673707
hatexplain,1178251992801533952_twitter,him,0,-0.005115235034757727
hatexplain,1178251992801533952_twitter,up,0,0.011540265536102818
hatexplain,1178251992801533952_twitter,live,0,-0.029101634085196136
hatexplain,1178251992801533952_twitter,on,0,-0.0004500424697317899
hatexplain,1178251992801533952_twitter,t.v.,0,0.031176160198642455
hatexplain,1178251992801533952_twitter,and,0,-0.012403268186042139
hatexplain,1178251992801533952_twitter,twitter,0,-0.04791512018690585
hatexplain,1178251992801533952_twitter,gives,0,0.005317506800448651
hatexplain,1178251992801533952_twitter,me,0,-0.005899296109360494
hatexplain,1178251992801533952_twitter,<number>,0,-0.040438885907070614
hatexplain,1178251992801533952_twitter,hrs,0,0.09014805730758944
hatexplain,1178251992801533952_twitter,in,0,0.023584739250682468
hatexplain,1178251992801533952_twitter,das,0,-0.016320410362324424
hatexplain,1178251992801533952_twitter,hole,0,-0.040793865712171695
hatexplain,1178251992801533952_twitter,damn,0,-0.03772189049163024
hatexplain,1178251992801533952_twitter,snowflakes,0,-0.1436885519041925
hatexplain,18195956_gab,kick,1,-0.06436308160475394
hatexplain,18195956_gab,all,1,0.023622749755805417
hatexplain,18195956_gab,illegal,1,-0.09088503694882955
hatexplain,18195956_gab,immigrants,1,-0.585282898284423
hatexplain,18195956_gab,out,1,0.007588444541105157
hatexplain,18195956_gab,they,1,-0.11817907362083237
hatexplain,18195956_gab,do,1,-0.031016190993106364
hatexplain,18195956_gab,not,1,0.07659762737073075
hatexplain,18195956_gab,belong,1,-0.007266448129990672
hatexplain,18195956_gab,here,1,-0.14706295158947974
hatexplain,18195956_gab,they,1,-0.11817907362083237
hatexplain,18195956_gab,have,1,-0.05518395386105298
hatexplain,18195956_gab,no,1,-0.04475929718775284
hatexplain,18195956_gab,business,1,-0.033983152942070514
hatexplain,18195956_gab,being,1,0.06326863875490873
hatexplain,18195956_gab,here,1,-0.14706295158947974
hatexplain,18195956_gab,we,1,-0.012746870385571775
hatexplain,18195956_gab,owe,1,0.02683291821671601
hatexplain,18195956_gab,them,1,-0.061081816125819345
hatexplain,18195956_gab,nothing,1,0.03552696094048518
hatexplain,23169645_gab,idiot,0,-0.09635733637080443
hatexplain,23169645_gab,boy,0,-0.007965707301481006
hatexplain,23169645_gab,trudeau,0,0.016491014996959208
hatexplain,23169645_gab,his,0,-0.017393279389778808
hatexplain,23169645_gab,somali,1,-0.005962186862633942
hatexplain,23169645_gab,moslem,1,-0.00010656110188110808
hatexplain,23169645_gab,immigration,1,-0.016709197009280512
hatexplain,23169645_gab,minister,0,0.014303599358351455
hatexplain,23169645_gab,ahmed,0,-0.004284448247121977
hatexplain,23169645_gab,hussen,0,-0.010630879787741474
hatexplain,23169645_gab,want,0,-0.010585856323274249
hatexplain,23169645_gab,to,0,0.02343341844276731
hatexplain,23169645_gab,bring,0,-0.009606194143489026
hatexplain,23169645_gab,<number>,0,-0.004037881861741952
hatexplain,23169645_gab,<number>,0,-0.004037881861741952
hatexplain,23169645_gab,mildly,1,-0.0017119340797045516
hatexplain,23169645_gab,retarded,1,-0.09778192238361315
hatexplain,23169645_gab,somali,1,-0.005962186862633942
hatexplain,23169645_gab,to,0,0.02343341844276731
hatexplain,23169645_gab,canada,0,-0.07155347724615682
hatexplain,23169645_gab,to,0,0.02343341844276731
hatexplain,23169645_gab,repopulate,1,-0.023430467884824672
hatexplain,23169645_gab,canada,1,-0.07155347724615682
hatexplain,23169645_gab,with,1,0.0029205434757497285
hatexplain,23169645_gab,the,1,-0.009309458766579163
hatexplain,23169645_gab,dumbest,1,-0.0532133123591942
hatexplain,23169645_gab,people,1,0.010935826150052974
hatexplain,23169645_gab,on,1,0.008734887275105041
hatexplain,23169645_gab,the,1,-0.009309458766579163
hatexplain,23169645_gab,face,1,-0.004755370983494708
hatexplain,23169645_gab,of,1,-0.008255117467027479
hatexplain,23169645_gab,the,1,-0.009309458766579163
hatexplain,23169645_gab,earth,1,0.008995577150088266
hatexplain,1105655062599208960_twitter,suck,1,0.005906646244055373
hatexplain,1105655062599208960_twitter,out,1,0.13701412470489852
hatexplain,1105655062599208960_twitter,you,1,0.07146551193910955
hatexplain,1105655062599208960_twitter,faggot,1,-0.7852183989186993
hatexplain,19792641_gab,ovomits,0,-0.002763496869822563
hatexplain,19792641_gab,a,0,0.00022883426000610822
hatexplain,19792641_gab,nigger,1,-0.9756213411051027
hatexplain,19792641_gab,and,0,0.0054564399711725785
hatexplain,19792641_gab,a,0,0.00022883426000610822
hatexplain,19792641_gab,half,0,0.012903506948422237
hatexplain,19792641_gab,nigger,1,-0.9756213411051027
hatexplain,15835814_gab,so,0,-0.1179434464560386
hatexplain,15835814_gab,he,0,-0.008653478895463673
hatexplain,15835814_gab,admits,0,0.059003803610871125
hatexplain,15835814_gab,to,0,0.04312458953494034
hatexplain,15835814_gab,his,0,-0.13980122889799812
hatexplain,15835814_gab,inner,0,0.06117783285121251
hatexplain,15835814_gab,retard,1,-0.7467626209835586
hatexplain,15835814_gab,that,0,0.0408621953377891
hatexplain,15835814_gab,can,0,-0.1802959516288792
hatexplain,15835814_gab,not,0,0.04325393242127671
hatexplain,15835814_gab,cope,0,-0.0015904913967620439
hatexplain,15835814_gab,with,0,0.011886283106470184
hatexplain,15835814_gab,facts,0,-0.08189432101571481
hatexplain,15835814_gab,not,0,0.04325393242127671
hatexplain,15835814_gab,aligning,0,0.016328151323811997
hatexplain,15835814_gab,with,0,0.011886283106470184
hatexplain,15835814_gab,his,0,-0.13980122889799812
hatexplain,15835814_gab,feelinz,0,0.008008852326285244
hatexplain,15835814_gab,priceless,0,0.04587007326540382
hatexplain,17188614_gab,<number>,0,-0.010977656528727543
hatexplain,17188614_gab,years,1,-0.010249134020987616
hatexplain,17188614_gab,of,1,-0.0012773671501526917
hatexplain,17188614_gab,inbreeding,1,-0.0061178603197958375
hatexplain,17188614_gab,make,0,-0.003214443524899611
hatexplain,17188614_gab,their,0,-0.028580942296743534
hatexplain,17188614_gab,hasbara,1,-0.004637870930181481
hatexplain,17188614_gab,basically,0,0.008997319350274122
hatexplain,17188614_gab,retarded,1,-0.3135721084085169
hatexplain,17188614_gab,it,0,-0.010790520600394562
hatexplain,17188614_gab,a,0,-0.001854516539404625
hatexplain,17188614_gab,kike,1,-0.3375588397677973
hatexplain,17188614_gab,thing,0,-0.014943842394562503
hatexplain,1178170242872283137_twitter,<number>,0,0.022844923327104683
hatexplain,1178170242872283137_twitter,years,0,-0.007852159551482557
hatexplain,1178170242872283137_twitter,ago,0,-0.012364736656168662
hatexplain,1178170242872283137_twitter,i,0,-0.007630862029192055
hatexplain,1178170242872283137_twitter,do,0,0.0027053574611416707
hatexplain,1178170242872283137_twitter,not,0,-0.0022710870127669418
hatexplain,1178170242872283137_twitter,believe,0,-0.003918236693295219
hatexplain,1178170242872283137_twitter,the,0,-0.022543792787423387
hatexplain,1178170242872283137_twitter,best,0,-0.012407445244488537
hatexplain,1178170242872283137_twitter,of,0,0.03814045544444675
hatexplain,1178170242872283137_twitter,europeans,0,-0.058214913213391124
hatexplain,1178170242872283137_twitter,anticipated,0,0.010684224991606844
hatexplain,1178170242872283137_twitter,the,0,-0.022543792787423387
hatexplain,1178170242872283137_twitter,slave,0,-0.03315622619346489
hatexplain,1178170242872283137_twitter,trade,0,0.01079221887457888
hatexplain,1178170242872283137_twitter,on,0,0.0041593917278735975
hatexplain,1178170242872283137_twitter,the,0,-0.022543792787423387
hatexplain,1178170242872283137_twitter,atlantic,0,0.039153616750526796
hatexplain,1178170242872283137_twitter,nor,0,0.016253628178882075
hatexplain,1178170242872283137_twitter,did,0,-0.00643695558023826
hatexplain,1178170242872283137_twitter,they,0,0.001934756856491072
hatexplain,1178170242872283137_twitter,forsee,0,0.0011641681799953348
hatexplain,1178170242872283137_twitter,the,0,-0.022543792787423387
hatexplain,1178170242872283137_twitter,current,0,-0.006070885277093807
hatexplain,1178170242872283137_twitter,pillaging,0,-0.04673904139538113
hatexplain,1178170242872283137_twitter,of,0,0.03814045544444675
hatexplain,1178170242872283137_twitter,their,0,0.004832390343533363
hatexplain,1178170242872283137_twitter,hard,0,0.0059232206703017706
hatexplain,1178170242872283137_twitter,work,0,0.028063799254965653
hatexplain,1178170242872283137_twitter,by,0,0.008678244293078383
hatexplain,1178170242872283137_twitter,the,0,-0.022543792787423387
hatexplain,1178170242872283137_twitter,faggots,1,-0.8709837360660959
hatexplain,1178170242872283137_twitter,now,0,-0.007623392332399744
hatexplain,1178170242872283137_twitter,in,0,0.0017023508312165468
hatexplain,1178170242872283137_twitter,some,0,0.008819382666486386
hatexplain,1178170242872283137_twitter,kind,0,0.003233325638134173
hatexplain,1178170242872283137_twitter,of,0,0.03814045544444675
hatexplain,1178170242872283137_twitter,power,0,-0.00449067880917555
hatexplain,23877736_gab,my,0,0.004423260382154412
hatexplain,23877736_gab,goal,0,-0.00036896234935664926
hatexplain,23877736_gab,on,0,0.0030663470113144104
hatexplain,23877736_gab,this,0,-0.005212031502283578
hatexplain,23877736_gab,site,0,0.0037554452175276557
hatexplain,23877736_gab,is,0,0.0005252189637254688
hatexplain,23877736_gab,expose,0,-0.007821370434456673
hatexplain,23877736_gab,the,0,-0.009749393172357465
hatexplain,23877736_gab,filthy,1,-0.021996760370596537
hatexplain,23877736_gab,disgusting,1,-0.025924951914080487
hatexplain,23877736_gab,hoodrat,1,-0.046349786609003005
hatexplain,23877736_gab,nigger,1,-0.05434453682746547
hatexplain,23877736_gab,bitch,1,-0.03410900168822629
hatexplain,23877736_gab,in,0,0.0043379832929045506
hatexplain,23877736_gab,all,0,-0.00441375679881155
hatexplain,23877736_gab,of,0,0.001027082478518862
hatexplain,23877736_gab,her,0,-0.009585322944678582
hatexplain,23877736_gab,whoredom,1,-0.05125440043061792
hatexplain,23877736_gab,and,0,0.0029622173115467733
hatexplain,23877736_gab,debauchery,0,-0.0028380479341870027
hatexplain,23877736_gab,stand,0,-0.0012639265680471927
hatexplain,23877736_gab,by,0,0.003838150900531211
hatexplain,23877736_gab,more,0,0.004859654909741618
hatexplain,23877736_gab,truth,0,-0.0015584332412219258
hatexplain,23877736_gab,coming,0,-0.005288919802952519
hatexplain,12487417_gab,come,0,-0.026314672715730077
hatexplain,12487417_gab,on,0,0.013929912662158875
hatexplain,12487417_gab,please,0,0.01400324421485295
hatexplain,12487417_gab,you,0,-0.10523557158071717
hatexplain,12487417_gab,forgot,0,-0.016814510479422857
hatexplain,12487417_gab,you,0,-0.10523557158071717
hatexplain,12487417_gab,are,0,-0.0377569225499001
hatexplain,12487417_gab,from,0,0.018842499653282947
hatexplain,12487417_gab,europe,0,-0.09656952138991967
hatexplain,12487417_gab,you,0,-0.10523557158071717
hatexplain,12487417_gab,think,0,-0.0227476771619569
hatexplain,12487417_gab,north,0,0.013705797864105078
hatexplain,12487417_gab,africa,0,-0.022436619037316863
hatexplain,12487417_gab,is,0,-0.015980561355541722
hatexplain,12487417_gab,black,0,0.009297322630011706
hatexplain,12487417_gab,you,0,-0.10523557158071717
hatexplain,12487417_gab,take,0,-0.014229196634980897
hatexplain,12487417_gab,pre,0,0.006726960706309625
hatexplain,12487417_gab,colombians,0,-0.004572991908098169
hatexplain,12487417_gab,for,0,0.002109813635575867
hatexplain,12487417_gab,latinos,0,-0.016198663597021663
hatexplain,12487417_gab,then,0,-0.027353379259451124
hatexplain,12487417_gab,for,0,0.002109813635575867
hatexplain,12487417_gab,indians,0,0.005992676995526294
hatexplain,12487417_gab,are,0,-0.0377569225499001
hatexplain,12487417_gab,you,0,-0.10523557158071717
hatexplain,12487417_gab,conscient,0,-0.018285090749529154
hatexplain,12487417_gab,you,0,-0.10523557158071717
hatexplain,12487417_gab,are,0,-0.0377569225499001
hatexplain,12487417_gab,a,0,-0.00881681078538174
hatexplain,12487417_gab,retarded,1,-0.266053714335795
hatexplain,12487417_gab,just,1,-0.0164936552258205
hatexplain,12487417_gab,as,1,0.012607978264781931
hatexplain,12487417_gab,any,1,-0.01888409304992016
hatexplain,12487417_gab,yankee,1,-0.12369444168906352
hatexplain,13879478_gab,america,0,0.018204561932523185
hatexplain,13879478_gab,always,0,-0.008265558709892604
hatexplain,13879478_gab,was,0,-0.022680817130223463
hatexplain,13879478_gab,a,0,-0.18443362183487227
hatexplain,13879478_gab,country,0,-0.021679499410170052
hatexplain,13879478_gab,for,0,-0.03044733716159806
hatexplain,13879478_gab,by,0,-0.0024472047530369237
hatexplain,13879478_gab,and,0,-0.013485945702004235
hatexplain,13879478_gab,of,0,0.0006993419223450684
hatexplain,13879478_gab,genetic,0,-0.07927094169310825
hatexplain,13879478_gab,europeans,0,-0.006747842026501744
hatexplain,13879478_gab,a,1,-0.18443362183487227
hatexplain,13879478_gab,white,1,0.060870484609033056
hatexplain,13879478_gab,man,1,-0.027159127110859518
hatexplain,13879478_gab,born,1,-0.01094428418914152
hatexplain,13879478_gab,in,1,0.05539461211959633
hatexplain,13879478_gab,china,1,-0.3888752429680585
hatexplain,13879478_gab,is,1,-0.07369010509244271
hatexplain,13879478_gab,not,1,0.0018230364443774405
hatexplain,13879478_gab,a,1,-0.18443362183487227
hatexplain,13879478_gab,chinaman,1,-0.16827674391316835
hatexplain,13879478_gab,just,0,-0.01582751309690946
hatexplain,13879478_gab,as,0,-0.015258292808773092
hatexplain,13879478_gab,a,0,-0.18443362183487227
hatexplain,13879478_gab,mexican,1,0.03853062709840144
hatexplain,13879478_gab,anchor,1,-0.029633993123735613
hatexplain,13879478_gab,baby,1,-0.040532464695526765
hatexplain,13879478_gab,born,1,-0.01094428418914152
hatexplain,13879478_gab,in,1,0.05539461211959633
hatexplain,13879478_gab,america,1,0.018204561932523185
hatexplain,13879478_gab,is,1,-0.07369010509244271
hatexplain,13879478_gab,not,1,0.0018230364443774405
hatexplain,13879478_gab,american,1,-0.017036892237734393
hatexplain,21757892_gab,fuck,1,-0.06902231320136268
hatexplain,21757892_gab,that,1,-0.02051813480276691
hatexplain,21757892_gab,towelhead,1,-0.171018882251593
hatexplain,21757892_gab,terrorist,1,-0.08697247797564647
hatexplain,21757892_gab,ship,0,-0.01381526270298561
hatexplain,21757892_gab,him,0,-0.0003079700911908159
hatexplain,21757892_gab,to,0,-0.004811143477926154
hatexplain,21757892_gab,syria,0,0.00036774905941102786
hatexplain,21757892_gab,and,0,0.0037120042463511358
hatexplain,21757892_gab,drop,0,0.0035617673472811326
hatexplain,21757892_gab,him,1,-0.0003079700911908159
hatexplain,21757892_gab,off,1,-0.004061498017430465
hatexplain,21757892_gab,a,1,-0.009744815710513612
hatexplain,21757892_gab,building,1,0.013491553354057386
hatexplain,21757892_gab,fucking,1,-0.01608284017925102
hatexplain,21757892_gab,cuck,1,-0.1703774148607105
hatexplain,1144477259425730560_twitter,<user>,0,-0.17434464314011067
hatexplain,1144477259425730560_twitter,there,0,-0.003111296522888308
hatexplain,1144477259425730560_twitter,were,0,0.006407673871032916
hatexplain,1144477259425730560_twitter,also,0,0.020217756752757204
hatexplain,1144477259425730560_twitter,no,0,-0.01895790726998592
hatexplain,1144477259425730560_twitter,mentions,0,0.06425226846081149
hatexplain,1144477259425730560_twitter,of,0,0.015116272342294955
hatexplain,1144477259425730560_twitter,the,0,-0.05042954295491624
hatexplain,1144477259425730560_twitter,threats,0,-0.08924844610136448
hatexplain,1144477259425730560_twitter,immigrants,0,-0.17664146581102766
hatexplain,1144477259425730560_twitter,present,0,-0.012940159051249085
hatexplain,1144477259425730560_twitter,to,0,-0.08664055011404306
hatexplain,1144477259425730560_twitter,citizens,0,0.1101603265010527
hatexplain,1144477259425730560_twitter,screw,1,-0.4888915788744758
hatexplain,1144477259425730560_twitter,israel,1,-0.39598923157599797
hatexplain,15731682_gab,besides,0,-0.021766647322845722
hatexplain,15731682_gab,i,0,0.007616709471772578
hatexplain,15731682_gab,am,0,0.027812814346480186
hatexplain,15731682_gab,irish,0,0.002959395827430954
hatexplain,15731682_gab,white,1,0.020255799368862605
hatexplain,15731682_gab,nigger,1,-0.34718320696001426
hatexplain,15731682_gab,spud,1,-0.06043144605058347
hatexplain,15731682_gab,nigger,1,-0.34718320696001426
hatexplain,15731682_gab,shamrock,1,-0.1505389978748941
hatexplain,15731682_gab,nigger,1,-0.34718320696001426
hatexplain,15731682_gab,leprechaun,1,-0.006524806131588516
hatexplain,15731682_gab,nigger,1,-0.34718320696001426
hatexplain,15731682_gab,potato,1,-0.021356129140714768
hatexplain,15731682_gab,nigger,1,-0.34718320696001426
hatexplain,15731682_gab,the,1,-0.0010750227344659955
hatexplain,15731682_gab,nigger,1,-0.34718320696001426
hatexplain,15731682_gab,list,0,-0.024591058407324378
hatexplain,15731682_gab,towards,0,0.02581388975287361
hatexplain,15731682_gab,the,0,-0.0010750227344659955
hatexplain,15731682_gab,irish,0,0.002959395827430954
hatexplain,15731682_gab,is,0,-0.02168523834368998
hatexplain,15731682_gab,long,0,-0.012134987408275347
hatexplain,15731682_gab,and,0,0.01373674298826265
hatexplain,15731682_gab,creative,0,0.03252785796672101
hatexplain,15731682_gab,we,0,-0.025159117582664658
hatexplain,15731682_gab,worked,0,-0.0010908636711912617
hatexplain,15731682_gab,harder,0,0.023377811510875528
hatexplain,15731682_gab,and,0,0.01373674298826265
hatexplain,15731682_gab,treated,0,0.00325385908235132
hatexplain,15731682_gab,worse,0,-0.037813325070832106
hatexplain,15731682_gab,than,0,-0.012341292772396897
hatexplain,15731682_gab,blacks,0,-0.13143989440376105
hatexplain,15731682_gab,and,0,0.01373674298826265
hatexplain,15731682_gab,we,0,-0.025159117582664658
hatexplain,15731682_gab,dont,0,0.010037927091184165
hatexplain,15731682_gab,cry,0,0.015874813784015465
hatexplain,15731682_gab,a,0,0.013757198425705873
hatexplain,15731682_gab,river,0,-0.005091758107209748
hatexplain,15731682_gab,over,0,0.004030227411800591
hatexplain,15731682_gab,a,0,0.013757198425705873
hatexplain,15731682_gab,word,0,0.0008294504019979482
hatexplain,1081320994244055040_twitter,that,0,-0.43388631884632173
hatexplain,1081320994244055040_twitter,hoe,1,-0.705906651852843
hatexplain,1081320994244055040_twitter,only,0,-0.0860414464984177
hatexplain,1081320994244055040_twitter,got,0,-0.12010855925281994
hatexplain,1081320994244055040_twitter,time,0,0.037268394452486864
hatexplain,1081320994244055040_twitter,for,0,0.024902427535523016
hatexplain,1081320994244055040_twitter,his,0,-0.0018922580159772878
hatexplain,1081320994244055040_twitter,friends,0,0.11175242741682019
hatexplain,9867117_gab,well,0,0.011462190665537188
hatexplain,9867117_gab,my,0,0.03354313268635365
hatexplain,9867117_gab,dear,0,-0.0286867524375006
hatexplain,9867117_gab,lgbtq,0,0.12466083528700157
hatexplain,9867117_gab,brothers,0,0.04188176687166325
hatexplain,9867117_gab,and,0,0.0891137265909906
hatexplain,9867117_gab,sisters,0,0.04316313162435208
hatexplain,9867117_gab,i,0,0.03738083885745205
hatexplain,9867117_gab,do,0,0.014931728277388338
hatexplain,9867117_gab,not,0,0.03761451965895776
hatexplain,9867117_gab,want,0,0.0166474698109119
hatexplain,9867117_gab,to,0,0.04303747852978539
hatexplain,9867117_gab,die,0,-0.046249211645038535
hatexplain,9867117_gab,at,0,0.02830970382357078
hatexplain,9867117_gab,the,0,-0.04073793009708167
hatexplain,9867117_gab,hands,1,-0.12940644087846684
hatexplain,9867117_gab,of,1,-0.04338105441466107
hatexplain,9867117_gab,a,1,-0.07851765859369995
hatexplain,9867117_gab,muslim,1,-0.6404544059067996
hatexplain,9867117_gab,terrorist,1,-0.3294032977925964
hatexplain,9867117_gab,and,0,0.0891137265909906
hatexplain,9867117_gab,as,0,0.057145087258309794
hatexplain,9867117_gab,you,0,-0.027681776428181298
hatexplain,9867117_gab,are,0,-0.019125769370421822
hatexplain,9867117_gab,putting,0,0.01954502438346825
hatexplain,9867117_gab,my,0,0.03354313268635365
hatexplain,9867117_gab,life,0,-0.001220102974758845
hatexplain,9867117_gab,in,0,0.0017708834245259103
hatexplain,9867117_gab,danger,0,0.033039380803963035
hatexplain,9867117_gab,with,0,0.004804148589417615
hatexplain,9867117_gab,your,0,-0.011504464336552948
hatexplain,9867117_gab,politics,0,0.02192933850608938
hatexplain,9867117_gab,i,0,0.03738083885745205
hatexplain,9867117_gab,would,0,-0.01938726675785502
hatexplain,9867117_gab,like,0,0.01053648528403764
hatexplain,9867117_gab,to,0,0.04303747852978539
hatexplain,9867117_gab,suggest,0,-0.01583391429697075
hatexplain,9867117_gab,that,0,0.012802872387261233
hatexplain,9867117_gab,you,0,-0.027681776428181298
hatexplain,9867117_gab,all,1,0.049789218902238155
hatexplain,9867117_gab,go,1,-0.004757363648877849
hatexplain,9867117_gab,fuck,1,-0.19527932590298636
hatexplain,9867117_gab,yourselves,1,-0.04133511430571448
hatexplain,1179048638921596928_twitter,<user>,0,0.24983568952635082
hatexplain,1179048638921596928_twitter,<user>,0,0.24983568952635082
hatexplain,1179048638921596928_twitter,ching,1,-0.7302879172221236
hatexplain,1179048638921596928_twitter,chong,1,-0.17743446598201043
hatexplain,1179048638921596928_twitter,<number>,1,0.12425294513933106
hatexplain,1178837672699269126_twitter,dababy,0,-0.04639331806679308
hatexplain,1178837672699269126_twitter,security,0,-0.00950843056739877
hatexplain,1178837672699269126_twitter,explaining,0,0.05790978935846294
hatexplain,1178837672699269126_twitter,why,0,-0.07279460871435256
hatexplain,1178837672699269126_twitter,he,0,0.013298647514833844
hatexplain,1178837672699269126_twitter,knocked,0,-0.08309265322063544
hatexplain,1178837672699269126_twitter,out,0,-0.06334364106622485
hatexplain,1178837672699269126_twitter,that,0,-0.24288843236719324
hatexplain,1178837672699269126_twitter,dyke,1,-0.6259549626223174
hatexplain,1178837672699269126_twitter,should,0,-0.033436789222031506
hatexplain,1178837672699269126_twitter,not,0,-0.01835989954626339
hatexplain,1178837672699269126_twitter,be,0,-0.006942022312780966
hatexplain,1178837672699269126_twitter,as,0,-0.014376964589057047
hatexplain,1178837672699269126_twitter,funny,0,0.019348737945263126
hatexplain,1178837672699269126_twitter,as,0,-0.014376964589057047
hatexplain,1178837672699269126_twitter,it,0,0.003221464533038096
hatexplain,1178837672699269126_twitter,is,0,-0.05358057846293254
hatexplain,4701852_gab,fanbloodytastic,0,-0.04515771720791243
hatexplain,4701852_gab,by,0,0.005893067707576164
hatexplain,4701852_gab,time,0,-4.247123995779017e-05
hatexplain,4701852_gab,these,0,-0.012792908781223165
hatexplain,4701852_gab,leeches,0,-0.10822302111236617
hatexplain,4701852_gab,are,0,-0.018635621291760232
hatexplain,4701852_gab,held,0,0.0026426527294083255
hatexplain,4701852_gab,to,0,-0.0006004512092451036
hatexplain,4701852_gab,account,0,-0.007807993874598244
hatexplain,4701852_gab,especially,0,-0.0010539800947973591
hatexplain,4701852_gab,the,0,0.002437312819717353
hatexplain,4701852_gab,muzzie,1,-0.18671471505279522
hatexplain,4701852_gab,scum,1,-0.15184858487262703
hatexplain,4701852_gab,taking,0,0.006276462585049028
hatexplain,4701852_gab,<number>,0,-0.002227189289315086
hatexplain,4701852_gab,wives,0,-0.02377688948395367
hatexplain,4701852_gab,breeding,0,-0.025121429178891888
hatexplain,4701852_gab,kids,0,-0.007944472472884554
hatexplain,4701852_gab,like,0,-0.014159284989838393
hatexplain,4701852_gab,rabbits,0,-0.002344777618119977
hatexplain,4701852_gab,in,0,0.01451721769631045
hatexplain,4701852_gab,order,0,-0.0012441530637782676
hatexplain,4701852_gab,to,0,-0.0006004512092451036
hatexplain,4701852_gab,increase,0,-0.008505596947265062
hatexplain,4701852_gab,welfare,0,-0.0078566026625691
hatexplain,4701852_gab,payments,0,-0.008066395926761994
hatexplain,4701852_gab,potus,0,-0.0015341620001102251
hatexplain,4701852_gab,ur,0,-0.00791116774401515
hatexplain,4701852_gab,simply,0,-0.0002600297158120966
hatexplain,4701852_gab,the,0,0.002437312819717353
hatexplain,4701852_gab,best,0,0.0036674789951797633
hatexplain,4701852_gab,[UNK],0,0.024826003550548936
hatexplain,4701852_gab,[UNK],0,0.024826003550548936
hatexplain,4701852_gab,[UNK],0,0.024826003550548936
hatexplain,4701852_gab,[UNK],0,0.024826003550548936
hatexplain,4701852_gab,[UNK],0,0.024826003550548936
hatexplain,22842291_gab,i,0,-0.0033379795508508272
hatexplain,22842291_gab,never,0,0.0033087461330231598
hatexplain,22842291_gab,thought,0,0.010744344242184274
hatexplain,22842291_gab,i,0,-0.0033379795508508272
hatexplain,22842291_gab,would,0,-0.0030905811001111848
hatexplain,22842291_gab,see,0,-0.005875653253458195
hatexplain,22842291_gab,the,0,-0.0070438391806946325
hatexplain,22842291_gab,day,0,0.0015237245619643043
hatexplain,22842291_gab,when,0,-0.0011158980484825883
hatexplain,22842291_gab,faggots,1,-0.2754655611172411
hatexplain,22842291_gab,and,1,0.005276763162400186
hatexplain,22842291_gab,niggers,1,-0.2557109809376829
hatexplain,22842291_gab,are,1,-0.004556978373466304
hatexplain,22842291_gab,held,0,0.002078124195055408
hatexplain,22842291_gab,in,0,-0.001361332808025069
hatexplain,22842291_gab,a,0,-0.00991155811130918
hatexplain,22842291_gab,higher,0,-0.004905370362103949
hatexplain,22842291_gab,regard,0,-0.002327546094492348
hatexplain,22842291_gab,than,0,0.0038220688909396438
hatexplain,22842291_gab,myself,0,-0.0012261904829075595
hatexplain,22842291_gab,when,0,-0.0011158980484825883
hatexplain,22842291_gab,the,0,-0.0070438391806946325
hatexplain,22842291_gab,leaders,0,-0.0018816833150307219
hatexplain,22842291_gab,of,0,0.007393976105224538
hatexplain,22842291_gab,your,0,-0.026829034306904614
hatexplain,22842291_gab,own,0,-0.005071812821108205
hatexplain,22842291_gab,country,0,0.03854823433827849
hatexplain,22842291_gab,hate,0,-0.01857208518478616
hatexplain,22842291_gab,you,0,-0.013163182035965797
hatexplain,22842291_gab,love,0,0.014219066745391399
hatexplain,22842291_gab,them,0,-0.006895003925425666
hatexplain,22842291_gab,your,0,-0.026829034306904614
hatexplain,22842291_gab,country,0,0.03854823433827849
hatexplain,22842291_gab,is,0,-0.013221721430192953
hatexplain,22842291_gab,screwed,1,-0.06655555396644788
hatexplain,23834135_gab,obama,1,-0.2029451284835919
hatexplain,23834135_gab,was,1,-0.3153337908996839
