dataset_name,idx,words,words_rationale,LIME
hatexplain,1178251992801533952_twitter,bone,0,-0.08193022540593811
hatexplain,1178251992801533952_twitter,sawing,0,0.03851293171774126
hatexplain,1178251992801533952_twitter,of,0,0.009855853907250208
hatexplain,1178251992801533952_twitter,an,0,-0.031916063401317044
hatexplain,1178251992801533952_twitter,american,0,-0.060550496009167044
hatexplain,1178251992801533952_twitter,journalist,0,0.027054598690403726
hatexplain,1178251992801533952_twitter,i,0,-0.05699163190068608
hatexplain,1178251992801533952_twitter,said,0,0.03158773074961476
hatexplain,1178251992801533952_twitter,only,0,-0.013187417769515049
hatexplain,1178251992801533952_twitter,thing,0,-0.026208973311488692
hatexplain,1178251992801533952_twitter,i,0,-0.05699163190068608
hatexplain,1178251992801533952_twitter,wanna,0,-0.0026841826319442966
hatexplain,1178251992801533952_twitter,see,0,-0.012725838580786568
hatexplain,1178251992801533952_twitter,or,0,-0.012482282374640302
hatexplain,1178251992801533952_twitter,hear,0,-0.012995907339563054
hatexplain,1178251992801533952_twitter,from,0,0.017315803829497954
hatexplain,1178251992801533952_twitter,that,0,-0.05995763029505366
hatexplain,1178251992801533952_twitter,camel,1,-0.49872959048512694
hatexplain,1178251992801533952_twitter,jockey,1,-0.012758639191229966
hatexplain,1178251992801533952_twitter,prince,1,0.018089400696084067
hatexplain,1178251992801533952_twitter,is,0,-0.009952201957170207
hatexplain,1178251992801533952_twitter,screams,0,0.030572440674526316
hatexplain,1178251992801533952_twitter,bone,0,-0.08193022540593811
hatexplain,1178251992801533952_twitter,sawing,0,0.03851293171774126
hatexplain,1178251992801533952_twitter,him,0,-0.00702396943509606
hatexplain,1178251992801533952_twitter,up,0,0.00908588491914792
hatexplain,1178251992801533952_twitter,live,0,-0.03687265007398292
hatexplain,1178251992801533952_twitter,on,0,0.003057754867556408
hatexplain,1178251992801533952_twitter,t.v.,0,0.025429136244208506
hatexplain,1178251992801533952_twitter,and,0,0.0009482955683262658
hatexplain,1178251992801533952_twitter,twitter,0,-0.05088994169056454
hatexplain,1178251992801533952_twitter,gives,0,0.007394513582219534
hatexplain,1178251992801533952_twitter,me,0,-0.01841315998663433
hatexplain,1178251992801533952_twitter,<number>,0,-0.04124990464168993
hatexplain,1178251992801533952_twitter,hrs,0,0.07949480723616358
hatexplain,1178251992801533952_twitter,in,0,0.02918313924144753
hatexplain,1178251992801533952_twitter,das,0,-0.0028025681200173217
hatexplain,1178251992801533952_twitter,hole,0,-0.05070189667468058
hatexplain,1178251992801533952_twitter,damn,0,-0.03587139286187109
hatexplain,1178251992801533952_twitter,snowflakes,0,-0.1676056786658092
hatexplain,18195956_gab,kick,1,-0.08609043011675889
hatexplain,18195956_gab,all,1,0.02497916381360592
hatexplain,18195956_gab,illegal,1,-0.09245051919871237
hatexplain,18195956_gab,immigrants,1,-0.5687774103857073
hatexplain,18195956_gab,out,1,0.013682053548934198
hatexplain,18195956_gab,they,1,-0.12323733658146664
hatexplain,18195956_gab,do,1,-0.03625341576954112
hatexplain,18195956_gab,not,1,0.08441113363251197
hatexplain,18195956_gab,belong,1,-0.008817821096432293
hatexplain,18195956_gab,here,1,-0.1307130878644277
hatexplain,18195956_gab,they,1,-0.12323733658146664
hatexplain,18195956_gab,have,1,-0.057166648728463484
hatexplain,18195956_gab,no,1,-0.051299236243861866
hatexplain,18195956_gab,business,1,-0.036323727676701695
hatexplain,18195956_gab,being,1,0.04488926459395295
hatexplain,18195956_gab,here,1,-0.1307130878644277
hatexplain,18195956_gab,we,1,-0.014303798876218892
hatexplain,18195956_gab,owe,1,0.04642065428189663
hatexplain,18195956_gab,them,1,-0.06055933015060047
hatexplain,18195956_gab,nothing,1,0.017041379387378493
hatexplain,23169645_gab,idiot,0,-0.0938742213680068
hatexplain,23169645_gab,boy,0,-0.0049474992742405185
hatexplain,23169645_gab,trudeau,0,0.018480499739966887
hatexplain,23169645_gab,his,0,-0.013331399312413323
hatexplain,23169645_gab,somali,1,-0.012318870858828627
hatexplain,23169645_gab,moslem,1,-0.004592964690776495
hatexplain,23169645_gab,immigration,1,-0.0064956423145988654
hatexplain,23169645_gab,minister,0,0.012050764469605952
hatexplain,23169645_gab,ahmed,0,-0.0019342802309515184
hatexplain,23169645_gab,hussen,0,-0.004189463275478243
hatexplain,23169645_gab,want,0,-0.017024251335266746
hatexplain,23169645_gab,to,0,0.013402075074321404
hatexplain,23169645_gab,bring,0,-0.013870586132288738
hatexplain,23169645_gab,<number>,0,-0.007134301787523249
hatexplain,23169645_gab,<number>,0,-0.007134301787523249
hatexplain,23169645_gab,mildly,1,-0.006034124400953621
hatexplain,23169645_gab,retarded,1,-0.10086424455932852
hatexplain,23169645_gab,somali,1,-0.012318870858828627
hatexplain,23169645_gab,to,0,0.013402075074321404
hatexplain,23169645_gab,canada,0,-0.06391338981163112
hatexplain,23169645_gab,to,0,0.013402075074321404
hatexplain,23169645_gab,repopulate,1,-0.017500774008426423
hatexplain,23169645_gab,canada,1,-0.06391338981163112
hatexplain,23169645_gab,with,1,-0.0026759626295933623
hatexplain,23169645_gab,the,1,-0.003652793993162304
hatexplain,23169645_gab,dumbest,1,-0.06136323560828143
hatexplain,23169645_gab,people,1,0.005151983223693566
hatexplain,23169645_gab,on,1,0.006723719686445552
hatexplain,23169645_gab,the,1,-0.003652793993162304
hatexplain,23169645_gab,face,1,-0.0071926469966515204
hatexplain,23169645_gab,of,1,0.0019349718834275847
hatexplain,23169645_gab,the,1,-0.003652793993162304
hatexplain,23169645_gab,earth,1,0.00012873254752175645
hatexplain,1105655062599208960_twitter,suck,1,0.005462106452335389
hatexplain,1105655062599208960_twitter,out,1,0.15036807265096305
hatexplain,1105655062599208960_twitter,you,1,0.08198473662735978
hatexplain,1105655062599208960_twitter,faggot,1,-0.7768702470138614
hatexplain,19792641_gab,ovomits,0,-0.0015678526544654814
hatexplain,19792641_gab,a,0,-7.212320296310074e-05
hatexplain,19792641_gab,nigger,1,-0.9757769238549489
hatexplain,19792641_gab,and,0,0.004880732601242541
hatexplain,19792641_gab,a,0,-7.212320296310074e-05
hatexplain,19792641_gab,half,0,0.012987674538392656
hatexplain,19792641_gab,nigger,1,-0.9757769238549489
hatexplain,15835814_gab,so,0,-0.1131088633552639
hatexplain,15835814_gab,he,0,-0.01593686881649317
hatexplain,15835814_gab,admits,0,0.056516395880275704
hatexplain,15835814_gab,to,0,0.05727510487455738
hatexplain,15835814_gab,his,0,-0.15141752626839083
hatexplain,15835814_gab,inner,0,0.048265912053292476
hatexplain,15835814_gab,retard,1,-0.7351713336187297
hatexplain,15835814_gab,that,0,0.025229985952303104
hatexplain,15835814_gab,can,0,-0.1680008029334528
hatexplain,15835814_gab,not,0,0.026086176186287773
hatexplain,15835814_gab,cope,0,0.005729703934690965
hatexplain,15835814_gab,with,0,0.024277877737018505
hatexplain,15835814_gab,facts,0,-0.08775947326810507
hatexplain,15835814_gab,not,0,0.026086176186287773
hatexplain,15835814_gab,aligning,0,0.027204421148934555
hatexplain,15835814_gab,with,0,0.024277877737018505
hatexplain,15835814_gab,his,0,-0.15141752626839083
hatexplain,15835814_gab,feelinz,0,0.008878539273177572
hatexplain,15835814_gab,priceless,0,0.06396494265706172
hatexplain,17188614_gab,<number>,0,-0.004867080743797963
hatexplain,17188614_gab,years,1,-0.015193826272724037
hatexplain,17188614_gab,of,1,0.007463953060114222
hatexplain,17188614_gab,inbreeding,1,-0.016818575007686132
hatexplain,17188614_gab,make,0,-0.005688437168013884
hatexplain,17188614_gab,their,0,-0.0024654574458573314
hatexplain,17188614_gab,hasbara,1,-0.005723109884992108
hatexplain,17188614_gab,basically,0,-0.016694814504104438
hatexplain,17188614_gab,retarded,1,-0.3360845700463501
hatexplain,17188614_gab,it,0,-0.0012258811426850416
hatexplain,17188614_gab,a,0,-0.0010490077612036828
hatexplain,17188614_gab,kike,1,-0.3673571391235468
hatexplain,17188614_gab,thing,0,0.005835641544304266
hatexplain,1178170242872283137_twitter,<number>,0,0.012927985864885324
hatexplain,1178170242872283137_twitter,years,0,-0.015141124809594432
hatexplain,1178170242872283137_twitter,ago,0,-0.012266597522367842
hatexplain,1178170242872283137_twitter,i,0,-0.0033146538422188757
hatexplain,1178170242872283137_twitter,do,0,0.00510320294886777
hatexplain,1178170242872283137_twitter,not,0,-0.004432816974875639
hatexplain,1178170242872283137_twitter,believe,0,-0.0035490656283337185
hatexplain,1178170242872283137_twitter,the,0,-0.02628446522532559
hatexplain,1178170242872283137_twitter,best,0,-0.02041166522936437
hatexplain,1178170242872283137_twitter,of,0,0.046212215271354974
hatexplain,1178170242872283137_twitter,europeans,0,-0.06611762952894898
hatexplain,1178170242872283137_twitter,anticipated,0,0.009752084232719215
hatexplain,1178170242872283137_twitter,the,0,-0.02628446522532559
hatexplain,1178170242872283137_twitter,slave,0,-0.0271900847990028
hatexplain,1178170242872283137_twitter,trade,0,0.011559244979118893
hatexplain,1178170242872283137_twitter,on,0,0.0031684437802235203
hatexplain,1178170242872283137_twitter,the,0,-0.02628446522532559
hatexplain,1178170242872283137_twitter,atlantic,0,0.03849843211908827
hatexplain,1178170242872283137_twitter,nor,0,0.015336442099920326
hatexplain,1178170242872283137_twitter,did,0,-0.011837139004219921
hatexplain,1178170242872283137_twitter,they,0,-0.005040384271247622
hatexplain,1178170242872283137_twitter,forsee,0,0.004367448728435831
hatexplain,1178170242872283137_twitter,the,0,-0.02628446522532559
hatexplain,1178170242872283137_twitter,current,0,0.007196581736197374
hatexplain,1178170242872283137_twitter,pillaging,0,-0.04047749941721662
hatexplain,1178170242872283137_twitter,of,0,0.046212215271354974
hatexplain,1178170242872283137_twitter,their,0,0.002835438295717789
hatexplain,1178170242872283137_twitter,hard,0,-0.0025508345956254267
hatexplain,1178170242872283137_twitter,work,0,0.023501328225230808
hatexplain,1178170242872283137_twitter,by,0,0.021328191560326393
hatexplain,1178170242872283137_twitter,the,0,-0.02628446522532559
hatexplain,1178170242872283137_twitter,faggots,1,-0.866076727880078
hatexplain,1178170242872283137_twitter,now,0,-0.0017244715130184205
hatexplain,1178170242872283137_twitter,in,0,0.009174386889005922
hatexplain,1178170242872283137_twitter,some,0,0.005149667808866919
hatexplain,1178170242872283137_twitter,kind,0,0.001560134680389785
hatexplain,1178170242872283137_twitter,of,0,0.046212215271354974
hatexplain,1178170242872283137_twitter,power,0,-0.004276451491284272
hatexplain,23877736_gab,my,0,-5.5056707733746306e-05
hatexplain,23877736_gab,goal,0,-0.0036601579313782252
hatexplain,23877736_gab,on,0,-0.004052768441660928
hatexplain,23877736_gab,this,0,-0.001963749121410556
hatexplain,23877736_gab,site,0,0.01127155362935457
hatexplain,23877736_gab,is,0,-2.974494210276908e-05
hatexplain,23877736_gab,expose,0,-0.0066468865967240715
hatexplain,23877736_gab,the,0,-0.005674873350511527
hatexplain,23877736_gab,filthy,1,-0.01980423718653529
hatexplain,23877736_gab,disgusting,1,-0.030621366002148098
hatexplain,23877736_gab,hoodrat,1,-0.05087479114583215
hatexplain,23877736_gab,nigger,1,-0.05282317103909481
hatexplain,23877736_gab,bitch,1,-0.035755553555065954
hatexplain,23877736_gab,in,0,0.003188752754996742
hatexplain,23877736_gab,all,0,-0.0017050877077259643
hatexplain,23877736_gab,of,0,0.0071985258031175775
hatexplain,23877736_gab,her,0,-0.0101133744510844
hatexplain,23877736_gab,whoredom,1,-0.0497215066518753
hatexplain,23877736_gab,and,0,0.002567845739979693
hatexplain,23877736_gab,debauchery,0,-0.010511865714376931
hatexplain,23877736_gab,stand,0,-0.005277920284156381
hatexplain,23877736_gab,by,0,0.0013424848917539046
hatexplain,23877736_gab,more,0,0.005561936931676482
hatexplain,23877736_gab,truth,0,0.004275916158004453
hatexplain,23877736_gab,coming,0,0.0010264878031859405
hatexplain,12487417_gab,come,0,-0.02874644526096411
hatexplain,12487417_gab,on,0,-0.0009522625725881766
hatexplain,12487417_gab,please,0,0.011303538698568602
hatexplain,12487417_gab,you,0,-0.0908702635348793
hatexplain,12487417_gab,forgot,0,0.0060812670155198706
hatexplain,12487417_gab,you,0,-0.0908702635348793
hatexplain,12487417_gab,are,0,-0.03580501687927782
hatexplain,12487417_gab,from,0,0.019457773611698263
hatexplain,12487417_gab,europe,0,-0.103823052023175
hatexplain,12487417_gab,you,0,-0.0908702635348793
hatexplain,12487417_gab,think,0,-0.0067286712339116395
hatexplain,12487417_gab,north,0,-0.00512826565411808
hatexplain,12487417_gab,africa,0,-0.03241436771025575
hatexplain,12487417_gab,is,0,-0.011513376227063016
hatexplain,12487417_gab,black,0,0.009600810253893238
hatexplain,12487417_gab,you,0,-0.0908702635348793
hatexplain,12487417_gab,take,0,-0.0031247238452476607
hatexplain,12487417_gab,pre,0,-0.0006552039745915181
hatexplain,12487417_gab,colombians,0,-0.010294007436437581
hatexplain,12487417_gab,for,0,-0.0014019532091983562
hatexplain,12487417_gab,latinos,0,-0.020655004129463108
hatexplain,12487417_gab,then,0,-0.015250588625800504
hatexplain,12487417_gab,for,0,-0.0014019532091983562
hatexplain,12487417_gab,indians,0,0.0069654122804861714
hatexplain,12487417_gab,are,0,-0.03580501687927782
hatexplain,12487417_gab,you,0,-0.0908702635348793
hatexplain,12487417_gab,conscient,0,-0.011872975191886372
hatexplain,12487417_gab,you,0,-0.0908702635348793
hatexplain,12487417_gab,are,0,-0.03580501687927782
hatexplain,12487417_gab,a,0,-0.004945103547224451
hatexplain,12487417_gab,retarded,1,-0.2686893955958631
hatexplain,12487417_gab,just,1,-0.0030721431048333896
hatexplain,12487417_gab,as,1,0.009653832575698892
hatexplain,12487417_gab,any,1,-0.029278842934773803
hatexplain,12487417_gab,yankee,1,-0.12107462480427977
hatexplain,13879478_gab,america,0,0.008187134760340335
hatexplain,13879478_gab,always,0,-0.025582245326731215
hatexplain,13879478_gab,was,0,-0.024551521180360487
hatexplain,13879478_gab,a,0,-0.17575538127086027
hatexplain,13879478_gab,country,0,-0.024142610004219262
hatexplain,13879478_gab,for,0,-0.030042337929056764
hatexplain,13879478_gab,by,0,-0.007001186096513261
hatexplain,13879478_gab,and,0,-0.007653788855675188
hatexplain,13879478_gab,of,0,0.01179006463427858
hatexplain,13879478_gab,genetic,0,-0.07059715318806256
hatexplain,13879478_gab,europeans,0,-0.005940204468928246
hatexplain,13879478_gab,a,1,-0.17575538127086027
hatexplain,13879478_gab,white,1,0.07424727719381391
hatexplain,13879478_gab,man,1,-0.02687338006989995
hatexplain,13879478_gab,born,1,0.003956727879551202
hatexplain,13879478_gab,in,1,0.05316211836583441
hatexplain,13879478_gab,china,1,-0.4037870899863589
hatexplain,13879478_gab,is,1,-0.06712744407619221
hatexplain,13879478_gab,not,1,0.0019896370738786404
hatexplain,13879478_gab,a,1,-0.17575538127086027
hatexplain,13879478_gab,chinaman,1,-0.15250020398107703
hatexplain,13879478_gab,just,0,0.0001996343329660131
hatexplain,13879478_gab,as,0,-0.01603405931934544
hatexplain,13879478_gab,a,0,-0.17575538127086027
hatexplain,13879478_gab,mexican,1,0.03518545270750919
hatexplain,13879478_gab,anchor,1,-0.03359390860365854
hatexplain,13879478_gab,baby,1,-0.05317838658444217
hatexplain,13879478_gab,born,1,0.003956727879551202
hatexplain,13879478_gab,in,1,0.05316211836583441
hatexplain,13879478_gab,america,1,0.008187134760340335
hatexplain,13879478_gab,is,1,-0.06712744407619221
hatexplain,13879478_gab,not,1,0.0019896370738786404
hatexplain,13879478_gab,american,1,-0.020856008264218632
hatexplain,21757892_gab,fuck,1,-0.06920756389426354
hatexplain,21757892_gab,that,1,-0.010942759012140632
hatexplain,21757892_gab,towelhead,1,-0.17115602086222248
hatexplain,21757892_gab,terrorist,1,-0.10132750220630238
hatexplain,21757892_gab,ship,0,-0.008599758680236035
hatexplain,21757892_gab,him,0,0.0014512910371569385
hatexplain,21757892_gab,to,0,-0.003951627622250384
hatexplain,21757892_gab,syria,0,0.013370332539931718
hatexplain,21757892_gab,and,0,-0.00907820691478234
hatexplain,21757892_gab,drop,0,0.008674412782305735
hatexplain,21757892_gab,him,1,0.0014512910371569385
hatexplain,21757892_gab,off,1,0.004758710614427446
hatexplain,21757892_gab,a,1,-0.017767464313004994
hatexplain,21757892_gab,building,1,0.003276893981346045
hatexplain,21757892_gab,fucking,1,-0.011472105908829694
hatexplain,21757892_gab,cuck,1,-0.1957236623908279
hatexplain,1144477259425730560_twitter,<user>,0,-0.14005306514710814
hatexplain,1144477259425730560_twitter,there,0,-0.026472742562969095
hatexplain,1144477259425730560_twitter,were,0,0.008892917962602567
hatexplain,1144477259425730560_twitter,also,0,0.04719942624664591
hatexplain,1144477259425730560_twitter,no,0,-0.022200389428336527
hatexplain,1144477259425730560_twitter,mentions,0,0.08928778075393877
hatexplain,1144477259425730560_twitter,of,0,0.009671366336478351
hatexplain,1144477259425730560_twitter,the,0,-0.060784128515462554
hatexplain,1144477259425730560_twitter,threats,0,-0.08791003218607082
hatexplain,1144477259425730560_twitter,immigrants,0,-0.16771959092476554
hatexplain,1144477259425730560_twitter,present,0,-0.004513205036504644
hatexplain,1144477259425730560_twitter,to,0,-0.09856058878377287
hatexplain,1144477259425730560_twitter,citizens,0,0.08908343835492759
hatexplain,1144477259425730560_twitter,screw,1,-0.5096394301257922
hatexplain,1144477259425730560_twitter,israel,1,-0.395024692300413
hatexplain,15731682_gab,besides,0,-0.009259218107712732
hatexplain,15731682_gab,i,0,0.016110130189892338
hatexplain,15731682_gab,am,0,0.014681024486640394
hatexplain,15731682_gab,irish,0,-0.007783732455814225
hatexplain,15731682_gab,white,1,0.013177198244944873
hatexplain,15731682_gab,nigger,1,-0.3493054273775027
hatexplain,15731682_gab,spud,1,-0.05666613222732722
hatexplain,15731682_gab,nigger,1,-0.3493054273775027
hatexplain,15731682_gab,shamrock,1,-0.16958721351941292
hatexplain,15731682_gab,nigger,1,-0.3493054273775027
hatexplain,15731682_gab,leprechaun,1,0.0016426286045913003
hatexplain,15731682_gab,nigger,1,-0.3493054273775027
hatexplain,15731682_gab,potato,1,-0.03150773171520411
hatexplain,15731682_gab,nigger,1,-0.3493054273775027
hatexplain,15731682_gab,the,1,0.008417837567274556
hatexplain,15731682_gab,nigger,1,-0.3493054273775027
hatexplain,15731682_gab,list,0,-0.01343910624065157
hatexplain,15731682_gab,towards,0,0.017705629190316683
hatexplain,15731682_gab,the,0,0.008417837567274556
hatexplain,15731682_gab,irish,0,-0.007783732455814225
hatexplain,15731682_gab,is,0,-0.01514200200569156
hatexplain,15731682_gab,long,0,7.763365561406122e-05
hatexplain,15731682_gab,and,0,0.008252758642179238
hatexplain,15731682_gab,creative,0,0.04292577875913789
hatexplain,15731682_gab,we,0,-0.010525269624773351
hatexplain,15731682_gab,worked,0,0.007894467480685395
hatexplain,15731682_gab,harder,0,0.033037633372458394
hatexplain,15731682_gab,and,0,0.008252758642179238
hatexplain,15731682_gab,treated,0,-0.011450105150173319
hatexplain,15731682_gab,worse,0,-0.024478127338360082
hatexplain,15731682_gab,than,0,-0.014422837884334141
hatexplain,15731682_gab,blacks,0,-0.14376123754380712
hatexplain,15731682_gab,and,0,0.008252758642179238
hatexplain,15731682_gab,we,0,-0.010525269624773351
hatexplain,15731682_gab,dont,0,0.007288698121074676
hatexplain,15731682_gab,cry,0,0.01054910745612729
hatexplain,15731682_gab,a,0,-0.003210801912991643
hatexplain,15731682_gab,river,0,0.006763361174829109
hatexplain,15731682_gab,over,0,-0.0040979123481308406
hatexplain,15731682_gab,a,0,-0.003210801912991643
hatexplain,15731682_gab,word,0,-0.015331212884317083
hatexplain,1081320994244055040_twitter,that,0,-0.4396199856100372
hatexplain,1081320994244055040_twitter,hoe,1,-0.7007673551030104
hatexplain,1081320994244055040_twitter,only,0,-0.06724638706979608
hatexplain,1081320994244055040_twitter,got,0,-0.12688652648223622
hatexplain,1081320994244055040_twitter,time,0,0.05876963656336042
hatexplain,1081320994244055040_twitter,for,0,0.03999154122559405
hatexplain,1081320994244055040_twitter,his,0,-0.0075088115630687615
hatexplain,1081320994244055040_twitter,friends,0,0.10011857764924438
hatexplain,9867117_gab,well,0,0.0008671660283832872
hatexplain,9867117_gab,my,0,0.027183726210698176
hatexplain,9867117_gab,dear,0,-0.021695503105993084
hatexplain,9867117_gab,lgbtq,0,0.13791410423305508
hatexplain,9867117_gab,brothers,0,0.03068532731685057
hatexplain,9867117_gab,and,0,0.08627750829466749
hatexplain,9867117_gab,sisters,0,0.056650973223997786
hatexplain,9867117_gab,i,0,0.03718587884054272
hatexplain,9867117_gab,do,0,0.02989710463464072
hatexplain,9867117_gab,not,0,0.07566841601154621
hatexplain,9867117_gab,want,0,0.013024700853309694
hatexplain,9867117_gab,to,0,0.029265571355445646
hatexplain,9867117_gab,die,0,-0.04213304417656408
hatexplain,9867117_gab,at,0,0.04592678978091537
hatexplain,9867117_gab,the,0,-0.04107606079610508
hatexplain,9867117_gab,hands,1,-0.14646721770531476
hatexplain,9867117_gab,of,1,-0.0515237574023225
hatexplain,9867117_gab,a,1,-0.07158930049508205
hatexplain,9867117_gab,muslim,1,-0.6408057023211151
hatexplain,9867117_gab,terrorist,1,-0.3264624215176214
hatexplain,9867117_gab,and,0,0.08627750829466749
hatexplain,9867117_gab,as,0,0.05277576771820782
hatexplain,9867117_gab,you,0,-0.011205441382507215
hatexplain,9867117_gab,are,0,-0.029397992433401077
hatexplain,9867117_gab,putting,0,0.011399538767588318
hatexplain,9867117_gab,my,0,0.027183726210698176
hatexplain,9867117_gab,life,0,0.0017458983368008974
hatexplain,9867117_gab,in,0,0.01671430644624828
hatexplain,9867117_gab,danger,0,0.018654557989300786
hatexplain,9867117_gab,with,0,-0.015691243032388162
hatexplain,9867117_gab,your,0,-0.018242205451146347
hatexplain,9867117_gab,politics,0,0.02122206254931043
hatexplain,9867117_gab,i,0,0.03718587884054272
hatexplain,9867117_gab,would,0,-0.030851408772815964
hatexplain,9867117_gab,like,0,0.01821569173380376
hatexplain,9867117_gab,to,0,0.029265571355445646
hatexplain,9867117_gab,suggest,0,-0.030518513509792053
hatexplain,9867117_gab,that,0,0.026682586998306865
hatexplain,9867117_gab,you,0,-0.011205441382507215
hatexplain,9867117_gab,all,1,0.0409748221976534
hatexplain,9867117_gab,go,1,0.007123658888597554
hatexplain,9867117_gab,fuck,1,-0.18973106212719104
hatexplain,9867117_gab,yourselves,1,-0.04271063565529688
hatexplain,1179048638921596928_twitter,<user>,0,0.25710689714933493
hatexplain,1179048638921596928_twitter,<user>,0,0.25710689714933493
hatexplain,1179048638921596928_twitter,ching,1,-0.7378149646100233
hatexplain,1179048638921596928_twitter,chong,1,-0.1749885945613033
hatexplain,1179048638921596928_twitter,<number>,1,0.13107129318661473
hatexplain,1178837672699269126_twitter,dababy,0,-0.03528897482619083
hatexplain,1178837672699269126_twitter,security,0,-0.019123942532698602
hatexplain,1178837672699269126_twitter,explaining,0,0.054303590983037664
hatexplain,1178837672699269126_twitter,why,0,-0.08700304960714175
hatexplain,1178837672699269126_twitter,he,0,0.009630038953419661
hatexplain,1178837672699269126_twitter,knocked,0,-0.08987383117016517
hatexplain,1178837672699269126_twitter,out,0,-0.06235437089731402
hatexplain,1178837672699269126_twitter,that,0,-0.23587881237853706
hatexplain,1178837672699269126_twitter,dyke,1,-0.6384794029396609
hatexplain,1178837672699269126_twitter,should,0,-0.047545201556893374
hatexplain,1178837672699269126_twitter,not,0,-0.024370952636750015
hatexplain,1178837672699269126_twitter,be,0,0.015059830121575966
hatexplain,1178837672699269126_twitter,as,0,-0.00583499573986538
hatexplain,1178837672699269126_twitter,funny,0,-0.004980570764137143
hatexplain,1178837672699269126_twitter,as,0,-0.00583499573986538
hatexplain,1178837672699269126_twitter,it,0,0.009657466776021407
hatexplain,1178837672699269126_twitter,is,0,-0.03466032760700573
hatexplain,4701852_gab,fanbloodytastic,0,-0.02837088624291046
hatexplain,4701852_gab,by,0,0.006510570427811844
hatexplain,4701852_gab,time,0,-0.005432632037660361
hatexplain,4701852_gab,these,0,-0.016190494977981862
hatexplain,4701852_gab,leeches,0,-0.10572564265210949
hatexplain,4701852_gab,are,0,-0.011941937743649714
hatexplain,4701852_gab,held,0,0.008883250784363014
hatexplain,4701852_gab,to,0,0.004162632914921995
hatexplain,4701852_gab,account,0,-0.011220953142115372
hatexplain,4701852_gab,especially,0,0.016468540713509013
hatexplain,4701852_gab,the,0,0.0005773055097628407
hatexplain,4701852_gab,muzzie,1,-0.18502002738074222
hatexplain,4701852_gab,scum,1,-0.1754649250094205
hatexplain,4701852_gab,taking,0,-0.010559044835293624
hatexplain,4701852_gab,<number>,0,0.004084779734698864
hatexplain,4701852_gab,wives,0,-0.00942994740450388
hatexplain,4701852_gab,breeding,0,-0.03282593467241478
hatexplain,4701852_gab,kids,0,-0.005179985441954654
hatexplain,4701852_gab,like,0,-0.008700845295430195
hatexplain,4701852_gab,rabbits,0,-0.002900569790920036
hatexplain,4701852_gab,in,0,-0.008068265114154816
hatexplain,4701852_gab,order,0,-0.003612813689259471
hatexplain,4701852_gab,to,0,0.004162632914921995
hatexplain,4701852_gab,increase,0,-0.005810539902992973
hatexplain,4701852_gab,welfare,0,-0.014959926402648852
hatexplain,4701852_gab,payments,0,-0.007575302097200472
hatexplain,4701852_gab,potus,0,0.007465742175900578
hatexplain,4701852_gab,ur,0,-0.011004397627053863
hatexplain,4701852_gab,simply,0,-0.00016974372113089402
hatexplain,4701852_gab,the,0,0.0005773055097628407
hatexplain,4701852_gab,best,0,-0.0011154815438823985
hatexplain,4701852_gab,[UNK],0,0.021615130721803145
hatexplain,4701852_gab,[UNK],0,0.021615130721803145
hatexplain,4701852_gab,[UNK],0,0.021615130721803145
hatexplain,4701852_gab,[UNK],0,0.021615130721803145
hatexplain,4701852_gab,[UNK],0,0.021615130721803145
hatexplain,22842291_gab,i,0,-0.01898214088829478
hatexplain,22842291_gab,never,0,-0.000839588696433218
hatexplain,22842291_gab,thought,0,-0.013389831736919412
hatexplain,22842291_gab,i,0,-0.01898214088829478
hatexplain,22842291_gab,would,0,-0.010232363109335608
hatexplain,22842291_gab,see,0,-0.010783982039979203
hatexplain,22842291_gab,the,0,-0.012379858959670833
hatexplain,22842291_gab,day,0,0.006762139687948432
hatexplain,22842291_gab,when,0,0.0033178185401655526
hatexplain,22842291_gab,faggots,1,-0.27965038303537637
hatexplain,22842291_gab,and,1,0.015594768789759047
hatexplain,22842291_gab,niggers,1,-0.26790918114242096
hatexplain,22842291_gab,are,1,0.00028255067325022934
hatexplain,22842291_gab,held,0,0.009635021526872515
hatexplain,22842291_gab,in,0,-0.0033629003005776243
hatexplain,22842291_gab,a,0,-0.002021671838089646
hatexplain,22842291_gab,higher,0,-0.010396519044645815
hatexplain,22842291_gab,regard,0,0.015961356721738245
hatexplain,22842291_gab,than,0,-0.004030730017661919
hatexplain,22842291_gab,myself,0,0.006577909615759762
hatexplain,22842291_gab,when,0,0.0033178185401655526
hatexplain,22842291_gab,the,0,-0.012379858959670833
hatexplain,22842291_gab,leaders,0,0.002769830027569031
hatexplain,22842291_gab,of,0,0.008441606801182751
hatexplain,22842291_gab,your,0,-0.020868419020567974
hatexplain,22842291_gab,own,0,-0.0034471646577058676
hatexplain,22842291_gab,country,0,0.039034813709808144
hatexplain,22842291_gab,hate,0,-0.024953623656572783
hatexplain,22842291_gab,you,0,-0.013956546415543041
hatexplain,22842291_gab,love,0,0.026391940880744216
hatexplain,22842291_gab,them,0,-0.005870641364068332
hatexplain,22842291_gab,your,0,-0.020868419020567974
hatexplain,22842291_gab,country,0,0.039034813709808144
hatexplain,22842291_gab,is,0,-0.030652901688432255
hatexplain,22842291_gab,screwed,1,-0.05851210583727971
hatexplain,23834135_gab,obama,1,-0.21506576007610934
hatexplain,23834135_gab,was,1,-0.32029472347941573
