dataset_name,idx,words,words_rationale,LIME
hatexplain,1178251992801533952_twitter,bone,0,-0.0657156101755976
hatexplain,1178251992801533952_twitter,sawing,0,0.036917701473683714
hatexplain,1178251992801533952_twitter,of,0,0.0049909275325952795
hatexplain,1178251992801533952_twitter,an,0,-0.0037983964033810047
hatexplain,1178251992801533952_twitter,american,0,-0.06771153668828517
hatexplain,1178251992801533952_twitter,journalist,0,0.023728792922209647
hatexplain,1178251992801533952_twitter,i,0,-0.06507741955467058
hatexplain,1178251992801533952_twitter,said,0,0.026431214994257744
hatexplain,1178251992801533952_twitter,only,0,-0.01642154262131595
hatexplain,1178251992801533952_twitter,thing,0,-0.023994737891295415
hatexplain,1178251992801533952_twitter,i,0,-0.06507741955467058
hatexplain,1178251992801533952_twitter,wanna,0,-0.003552235385350427
hatexplain,1178251992801533952_twitter,see,0,-0.011761401057871624
hatexplain,1178251992801533952_twitter,or,0,0.00461752115424742
hatexplain,1178251992801533952_twitter,hear,0,-0.01407295712308453
hatexplain,1178251992801533952_twitter,from,0,0.014562328789912113
hatexplain,1178251992801533952_twitter,that,0,-0.060410168440257754
hatexplain,1178251992801533952_twitter,camel,1,-0.5159081984504256
hatexplain,1178251992801533952_twitter,jockey,1,-0.009145416009317798
hatexplain,1178251992801533952_twitter,prince,1,0.016518322275690046
hatexplain,1178251992801533952_twitter,is,0,-0.016533807213205104
hatexplain,1178251992801533952_twitter,screams,0,0.022607535549932768
hatexplain,1178251992801533952_twitter,bone,0,-0.0657156101755976
hatexplain,1178251992801533952_twitter,sawing,0,0.036917701473683714
hatexplain,1178251992801533952_twitter,him,0,-0.014603752458864097
hatexplain,1178251992801533952_twitter,up,0,0.015598184753537879
hatexplain,1178251992801533952_twitter,live,0,-0.02774237220842477
hatexplain,1178251992801533952_twitter,on,0,0.0061835530614904625
hatexplain,1178251992801533952_twitter,t.v.,0,0.028048982801081878
hatexplain,1178251992801533952_twitter,and,0,0.0012529745404443835
hatexplain,1178251992801533952_twitter,twitter,0,-0.05144387878009744
hatexplain,1178251992801533952_twitter,gives,0,0.0021840717306391786
hatexplain,1178251992801533952_twitter,me,0,0.006853767870758948
hatexplain,1178251992801533952_twitter,<number>,0,-0.05470426318174186
hatexplain,1178251992801533952_twitter,hrs,0,0.06720417407739217
hatexplain,1178251992801533952_twitter,in,0,0.021831186445790362
hatexplain,1178251992801533952_twitter,das,0,-0.01368280166927125
hatexplain,1178251992801533952_twitter,hole,0,-0.05809006889014234
hatexplain,1178251992801533952_twitter,damn,0,-0.034007880179979945
hatexplain,1178251992801533952_twitter,snowflakes,0,-0.1485043827758075
hatexplain,18195956_gab,kick,1,-0.07847627283100758
hatexplain,18195956_gab,all,1,0.03350081520689504
hatexplain,18195956_gab,illegal,1,-0.08737681303725112
hatexplain,18195956_gab,immigrants,1,-0.5682502324054437
hatexplain,18195956_gab,out,1,-0.0037562315053303813
hatexplain,18195956_gab,they,1,-0.13145224195212105
hatexplain,18195956_gab,do,1,-0.02990496509100158
hatexplain,18195956_gab,not,1,0.09517049640668174
hatexplain,18195956_gab,belong,1,-0.007860481067538411
hatexplain,18195956_gab,here,1,-0.14792453578497444
hatexplain,18195956_gab,they,1,-0.13145224195212105
hatexplain,18195956_gab,have,1,-0.04159689209970924
hatexplain,18195956_gab,no,1,-0.0422519719040028
hatexplain,18195956_gab,business,1,-0.03734181534021154
hatexplain,18195956_gab,being,1,0.05649447315418537
hatexplain,18195956_gab,here,1,-0.14792453578497444
hatexplain,18195956_gab,we,1,-0.019403763671852856
hatexplain,18195956_gab,owe,1,0.04300249761410099
hatexplain,18195956_gab,them,1,-0.07243808890741596
hatexplain,18195956_gab,nothing,1,0.00536101906937684
hatexplain,23169645_gab,idiot,0,-0.09209555570917828
hatexplain,23169645_gab,boy,0,-0.009064950245182586
hatexplain,23169645_gab,trudeau,0,0.015933842364699472
hatexplain,23169645_gab,his,0,-0.012606676269039862
hatexplain,23169645_gab,somali,1,-0.014214047068822469
hatexplain,23169645_gab,moslem,1,0.0055114497722013375
hatexplain,23169645_gab,immigration,1,-0.00911974762661513
hatexplain,23169645_gab,minister,0,0.017080137959840754
hatexplain,23169645_gab,ahmed,0,7.009568999098716e-05
hatexplain,23169645_gab,hussen,0,-0.012390185654881382
hatexplain,23169645_gab,want,0,-0.012087269267943472
hatexplain,23169645_gab,to,0,0.013135678950523606
hatexplain,23169645_gab,bring,0,-0.02200317649421685
hatexplain,23169645_gab,<number>,0,-0.009687771993798269
hatexplain,23169645_gab,<number>,0,-0.009687771993798269
hatexplain,23169645_gab,mildly,1,-0.014528309535577552
hatexplain,23169645_gab,retarded,1,-0.09295449165722562
hatexplain,23169645_gab,somali,1,-0.014214047068822469
hatexplain,23169645_gab,to,0,0.013135678950523606
hatexplain,23169645_gab,canada,0,-0.06558121348650903
hatexplain,23169645_gab,to,0,0.013135678950523606
hatexplain,23169645_gab,repopulate,1,-0.01325113727779079
hatexplain,23169645_gab,canada,1,-0.06558121348650903
hatexplain,23169645_gab,with,1,-0.0020680313143078585
hatexplain,23169645_gab,the,1,0.002294381789126538
hatexplain,23169645_gab,dumbest,1,-0.053677581706359064
hatexplain,23169645_gab,people,1,0.0022898939189848243
hatexplain,23169645_gab,on,1,0.00621673639301564
hatexplain,23169645_gab,the,1,0.002294381789126538
hatexplain,23169645_gab,face,1,0.010567170091599609
hatexplain,23169645_gab,of,1,0.0025195778371722953
hatexplain,23169645_gab,the,1,0.002294381789126538
hatexplain,23169645_gab,earth,1,-0.0012539935173539456
hatexplain,1105655062599208960_twitter,suck,1,0.0053800533818401915
hatexplain,1105655062599208960_twitter,out,1,0.14082635510397687
hatexplain,1105655062599208960_twitter,you,1,0.07101028412904492
hatexplain,1105655062599208960_twitter,faggot,1,-0.7877220183108945
hatexplain,19792641_gab,ovomits,0,-0.001960119576176118
hatexplain,19792641_gab,a,0,-0.00014793206568879767
hatexplain,19792641_gab,nigger,1,-0.9748884299212195
hatexplain,19792641_gab,and,0,0.004300806964567472
hatexplain,19792641_gab,a,0,-0.00014793206568879767
hatexplain,19792641_gab,half,0,0.013437568891562349
hatexplain,19792641_gab,nigger,1,-0.9748884299212195
hatexplain,15835814_gab,so,0,-0.11567885655417794
hatexplain,15835814_gab,he,0,-0.02329206610845451
hatexplain,15835814_gab,admits,0,0.0669440687055
hatexplain,15835814_gab,to,0,0.05527619056390334
hatexplain,15835814_gab,his,0,-0.1411358138451258
hatexplain,15835814_gab,inner,0,0.047230600369405816
hatexplain,15835814_gab,retard,1,-0.7450739036570613
hatexplain,15835814_gab,that,0,0.04951802291829961
hatexplain,15835814_gab,can,0,-0.17365841526448703
hatexplain,15835814_gab,not,0,0.03583093615819229
hatexplain,15835814_gab,cope,0,0.0014324685573817643
hatexplain,15835814_gab,with,0,0.013353468518763114
hatexplain,15835814_gab,facts,0,-0.09450236909609572
hatexplain,15835814_gab,not,0,0.03583093615819229
hatexplain,15835814_gab,aligning,0,0.023684180058590163
hatexplain,15835814_gab,with,0,0.013353468518763114
hatexplain,15835814_gab,his,0,-0.1411358138451258
hatexplain,15835814_gab,feelinz,0,0.015429392560517152
hatexplain,15835814_gab,priceless,0,0.05772475812163881
hatexplain,17188614_gab,<number>,0,-0.010877980288243721
hatexplain,17188614_gab,years,1,-0.006024679427138622
hatexplain,17188614_gab,of,1,0.0020372399595702307
hatexplain,17188614_gab,inbreeding,1,-0.017916950415648666
hatexplain,17188614_gab,make,0,-0.015225500663721069
hatexplain,17188614_gab,their,0,-0.0156562562585665
hatexplain,17188614_gab,hasbara,1,-0.024144144099686845
hatexplain,17188614_gab,basically,0,-0.004723312810495239
hatexplain,17188614_gab,retarded,1,-0.33836789130314626
hatexplain,17188614_gab,it,0,0.0028949474438154294
hatexplain,17188614_gab,a,0,0.00773105481777462
hatexplain,17188614_gab,kike,1,-0.3282695848014588
hatexplain,17188614_gab,thing,0,-0.011376495701750257
hatexplain,1178170242872283137_twitter,<number>,0,0.017004132328078795
hatexplain,1178170242872283137_twitter,years,0,-0.01466833389992932
hatexplain,1178170242872283137_twitter,ago,0,-0.013375029156142767
hatexplain,1178170242872283137_twitter,i,0,-0.014166404829579775
hatexplain,1178170242872283137_twitter,do,0,0.006400745512017443
hatexplain,1178170242872283137_twitter,not,0,-0.0032693072278064043
hatexplain,1178170242872283137_twitter,believe,0,-0.0036530561620876953
hatexplain,1178170242872283137_twitter,the,0,-0.023167151499764872
hatexplain,1178170242872283137_twitter,best,0,-0.01386602250916047
hatexplain,1178170242872283137_twitter,of,0,0.04645436461082417
hatexplain,1178170242872283137_twitter,europeans,0,-0.06693255511893031
hatexplain,1178170242872283137_twitter,anticipated,0,0.014547130358182973
hatexplain,1178170242872283137_twitter,the,0,-0.023167151499764872
hatexplain,1178170242872283137_twitter,slave,0,-0.025918375912495753
hatexplain,1178170242872283137_twitter,trade,0,0.018969507735350152
hatexplain,1178170242872283137_twitter,on,0,0.005230125917432485
hatexplain,1178170242872283137_twitter,the,0,-0.023167151499764872
hatexplain,1178170242872283137_twitter,atlantic,0,0.040857761541158104
hatexplain,1178170242872283137_twitter,nor,0,0.0129944801915299
hatexplain,1178170242872283137_twitter,did,0,-0.011262987692510792
hatexplain,1178170242872283137_twitter,they,0,-0.00570847133237195
hatexplain,1178170242872283137_twitter,forsee,0,0.0030949366265119907
hatexplain,1178170242872283137_twitter,the,0,-0.023167151499764872
hatexplain,1178170242872283137_twitter,current,0,-0.0037391794739459194
hatexplain,1178170242872283137_twitter,pillaging,0,-0.0406904271363437
hatexplain,1178170242872283137_twitter,of,0,0.04645436461082417
hatexplain,1178170242872283137_twitter,their,0,0.0106013462581544
hatexplain,1178170242872283137_twitter,hard,0,-0.0026454072409976296
hatexplain,1178170242872283137_twitter,work,0,0.022152102378892004
hatexplain,1178170242872283137_twitter,by,0,0.010021791849243386
hatexplain,1178170242872283137_twitter,the,0,-0.023167151499764872
hatexplain,1178170242872283137_twitter,faggots,1,-0.8605460794399421
hatexplain,1178170242872283137_twitter,now,0,-0.011870843523432569
hatexplain,1178170242872283137_twitter,in,0,0.01914035028670639
hatexplain,1178170242872283137_twitter,some,0,0.014225479728871109
hatexplain,1178170242872283137_twitter,kind,0,-0.005377430503838424
hatexplain,1178170242872283137_twitter,of,0,0.04645436461082417
hatexplain,1178170242872283137_twitter,power,0,-0.006480122547434175
hatexplain,23877736_gab,my,0,0.007879931671369082
hatexplain,23877736_gab,goal,0,-0.0069737179211832945
hatexplain,23877736_gab,on,0,0.002291611603242969
hatexplain,23877736_gab,this,0,-0.0005670475108537871
hatexplain,23877736_gab,site,0,-0.0019023377569595842
hatexplain,23877736_gab,is,0,-0.0006093354111040373
hatexplain,23877736_gab,expose,0,-0.0015608073812176015
hatexplain,23877736_gab,the,0,-0.008781657237268283
hatexplain,23877736_gab,filthy,1,-0.028329592706766334
hatexplain,23877736_gab,disgusting,1,-0.01788559378069777
hatexplain,23877736_gab,hoodrat,1,-0.04720128067364862
hatexplain,23877736_gab,nigger,1,-0.050333801574624415
hatexplain,23877736_gab,bitch,1,-0.037286750794642255
hatexplain,23877736_gab,in,0,0.00565198005644442
hatexplain,23877736_gab,all,0,0.003811165762761743
hatexplain,23877736_gab,of,0,0.004076458436972281
hatexplain,23877736_gab,her,0,-0.0020565006856611643
hatexplain,23877736_gab,whoredom,1,-0.04611266006371209
hatexplain,23877736_gab,and,0,0.0020873849878085106
hatexplain,23877736_gab,debauchery,0,-0.007800105627509875
hatexplain,23877736_gab,stand,0,-0.004045147808511509
hatexplain,23877736_gab,by,0,-0.0006264230150188188
hatexplain,23877736_gab,more,0,0.0022867352891369898
hatexplain,23877736_gab,truth,0,-0.008928671238064574
hatexplain,23877736_gab,coming,0,-0.004209566429925968
hatexplain,12487417_gab,come,0,-0.016642622937429997
hatexplain,12487417_gab,on,0,0.005932182080285954
hatexplain,12487417_gab,please,0,0.022383208361599707
hatexplain,12487417_gab,you,0,-0.11087688790624897
hatexplain,12487417_gab,forgot,0,-0.013149991832469421
hatexplain,12487417_gab,you,0,-0.11087688790624897
hatexplain,12487417_gab,are,0,-0.04743925594058384
hatexplain,12487417_gab,from,0,0.02439791555488693
hatexplain,12487417_gab,europe,0,-0.10351426876848761
hatexplain,12487417_gab,you,0,-0.11087688790624897
hatexplain,12487417_gab,think,0,-0.011294590156607668
hatexplain,12487417_gab,north,0,-0.007192550571843193
hatexplain,12487417_gab,africa,0,-0.031104090049027814
hatexplain,12487417_gab,is,0,-0.014532006443344668
hatexplain,12487417_gab,black,0,0.012839159332589702
hatexplain,12487417_gab,you,0,-0.11087688790624897
hatexplain,12487417_gab,take,0,-0.01367905561757697
hatexplain,12487417_gab,pre,0,0.02160896413182746
hatexplain,12487417_gab,colombians,0,-0.028824763855881275
hatexplain,12487417_gab,for,0,-0.008849481368437837
hatexplain,12487417_gab,latinos,0,-0.011609817112186725
hatexplain,12487417_gab,then,0,-0.026555707049646115
hatexplain,12487417_gab,for,0,-0.008849481368437837
hatexplain,12487417_gab,indians,0,0.0016168124194706208
hatexplain,12487417_gab,are,0,-0.04743925594058384
hatexplain,12487417_gab,you,0,-0.11087688790624897
hatexplain,12487417_gab,conscient,0,0.0007665635653796862
hatexplain,12487417_gab,you,0,-0.11087688790624897
hatexplain,12487417_gab,are,0,-0.04743925594058384
hatexplain,12487417_gab,a,0,-0.0022843179874028007
hatexplain,12487417_gab,retarded,1,-0.2586134356878465
hatexplain,12487417_gab,just,1,-0.0015104839457592307
hatexplain,12487417_gab,as,1,0.0013111243091642859
hatexplain,12487417_gab,any,1,-0.02025345237123107
hatexplain,12487417_gab,yankee,1,-0.12401243158873618
hatexplain,13879478_gab,america,0,0.0053672349778540835
hatexplain,13879478_gab,always,0,-0.031853653470090317
hatexplain,13879478_gab,was,0,-0.02084934634799745
hatexplain,13879478_gab,a,0,-0.1745801328211056
hatexplain,13879478_gab,country,0,-0.02191480295014021
hatexplain,13879478_gab,for,0,-0.022497688200887263
hatexplain,13879478_gab,by,0,0.0044301268051351655
hatexplain,13879478_gab,and,0,-0.01034911207183057
hatexplain,13879478_gab,of,0,0.007248527433743288
hatexplain,13879478_gab,genetic,0,-0.0724103538869127
hatexplain,13879478_gab,europeans,0,-0.007316238892743283
hatexplain,13879478_gab,a,1,-0.1745801328211056
hatexplain,13879478_gab,white,1,0.06485677300240075
hatexplain,13879478_gab,man,1,-0.02088297318419497
hatexplain,13879478_gab,born,1,-0.00427703323946533
hatexplain,13879478_gab,in,1,0.05472703135004912
hatexplain,13879478_gab,china,1,-0.41182121457259285
hatexplain,13879478_gab,is,1,-0.08016641787095882
hatexplain,13879478_gab,not,1,0.008051895590936511
hatexplain,13879478_gab,a,1,-0.1745801328211056
hatexplain,13879478_gab,chinaman,1,-0.15950671667104002
hatexplain,13879478_gab,just,0,-0.01449325279026646
hatexplain,13879478_gab,as,0,-0.006915021102484911
hatexplain,13879478_gab,a,0,-0.1745801328211056
hatexplain,13879478_gab,mexican,1,0.04825859242417484
hatexplain,13879478_gab,anchor,1,-0.028857527850464318
hatexplain,13879478_gab,baby,1,-0.048341037816775345
hatexplain,13879478_gab,born,1,-0.00427703323946533
hatexplain,13879478_gab,in,1,0.05472703135004912
hatexplain,13879478_gab,america,1,0.0053672349778540835
hatexplain,13879478_gab,is,1,-0.08016641787095882
hatexplain,13879478_gab,not,1,0.008051895590936511
hatexplain,13879478_gab,american,1,-0.02492415653822667
hatexplain,21757892_gab,fuck,1,-0.07189669785842888
hatexplain,21757892_gab,that,1,-0.013503687625042659
hatexplain,21757892_gab,towelhead,1,-0.1668718420029735
hatexplain,21757892_gab,terrorist,1,-0.10321808852260249
hatexplain,21757892_gab,ship,0,-0.012996987023487701
hatexplain,21757892_gab,him,0,-0.003909548622354485
hatexplain,21757892_gab,to,0,-0.0017167968514951552
hatexplain,21757892_gab,syria,0,0.002663880205371239
hatexplain,21757892_gab,and,0,0.004032227891758653
hatexplain,21757892_gab,drop,0,0.009073012482120436
hatexplain,21757892_gab,him,1,-0.003909548622354485
hatexplain,21757892_gab,off,1,-0.00029844556765235757
hatexplain,21757892_gab,a,1,-0.012489382080933179
hatexplain,21757892_gab,building,1,0.015843955729386835
hatexplain,21757892_gab,fucking,1,-0.014582838818638139
hatexplain,21757892_gab,cuck,1,-0.1835537883321893
hatexplain,1144477259425730560_twitter,<user>,0,-0.15219939979573557
hatexplain,1144477259425730560_twitter,there,0,-0.015305135340575591
hatexplain,1144477259425730560_twitter,were,0,0.00022886412779239847
hatexplain,1144477259425730560_twitter,also,0,0.03612702216973962
hatexplain,1144477259425730560_twitter,no,0,-0.023163670542843642
hatexplain,1144477259425730560_twitter,mentions,0,0.08394800426627735
hatexplain,1144477259425730560_twitter,of,0,0.02022650456626732
hatexplain,1144477259425730560_twitter,the,0,-0.059431506945542154
hatexplain,1144477259425730560_twitter,threats,0,-0.09869047936934859
hatexplain,1144477259425730560_twitter,immigrants,0,-0.15853912384575566
hatexplain,1144477259425730560_twitter,present,0,-0.0257630745560049
hatexplain,1144477259425730560_twitter,to,0,-0.07995986493690069
hatexplain,1144477259425730560_twitter,citizens,0,0.09898379994330661
hatexplain,1144477259425730560_twitter,screw,1,-0.5081708913026812
hatexplain,1144477259425730560_twitter,israel,1,-0.3820242261540351
hatexplain,15731682_gab,besides,0,-0.012316228452571947
hatexplain,15731682_gab,i,0,-0.0011945245216787648
hatexplain,15731682_gab,am,0,0.03245812027267853
hatexplain,15731682_gab,irish,0,-0.01183096298379662
hatexplain,15731682_gab,white,1,0.028588426529822405
hatexplain,15731682_gab,nigger,1,-0.3553134411182739
hatexplain,15731682_gab,spud,1,-0.06099164359760825
hatexplain,15731682_gab,nigger,1,-0.3553134411182739
hatexplain,15731682_gab,shamrock,1,-0.16841044851714673
hatexplain,15731682_gab,nigger,1,-0.3553134411182739
hatexplain,15731682_gab,leprechaun,1,-0.00612436813284357
hatexplain,15731682_gab,nigger,1,-0.3553134411182739
hatexplain,15731682_gab,potato,1,-0.01610969136284919
hatexplain,15731682_gab,nigger,1,-0.3553134411182739
hatexplain,15731682_gab,the,1,0.010721475696181933
hatexplain,15731682_gab,nigger,1,-0.3553134411182739
hatexplain,15731682_gab,list,0,-0.014400799528711157
hatexplain,15731682_gab,towards,0,0.0255559878649427
hatexplain,15731682_gab,the,0,0.010721475696181933
hatexplain,15731682_gab,irish,0,-0.01183096298379662
hatexplain,15731682_gab,is,0,-0.009480514555592347
hatexplain,15731682_gab,long,0,0.01020011760924878
hatexplain,15731682_gab,and,0,0.013539206764783157
hatexplain,15731682_gab,creative,0,0.0437637230102577
hatexplain,15731682_gab,we,0,-0.012395547100907888
hatexplain,15731682_gab,worked,0,-0.0013343408706285472
hatexplain,15731682_gab,harder,0,0.021318124925639437
hatexplain,15731682_gab,and,0,0.013539206764783157
hatexplain,15731682_gab,treated,0,0.005191227311914165
hatexplain,15731682_gab,worse,0,-0.03829427003842974
hatexplain,15731682_gab,than,0,-0.02961563560113599
hatexplain,15731682_gab,blacks,0,-0.15290382048751858
hatexplain,15731682_gab,and,0,0.013539206764783157
hatexplain,15731682_gab,we,0,-0.012395547100907888
hatexplain,15731682_gab,dont,0,0.01698083648591347
hatexplain,15731682_gab,cry,0,0.0011767152375636001
hatexplain,15731682_gab,a,0,-0.004964936341814827
hatexplain,15731682_gab,river,0,0.01113319067819951
hatexplain,15731682_gab,over,0,0.003581768346558168
hatexplain,15731682_gab,a,0,-0.004964936341814827
hatexplain,15731682_gab,word,0,0.007405049288445293
hatexplain,1081320994244055040_twitter,that,0,-0.4286150738003707
hatexplain,1081320994244055040_twitter,hoe,1,-0.7068421555989342
hatexplain,1081320994244055040_twitter,only,0,-0.0707837671842428
hatexplain,1081320994244055040_twitter,got,0,-0.12255316643144286
hatexplain,1081320994244055040_twitter,time,0,0.0404796255102075
hatexplain,1081320994244055040_twitter,for,0,0.018898276982907133
hatexplain,1081320994244055040_twitter,his,0,0.0016306298531820174
hatexplain,1081320994244055040_twitter,friends,0,0.0941315185650453
hatexplain,9867117_gab,well,0,-0.005136910697107518
hatexplain,9867117_gab,my,0,0.017777230691973952
hatexplain,9867117_gab,dear,0,-0.010422846193622907
hatexplain,9867117_gab,lgbtq,0,0.1258576263888632
hatexplain,9867117_gab,brothers,0,0.04621200890312574
hatexplain,9867117_gab,and,0,0.07933219859499659
hatexplain,9867117_gab,sisters,0,0.057845221969589196
hatexplain,9867117_gab,i,0,0.027044470679062193
hatexplain,9867117_gab,do,0,0.018298881297238417
hatexplain,9867117_gab,not,0,0.05210377244235597
hatexplain,9867117_gab,want,0,0.03910834631687587
hatexplain,9867117_gab,to,0,0.045449024675046676
hatexplain,9867117_gab,die,0,-0.03766027471061698
hatexplain,9867117_gab,at,0,0.041164012702056406
hatexplain,9867117_gab,the,0,-0.057732380081137465
hatexplain,9867117_gab,hands,1,-0.14092131123044765
hatexplain,9867117_gab,of,1,-0.02628771308678247
hatexplain,9867117_gab,a,1,-0.06587856912476756
hatexplain,9867117_gab,muslim,1,-0.6517233148091888
hatexplain,9867117_gab,terrorist,1,-0.30696118404603506
hatexplain,9867117_gab,and,0,0.07933219859499659
hatexplain,9867117_gab,as,0,0.05219611451978547
hatexplain,9867117_gab,you,0,-0.023243349975726846
hatexplain,9867117_gab,are,0,-0.027139138593873385
hatexplain,9867117_gab,putting,0,0.013692487002592553
hatexplain,9867117_gab,my,0,0.017777230691973952
hatexplain,9867117_gab,life,0,-0.005439014358546646
hatexplain,9867117_gab,in,0,0.014234276107351217
hatexplain,9867117_gab,danger,0,0.020415387574696724
hatexplain,9867117_gab,with,0,-0.003342312701257648
hatexplain,9867117_gab,your,0,-0.030028765825684454
hatexplain,9867117_gab,politics,0,0.017757466203788767
hatexplain,9867117_gab,i,0,0.027044470679062193
hatexplain,9867117_gab,would,0,-0.02528071479615879
hatexplain,9867117_gab,like,0,0.009574456404710899
hatexplain,9867117_gab,to,0,0.045449024675046676
hatexplain,9867117_gab,suggest,0,-0.02376852193970457
hatexplain,9867117_gab,that,0,-0.0035453715529415956
hatexplain,9867117_gab,you,0,-0.023243349975726846
hatexplain,9867117_gab,all,1,0.049774106210845256
hatexplain,9867117_gab,go,1,0.0035492285649824165
hatexplain,9867117_gab,fuck,1,-0.18897065936846233
hatexplain,9867117_gab,yourselves,1,-0.028784382663254844
hatexplain,1179048638921596928_twitter,<user>,0,0.24107782530353483
hatexplain,1179048638921596928_twitter,<user>,0,0.24107782530353483
hatexplain,1179048638921596928_twitter,ching,1,-0.7448536261729282
hatexplain,1179048638921596928_twitter,chong,1,-0.1711559458317981
hatexplain,1179048638921596928_twitter,<number>,1,0.12330352386732464
hatexplain,1178837672699269126_twitter,dababy,0,-0.05056387141508516
hatexplain,1178837672699269126_twitter,security,0,-0.022891992809661154
hatexplain,1178837672699269126_twitter,explaining,0,0.07696417790962987
hatexplain,1178837672699269126_twitter,why,0,-0.062175209790009456
hatexplain,1178837672699269126_twitter,he,0,0.018114411888176744
hatexplain,1178837672699269126_twitter,knocked,0,-0.08854161925821553
hatexplain,1178837672699269126_twitter,out,0,-0.06423847697220136
hatexplain,1178837672699269126_twitter,that,0,-0.2402672370240019
hatexplain,1178837672699269126_twitter,dyke,1,-0.6356652507079543
hatexplain,1178837672699269126_twitter,should,0,-0.053315301803045966
hatexplain,1178837672699269126_twitter,not,0,-0.015769696497760964
hatexplain,1178837672699269126_twitter,be,0,0.007515426372337811
hatexplain,1178837672699269126_twitter,as,0,-0.018685051970886227
hatexplain,1178837672699269126_twitter,funny,0,-0.0013476682845007923
hatexplain,1178837672699269126_twitter,as,0,-0.018685051970886227
hatexplain,1178837672699269126_twitter,it,0,0.01311501494875684
hatexplain,1178837672699269126_twitter,is,0,-0.0561404709436088
hatexplain,4701852_gab,fanbloodytastic,0,-0.01351670505679225
hatexplain,4701852_gab,by,0,-0.005598420930153202
hatexplain,4701852_gab,time,0,0.0050177139287528325
hatexplain,4701852_gab,these,0,-0.029780319241029512
hatexplain,4701852_gab,leeches,0,-0.10779739029041245
hatexplain,4701852_gab,are,0,-0.018418232936613762
hatexplain,4701852_gab,held,0,0.001999596808837111
hatexplain,4701852_gab,to,0,0.007105603303263038
hatexplain,4701852_gab,account,0,-0.007430610220344796
hatexplain,4701852_gab,especially,0,0.009512017897021725
hatexplain,4701852_gab,the,0,-0.0034328114542854175
hatexplain,4701852_gab,muzzie,1,-0.18400185471961095
hatexplain,4701852_gab,scum,1,-0.15839866594372526
hatexplain,4701852_gab,taking,0,-0.006886777198378422
hatexplain,4701852_gab,<number>,0,-0.01352339084584064
hatexplain,4701852_gab,wives,0,-0.015707037445039106
hatexplain,4701852_gab,breeding,0,-0.01895255143609001
hatexplain,4701852_gab,kids,0,-0.007043709714340732
hatexplain,4701852_gab,like,0,-0.02073215686649105
hatexplain,4701852_gab,rabbits,0,-0.02139202957719893
hatexplain,4701852_gab,in,0,0.00525425268904638
hatexplain,4701852_gab,order,0,0.0028300910079866043
hatexplain,4701852_gab,to,0,0.007105603303263038
hatexplain,4701852_gab,increase,0,-0.0044247904037735784
hatexplain,4701852_gab,welfare,0,0.00032797285594408703
hatexplain,4701852_gab,payments,0,-0.0017559159333936673
hatexplain,4701852_gab,potus,0,0.012005816241433546
hatexplain,4701852_gab,ur,0,-0.0031596705437510735
hatexplain,4701852_gab,simply,0,-0.004894551175435657
hatexplain,4701852_gab,the,0,-0.0034328114542854175
hatexplain,4701852_gab,best,0,-0.0035509782373755396
hatexplain,4701852_gab,[UNK],0,0.030896710283107733
hatexplain,4701852_gab,[UNK],0,0.030896710283107733
hatexplain,4701852_gab,[UNK],0,0.030896710283107733
hatexplain,4701852_gab,[UNK],0,0.030896710283107733
hatexplain,4701852_gab,[UNK],0,0.030896710283107733
hatexplain,22842291_gab,i,0,-0.020446376837561404
hatexplain,22842291_gab,never,0,0.0037792404379276704
hatexplain,22842291_gab,thought,0,0.01632245255210989
hatexplain,22842291_gab,i,0,-0.020446376837561404
hatexplain,22842291_gab,would,0,-0.006216244402947252
hatexplain,22842291_gab,see,0,-0.006490393492514173
hatexplain,22842291_gab,the,0,-0.008955397212043435
hatexplain,22842291_gab,day,0,-0.004297736399319209
hatexplain,22842291_gab,when,0,-0.0006406545326974924
hatexplain,22842291_gab,faggots,1,-0.2601917752987108
hatexplain,22842291_gab,and,1,0.011408980023800778
hatexplain,22842291_gab,niggers,1,-0.27023826391529815
hatexplain,22842291_gab,are,1,-0.011865769240119771
hatexplain,22842291_gab,held,0,0.001357566441604025
hatexplain,22842291_gab,in,0,0.020455272459770944
hatexplain,22842291_gab,a,0,-0.014779366291656625
hatexplain,22842291_gab,higher,0,0.0012152862485506426
hatexplain,22842291_gab,regard,0,0.006368768091579666
hatexplain,22842291_gab,than,0,-0.022802572378831928
hatexplain,22842291_gab,myself,0,0.0016690692430364725
hatexplain,22842291_gab,when,0,-0.0006406545326974924
hatexplain,22842291_gab,the,0,-0.008955397212043435
hatexplain,22842291_gab,leaders,0,0.002085721280295022
hatexplain,22842291_gab,of,0,-0.004407135234811089
hatexplain,22842291_gab,your,0,-0.027609946147855394
hatexplain,22842291_gab,own,0,-0.00853397295803459
hatexplain,22842291_gab,country,0,0.020988913581640217
hatexplain,22842291_gab,hate,0,-0.005960985030917601
hatexplain,22842291_gab,you,0,0.001395375481203298
hatexplain,22842291_gab,love,0,0.008701291653834183
hatexplain,22842291_gab,them,0,-0.00895538825090402
hatexplain,22842291_gab,your,0,-0.027609946147855394
hatexplain,22842291_gab,country,0,0.020988913581640217
hatexplain,22842291_gab,is,0,-0.018853984588574253
hatexplain,22842291_gab,screwed,1,-0.059643844126464625
hatexplain,23834135_gab,obama,1,-0.21202457621456577
hatexplain,23834135_gab,was,1,-0.31147855800100266
