dataset_name,idx,words,words_rationale,LIME
hatexplain,1178251992801533952_twitter,bone,0,-0.0667810545524771
hatexplain,1178251992801533952_twitter,sawing,0,0.03619972246282713
hatexplain,1178251992801533952_twitter,of,0,-0.009618297505102779
hatexplain,1178251992801533952_twitter,an,0,-0.005677523454993815
hatexplain,1178251992801533952_twitter,american,0,-0.06088885053513551
hatexplain,1178251992801533952_twitter,journalist,0,0.02433030086773479
hatexplain,1178251992801533952_twitter,i,0,-0.04413806254741246
hatexplain,1178251992801533952_twitter,said,0,0.029555301643597525
hatexplain,1178251992801533952_twitter,only,0,-0.006685583367565004
hatexplain,1178251992801533952_twitter,thing,0,-0.01528017108181438
hatexplain,1178251992801533952_twitter,i,0,-0.04413806254741246
hatexplain,1178251992801533952_twitter,wanna,0,-0.010161943468227488
hatexplain,1178251992801533952_twitter,see,0,-0.016253260491427397
hatexplain,1178251992801533952_twitter,or,0,-0.01249920912208466
hatexplain,1178251992801533952_twitter,hear,0,-0.008612719612423063
hatexplain,1178251992801533952_twitter,from,0,0.007696721480235901
hatexplain,1178251992801533952_twitter,that,0,-0.057966102801806516
hatexplain,1178251992801533952_twitter,camel,1,-0.5206063769398961
hatexplain,1178251992801533952_twitter,jockey,1,-0.015132509488203728
hatexplain,1178251992801533952_twitter,prince,1,0.03052125179087602
hatexplain,1178251992801533952_twitter,is,0,-0.005247862084591743
hatexplain,1178251992801533952_twitter,screams,0,0.02842429223425326
hatexplain,1178251992801533952_twitter,bone,0,-0.0667810545524771
hatexplain,1178251992801533952_twitter,sawing,0,0.03619972246282713
hatexplain,1178251992801533952_twitter,him,0,0.0018772774654904326
hatexplain,1178251992801533952_twitter,up,0,0.009064910908934779
hatexplain,1178251992801533952_twitter,live,0,-0.034123379443809346
hatexplain,1178251992801533952_twitter,on,0,0.009448220239572928
hatexplain,1178251992801533952_twitter,t.v.,0,0.032210270248848545
hatexplain,1178251992801533952_twitter,and,0,-0.008282294956109144
hatexplain,1178251992801533952_twitter,twitter,0,-0.04055679516459473
hatexplain,1178251992801533952_twitter,gives,0,0.008766023938773614
hatexplain,1178251992801533952_twitter,me,0,-0.02275532508026397
hatexplain,1178251992801533952_twitter,<number>,0,-0.04648776301562109
hatexplain,1178251992801533952_twitter,hrs,0,0.06819327713858714
hatexplain,1178251992801533952_twitter,in,0,0.02346231490454433
hatexplain,1178251992801533952_twitter,das,0,-0.013049895167977306
hatexplain,1178251992801533952_twitter,hole,0,-0.051575005053039136
hatexplain,1178251992801533952_twitter,damn,0,-0.03570344627298292
hatexplain,1178251992801533952_twitter,snowflakes,0,-0.14155930934402647
hatexplain,18195956_gab,kick,1,-0.08113910415533117
hatexplain,18195956_gab,all,1,0.03131562082835255
hatexplain,18195956_gab,illegal,1,-0.08722275613062581
hatexplain,18195956_gab,immigrants,1,-0.5993887972048839
hatexplain,18195956_gab,out,1,-0.0069421158475025885
hatexplain,18195956_gab,they,1,-0.1379407622029886
hatexplain,18195956_gab,do,1,-0.017282564581275736
hatexplain,18195956_gab,not,1,0.07958576874169115
hatexplain,18195956_gab,belong,1,-0.01071353682485441
hatexplain,18195956_gab,here,1,-0.11545635385146957
hatexplain,18195956_gab,they,1,-0.1379407622029886
hatexplain,18195956_gab,have,1,-0.043797119561390804
hatexplain,18195956_gab,no,1,-0.040426409033200265
hatexplain,18195956_gab,business,1,-0.023067624037088293
hatexplain,18195956_gab,being,1,0.05484837201724954
hatexplain,18195956_gab,here,1,-0.11545635385146957
hatexplain,18195956_gab,we,1,-0.029500881577939037
hatexplain,18195956_gab,owe,1,0.054824153219679074
hatexplain,18195956_gab,them,1,-0.06897929392122096
hatexplain,18195956_gab,nothing,1,0.017176540624483937
hatexplain,23169645_gab,idiot,0,-0.0901914924935537
hatexplain,23169645_gab,boy,0,-0.012498793513296648
hatexplain,23169645_gab,trudeau,0,0.013704113171478263
hatexplain,23169645_gab,his,0,-0.01753996677425037
hatexplain,23169645_gab,somali,1,-0.007142024896062794
hatexplain,23169645_gab,moslem,1,-0.004392371367232692
hatexplain,23169645_gab,immigration,1,-0.009207624098962296
hatexplain,23169645_gab,minister,0,0.015893591395530978
hatexplain,23169645_gab,ahmed,0,0.004835571752771981
hatexplain,23169645_gab,hussen,0,-0.01318098831297609
hatexplain,23169645_gab,want,0,-0.014881390044272347
hatexplain,23169645_gab,to,0,0.01547264417697226
hatexplain,23169645_gab,bring,0,-0.016279634729574013
hatexplain,23169645_gab,<number>,0,-0.0011913081977583053
hatexplain,23169645_gab,<number>,0,-0.0011913081977583053
hatexplain,23169645_gab,mildly,1,-0.011012164953776667
hatexplain,23169645_gab,retarded,1,-0.08931024889741092
hatexplain,23169645_gab,somali,1,-0.007142024896062794
hatexplain,23169645_gab,to,0,0.01547264417697226
hatexplain,23169645_gab,canada,0,-0.06307813189148245
hatexplain,23169645_gab,to,0,0.01547264417697226
hatexplain,23169645_gab,repopulate,1,-0.021046939841101377
hatexplain,23169645_gab,canada,1,-0.06307813189148245
hatexplain,23169645_gab,with,1,0.007405485709848859
hatexplain,23169645_gab,the,1,-0.004780803663233734
hatexplain,23169645_gab,dumbest,1,-0.05717413744200923
hatexplain,23169645_gab,people,1,0.003320265677016256
hatexplain,23169645_gab,on,1,0.00750975225675803
hatexplain,23169645_gab,the,1,-0.004780803663233734
hatexplain,23169645_gab,face,1,0.01080802087260996
hatexplain,23169645_gab,of,1,-0.0009668828267146162
hatexplain,23169645_gab,the,1,-0.004780803663233734
hatexplain,23169645_gab,earth,1,-0.0027997523918708526
hatexplain,1105655062599208960_twitter,suck,1,0.0048717241019631315
hatexplain,1105655062599208960_twitter,out,1,0.13732567197969084
hatexplain,1105655062599208960_twitter,you,1,0.07156461566331798
hatexplain,1105655062599208960_twitter,faggot,1,-0.7910342925343118
hatexplain,19792641_gab,ovomits,0,-0.0021549603689137273
hatexplain,19792641_gab,a,0,0.0001052832598946809
hatexplain,19792641_gab,nigger,1,-0.9749610006490399
hatexplain,19792641_gab,and,0,0.005252762814196977
hatexplain,19792641_gab,a,0,0.0001052832598946809
hatexplain,19792641_gab,half,0,0.013611536629964064
hatexplain,19792641_gab,nigger,1,-0.9749610006490399
hatexplain,15835814_gab,so,0,-0.12486867191886712
hatexplain,15835814_gab,he,0,-0.013503434913361784
hatexplain,15835814_gab,admits,0,0.06700707005153436
hatexplain,15835814_gab,to,0,0.04647571178886351
hatexplain,15835814_gab,his,0,-0.1399265621256861
hatexplain,15835814_gab,inner,0,0.05676323981689559
hatexplain,15835814_gab,retard,1,-0.7447441164318915
hatexplain,15835814_gab,that,0,0.03804087374135822
hatexplain,15835814_gab,can,0,-0.17498635333059967
hatexplain,15835814_gab,not,0,0.0362182851689231
hatexplain,15835814_gab,cope,0,0.0118133368029919
hatexplain,15835814_gab,with,0,0.007336598334123533
hatexplain,15835814_gab,facts,0,-0.08313359941846103
hatexplain,15835814_gab,not,0,0.0362182851689231
hatexplain,15835814_gab,aligning,0,0.016310579419899194
hatexplain,15835814_gab,with,0,0.007336598334123533
hatexplain,15835814_gab,his,0,-0.1399265621256861
hatexplain,15835814_gab,feelinz,0,0.0004331561575776721
hatexplain,15835814_gab,priceless,0,0.05722561800132483
hatexplain,17188614_gab,<number>,0,-0.01923372299418023
hatexplain,17188614_gab,years,1,-0.012878539401488864
hatexplain,17188614_gab,of,1,-0.011263649202608863
hatexplain,17188614_gab,inbreeding,1,0.009439136690674848
hatexplain,17188614_gab,make,0,-0.005973896666816118
hatexplain,17188614_gab,their,0,-0.01673492321643849
hatexplain,17188614_gab,hasbara,1,-0.009163567810977866
hatexplain,17188614_gab,basically,0,0.003776291571798992
hatexplain,17188614_gab,retarded,1,-0.3187460912717419
hatexplain,17188614_gab,it,0,-0.00011031347506701432
hatexplain,17188614_gab,a,0,0.004828503083330795
hatexplain,17188614_gab,kike,1,-0.3427661930593152
hatexplain,17188614_gab,thing,0,-0.005491668880370692
hatexplain,1178170242872283137_twitter,<number>,0,0.015689872220430764
hatexplain,1178170242872283137_twitter,years,0,-0.012217801220186992
hatexplain,1178170242872283137_twitter,ago,0,-0.013059809946327688
hatexplain,1178170242872283137_twitter,i,0,-0.002839849463084438
hatexplain,1178170242872283137_twitter,do,0,0.0014078640156453455
hatexplain,1178170242872283137_twitter,not,0,-0.001020773105587515
hatexplain,1178170242872283137_twitter,believe,0,0.003129364846422239
hatexplain,1178170242872283137_twitter,the,0,-0.028165474659295524
hatexplain,1178170242872283137_twitter,best,0,-0.005908930321527344
hatexplain,1178170242872283137_twitter,of,0,0.041880244894566244
hatexplain,1178170242872283137_twitter,europeans,0,-0.062051397787191924
hatexplain,1178170242872283137_twitter,anticipated,0,0.012909350818352778
hatexplain,1178170242872283137_twitter,the,0,-0.028165474659295524
hatexplain,1178170242872283137_twitter,slave,0,-0.03584555816690528
hatexplain,1178170242872283137_twitter,trade,0,0.024714030558180913
hatexplain,1178170242872283137_twitter,on,0,0.0015100077168876673
hatexplain,1178170242872283137_twitter,the,0,-0.028165474659295524
hatexplain,1178170242872283137_twitter,atlantic,0,0.03789397817466358
hatexplain,1178170242872283137_twitter,nor,0,0.01665304436748688
hatexplain,1178170242872283137_twitter,did,0,-0.012222835434739067
hatexplain,1178170242872283137_twitter,they,0,-0.0032502494252718526
hatexplain,1178170242872283137_twitter,forsee,0,0.003949424774760412
hatexplain,1178170242872283137_twitter,the,0,-0.028165474659295524
hatexplain,1178170242872283137_twitter,current,0,-0.01055477810188241
hatexplain,1178170242872283137_twitter,pillaging,0,-0.04275776633130551
hatexplain,1178170242872283137_twitter,of,0,0.041880244894566244
hatexplain,1178170242872283137_twitter,their,0,-0.005308336607006587
hatexplain,1178170242872283137_twitter,hard,0,0.0027978075754163303
hatexplain,1178170242872283137_twitter,work,0,0.023450645002527862
hatexplain,1178170242872283137_twitter,by,0,0.001406496630443416
hatexplain,1178170242872283137_twitter,the,0,-0.028165474659295524
hatexplain,1178170242872283137_twitter,faggots,1,-0.8625429756822913
hatexplain,1178170242872283137_twitter,now,0,0.004646423886317884
hatexplain,1178170242872283137_twitter,in,0,0.005375491879868435
hatexplain,1178170242872283137_twitter,some,0,0.012101192892498286
hatexplain,1178170242872283137_twitter,kind,0,0.005266326295691229
hatexplain,1178170242872283137_twitter,of,0,0.041880244894566244
hatexplain,1178170242872283137_twitter,power,0,-0.011176090702638166
hatexplain,23877736_gab,my,0,-0.0007572881783054767
hatexplain,23877736_gab,goal,0,-0.005076067372854099
hatexplain,23877736_gab,on,0,0.0013698440683236667
hatexplain,23877736_gab,this,0,-0.005324190187389905
hatexplain,23877736_gab,site,0,0.005734780742655294
hatexplain,23877736_gab,is,0,0.0011701660544868593
hatexplain,23877736_gab,expose,0,-0.011082140306466206
hatexplain,23877736_gab,the,0,-0.00779779894939279
hatexplain,23877736_gab,filthy,1,-0.0200939386482939
hatexplain,23877736_gab,disgusting,1,-0.02210040460298168
hatexplain,23877736_gab,hoodrat,1,-0.046336663827294074
hatexplain,23877736_gab,nigger,1,-0.04973198979092309
hatexplain,23877736_gab,bitch,1,-0.03602591570453878
hatexplain,23877736_gab,in,0,-0.002646359915315884
hatexplain,23877736_gab,all,0,0.00030512626884612827
hatexplain,23877736_gab,of,0,0.007009939583731792
hatexplain,23877736_gab,her,0,-0.006187410518129534
hatexplain,23877736_gab,whoredom,1,-0.050400519709930945
hatexplain,23877736_gab,and,0,0.006275241918404113
hatexplain,23877736_gab,debauchery,0,-0.004742648063247038
hatexplain,23877736_gab,stand,0,-0.003684517699305579
hatexplain,23877736_gab,by,0,0.0023203069451064114
hatexplain,23877736_gab,more,0,0.007336515087207874
hatexplain,23877736_gab,truth,0,0.002514505672213006
hatexplain,23877736_gab,coming,0,-0.00030150001039429633
hatexplain,12487417_gab,come,0,-0.02459257096909706
hatexplain,12487417_gab,on,0,0.012995457453152563
hatexplain,12487417_gab,please,0,0.017311229731885976
hatexplain,12487417_gab,you,0,-0.09924534323976698
hatexplain,12487417_gab,forgot,0,-0.005283829697423522
hatexplain,12487417_gab,you,0,-0.09924534323976698
hatexplain,12487417_gab,are,0,-0.038458364891297336
hatexplain,12487417_gab,from,0,0.01543968011263215
hatexplain,12487417_gab,europe,0,-0.10062021740420685
hatexplain,12487417_gab,you,0,-0.09924534323976698
hatexplain,12487417_gab,think,0,-0.009054959158268481
hatexplain,12487417_gab,north,0,0.014786754721050855
hatexplain,12487417_gab,africa,0,-0.02709895118663574
hatexplain,12487417_gab,is,0,-0.020979591862839472
hatexplain,12487417_gab,black,0,0.005418998856697265
hatexplain,12487417_gab,you,0,-0.09924534323976698
hatexplain,12487417_gab,take,0,-0.0019509626374985347
hatexplain,12487417_gab,pre,0,-0.004885534312871113
hatexplain,12487417_gab,colombians,0,-0.0333918449485787
hatexplain,12487417_gab,for,0,0.006101122544884328
hatexplain,12487417_gab,latinos,0,-0.031992774113464975
hatexplain,12487417_gab,then,0,-0.005438553239307385
hatexplain,12487417_gab,for,0,0.006101122544884328
hatexplain,12487417_gab,indians,0,0.00274657713293647
hatexplain,12487417_gab,are,0,-0.038458364891297336
hatexplain,12487417_gab,you,0,-0.09924534323976698
hatexplain,12487417_gab,conscient,0,-0.012918538913815605
hatexplain,12487417_gab,you,0,-0.09924534323976698
hatexplain,12487417_gab,are,0,-0.038458364891297336
hatexplain,12487417_gab,a,0,-0.009882471908206486
hatexplain,12487417_gab,retarded,1,-0.25948361677887366
hatexplain,12487417_gab,just,1,0.005760218723377891
hatexplain,12487417_gab,as,1,0.022505930365821592
hatexplain,12487417_gab,any,1,-0.030804592091390273
hatexplain,12487417_gab,yankee,1,-0.12956576313284537
hatexplain,13879478_gab,america,0,0.005827319098134783
hatexplain,13879478_gab,always,0,-0.023819958848525814
hatexplain,13879478_gab,was,0,-0.02865846687548909
hatexplain,13879478_gab,a,0,-0.1623507973794914
hatexplain,13879478_gab,country,0,-0.025757490846725285
hatexplain,13879478_gab,for,0,-0.020691810203311452
hatexplain,13879478_gab,by,0,-0.004555040023816395
hatexplain,13879478_gab,and,0,-0.022272532458006998
hatexplain,13879478_gab,of,0,0.013378817861780051
hatexplain,13879478_gab,genetic,0,-0.06608287243772423
hatexplain,13879478_gab,europeans,0,-0.015429188912196834
hatexplain,13879478_gab,a,1,-0.1623507973794914
hatexplain,13879478_gab,white,1,0.07495872398846991
hatexplain,13879478_gab,man,1,-0.0342244518441744
hatexplain,13879478_gab,born,1,0.006124494834370943
hatexplain,13879478_gab,in,1,0.05733122773800028
hatexplain,13879478_gab,china,1,-0.3894934188978965
hatexplain,13879478_gab,is,1,-0.07589582650287095
hatexplain,13879478_gab,not,1,0.006999831032620378
hatexplain,13879478_gab,a,1,-0.1623507973794914
hatexplain,13879478_gab,chinaman,1,-0.17187182022215577
hatexplain,13879478_gab,just,0,-0.016695394117859277
hatexplain,13879478_gab,as,0,-0.015530999575974102
hatexplain,13879478_gab,a,0,-0.1623507973794914
hatexplain,13879478_gab,mexican,1,0.03141703774415731
hatexplain,13879478_gab,anchor,1,-0.02238572789936753
hatexplain,13879478_gab,baby,1,-0.04353416517466967
hatexplain,13879478_gab,born,1,0.006124494834370943
hatexplain,13879478_gab,in,1,0.05733122773800028
hatexplain,13879478_gab,america,1,0.005827319098134783
hatexplain,13879478_gab,is,1,-0.07589582650287095
hatexplain,13879478_gab,not,1,0.006999831032620378
hatexplain,13879478_gab,american,1,-0.030329097517183413
hatexplain,21757892_gab,fuck,1,-0.06845842149056365
hatexplain,21757892_gab,that,1,-0.009975510749484634
hatexplain,21757892_gab,towelhead,1,-0.16350303422777607
hatexplain,21757892_gab,terrorist,1,-0.08643560610496785
hatexplain,21757892_gab,ship,0,-0.016212169943716662
hatexplain,21757892_gab,him,0,-0.002220478949517026
hatexplain,21757892_gab,to,0,0.005001166948910641
hatexplain,21757892_gab,syria,0,-0.010003970675268795
hatexplain,21757892_gab,and,0,-0.0022446797971563716
hatexplain,21757892_gab,drop,0,-0.001526440588072641
hatexplain,21757892_gab,him,1,-0.002220478949517026
hatexplain,21757892_gab,off,1,-0.0030504615777185978
hatexplain,21757892_gab,a,1,-0.015448749412912265
hatexplain,21757892_gab,building,1,0.00913976716870876
hatexplain,21757892_gab,fucking,1,-0.010560105841671295
hatexplain,21757892_gab,cuck,1,-0.17547162346698583
hatexplain,1144477259425730560_twitter,<user>,0,-0.16105035329603865
hatexplain,1144477259425730560_twitter,there,0,-0.03386469501227344
hatexplain,1144477259425730560_twitter,were,0,0.013502470951501234
hatexplain,1144477259425730560_twitter,also,0,0.026209824211252522
hatexplain,1144477259425730560_twitter,no,0,-0.03278726039833271
hatexplain,1144477259425730560_twitter,mentions,0,0.06601226720915451
hatexplain,1144477259425730560_twitter,of,0,0.005812469230084309
hatexplain,1144477259425730560_twitter,the,0,-0.06174459512868267
hatexplain,1144477259425730560_twitter,threats,0,-0.10538103495744332
hatexplain,1144477259425730560_twitter,immigrants,0,-0.15045800811684634
hatexplain,1144477259425730560_twitter,present,0,0.012007329163344696
hatexplain,1144477259425730560_twitter,to,0,-0.07794425170131564
hatexplain,1144477259425730560_twitter,citizens,0,0.10845400959362914
hatexplain,1144477259425730560_twitter,screw,1,-0.4871697664979315
hatexplain,1144477259425730560_twitter,israel,1,-0.40891969252436755
hatexplain,15731682_gab,besides,0,-0.024553490827176682
hatexplain,15731682_gab,i,0,0.01416773597536982
hatexplain,15731682_gab,am,0,0.02659249676491175
hatexplain,15731682_gab,irish,0,-0.0029100163292317023
hatexplain,15731682_gab,white,1,0.029245927919250462
hatexplain,15731682_gab,nigger,1,-0.35629587980779
hatexplain,15731682_gab,spud,1,-0.07103586598649016
hatexplain,15731682_gab,nigger,1,-0.35629587980779
hatexplain,15731682_gab,shamrock,1,-0.14958515591011196
hatexplain,15731682_gab,nigger,1,-0.35629587980779
hatexplain,15731682_gab,leprechaun,1,0.004516675039748313
hatexplain,15731682_gab,nigger,1,-0.35629587980779
hatexplain,15731682_gab,potato,1,-0.021574637827507546
hatexplain,15731682_gab,nigger,1,-0.35629587980779
hatexplain,15731682_gab,the,1,0.012406959909301048
hatexplain,15731682_gab,nigger,1,-0.35629587980779
hatexplain,15731682_gab,list,0,-0.01867349629022588
hatexplain,15731682_gab,towards,0,0.0013316017576743436
hatexplain,15731682_gab,the,0,0.012406959909301048
hatexplain,15731682_gab,irish,0,-0.0029100163292317023
hatexplain,15731682_gab,is,0,-0.024766382251376357
hatexplain,15731682_gab,long,0,0.018572888286382594
hatexplain,15731682_gab,and,0,0.018302375536711737
hatexplain,15731682_gab,creative,0,0.03586565856066611
hatexplain,15731682_gab,we,0,-0.026012142518079467
hatexplain,15731682_gab,worked,0,0.001253823580825331
hatexplain,15731682_gab,harder,0,0.01892953207969411
hatexplain,15731682_gab,and,0,0.018302375536711737
hatexplain,15731682_gab,treated,0,-0.006809637657372807
hatexplain,15731682_gab,worse,0,-0.022798972643919793
hatexplain,15731682_gab,than,0,-0.010457182555245666
hatexplain,15731682_gab,blacks,0,-0.13028052693400097
hatexplain,15731682_gab,and,0,0.018302375536711737
hatexplain,15731682_gab,we,0,-0.026012142518079467
hatexplain,15731682_gab,dont,0,0.0168104269448344
hatexplain,15731682_gab,cry,0,0.020218161383914864
hatexplain,15731682_gab,a,0,-0.003424686863151396
hatexplain,15731682_gab,river,0,-0.0027966742267971547
hatexplain,15731682_gab,over,0,0.0019271339274949536
hatexplain,15731682_gab,a,0,-0.003424686863151396
hatexplain,15731682_gab,word,0,-0.010302383438565469
hatexplain,1081320994244055040_twitter,that,0,-0.42972945201073665
hatexplain,1081320994244055040_twitter,hoe,1,-0.7040131686696547
hatexplain,1081320994244055040_twitter,only,0,-0.07434725681387831
hatexplain,1081320994244055040_twitter,got,0,-0.13891248451441843
hatexplain,1081320994244055040_twitter,time,0,0.06764992761707884
hatexplain,1081320994244055040_twitter,for,0,0.027677191998115705
hatexplain,1081320994244055040_twitter,his,0,0.004076607521235871
hatexplain,1081320994244055040_twitter,friends,0,0.09445635644833944
hatexplain,9867117_gab,well,0,-0.001517315477905735
hatexplain,9867117_gab,my,0,0.024857655408568255
hatexplain,9867117_gab,dear,0,-0.018869132838928486
hatexplain,9867117_gab,lgbtq,0,0.12540655249842178
hatexplain,9867117_gab,brothers,0,0.019315375406018274
hatexplain,9867117_gab,and,0,0.07499992212293269
hatexplain,9867117_gab,sisters,0,0.047307534517059366
hatexplain,9867117_gab,i,0,0.030595428567330597
hatexplain,9867117_gab,do,0,0.015993404039911722
hatexplain,9867117_gab,not,0,0.06966741788570203
hatexplain,9867117_gab,want,0,0.017829972740521678
hatexplain,9867117_gab,to,0,0.035832077522213984
hatexplain,9867117_gab,die,0,-0.014607170869623723
hatexplain,9867117_gab,at,0,0.033437634928528304
hatexplain,9867117_gab,the,0,-0.058069231504342074
hatexplain,9867117_gab,hands,1,-0.13063734185659825
hatexplain,9867117_gab,of,1,-0.02612150039536566
hatexplain,9867117_gab,a,1,-0.05909220733915192
hatexplain,9867117_gab,muslim,1,-0.6659144921576062
hatexplain,9867117_gab,terrorist,1,-0.3165475864408067
hatexplain,9867117_gab,and,0,0.07499992212293269
hatexplain,9867117_gab,as,0,0.05434720385858915
hatexplain,9867117_gab,you,0,-0.020165076019998885
hatexplain,9867117_gab,are,0,-0.030076999207717014
hatexplain,9867117_gab,putting,0,-0.004309053982969843
hatexplain,9867117_gab,my,0,0.024857655408568255
hatexplain,9867117_gab,life,0,-0.017596486836342344
hatexplain,9867117_gab,in,0,0.013588955986089868
hatexplain,9867117_gab,danger,0,0.02853376171701332
hatexplain,9867117_gab,with,0,0.009397976067397782
hatexplain,9867117_gab,your,0,-0.013163021261763656
hatexplain,9867117_gab,politics,0,0.016082092743456365
hatexplain,9867117_gab,i,0,0.030595428567330597
hatexplain,9867117_gab,would,0,-0.011210385359421796
hatexplain,9867117_gab,like,0,0.015915625896228885
hatexplain,9867117_gab,to,0,0.035832077522213984
hatexplain,9867117_gab,suggest,0,-0.016425288272988288
hatexplain,9867117_gab,that,0,-0.003058441838419466
hatexplain,9867117_gab,you,0,-0.020165076019998885
hatexplain,9867117_gab,all,1,0.0636506102100079
hatexplain,9867117_gab,go,1,-0.0015429882227147582
hatexplain,9867117_gab,fuck,1,-0.18052525570234662
hatexplain,9867117_gab,yourselves,1,-0.04333297905426702
hatexplain,1179048638921596928_twitter,<user>,0,0.255864066079164
hatexplain,1179048638921596928_twitter,<user>,0,0.255864066079164
hatexplain,1179048638921596928_twitter,ching,1,-0.735046075712945
hatexplain,1179048638921596928_twitter,chong,1,-0.17621907295523107
hatexplain,1179048638921596928_twitter,<number>,1,0.12808553412874765
hatexplain,1178837672699269126_twitter,dababy,0,-0.0283993020691866
hatexplain,1178837672699269126_twitter,security,0,-0.01920293768190836
hatexplain,1178837672699269126_twitter,explaining,0,0.07419103363305611
hatexplain,1178837672699269126_twitter,why,0,-0.08374801517754508
hatexplain,1178837672699269126_twitter,he,0,0.014807181243699803
hatexplain,1178837672699269126_twitter,knocked,0,-0.07600151813909589
hatexplain,1178837672699269126_twitter,out,0,-0.06720061512161811
hatexplain,1178837672699269126_twitter,that,0,-0.2523842814167016
hatexplain,1178837672699269126_twitter,dyke,1,-0.6372939767342428
hatexplain,1178837672699269126_twitter,should,0,-0.05811950175135341
hatexplain,1178837672699269126_twitter,not,0,-0.002460368612249826
hatexplain,1178837672699269126_twitter,be,0,0.01048061393479656
hatexplain,1178837672699269126_twitter,as,0,-0.013877710141742735
hatexplain,1178837672699269126_twitter,funny,0,0.011970210149462092
hatexplain,1178837672699269126_twitter,as,0,-0.013877710141742735
hatexplain,1178837672699269126_twitter,it,0,0.0023672988490965772
hatexplain,1178837672699269126_twitter,is,0,-0.061299070384896674
hatexplain,4701852_gab,fanbloodytastic,0,-0.016982134974270046
hatexplain,4701852_gab,by,0,0.006568293969848947
hatexplain,4701852_gab,time,0,0.0013512082219083025
hatexplain,4701852_gab,these,0,-0.018206269505284402
hatexplain,4701852_gab,leeches,0,-0.10060736372312928
hatexplain,4701852_gab,are,0,-0.027975980437982776
hatexplain,4701852_gab,held,0,-0.013629372326309374
hatexplain,4701852_gab,to,0,0.008599383000399507
hatexplain,4701852_gab,account,0,0.007180512976680777
hatexplain,4701852_gab,especially,0,0.013318315596336321
hatexplain,4701852_gab,the,0,-0.007788128820571896
hatexplain,4701852_gab,muzzie,1,-0.16487730770424566
hatexplain,4701852_gab,scum,1,-0.1643581727281641
hatexplain,4701852_gab,taking,0,0.0013387995657598766
hatexplain,4701852_gab,<number>,0,-0.009240320486497195
hatexplain,4701852_gab,wives,0,-0.02392192002925054
hatexplain,4701852_gab,breeding,0,-0.024130852262965744
hatexplain,4701852_gab,kids,0,-0.01992894499274174
hatexplain,4701852_gab,like,0,0.000190308961874623
hatexplain,4701852_gab,rabbits,0,-0.012999534804666837
hatexplain,4701852_gab,in,0,-0.0009616611928081853
hatexplain,4701852_gab,order,0,0.0039316825157636875
hatexplain,4701852_gab,to,0,0.008599383000399507
hatexplain,4701852_gab,increase,0,0.004109976533884082
hatexplain,4701852_gab,welfare,0,-0.009258868752064543
hatexplain,4701852_gab,payments,0,-0.014163138619369646
hatexplain,4701852_gab,potus,0,0.008427477294503289
hatexplain,4701852_gab,ur,0,-0.006640498425396677
hatexplain,4701852_gab,simply,0,-0.00309762879186849
hatexplain,4701852_gab,the,0,-0.007788128820571896
hatexplain,4701852_gab,best,0,-0.0007191003659483311
hatexplain,4701852_gab,[UNK],0,0.019444799362413386
hatexplain,4701852_gab,[UNK],0,0.019444799362413386
hatexplain,4701852_gab,[UNK],0,0.019444799362413386
hatexplain,4701852_gab,[UNK],0,0.019444799362413386
hatexplain,4701852_gab,[UNK],0,0.019444799362413386
hatexplain,22842291_gab,i,0,-0.01974438853482554
hatexplain,22842291_gab,never,0,-0.00798539452645843
hatexplain,22842291_gab,thought,0,-0.002306657699103894
hatexplain,22842291_gab,i,0,-0.01974438853482554
hatexplain,22842291_gab,would,0,-0.007287782159060242
hatexplain,22842291_gab,see,0,-0.011242706412498207
hatexplain,22842291_gab,the,0,-0.019615222911006255
hatexplain,22842291_gab,day,0,0.002500817938066997
hatexplain,22842291_gab,when,0,-0.001632378615700435
hatexplain,22842291_gab,faggots,1,-0.26090513532023674
hatexplain,22842291_gab,and,1,0.005986341426885687
hatexplain,22842291_gab,niggers,1,-0.26070108951949184
hatexplain,22842291_gab,are,1,0.0011320696464299572
hatexplain,22842291_gab,held,0,-0.0034559504087621827
hatexplain,22842291_gab,in,0,-0.006567848712222521
hatexplain,22842291_gab,a,0,0.005499488634418918
hatexplain,22842291_gab,higher,0,0.0028330682757050996
hatexplain,22842291_gab,regard,0,0.010081207688015844
hatexplain,22842291_gab,than,0,0.0014700135041175952
hatexplain,22842291_gab,myself,0,0.007350602724714772
hatexplain,22842291_gab,when,0,-0.001632378615700435
hatexplain,22842291_gab,the,0,-0.019615222911006255
hatexplain,22842291_gab,leaders,0,-0.0017323087644805799
hatexplain,22842291_gab,of,0,0.015628233143351565
hatexplain,22842291_gab,your,0,-0.01572711193743468
hatexplain,22842291_gab,own,0,-0.024931716933343298
hatexplain,22842291_gab,country,0,0.03156833630840492
hatexplain,22842291_gab,hate,0,-0.024682830437847296
hatexplain,22842291_gab,you,0,-0.01106434677017558
hatexplain,22842291_gab,love,0,0.029758402830126467
hatexplain,22842291_gab,them,0,-0.015803304396684485
hatexplain,22842291_gab,your,0,-0.01572711193743468
hatexplain,22842291_gab,country,0,0.03156833630840492
hatexplain,22842291_gab,is,0,-0.011152592338754692
hatexplain,22842291_gab,screwed,1,-0.08772110928815324
hatexplain,23834135_gab,obama,1,-0.20623611185543378
hatexplain,23834135_gab,was,1,-0.3173886872880402
hatexplain,23834135_gab,ghetto,1,-0.5953022115739383
