dataset_name,idx,words,words_rationale,LIME
hatexplain,1178251992801533952_twitter,sawing,0,0.03238453194360785
hatexplain,1178251992801533952_twitter,of,0,0.0033877973972080777
hatexplain,1178251992801533952_twitter,an,0,-0.01811314399794045
hatexplain,1178251992801533952_twitter,american,0,-0.06293793354127059
hatexplain,1178251992801533952_twitter,journalist,0,0.028560859688654926
hatexplain,1178251992801533952_twitter,i,0,-0.06398725047184854
hatexplain,1178251992801533952_twitter,said,0,0.03168366953220563
hatexplain,1178251992801533952_twitter,only,0,-0.02399086573948233
hatexplain,1178251992801533952_twitter,thing,0,-0.013859276151443079
hatexplain,1178251992801533952_twitter,i,0,-0.06398725047184854
hatexplain,1178251992801533952_twitter,wanna,0,-0.006931104139390092
hatexplain,1178251992801533952_twitter,see,0,-0.020795287644257785
hatexplain,1178251992801533952_twitter,or,0,0.0043455784491546615
hatexplain,1178251992801533952_twitter,hear,0,-0.013861913491416146
hatexplain,1178251992801533952_twitter,from,0,0.011876103254700114
hatexplain,1178251992801533952_twitter,that,0,-0.06371653058152774
hatexplain,1178251992801533952_twitter,camel,1,-0.508729928592936
hatexplain,1178251992801533952_twitter,jockey,1,-0.007942145092782103
hatexplain,1178251992801533952_twitter,prince,1,0.025058025451647422
hatexplain,1178251992801533952_twitter,is,0,-0.01904422067797241
hatexplain,1178251992801533952_twitter,screams,0,0.016762977269833147
hatexplain,1178251992801533952_twitter,bone,0,-0.0696413969380686
hatexplain,1178251992801533952_twitter,sawing,0,0.03238453194360785
hatexplain,1178251992801533952_twitter,him,0,-0.0008164555913548958
hatexplain,1178251992801533952_twitter,up,0,0.018142985444126434
hatexplain,1178251992801533952_twitter,live,0,-0.019807624527970934
hatexplain,1178251992801533952_twitter,on,0,-0.00015258589628441832
hatexplain,1178251992801533952_twitter,t.v.,0,0.04603735007983713
hatexplain,1178251992801533952_twitter,and,0,0.0037173880765612043
hatexplain,1178251992801533952_twitter,twitter,0,-0.0481118071046145
hatexplain,1178251992801533952_twitter,gives,0,0.012948350080880097
hatexplain,1178251992801533952_twitter,me,0,-0.006985099041794781
hatexplain,1178251992801533952_twitter,<number>,0,-0.0356559414904285
hatexplain,1178251992801533952_twitter,hrs,0,0.07125373224417096
hatexplain,1178251992801533952_twitter,in,0,0.0044858422778400455
hatexplain,1178251992801533952_twitter,das,0,-0.008450997264266867
hatexplain,1178251992801533952_twitter,hole,0,-0.05027607201828785
hatexplain,1178251992801533952_twitter,damn,0,-0.040857102318853956
hatexplain,1178251992801533952_twitter,snowflakes,0,-0.16072333976015302
hatexplain,18195956_gab,kick,1,-0.07495383537218497
hatexplain,18195956_gab,all,1,0.034996757662946854
hatexplain,18195956_gab,illegal,1,-0.09690797089618429
hatexplain,18195956_gab,immigrants,1,-0.5835125365653075
hatexplain,18195956_gab,out,1,0.006139745877832345
hatexplain,18195956_gab,they,1,-0.12852143650633138
hatexplain,18195956_gab,do,1,-0.021618872535222867
hatexplain,18195956_gab,not,1,0.07731563845750439
hatexplain,18195956_gab,belong,1,-0.006896671741198401
hatexplain,18195956_gab,here,1,-0.1303688082682432
hatexplain,18195956_gab,they,1,-0.12852143650633138
hatexplain,18195956_gab,have,1,-0.056503668993680777
hatexplain,18195956_gab,no,1,-0.035018360096029565
hatexplain,18195956_gab,business,1,-0.033143064704857346
hatexplain,18195956_gab,being,1,0.04514007200290021
hatexplain,18195956_gab,here,1,-0.1303688082682432
hatexplain,18195956_gab,we,1,-0.021005812575743986
hatexplain,18195956_gab,owe,1,0.043387882301089274
hatexplain,18195956_gab,them,1,-0.05974370684043048
hatexplain,18195956_gab,nothing,1,0.015380325871723487
hatexplain,23169645_gab,idiot,0,-0.09919283484700876
hatexplain,23169645_gab,boy,0,9.72522449755712e-05
hatexplain,23169645_gab,trudeau,0,0.015210954493191901
hatexplain,23169645_gab,his,0,-0.01357741559411451
hatexplain,23169645_gab,somali,1,-0.00667146988741598
hatexplain,23169645_gab,moslem,1,0.003226257239963214
hatexplain,23169645_gab,immigration,1,-0.020872374636128035
hatexplain,23169645_gab,minister,0,0.01798518184040702
hatexplain,23169645_gab,ahmed,0,-0.00421938465718846
hatexplain,23169645_gab,hussen,0,-0.008963363047884754
hatexplain,23169645_gab,want,0,-0.01262001164819108
hatexplain,23169645_gab,to,0,0.006108969761017678
hatexplain,23169645_gab,bring,0,-0.009748441184398124
hatexplain,23169645_gab,<number>,0,-0.00422863437015341
hatexplain,23169645_gab,<number>,0,-0.00422863437015341
hatexplain,23169645_gab,mildly,1,-0.006223427400812969
hatexplain,23169645_gab,retarded,1,-0.1038559063848336
hatexplain,23169645_gab,somali,1,-0.00667146988741598
hatexplain,23169645_gab,to,0,0.006108969761017678
hatexplain,23169645_gab,canada,0,-0.07269076225436345
hatexplain,23169645_gab,to,0,0.006108969761017678
hatexplain,23169645_gab,repopulate,1,-0.024822906050743103
hatexplain,23169645_gab,canada,1,-0.07269076225436345
hatexplain,23169645_gab,with,1,-0.006013233621210664
hatexplain,23169645_gab,the,1,0.00414455357277692
hatexplain,23169645_gab,dumbest,1,-0.05914445858459921
hatexplain,23169645_gab,people,1,0.006964282212695031
hatexplain,23169645_gab,on,1,0.00930241363643843
hatexplain,23169645_gab,the,1,0.00414455357277692
hatexplain,23169645_gab,face,1,0.0042979825524076505
hatexplain,23169645_gab,of,1,0.0023879259203110938
hatexplain,23169645_gab,the,1,0.00414455357277692
hatexplain,23169645_gab,earth,1,-0.002344781564979656
hatexplain,1105655062599208960_twitter,suck,1,0.0036326775980079886
hatexplain,1105655062599208960_twitter,out,1,0.1435932183868881
hatexplain,1105655062599208960_twitter,you,1,0.07677772459866307
hatexplain,1105655062599208960_twitter,faggot,1,-0.7853185978576445
hatexplain,19792641_gab,ovomits,0,-0.0020590726247185927
hatexplain,19792641_gab,a,0,0.0002890297892889103
hatexplain,19792641_gab,nigger,1,-0.9748141776449468
hatexplain,19792641_gab,and,0,0.004756179929044197
hatexplain,19792641_gab,a,0,0.0002890297892889103
hatexplain,19792641_gab,half,0,0.01399060534314755
hatexplain,19792641_gab,nigger,1,-0.9748141776449468
hatexplain,15835814_gab,so,0,-0.12200402242293822
hatexplain,15835814_gab,he,0,-0.014410652251049458
hatexplain,15835814_gab,admits,0,0.05535364484763685
hatexplain,15835814_gab,to,0,0.05926959995103171
hatexplain,15835814_gab,his,0,-0.14725167919214793
hatexplain,15835814_gab,inner,0,0.05717997298713673
hatexplain,15835814_gab,retard,1,-0.7341650830299934
hatexplain,15835814_gab,that,0,0.03164213038027846
hatexplain,15835814_gab,can,0,-0.1841706797704259
hatexplain,15835814_gab,not,0,0.03840712962055316
hatexplain,15835814_gab,cope,0,0.001449385935761304
hatexplain,15835814_gab,with,0,0.01559833045994135
hatexplain,15835814_gab,facts,0,-0.08183379106509991
hatexplain,15835814_gab,not,0,0.03840712962055316
hatexplain,15835814_gab,aligning,0,0.027216620152940844
hatexplain,15835814_gab,with,0,0.01559833045994135
hatexplain,15835814_gab,his,0,-0.14725167919214793
hatexplain,15835814_gab,feelinz,0,0.009111955356883887
hatexplain,15835814_gab,priceless,0,0.053865221022793744
hatexplain,17188614_gab,<number>,0,0.011439682148544385
hatexplain,17188614_gab,years,1,-0.008349307161730211
hatexplain,17188614_gab,of,1,0.005902181998038664
hatexplain,17188614_gab,inbreeding,1,-0.01296264373293031
hatexplain,17188614_gab,make,0,-0.005768480961294888
hatexplain,17188614_gab,their,0,-0.01722432143351897
hatexplain,17188614_gab,hasbara,1,-0.015038901279137828
hatexplain,17188614_gab,basically,0,-0.008136398656962075
hatexplain,17188614_gab,retarded,1,-0.3157638301361284
hatexplain,17188614_gab,it,0,0.004586685407436653
hatexplain,17188614_gab,a,0,-0.006623434334239566
hatexplain,17188614_gab,kike,1,-0.3403863559527225
hatexplain,17188614_gab,thing,0,0.003600332166508242
hatexplain,1178170242872283137_twitter,<number>,0,0.01177418993476144
hatexplain,1178170242872283137_twitter,years,0,-0.014161079711844257
hatexplain,1178170242872283137_twitter,ago,0,-0.00844424872353924
hatexplain,1178170242872283137_twitter,i,0,-0.0072568442440383634
hatexplain,1178170242872283137_twitter,do,0,0.00022068396331852423
hatexplain,1178170242872283137_twitter,not,0,0.0004739310652408891
hatexplain,1178170242872283137_twitter,believe,0,0.0026165595949336463
hatexplain,1178170242872283137_twitter,the,0,-0.026119430937138657
hatexplain,1178170242872283137_twitter,best,0,-0.008606675917477854
hatexplain,1178170242872283137_twitter,of,0,0.04657922141702283
hatexplain,1178170242872283137_twitter,europeans,0,-0.06660993733610451
hatexplain,1178170242872283137_twitter,anticipated,0,0.009834690509053478
hatexplain,1178170242872283137_twitter,the,0,-0.026119430937138657
hatexplain,1178170242872283137_twitter,slave,0,-0.03356255179872557
hatexplain,1178170242872283137_twitter,trade,0,0.02783763353470016
hatexplain,1178170242872283137_twitter,on,0,0.008353996211455956
hatexplain,1178170242872283137_twitter,the,0,-0.026119430937138657
hatexplain,1178170242872283137_twitter,atlantic,0,0.048367171161835226
hatexplain,1178170242872283137_twitter,nor,0,0.013681243215052716
hatexplain,1178170242872283137_twitter,did,0,-0.018914584702559734
hatexplain,1178170242872283137_twitter,they,0,-0.013780164491766144
hatexplain,1178170242872283137_twitter,forsee,0,-0.0009270460095723412
hatexplain,1178170242872283137_twitter,the,0,-0.026119430937138657
hatexplain,1178170242872283137_twitter,current,0,-0.004820112921309943
hatexplain,1178170242872283137_twitter,pillaging,0,-0.03861089558052518
hatexplain,1178170242872283137_twitter,of,0,0.04657922141702283
hatexplain,1178170242872283137_twitter,their,0,0.0030261582202965906
hatexplain,1178170242872283137_twitter,hard,0,0.010554977794875079
hatexplain,1178170242872283137_twitter,work,0,0.02301479565133594
hatexplain,1178170242872283137_twitter,by,0,0.006348812293617415
hatexplain,1178170242872283137_twitter,the,0,-0.026119430937138657
hatexplain,1178170242872283137_twitter,faggots,1,-0.8616541009446738
hatexplain,1178170242872283137_twitter,now,0,0.003127116839614054
hatexplain,1178170242872283137_twitter,in,0,0.001839714104596104
hatexplain,1178170242872283137_twitter,some,0,0.0037141099663576707
hatexplain,1178170242872283137_twitter,kind,0,0.0006755566528038048
hatexplain,1178170242872283137_twitter,of,0,0.04657922141702283
hatexplain,1178170242872283137_twitter,power,0,-0.0030247918809526322
hatexplain,23877736_gab,my,0,0.014373849788384385
hatexplain,23877736_gab,goal,0,0.0025626253426473725
hatexplain,23877736_gab,on,0,-0.0002044457316263589
hatexplain,23877736_gab,this,0,0.0014664032577643737
hatexplain,23877736_gab,site,0,0.008254938655413125
hatexplain,23877736_gab,is,0,-0.0052710490745871
hatexplain,23877736_gab,expose,0,-0.010204801425010731
hatexplain,23877736_gab,the,0,-0.009814470968183338
hatexplain,23877736_gab,filthy,1,-0.0357051019314182
hatexplain,23877736_gab,disgusting,1,-0.031143364281044614
hatexplain,23877736_gab,hoodrat,1,-0.044786622973191206
hatexplain,23877736_gab,nigger,1,-0.058108772126439105
hatexplain,23877736_gab,bitch,1,-0.03607086143001273
hatexplain,23877736_gab,in,0,0.0028110183332409693
hatexplain,23877736_gab,all,0,0.00010629638633851649
hatexplain,23877736_gab,of,0,0.0002990304054977561
hatexplain,23877736_gab,her,0,-0.010106891974293226
hatexplain,23877736_gab,whoredom,1,-0.05741793625222996
hatexplain,23877736_gab,and,0,0.006838282261750721
hatexplain,23877736_gab,debauchery,0,-0.007547126175359534
hatexplain,23877736_gab,stand,0,-0.004447672452175983
hatexplain,23877736_gab,by,0,0.005274081155150252
hatexplain,23877736_gab,more,0,0.002103616356478623
hatexplain,23877736_gab,truth,0,0.004882626324098874
hatexplain,23877736_gab,coming,0,0.0010687360209784894
hatexplain,12487417_gab,come,0,-0.015523334844403634
hatexplain,12487417_gab,on,0,0.008948443448216112
hatexplain,12487417_gab,please,0,0.009149613246920893
hatexplain,12487417_gab,you,0,-0.09677283177313209
hatexplain,12487417_gab,forgot,0,-0.0027433026499954615
hatexplain,12487417_gab,you,0,-0.09677283177313209
hatexplain,12487417_gab,are,0,-0.045046778440581824
hatexplain,12487417_gab,from,0,0.008724379740332302
hatexplain,12487417_gab,europe,0,-0.09498864215103087
hatexplain,12487417_gab,you,0,-0.09677283177313209
hatexplain,12487417_gab,think,0,-0.026601647677097745
hatexplain,12487417_gab,north,0,0.012712557777501549
hatexplain,12487417_gab,africa,0,-0.017173950178642924
hatexplain,12487417_gab,is,0,-0.02604029270790884
hatexplain,12487417_gab,black,0,0.013993015824841894
hatexplain,12487417_gab,you,0,-0.09677283177313209
hatexplain,12487417_gab,take,0,-0.0016517978159186154
hatexplain,12487417_gab,pre,0,0.0015855809982383328
hatexplain,12487417_gab,colombians,0,-0.022905410711599142
hatexplain,12487417_gab,for,0,0.01005573649647342
hatexplain,12487417_gab,latinos,0,-0.017001811661012695
hatexplain,12487417_gab,then,0,-0.019998760620803926
hatexplain,12487417_gab,for,0,0.01005573649647342
hatexplain,12487417_gab,indians,0,0.00737060835143138
hatexplain,12487417_gab,are,0,-0.045046778440581824
hatexplain,12487417_gab,you,0,-0.09677283177313209
hatexplain,12487417_gab,conscient,0,-0.01683382322422368
hatexplain,12487417_gab,you,0,-0.09677283177313209
hatexplain,12487417_gab,are,0,-0.045046778440581824
hatexplain,12487417_gab,a,0,-0.016880518909328027
hatexplain,12487417_gab,retarded,1,-0.24432201185940372
hatexplain,12487417_gab,just,1,-0.008052224136367999
hatexplain,12487417_gab,as,1,0.013124609108571779
hatexplain,12487417_gab,any,1,-0.014306671922430639
hatexplain,12487417_gab,yankee,1,-0.1231735110880863
hatexplain,13879478_gab,america,0,0.011274772605892339
hatexplain,13879478_gab,always,0,-0.008451430814732867
hatexplain,13879478_gab,was,0,-0.02522862409114285
hatexplain,13879478_gab,a,0,-0.1683735252613658
hatexplain,13879478_gab,country,0,-0.0220185666018435
hatexplain,13879478_gab,for,0,-0.030113862348896604
hatexplain,13879478_gab,by,0,-0.01539685038543254
hatexplain,13879478_gab,and,0,-0.00256707847402217
hatexplain,13879478_gab,of,0,0.006695362847268497
hatexplain,13879478_gab,genetic,0,-0.07616062211222482
hatexplain,13879478_gab,europeans,0,-0.019905222435822066
hatexplain,13879478_gab,a,1,-0.1683735252613658
hatexplain,13879478_gab,white,1,0.07535640556909193
hatexplain,13879478_gab,man,1,-0.03690371301325904
hatexplain,13879478_gab,born,1,0.0005208590572059681
hatexplain,13879478_gab,in,1,0.05965016522973669
hatexplain,13879478_gab,china,1,-0.40155579204362657
hatexplain,13879478_gab,is,1,-0.08121171776468619
hatexplain,13879478_gab,not,1,0.012510969666997555
hatexplain,13879478_gab,a,1,-0.1683735252613658
hatexplain,13879478_gab,chinaman,1,-0.15684223459981844
hatexplain,13879478_gab,just,0,-0.004448998595258318
hatexplain,13879478_gab,as,0,-0.02224842510503033
hatexplain,13879478_gab,a,0,-0.1683735252613658
hatexplain,13879478_gab,mexican,1,0.03921530102996873
hatexplain,13879478_gab,anchor,1,-0.02807585146388895
hatexplain,13879478_gab,baby,1,-0.03911125509788467
hatexplain,13879478_gab,born,1,0.0005208590572059681
hatexplain,13879478_gab,in,1,0.05965016522973669
hatexplain,13879478_gab,america,1,0.011274772605892339
hatexplain,13879478_gab,is,1,-0.08121171776468619
hatexplain,13879478_gab,not,1,0.012510969666997555
hatexplain,13879478_gab,american,1,-0.020197392481179112
hatexplain,21757892_gab,fuck,1,-0.0571305856981562
hatexplain,21757892_gab,that,1,-0.010986353774623203
hatexplain,21757892_gab,towelhead,1,-0.16392256498719557
hatexplain,21757892_gab,terrorist,1,-0.0841373473873632
hatexplain,21757892_gab,ship,0,-0.018985204779203534
hatexplain,21757892_gab,him,0,-0.004460262156433897
hatexplain,21757892_gab,to,0,0.010438471822239231
hatexplain,21757892_gab,syria,0,-0.0004344864136664418
hatexplain,21757892_gab,and,0,-0.004980411100853328
hatexplain,21757892_gab,drop,0,-0.0012717063691492822
hatexplain,21757892_gab,him,1,-0.004460262156433897
hatexplain,21757892_gab,off,1,-0.010072145288277797
hatexplain,21757892_gab,a,1,-0.005484082553149785
hatexplain,21757892_gab,building,1,0.005782481438499898
hatexplain,21757892_gab,fucking,1,-0.012906158706033444
hatexplain,21757892_gab,cuck,1,-0.1742582667479453
hatexplain,1144477259425730560_twitter,<user>,0,-0.15697120600743802
hatexplain,1144477259425730560_twitter,there,0,-0.008608358274083324
hatexplain,1144477259425730560_twitter,were,0,0.00254202296728243
hatexplain,1144477259425730560_twitter,also,0,0.02081249733480505
hatexplain,1144477259425730560_twitter,no,0,-0.011374924745135375
hatexplain,1144477259425730560_twitter,mentions,0,0.07138239162127633
hatexplain,1144477259425730560_twitter,of,0,0.024968248963984686
hatexplain,1144477259425730560_twitter,the,0,-0.05774126234428911
hatexplain,1144477259425730560_twitter,threats,0,-0.0778989912472176
hatexplain,1144477259425730560_twitter,immigrants,0,-0.18477982129459172
hatexplain,1144477259425730560_twitter,present,0,-0.0023795435855647816
hatexplain,1144477259425730560_twitter,to,0,-0.09049577006311968
hatexplain,1144477259425730560_twitter,citizens,0,0.09285816000198105
hatexplain,1144477259425730560_twitter,screw,1,-0.49313343913717084
hatexplain,1144477259425730560_twitter,israel,1,-0.4027616257479907
hatexplain,15731682_gab,besides,0,-0.026328092813954717
hatexplain,15731682_gab,i,0,-0.0007142439549344871
hatexplain,15731682_gab,am,0,0.02733948305496933
hatexplain,15731682_gab,irish,0,-0.004156331456203238
hatexplain,15731682_gab,white,1,0.02328114753939061
hatexplain,15731682_gab,nigger,1,-0.3373519825185405
hatexplain,15731682_gab,spud,1,-0.07373608981090046
hatexplain,15731682_gab,nigger,1,-0.3373519825185405
hatexplain,15731682_gab,shamrock,1,-0.1553878623263264
hatexplain,15731682_gab,nigger,1,-0.3373519825185405
hatexplain,15731682_gab,leprechaun,1,0.004628942566861309
hatexplain,15731682_gab,nigger,1,-0.3373519825185405
hatexplain,15731682_gab,potato,1,-0.029355922368199967
hatexplain,15731682_gab,nigger,1,-0.3373519825185405
hatexplain,15731682_gab,the,1,0.00785730316052271
hatexplain,15731682_gab,nigger,1,-0.3373519825185405
hatexplain,15731682_gab,list,0,-0.017897921101558304
hatexplain,15731682_gab,towards,0,0.012910102199526869
hatexplain,15731682_gab,the,0,0.00785730316052271
hatexplain,15731682_gab,irish,0,-0.004156331456203238
hatexplain,15731682_gab,is,0,-0.014631870283392011
hatexplain,15731682_gab,long,0,0.010269596684386387
hatexplain,15731682_gab,and,0,0.018996894809906635
hatexplain,15731682_gab,creative,0,0.03571097932785296
hatexplain,15731682_gab,we,0,-0.013370058400720926
hatexplain,15731682_gab,worked,0,-0.005396817406834225
hatexplain,15731682_gab,harder,0,0.020035082319460863
hatexplain,15731682_gab,and,0,0.018996894809906635
hatexplain,15731682_gab,treated,0,-0.010874924088358037
hatexplain,15731682_gab,worse,0,-0.023388817644747425
hatexplain,15731682_gab,than,0,-0.015260800376818153
hatexplain,15731682_gab,blacks,0,-0.14409309585200877
hatexplain,15731682_gab,and,0,0.018996894809906635
hatexplain,15731682_gab,we,0,-0.013370058400720926
hatexplain,15731682_gab,dont,0,0.010862836387062837
hatexplain,15731682_gab,cry,0,0.01209289302454087
hatexplain,15731682_gab,a,0,0.0011044594777922152
hatexplain,15731682_gab,river,0,0.006402290047330535
hatexplain,15731682_gab,over,0,0.005484071430559086
hatexplain,15731682_gab,a,0,0.0011044594777922152
hatexplain,15731682_gab,word,0,0.0027999874393262276
hatexplain,1081320994244055040_twitter,that,0,-0.4412300500949973
hatexplain,1081320994244055040_twitter,hoe,1,-0.7093424666329059
hatexplain,1081320994244055040_twitter,only,0,-0.09139102067898373
hatexplain,1081320994244055040_twitter,got,0,-0.14007304581099428
hatexplain,1081320994244055040_twitter,time,0,0.05776396754031745
hatexplain,1081320994244055040_twitter,for,0,0.026507731208200404
hatexplain,1081320994244055040_twitter,his,0,-0.002440993463149095
hatexplain,1081320994244055040_twitter,friends,0,0.11611309650886467
hatexplain,9867117_gab,well,0,0.004162506549361461
hatexplain,9867117_gab,my,0,0.02705951212930497
hatexplain,9867117_gab,dear,0,-0.0275337108717029
hatexplain,9867117_gab,lgbtq,0,0.1299235762067868
hatexplain,9867117_gab,brothers,0,0.0423966954910533
hatexplain,9867117_gab,and,0,0.07213763828961957
hatexplain,9867117_gab,sisters,0,0.06534748786000412
hatexplain,9867117_gab,i,0,0.02034815162164694
hatexplain,9867117_gab,do,0,0.007600564715224427
hatexplain,9867117_gab,not,0,0.056965095241650984
hatexplain,9867117_gab,want,0,0.01843929895475645
hatexplain,9867117_gab,to,0,0.014536457610431982
hatexplain,9867117_gab,die,0,-0.02002525427800606
hatexplain,9867117_gab,at,0,0.020088469596994406
hatexplain,9867117_gab,the,0,-0.03237938142003959
hatexplain,9867117_gab,hands,1,-0.13534529135500542
hatexplain,9867117_gab,of,1,-0.02998960898589548
hatexplain,9867117_gab,a,1,-0.05659661183509683
hatexplain,9867117_gab,muslim,1,-0.6622031958978521
hatexplain,9867117_gab,terrorist,1,-0.3243727697344353
hatexplain,9867117_gab,and,0,0.07213763828961957
hatexplain,9867117_gab,as,0,0.06974837474866359
hatexplain,9867117_gab,you,0,-0.023097634769918166
hatexplain,9867117_gab,are,0,-0.02748174649330633
hatexplain,9867117_gab,putting,0,0.02094251935077935
hatexplain,9867117_gab,my,0,0.02705951212930497
hatexplain,9867117_gab,life,0,-0.008472567347990831
hatexplain,9867117_gab,in,0,0.010801081065764946
hatexplain,9867117_gab,danger,0,0.015832767914615974
hatexplain,9867117_gab,with,0,0.005419126495046285
hatexplain,9867117_gab,your,0,-0.016738422101991047
hatexplain,9867117_gab,politics,0,0.023835064010499223
hatexplain,9867117_gab,i,0,0.02034815162164694
hatexplain,9867117_gab,would,0,-0.023697791899523774
hatexplain,9867117_gab,like,0,0.01759331001572331
hatexplain,9867117_gab,to,0,0.014536457610431982
hatexplain,9867117_gab,suggest,0,-0.011066999260220726
hatexplain,9867117_gab,that,0,0.022406150416555557
hatexplain,9867117_gab,you,0,-0.023097634769918166
hatexplain,9867117_gab,all,1,0.043648947331982726
hatexplain,9867117_gab,go,1,0.0014069665756915011
hatexplain,9867117_gab,fuck,1,-0.20227987177271056
hatexplain,9867117_gab,yourselves,1,-0.043894390456951815
hatexplain,1179048638921596928_twitter,<user>,0,0.2465600406933633
hatexplain,1179048638921596928_twitter,<user>,0,0.2465600406933633
hatexplain,1179048638921596928_twitter,ching,1,-0.7450488611023124
hatexplain,1179048638921596928_twitter,chong,1,-0.1752842964183509
hatexplain,1179048638921596928_twitter,<number>,1,0.12191866457662892
hatexplain,1178837672699269126_twitter,dababy,0,-0.04064190620853686
hatexplain,1178837672699269126_twitter,security,0,-0.016367098854773148
hatexplain,1178837672699269126_twitter,explaining,0,0.062656650256229
hatexplain,1178837672699269126_twitter,why,0,-0.07430053175137379
hatexplain,1178837672699269126_twitter,he,0,0.020353751773710523
hatexplain,1178837672699269126_twitter,knocked,0,-0.07119330531887708
hatexplain,1178837672699269126_twitter,out,0,-0.07281544336529915
hatexplain,1178837672699269126_twitter,that,0,-0.2476119408643395
hatexplain,1178837672699269126_twitter,dyke,1,-0.64673587536226
hatexplain,1178837672699269126_twitter,should,0,-0.04965551537478142
hatexplain,1178837672699269126_twitter,not,0,-0.017121188205367847
hatexplain,1178837672699269126_twitter,be,0,-0.003606073305547003
hatexplain,1178837672699269126_twitter,as,0,-0.009341432246270617
hatexplain,1178837672699269126_twitter,funny,0,-0.0019534702836243424
hatexplain,1178837672699269126_twitter,as,0,-0.009341432246270617
hatexplain,1178837672699269126_twitter,it,0,0.010476674633657182
hatexplain,1178837672699269126_twitter,is,0,-0.048876962439911506
hatexplain,4701852_gab,fanbloodytastic,0,-0.024275304137995047
hatexplain,4701852_gab,by,0,0.01261736745351017
hatexplain,4701852_gab,time,0,0.004644648834796362
hatexplain,4701852_gab,these,0,-0.006509067667075054
hatexplain,4701852_gab,leeches,0,-0.10918770354736393
hatexplain,4701852_gab,are,0,-0.01936546185146587
hatexplain,4701852_gab,held,0,-0.003315673049760736
hatexplain,4701852_gab,to,0,-0.009878382688286115
hatexplain,4701852_gab,account,0,0.0036920735281848484
hatexplain,4701852_gab,especially,0,0.0038106614805943936
hatexplain,4701852_gab,the,0,0.0010483796631836544
hatexplain,4701852_gab,muzzie,1,-0.17642544723783354
hatexplain,4701852_gab,scum,1,-0.16261049140108932
hatexplain,4701852_gab,taking,0,0.005039277229303845
hatexplain,4701852_gab,<number>,0,-0.0057081334406386755
hatexplain,4701852_gab,wives,0,-0.017083724563055156
hatexplain,4701852_gab,breeding,0,-0.02171580055448127
hatexplain,4701852_gab,kids,0,-0.010882294367656144
hatexplain,4701852_gab,like,0,-0.013507917918560004
hatexplain,4701852_gab,rabbits,0,-0.019177498113416677
hatexplain,4701852_gab,in,0,0.010779046527662846
hatexplain,4701852_gab,order,0,0.007931944147333286
hatexplain,4701852_gab,to,0,-0.009878382688286115
hatexplain,4701852_gab,increase,0,-0.003763478749193298
hatexplain,4701852_gab,welfare,0,-0.0019146678156862426
hatexplain,4701852_gab,payments,0,-0.011721416294514163
hatexplain,4701852_gab,potus,0,0.002679816057251015
hatexplain,4701852_gab,ur,0,-0.012415363586889742
hatexplain,4701852_gab,simply,0,0.002015566514930807
hatexplain,4701852_gab,the,0,0.0010483796631836544
hatexplain,4701852_gab,best,0,-0.003099097039605585
hatexplain,4701852_gab,[UNK],0,0.019004583010628153
hatexplain,4701852_gab,[UNK],0,0.019004583010628153
hatexplain,4701852_gab,[UNK],0,0.019004583010628153
hatexplain,4701852_gab,[UNK],0,0.019004583010628153
hatexplain,4701852_gab,[UNK],0,0.019004583010628153
hatexplain,22842291_gab,i,0,-0.019734493347614675
hatexplain,22842291_gab,never,0,-0.011168122658918143
hatexplain,22842291_gab,thought,0,-0.00409440172298392
hatexplain,22842291_gab,i,0,-0.019734493347614675
hatexplain,22842291_gab,would,0,-0.015722455229712044
hatexplain,22842291_gab,see,0,-0.0037520292430489903
hatexplain,22842291_gab,the,0,-0.014494398447756351
hatexplain,22842291_gab,day,0,-0.0006921987820839191
hatexplain,22842291_gab,when,0,0.010135417199544304
hatexplain,22842291_gab,faggots,1,-0.28083347763661287
hatexplain,22842291_gab,and,1,0.007465138798601056
hatexplain,22842291_gab,niggers,1,-0.2661041151045484
hatexplain,22842291_gab,are,1,-0.008373745873295254
hatexplain,22842291_gab,held,0,-0.00015721997512164874
hatexplain,22842291_gab,in,0,0.004721873727548466
hatexplain,22842291_gab,a,0,0.0037818089388965987
hatexplain,22842291_gab,higher,0,0.0004027030830061989
hatexplain,22842291_gab,regard,0,0.005785643945196831
hatexplain,22842291_gab,than,0,-0.009688826621918736
hatexplain,22842291_gab,myself,0,0.008763098093107704
hatexplain,22842291_gab,when,0,0.010135417199544304
hatexplain,22842291_gab,the,0,-0.014494398447756351
hatexplain,22842291_gab,leaders,0,0.008449631070204898
hatexplain,22842291_gab,of,0,0.008354973718855222
hatexplain,22842291_gab,your,0,-0.028158923511135636
hatexplain,22842291_gab,own,0,0.002247111092647845
hatexplain,22842291_gab,country,0,0.02883301107429887
hatexplain,22842291_gab,hate,0,-0.012763975305136574
hatexplain,22842291_gab,you,0,-0.008780423014733247
hatexplain,22842291_gab,love,0,0.01929915742508173
hatexplain,22842291_gab,them,0,0.004643740426542808
hatexplain,22842291_gab,your,0,-0.028158923511135636
hatexplain,22842291_gab,country,0,0.02883301107429887
hatexplain,22842291_gab,is,0,-0.022634661539705208
hatexplain,22842291_gab,screwed,1,-0.06839418053707974
hatexplain,23834135_gab,obama,1,-0.20073101621183737
hatexplain,23834135_gab,was,1,-0.32451386922393516
hatexplain,23834135_gab,ghetto,1,-0.5899789678457756
hatexplain,23834135_gab,bigger,1,0.12676121543314184
