dataset_name,idx,words,words_rationale,LIME
hatexplain,1178251992801533952_twitter,bone,0,-0.08519535046307708
hatexplain,1178251992801533952_twitter,sawing,0,0.02559606435489603
hatexplain,1178251992801533952_twitter,of,0,-0.0036701539449677315
hatexplain,1178251992801533952_twitter,an,0,-0.016196887284096694
hatexplain,1178251992801533952_twitter,american,0,-0.06918861491257224
hatexplain,1178251992801533952_twitter,journalist,0,0.01617555310231929
hatexplain,1178251992801533952_twitter,i,0,-0.0527971409510173
hatexplain,1178251992801533952_twitter,said,0,0.02475508197170828
hatexplain,1178251992801533952_twitter,only,0,-0.005868835049110393
hatexplain,1178251992801533952_twitter,thing,0,-0.021293837063408618
hatexplain,1178251992801533952_twitter,i,0,-0.0527971409510173
hatexplain,1178251992801533952_twitter,wanna,0,-0.021162203893682795
hatexplain,1178251992801533952_twitter,see,0,-0.020864962780901327
hatexplain,1178251992801533952_twitter,or,0,-0.008099066741305162
hatexplain,1178251992801533952_twitter,hear,0,-0.01799080224511088
hatexplain,1178251992801533952_twitter,from,0,0.02784549813347441
hatexplain,1178251992801533952_twitter,that,0,-0.051542273643543135
hatexplain,1178251992801533952_twitter,camel,1,-0.5039627929086111
hatexplain,1178251992801533952_twitter,jockey,1,-0.016081317234935544
hatexplain,1178251992801533952_twitter,prince,1,0.03918099340807924
hatexplain,1178251992801533952_twitter,is,0,-0.007857982186497853
hatexplain,1178251992801533952_twitter,screams,0,0.03634891294547957
hatexplain,1178251992801533952_twitter,bone,0,-0.08519535046307708
hatexplain,1178251992801533952_twitter,sawing,0,0.02559606435489603
hatexplain,1178251992801533952_twitter,him,0,-0.009478944977628528
hatexplain,1178251992801533952_twitter,up,0,0.013863048159760544
hatexplain,1178251992801533952_twitter,live,0,-0.02857640742239906
hatexplain,1178251992801533952_twitter,on,0,0.004425815742505475
hatexplain,1178251992801533952_twitter,t.v.,0,0.03092701752246216
hatexplain,1178251992801533952_twitter,and,0,0.00816523188171158
hatexplain,1178251992801533952_twitter,twitter,0,-0.05504548161874537
hatexplain,1178251992801533952_twitter,gives,0,0.010585720437584897
hatexplain,1178251992801533952_twitter,me,0,-0.009432783217285825
hatexplain,1178251992801533952_twitter,<number>,0,-0.04453515448970591
hatexplain,1178251992801533952_twitter,hrs,0,0.07580673672674736
hatexplain,1178251992801533952_twitter,in,0,0.03221237515483466
hatexplain,1178251992801533952_twitter,das,0,-0.00797902931255517
hatexplain,1178251992801533952_twitter,hole,0,-0.04585627361582343
hatexplain,1178251992801533952_twitter,damn,0,-0.02407675959582074
hatexplain,1178251992801533952_twitter,snowflakes,0,-0.16835514428432027
hatexplain,18195956_gab,kick,1,-0.06959574155236815
hatexplain,18195956_gab,all,1,0.01391856560243881
hatexplain,18195956_gab,illegal,1,-0.10040120181160747
hatexplain,18195956_gab,immigrants,1,-0.5751350594351168
hatexplain,18195956_gab,out,1,-0.003762691939223785
hatexplain,18195956_gab,they,1,-0.12792435043233547
hatexplain,18195956_gab,do,1,-0.02263020133384896
hatexplain,18195956_gab,not,1,0.08845681710160035
hatexplain,18195956_gab,belong,1,-0.02325077947956658
hatexplain,18195956_gab,here,1,-0.12047774380606038
hatexplain,18195956_gab,they,1,-0.12792435043233547
hatexplain,18195956_gab,have,1,-0.058422533922816926
hatexplain,18195956_gab,no,1,-0.05460418181581162
hatexplain,18195956_gab,business,1,-0.022470818269736712
hatexplain,18195956_gab,being,1,0.06279525506796706
hatexplain,18195956_gab,here,1,-0.12047774380606038
hatexplain,18195956_gab,we,1,-0.019340939902002828
hatexplain,18195956_gab,owe,1,0.035023362297568465
hatexplain,18195956_gab,them,1,-0.05845290965544495
hatexplain,18195956_gab,nothing,1,0.022499268262879384
hatexplain,23169645_gab,idiot,0,-0.09069255466039379
hatexplain,23169645_gab,boy,0,0.004772230570983136
hatexplain,23169645_gab,trudeau,0,0.0011788109127054169
hatexplain,23169645_gab,his,0,-0.01133635832599742
hatexplain,23169645_gab,somali,1,-0.008145930922204692
hatexplain,23169645_gab,moslem,1,-0.002703924996243043
hatexplain,23169645_gab,immigration,1,-0.021204071610823248
hatexplain,23169645_gab,minister,0,0.0105486603880425
hatexplain,23169645_gab,ahmed,0,0.00011594266329759148
hatexplain,23169645_gab,hussen,0,-0.008862390250206744
hatexplain,23169645_gab,want,0,-0.010978727933751334
hatexplain,23169645_gab,to,0,0.01719453945852752
hatexplain,23169645_gab,bring,0,-0.016867622491674342
hatexplain,23169645_gab,<number>,0,-0.0033373394383085036
hatexplain,23169645_gab,<number>,0,-0.0033373394383085036
hatexplain,23169645_gab,mildly,1,-0.003938399282137059
hatexplain,23169645_gab,retarded,1,-0.09044806893651494
hatexplain,23169645_gab,somali,1,-0.008145930922204692
hatexplain,23169645_gab,to,0,0.01719453945852752
hatexplain,23169645_gab,canada,0,-0.061804233265155384
hatexplain,23169645_gab,to,0,0.01719453945852752
hatexplain,23169645_gab,repopulate,1,-0.014330994336203204
hatexplain,23169645_gab,canada,1,-0.061804233265155384
hatexplain,23169645_gab,with,1,-0.0008976911140012605
hatexplain,23169645_gab,the,1,-0.01498447680056193
hatexplain,23169645_gab,dumbest,1,-0.05352126673871309
hatexplain,23169645_gab,people,1,0.004665467473803143
hatexplain,23169645_gab,on,1,0.0014788735107204348
hatexplain,23169645_gab,the,1,-0.01498447680056193
hatexplain,23169645_gab,face,1,-0.0012531673652011717
hatexplain,23169645_gab,of,1,0.004945913524428358
hatexplain,23169645_gab,the,1,-0.01498447680056193
hatexplain,23169645_gab,earth,1,0.0021746551661340815
hatexplain,1105655062599208960_twitter,suck,1,0.004488971991000576
hatexplain,1105655062599208960_twitter,out,1,0.14044961260148767
hatexplain,1105655062599208960_twitter,you,1,0.07072560011635383
hatexplain,1105655062599208960_twitter,faggot,1,-0.7921117434661684
hatexplain,19792641_gab,ovomits,0,-0.0013715607473436403
hatexplain,19792641_gab,a,0,0.00023296305580825527
hatexplain,19792641_gab,nigger,1,-0.9760689874703513
hatexplain,19792641_gab,and,0,0.005516801573633653
hatexplain,19792641_gab,a,0,0.00023296305580825527
hatexplain,19792641_gab,half,0,0.013174232753297033
hatexplain,19792641_gab,nigger,1,-0.9760689874703513
hatexplain,15835814_gab,so,0,-0.13584118599238326
hatexplain,15835814_gab,he,0,-0.02184857207544281
hatexplain,15835814_gab,admits,0,0.07111975156309758
hatexplain,15835814_gab,to,0,0.046802698751626175
hatexplain,15835814_gab,his,0,-0.13749025867454634
hatexplain,15835814_gab,inner,0,0.050454892099814005
hatexplain,15835814_gab,retard,1,-0.7308847409871801
hatexplain,15835814_gab,that,0,0.035435500354902436
hatexplain,15835814_gab,can,0,-0.1812319365535424
hatexplain,15835814_gab,not,0,0.03257795947512178
hatexplain,15835814_gab,cope,0,0.0016170618436227033
hatexplain,15835814_gab,with,0,0.015019969947325169
hatexplain,15835814_gab,facts,0,-0.09421358098779373
hatexplain,15835814_gab,not,0,0.03257795947512178
hatexplain,15835814_gab,aligning,0,0.024233231683749506
hatexplain,15835814_gab,with,0,0.015019969947325169
hatexplain,15835814_gab,his,0,-0.13749025867454634
hatexplain,15835814_gab,feelinz,0,0.015421242502919267
hatexplain,15835814_gab,priceless,0,0.06254358320463049
hatexplain,17188614_gab,<number>,0,-0.015434736752905213
hatexplain,17188614_gab,years,1,-0.019353383058467743
hatexplain,17188614_gab,of,1,0.004498197785564183
hatexplain,17188614_gab,inbreeding,1,-0.015211776045199207
hatexplain,17188614_gab,make,0,-0.0030943290829562667
hatexplain,17188614_gab,their,0,-0.011577379168317636
hatexplain,17188614_gab,hasbara,1,-0.01551386338152055
hatexplain,17188614_gab,basically,0,-0.007015519472183911
hatexplain,17188614_gab,retarded,1,-0.32307792215258024
hatexplain,17188614_gab,it,0,-0.001299140144970123
hatexplain,17188614_gab,a,0,0.008987834369876548
hatexplain,17188614_gab,kike,1,-0.3311307808395017
hatexplain,17188614_gab,thing,0,0.008385005736528204
hatexplain,1178170242872283137_twitter,<number>,0,0.0057907693137516
hatexplain,1178170242872283137_twitter,years,0,-0.00679398050695315
hatexplain,1178170242872283137_twitter,ago,0,-0.00839617227095871
hatexplain,1178170242872283137_twitter,i,0,0.004683647348811084
hatexplain,1178170242872283137_twitter,do,0,0.004257329704163313
hatexplain,1178170242872283137_twitter,not,0,0.004699782433451091
hatexplain,1178170242872283137_twitter,believe,0,0.0005977938828305865
hatexplain,1178170242872283137_twitter,the,0,-0.023402528765248735
hatexplain,1178170242872283137_twitter,best,0,-0.015905715058153982
hatexplain,1178170242872283137_twitter,of,0,0.05013285284843607
hatexplain,1178170242872283137_twitter,europeans,0,-0.06288699308029001
hatexplain,1178170242872283137_twitter,anticipated,0,0.005998724555520018
hatexplain,1178170242872283137_twitter,the,0,-0.023402528765248735
hatexplain,1178170242872283137_twitter,slave,0,-0.03519313991668572
hatexplain,1178170242872283137_twitter,trade,0,0.02384781908323312
hatexplain,1178170242872283137_twitter,on,0,0.0020445016257791488
hatexplain,1178170242872283137_twitter,the,0,-0.023402528765248735
hatexplain,1178170242872283137_twitter,atlantic,0,0.0402808068901695
hatexplain,1178170242872283137_twitter,nor,0,0.02788089205954384
hatexplain,1178170242872283137_twitter,did,0,-0.012433613859585073
hatexplain,1178170242872283137_twitter,they,0,-0.008936136006974255
hatexplain,1178170242872283137_twitter,forsee,0,0.007917998411398985
hatexplain,1178170242872283137_twitter,the,0,-0.023402528765248735
hatexplain,1178170242872283137_twitter,current,0,0.0012745503297430993
hatexplain,1178170242872283137_twitter,pillaging,0,-0.03737323159857425
hatexplain,1178170242872283137_twitter,of,0,0.05013285284843607
hatexplain,1178170242872283137_twitter,their,0,0.010172364722867625
hatexplain,1178170242872283137_twitter,hard,0,-0.005842196875502025
hatexplain,1178170242872283137_twitter,work,0,0.01678386025115105
hatexplain,1178170242872283137_twitter,by,0,0.004646049355704007
hatexplain,1178170242872283137_twitter,the,0,-0.023402528765248735
hatexplain,1178170242872283137_twitter,faggots,1,-0.8606597875812337
hatexplain,1178170242872283137_twitter,now,0,-0.008158187682240955
hatexplain,1178170242872283137_twitter,in,0,0.003562855240205698
hatexplain,1178170242872283137_twitter,some,0,0.00915016556498438
hatexplain,1178170242872283137_twitter,kind,0,-0.0046528002620539735
hatexplain,1178170242872283137_twitter,of,0,0.05013285284843607
hatexplain,1178170242872283137_twitter,power,0,-0.013326537368091605
hatexplain,23877736_gab,my,0,0.0017403653347009874
hatexplain,23877736_gab,goal,0,-0.0008455555523065286
hatexplain,23877736_gab,on,0,0.010040907525679599
hatexplain,23877736_gab,this,0,-0.004913943274410921
hatexplain,23877736_gab,site,0,-0.004130775323896556
hatexplain,23877736_gab,is,0,0.004274144208679244
hatexplain,23877736_gab,expose,0,-0.009208344803821428
hatexplain,23877736_gab,the,0,-0.0048322957091196305
hatexplain,23877736_gab,filthy,1,-0.029014518634102933
hatexplain,23877736_gab,disgusting,1,-0.02967689458840983
hatexplain,23877736_gab,hoodrat,1,-0.04352547829252278
hatexplain,23877736_gab,nigger,1,-0.05125992639531725
hatexplain,23877736_gab,bitch,1,-0.034826900925252674
hatexplain,23877736_gab,in,0,-0.007985620900526949
hatexplain,23877736_gab,all,0,-0.0017411391690445473
hatexplain,23877736_gab,of,0,0.003281883330540245
hatexplain,23877736_gab,her,0,-0.007396002600629279
hatexplain,23877736_gab,whoredom,1,-0.04732898986108566
hatexplain,23877736_gab,and,0,0.006135684422686642
hatexplain,23877736_gab,debauchery,0,-0.0008905790389849141
hatexplain,23877736_gab,stand,0,-0.0031949005956755988
hatexplain,23877736_gab,by,0,0.00139476776165335
hatexplain,23877736_gab,more,0,0.007823131382683972
hatexplain,23877736_gab,truth,0,2.9466405101811066e-05
hatexplain,23877736_gab,coming,0,-0.003599726711922124
hatexplain,12487417_gab,come,0,-0.021273718921642332
hatexplain,12487417_gab,on,0,0.001304999023979059
hatexplain,12487417_gab,please,0,0.0161867949554788
hatexplain,12487417_gab,you,0,-0.08359762577611914
hatexplain,12487417_gab,forgot,0,-0.0021360918338444693
hatexplain,12487417_gab,you,0,-0.08359762577611914
hatexplain,12487417_gab,are,0,-0.033821601730158815
hatexplain,12487417_gab,from,0,0.015452074468171982
hatexplain,12487417_gab,europe,0,-0.10621913484701934
hatexplain,12487417_gab,you,0,-0.08359762577611914
hatexplain,12487417_gab,think,0,-0.016962716917992917
hatexplain,12487417_gab,north,0,0.017977224515865354
hatexplain,12487417_gab,africa,0,-0.01490214733368317
hatexplain,12487417_gab,is,0,-0.019810926865256862
hatexplain,12487417_gab,black,0,0.020556603904955034
hatexplain,12487417_gab,you,0,-0.08359762577611914
hatexplain,12487417_gab,take,0,-0.0024693320311967326
hatexplain,12487417_gab,pre,0,-0.0023539547737258834
hatexplain,12487417_gab,colombians,0,-0.03029262014316572
hatexplain,12487417_gab,for,0,-0.0141680850516361
hatexplain,12487417_gab,latinos,0,-0.02198330382617368
hatexplain,12487417_gab,then,0,-0.012294678921079253
hatexplain,12487417_gab,for,0,-0.0141680850516361
hatexplain,12487417_gab,indians,0,0.008263198731301186
hatexplain,12487417_gab,are,0,-0.033821601730158815
hatexplain,12487417_gab,you,0,-0.08359762577611914
hatexplain,12487417_gab,conscient,0,-0.02521401638007499
hatexplain,12487417_gab,you,0,-0.08359762577611914
hatexplain,12487417_gab,are,0,-0.033821601730158815
hatexplain,12487417_gab,a,0,-0.004866287980148991
hatexplain,12487417_gab,retarded,1,-0.27465558522090605
hatexplain,12487417_gab,just,1,-0.00024404286992460778
hatexplain,12487417_gab,as,1,0.004133405084785943
hatexplain,12487417_gab,any,1,-0.015471609372238295
hatexplain,12487417_gab,yankee,1,-0.12525275592343288
hatexplain,13879478_gab,america,0,0.0005105436486230475
hatexplain,13879478_gab,always,0,-0.025532164043559367
hatexplain,13879478_gab,was,0,-0.01947465752746492
hatexplain,13879478_gab,a,0,-0.17318598953128697
hatexplain,13879478_gab,country,0,-0.03100122708178237
hatexplain,13879478_gab,for,0,-0.01274946845429899
hatexplain,13879478_gab,by,0,-0.0032016145818549195
hatexplain,13879478_gab,and,0,-0.009741281874449942
hatexplain,13879478_gab,of,0,0.0016589082792772371
hatexplain,13879478_gab,genetic,0,-0.0811245117755723
hatexplain,13879478_gab,europeans,0,-0.006214681031196813
hatexplain,13879478_gab,a,1,-0.17318598953128697
hatexplain,13879478_gab,white,1,0.07559388543242211
hatexplain,13879478_gab,man,1,-0.03726992246819316
hatexplain,13879478_gab,born,1,-0.0047720839069288635
hatexplain,13879478_gab,in,1,0.05906039279834106
hatexplain,13879478_gab,china,1,-0.39869067271174813
hatexplain,13879478_gab,is,1,-0.07938591881739868
hatexplain,13879478_gab,not,1,0.01369391788123163
hatexplain,13879478_gab,a,1,-0.17318598953128697
hatexplain,13879478_gab,chinaman,1,-0.16325956050463986
hatexplain,13879478_gab,just,0,-0.011919064689808639
hatexplain,13879478_gab,as,0,-0.010780622082195674
hatexplain,13879478_gab,a,0,-0.17318598953128697
hatexplain,13879478_gab,mexican,1,0.05018884939515062
hatexplain,13879478_gab,anchor,1,-0.03021224967285781
hatexplain,13879478_gab,baby,1,-0.04814380621043661
hatexplain,13879478_gab,born,1,-0.0047720839069288635
hatexplain,13879478_gab,in,1,0.05906039279834106
hatexplain,13879478_gab,america,1,0.0005105436486230475
hatexplain,13879478_gab,is,1,-0.07938591881739868
hatexplain,13879478_gab,not,1,0.01369391788123163
hatexplain,13879478_gab,american,1,-0.015066094203472213
hatexplain,21757892_gab,fuck,1,-0.06833836919205558
hatexplain,21757892_gab,that,1,-0.007218268228051386
hatexplain,21757892_gab,towelhead,1,-0.17745123917359035
hatexplain,21757892_gab,terrorist,1,-0.09246553483306146
hatexplain,21757892_gab,ship,0,-0.018587196145381343
hatexplain,21757892_gab,him,0,0.0003135933943470509
hatexplain,21757892_gab,to,0,-0.0016873528162583559
hatexplain,21757892_gab,syria,0,-0.002156611595896628
hatexplain,21757892_gab,and,0,-0.0015787627494069693
hatexplain,21757892_gab,drop,0,0.0008268196700961547
hatexplain,21757892_gab,him,1,0.0003135933943470509
hatexplain,21757892_gab,off,1,0.0038664317894033058
hatexplain,21757892_gab,a,1,-0.022207127677256286
hatexplain,21757892_gab,building,1,0.010214529809386157
hatexplain,21757892_gab,fucking,1,-0.019409924417910895
hatexplain,21757892_gab,cuck,1,-0.18733454868218438
hatexplain,1144477259425730560_twitter,<user>,0,-0.15322422794173338
hatexplain,1144477259425730560_twitter,there,0,-0.019350691547303973
hatexplain,1144477259425730560_twitter,were,0,0.010689286371103642
hatexplain,1144477259425730560_twitter,also,0,0.03719972697139885
hatexplain,1144477259425730560_twitter,no,0,-0.008438510476070677
hatexplain,1144477259425730560_twitter,mentions,0,0.056134527206227636
hatexplain,1144477259425730560_twitter,of,0,0.0019475839517271558
hatexplain,1144477259425730560_twitter,the,0,-0.04708193637176714
hatexplain,1144477259425730560_twitter,threats,0,-0.09026289853655173
hatexplain,1144477259425730560_twitter,immigrants,0,-0.1762772542269706
hatexplain,1144477259425730560_twitter,present,0,-0.010866401152088142
hatexplain,1144477259425730560_twitter,to,0,-0.07946765191156609
hatexplain,1144477259425730560_twitter,citizens,0,0.0944384318780311
hatexplain,1144477259425730560_twitter,screw,1,-0.4969106317005543
hatexplain,1144477259425730560_twitter,israel,1,-0.4069570898388456
hatexplain,15731682_gab,besides,0,-0.015820850949551664
hatexplain,15731682_gab,i,0,0.016295525038715983
hatexplain,15731682_gab,am,0,0.025744069968716126
hatexplain,15731682_gab,irish,0,-0.0027978203675331505
hatexplain,15731682_gab,white,1,0.018315814401403018
hatexplain,15731682_gab,nigger,1,-0.3480287260422513
hatexplain,15731682_gab,spud,1,-0.07119043853838433
hatexplain,15731682_gab,nigger,1,-0.3480287260422513
hatexplain,15731682_gab,shamrock,1,-0.15610640976541604
hatexplain,15731682_gab,nigger,1,-0.3480287260422513
hatexplain,15731682_gab,leprechaun,1,0.0025292059429449206
hatexplain,15731682_gab,nigger,1,-0.3480287260422513
hatexplain,15731682_gab,potato,1,-0.031359853734188925
hatexplain,15731682_gab,nigger,1,-0.3480287260422513
hatexplain,15731682_gab,the,1,-0.0011572789971465373
hatexplain,15731682_gab,nigger,1,-0.3480287260422513
hatexplain,15731682_gab,list,0,-0.02076651024275424
hatexplain,15731682_gab,towards,0,0.01731041452801556
hatexplain,15731682_gab,the,0,-0.0011572789971465373
hatexplain,15731682_gab,irish,0,-0.0027978203675331505
hatexplain,15731682_gab,is,0,-0.019077968319928317
hatexplain,15731682_gab,long,0,0.002378038130097862
hatexplain,15731682_gab,and,0,0.007760231447720251
hatexplain,15731682_gab,creative,0,0.03175135894875859
hatexplain,15731682_gab,we,0,-0.011765592758934507
hatexplain,15731682_gab,worked,0,-0.0005308311381361468
hatexplain,15731682_gab,harder,0,0.016245045613305618
hatexplain,15731682_gab,and,0,0.007760231447720251
hatexplain,15731682_gab,treated,0,-0.00510995253910608
hatexplain,15731682_gab,worse,0,-0.01518930095729974
hatexplain,15731682_gab,than,0,-0.015460368984131336
hatexplain,15731682_gab,blacks,0,-0.14542403570710574
hatexplain,15731682_gab,and,0,0.007760231447720251
hatexplain,15731682_gab,we,0,-0.011765592758934507
hatexplain,15731682_gab,dont,0,0.012795809876431122
hatexplain,15731682_gab,cry,0,0.009098969904795046
hatexplain,15731682_gab,a,0,-0.000944991559622613
hatexplain,15731682_gab,river,0,-0.0014907543860193165
hatexplain,15731682_gab,over,0,0.01204883816340435
hatexplain,15731682_gab,a,0,-0.000944991559622613
hatexplain,15731682_gab,word,0,0.010972027230957176
hatexplain,1081320994244055040_twitter,that,0,-0.4182994678911668
hatexplain,1081320994244055040_twitter,hoe,1,-0.693573693439253
hatexplain,1081320994244055040_twitter,only,0,-0.06997447076348104
hatexplain,1081320994244055040_twitter,got,0,-0.12991881055525428
hatexplain,1081320994244055040_twitter,time,0,0.048352811544729035
hatexplain,1081320994244055040_twitter,for,0,0.024870588265199212
hatexplain,1081320994244055040_twitter,his,0,0.0002028446568613638
hatexplain,1081320994244055040_twitter,friends,0,0.10552024932060386
hatexplain,9867117_gab,well,0,0.009598449170537407
hatexplain,9867117_gab,my,0,0.03916173185662678
hatexplain,9867117_gab,dear,0,-0.0179358293067302
hatexplain,9867117_gab,lgbtq,0,0.11353846646635375
hatexplain,9867117_gab,brothers,0,0.04854939382936632
hatexplain,9867117_gab,and,0,0.08402466062049477
hatexplain,9867117_gab,sisters,0,0.05837680796005127
hatexplain,9867117_gab,i,0,0.03317000518106427
hatexplain,9867117_gab,do,0,0.008189241734716534
hatexplain,9867117_gab,not,0,0.04904417213548729
hatexplain,9867117_gab,want,0,0.03208631926055777
hatexplain,9867117_gab,to,0,0.03519024680589389
hatexplain,9867117_gab,die,0,-0.04974056596516156
hatexplain,9867117_gab,at,0,0.02718179620430428
hatexplain,9867117_gab,the,0,-0.048268211900728254
hatexplain,9867117_gab,hands,1,-0.13644375056390723
hatexplain,9867117_gab,of,1,-0.0446471408825507
hatexplain,9867117_gab,a,1,-0.06393916557868463
hatexplain,9867117_gab,muslim,1,-0.6450238900192055
hatexplain,9867117_gab,terrorist,1,-0.3163191568590505
hatexplain,9867117_gab,and,0,0.08402466062049477
hatexplain,9867117_gab,as,0,0.056500677413907956
hatexplain,9867117_gab,you,0,-0.03211081030079342
hatexplain,9867117_gab,are,0,-0.013031751553610818
hatexplain,9867117_gab,putting,0,0.012977676499245918
hatexplain,9867117_gab,my,0,0.03916173185662678
hatexplain,9867117_gab,life,0,-0.004375723791791261
hatexplain,9867117_gab,in,0,0.021812153643588357
hatexplain,9867117_gab,danger,0,0.01677606728149502
hatexplain,9867117_gab,with,0,0.0035972287751855855
hatexplain,9867117_gab,your,0,-0.010263875963110076
hatexplain,9867117_gab,politics,0,0.02287535482809608
hatexplain,9867117_gab,i,0,0.03317000518106427
hatexplain,9867117_gab,would,0,-0.009806638641475695
hatexplain,9867117_gab,like,0,0.008378141606844943
hatexplain,9867117_gab,to,0,0.03519024680589389
hatexplain,9867117_gab,suggest,0,-0.016684100277447572
hatexplain,9867117_gab,that,0,0.0028076765205382512
hatexplain,9867117_gab,you,0,-0.03211081030079342
hatexplain,9867117_gab,all,1,0.0495686270492355
hatexplain,9867117_gab,go,1,-0.01618711047093794
hatexplain,9867117_gab,fuck,1,-0.1985308935382534
hatexplain,9867117_gab,yourselves,1,-0.04356489150106315
hatexplain,1179048638921596928_twitter,<user>,0,0.2525274473661296
hatexplain,1179048638921596928_twitter,<user>,0,0.2525274473661296
hatexplain,1179048638921596928_twitter,ching,1,-0.7375319349511212
hatexplain,1179048638921596928_twitter,chong,1,-0.1689815657414151
hatexplain,1179048638921596928_twitter,<number>,1,0.12525286739421485
hatexplain,1178837672699269126_twitter,dababy,0,-0.03663794124147632
hatexplain,1178837672699269126_twitter,security,0,0.006833400863422591
hatexplain,1178837672699269126_twitter,explaining,0,0.0711436312866347
hatexplain,1178837672699269126_twitter,why,0,-0.08554385407585137
hatexplain,1178837672699269126_twitter,he,0,0.011530627029218156
hatexplain,1178837672699269126_twitter,knocked,0,-0.08934971773545841
hatexplain,1178837672699269126_twitter,out,0,-0.06999407649952881
hatexplain,1178837672699269126_twitter,that,0,-0.24462663237989993
hatexplain,1178837672699269126_twitter,dyke,1,-0.6294630716437397
hatexplain,1178837672699269126_twitter,should,0,-0.0469392128197239
hatexplain,1178837672699269126_twitter,not,0,-0.01301102909159013
hatexplain,1178837672699269126_twitter,be,0,0.010200889330507053
hatexplain,1178837672699269126_twitter,as,0,-0.013692809845227347
hatexplain,1178837672699269126_twitter,funny,0,0.014861052571846249
hatexplain,1178837672699269126_twitter,as,0,-0.013692809845227347
hatexplain,1178837672699269126_twitter,it,0,0.004025711739427025
hatexplain,1178837672699269126_twitter,is,0,-0.0618605923471385
hatexplain,4701852_gab,fanbloodytastic,0,-0.024786303604585676
hatexplain,4701852_gab,by,0,0.011990177023787001
hatexplain,4701852_gab,time,0,-0.006439560606346657
hatexplain,4701852_gab,these,0,-0.023038141677548023
hatexplain,4701852_gab,leeches,0,-0.09664768259860776
hatexplain,4701852_gab,are,0,-0.02582087969473696
hatexplain,4701852_gab,held,0,0.004880849975832163
hatexplain,4701852_gab,to,0,-0.00608457170861878
hatexplain,4701852_gab,account,0,0.005434212580494376
hatexplain,4701852_gab,especially,0,0.009213983703846877
hatexplain,4701852_gab,the,0,-0.00536594381301272
hatexplain,4701852_gab,muzzie,1,-0.17109000581489922
hatexplain,4701852_gab,scum,1,-0.15115433276658005
hatexplain,4701852_gab,taking,0,0.013146706409882518
hatexplain,4701852_gab,<number>,0,-0.004615056171712047
hatexplain,4701852_gab,wives,0,-0.01479652686903304
hatexplain,4701852_gab,breeding,0,-0.02448433738257064
hatexplain,4701852_gab,kids,0,-0.005668437520877659
hatexplain,4701852_gab,like,0,-0.010775512035465333
hatexplain,4701852_gab,rabbits,0,-0.01681469173624815
hatexplain,4701852_gab,in,0,0.005002957158629656
hatexplain,4701852_gab,order,0,0.007899142689329643
hatexplain,4701852_gab,to,0,-0.00608457170861878
hatexplain,4701852_gab,increase,0,-0.009667059535930254
hatexplain,4701852_gab,welfare,0,-0.01619694785738684
hatexplain,4701852_gab,payments,0,-0.006184309318091385
hatexplain,4701852_gab,potus,0,-0.008750953066557045
hatexplain,4701852_gab,ur,0,-0.009926075287243385
hatexplain,4701852_gab,simply,0,-0.008624759189658032
hatexplain,4701852_gab,the,0,-0.00536594381301272
hatexplain,4701852_gab,best,0,0.00047617849302183094
hatexplain,4701852_gab,[UNK],0,0.013390077604976583
hatexplain,4701852_gab,[UNK],0,0.013390077604976583
hatexplain,4701852_gab,[UNK],0,0.013390077604976583
hatexplain,4701852_gab,[UNK],0,0.013390077604976583
hatexplain,4701852_gab,[UNK],0,0.013390077604976583
hatexplain,22842291_gab,i,0,-0.009318998616961916
hatexplain,22842291_gab,never,0,-0.00459930126587733
hatexplain,22842291_gab,thought,0,-0.010483062130521038
hatexplain,22842291_gab,i,0,-0.009318998616961916
hatexplain,22842291_gab,would,0,-0.013592165282722533
hatexplain,22842291_gab,see,0,-0.0009578641833285578
hatexplain,22842291_gab,the,0,0.010830271082525175
hatexplain,22842291_gab,day,0,-0.00393057921206888
hatexplain,22842291_gab,when,0,0.007958528286609002
hatexplain,22842291_gab,faggots,1,-0.28584370458003505
hatexplain,22842291_gab,and,1,0.014804597504964186
hatexplain,22842291_gab,niggers,1,-0.25792730643662964
hatexplain,22842291_gab,are,1,-0.008078963393766833
hatexplain,22842291_gab,held,0,-0.0015277060419946102
hatexplain,22842291_gab,in,0,0.01090943980232944
hatexplain,22842291_gab,a,0,-0.004837182569727588
hatexplain,22842291_gab,higher,0,0.0023954345474586736
hatexplain,22842291_gab,regard,0,-0.009190273903852563
hatexplain,22842291_gab,than,0,-0.000809342743297467
hatexplain,22842291_gab,myself,0,-0.012343288238872535
hatexplain,22842291_gab,when,0,0.007958528286609002
hatexplain,22842291_gab,the,0,0.010830271082525175
hatexplain,22842291_gab,leaders,0,0.0017533356087510482
hatexplain,22842291_gab,of,0,0.00999755948454587
hatexplain,22842291_gab,your,0,-0.03663988567705757
hatexplain,22842291_gab,own,0,-0.007586337108982255
hatexplain,22842291_gab,country,0,0.02332541918390041
hatexplain,22842291_gab,hate,0,-0.01267538823304655
hatexplain,22842291_gab,you,0,-0.01459559042788165
hatexplain,22842291_gab,love,0,0.04087487599002405
hatexplain,22842291_gab,them,0,-0.010906110116427843
hatexplain,22842291_gab,your,0,-0.03663988567705757
hatexplain,22842291_gab,country,0,0.02332541918390041
hatexplain,22842291_gab,is,0,-0.011059963284249357
hatexplain,22842291_gab,screwed,1,-0.06299554283043043
hatexplain,23834135_gab,obama,1,-0.21187127381852142
hatexplain,23834135_gab,was,1,-0.3095575289229328
