dataset_name,idx,words,words_rationale,LIME,Partition SHAP,Integrated Gradient
hatexplain,23169645_gab,on,1,0.013215794639043068,0.00970703320687308,0.07884375581108558
hatexplain,23169645_gab,the,1,0.007421326743214485,0.004445866254322669,-0.017759525517012712
hatexplain,23169645_gab,face,1,-0.0008637861158323859,0.004445866254322669,0.13410049026173637
hatexplain,23169645_gab,of,1,-0.0033936728767770697,0.0024228522471864433,0.066897096288874
hatexplain,23169645_gab,the,1,0.007421326743214485,0.010390802557744524,0.07280671879299346
hatexplain,23169645_gab,earth,1,0.005877848394310328,-0.018521861600525238,0.3972858505061488
hatexplain,1105655062599208960_twitter,suck,1,0.006377084038662327,-0.03517684558755718,0.403318873100575
hatexplain,1105655062599208960_twitter,out,1,0.14255008462980454,0.023776263449690305,-0.31783218006965525
hatexplain,1105655062599208960_twitter,you,1,0.07261479647726123,-0.060689461199217476,-0.08010356671554966
hatexplain,1105655062599208960_twitter,faggot,1,-0.789540799828517,-0.9022838531527668,1.1443201638056268
hatexplain,19792641_gab,ovomits,0,-0.0015813744282929013,0.01672476960811764,0.8548318469910781
hatexplain,19792641_gab,a,0,-0.0007433218030777747,0.015096641582204029,0.23259020546234266
hatexplain,19792641_gab,nigger,1,-0.9748018278381645,0.4675195666786749,2.2557537652208826
hatexplain,19792641_gab,and,0,0.0046810563778519505,0.02771711503737606,0.15132556397286198
hatexplain,19792641_gab,a,0,-0.0007433218030777747,0.018508561144699343,0.5418635262375966
hatexplain,19792641_gab,half,0,0.013931916675535918,0.013074904927634634,0.13368504828668923
hatexplain,19792641_gab,nigger,1,-0.9748018278381645,0.43464039475657046,2.42336773399833
hatexplain,15835814_gab,so,0,-0.1252815391390741,-0.006732213791110553,-0.2300448412825932
hatexplain,15835814_gab,he,0,-0.018138601338139295,-0.009409030390088446,0.663265638531817
hatexplain,15835814_gab,admits,0,0.05798089472255759,0.013599517973489128,-0.22954941451119892
hatexplain,15835814_gab,to,0,0.05069439844434728,-0.00766965163347777,0.22019108081173464
hatexplain,15835814_gab,his,0,-0.13826954260548824,-0.009690433551440947,0.496505534662847
hatexplain,15835814_gab,inner,0,0.05416996368019116,-0.01521115135983564,-0.7391542501421515
hatexplain,15835814_gab,retard,1,-0.7395044094991877,-0.7133096038014628,3.0420940180606113
hatexplain,15835814_gab,that,0,0.04581670473341012,-0.04419140683603473,-0.46915245856746307
hatexplain,15835814_gab,can,0,-0.17344216223357428,-0.06932776587200351,0.3142394647411321
hatexplain,15835814_gab,not,0,0.029713599400198274,0.009821024461416528,0.05483170816148515
hatexplain,15835814_gab,cope,0,0.006562565603961376,0.016307726356899366,0.003321307650710363
hatexplain,15835814_gab,with,0,0.013438816017768708,0.002363350649829954,0.3181003100785791
hatexplain,15835814_gab,facts,0,-0.09147021729995271,-0.059494960762094706,-0.08145712841426261
hatexplain,15835814_gab,not,0,0.029713599400198274,-0.047093485249206424,0.18525195201554684
hatexplain,15835814_gab,aligning,0,0.03527842479706294,0.008706008084118366,0.18668405843303787
hatexplain,15835814_gab,with,0,0.013438816017768708,-0.0007854499854147434,0.22216861370969915
hatexplain,15835814_gab,his,0,-0.13826954260548824,-0.006490434752777219,0.24436772670138376
hatexplain,15835814_gab,feelinz,0,0.006985405206714339,0.0032808788819238544,-0.019420189314817426
hatexplain,15835814_gab,priceless,0,0.05349404546724827,0.015364680788479745,0.0647347577646698
hatexplain,17188614_gab,<number>,0,-0.00193044015904507,-0.0004868114338023588,0.7041633348687103
hatexplain,17188614_gab,years,1,-0.010005735334819407,0.001231984544574516,0.19438873465551024
hatexplain,17188614_gab,of,1,-0.009059987208189079,-0.0012461847327358555,0.15842145634306604
hatexplain,17188614_gab,inbreeding,1,0.0049318739818305255,0.0034735180306597613,0.3521336742691653
hatexplain,17188614_gab,make,0,-0.009126699963856155,0.0631972436531214,0.40284457099706084
hatexplain,17188614_gab,their,0,-0.007842809708170513,0.06266510378554813,0.4036525390404976
hatexplain,17188614_gab,hasbara,1,-0.02035139998357883,0.029281672424076532,-0.2264639795666027
hatexplain,17188614_gab,basically,0,0.005042225329253598,0.02309614823479933,0.1461944977462604
hatexplain,17188614_gab,retarded,1,-0.3255904243655804,0.04271737283852417,0.5819416286103128
hatexplain,17188614_gab,it,0,-0.010105481601929445,0.0014612310951633845,-0.5825411545671935
hatexplain,17188614_gab,a,0,-0.01153046855857061,0.003523805982695194,-0.2887538450525121
hatexplain,17188614_gab,kike,1,-0.33515005209807214,0.7525684992506285,4.383260113642819
hatexplain,17188614_gab,thing,0,-0.0022740074477024096,0.00952276801399421,0.050812257598971136
hatexplain,1178170242872283137_twitter,<number>,0,0.0184077718378102,-0.024630982741655316,0.4240353520224434
hatexplain,1178170242872283137_twitter,years,0,-0.007374810518921923,0.0445013577627833,0.22622405061526454
hatexplain,1178170242872283137_twitter,ago,0,-0.010599070085061307,0.06254235939559294,0.18868114812295886
hatexplain,1178170242872283137_twitter,i,0,-0.0018182059469415259,0.05252641072002007,0.2568740730035801
hatexplain,1178170242872283137_twitter,do,0,0.0017748834723685472,0.03727848087874008,-0.004683910133875502
hatexplain,1178170242872283137_twitter,not,0,-0.0009187544757785073,0.030077505430866344,0.03295145585329167
hatexplain,1178170242872283137_twitter,believe,0,-0.002819896647344565,0.01661879899232493,0.018443803543586903
hatexplain,1178170242872283137_twitter,the,0,-0.023818760125763686,-0.0018851621610034876,0.035918513998393325
hatexplain,1178170242872283137_twitter,best,0,-0.020207148428077044,-0.00086414949716224,-0.14753123584409658
hatexplain,1178170242872283137_twitter,of,0,0.04878334610589075,-0.008844669402848618,-0.04437948081795433
hatexplain,1178170242872283137_twitter,europeans,0,-0.07734717804419046,0.015632761848142503,0.24981328287412533
hatexplain,1178170242872283137_twitter,anticipated,0,0.011836651139159781,0.0014850291488636728,-0.15270658035685247
hatexplain,1178170242872283137_twitter,the,0,-0.023818760125763686,-0.0026809881376158003,-0.0546524298044678
hatexplain,1178170242872283137_twitter,slave,0,-0.038433632102997974,0.0297288926383425,0.7595469320214967
hatexplain,1178170242872283137_twitter,trade,0,0.01735352323193943,0.009063012345688463,0.04474698253613441
hatexplain,1178170242872283137_twitter,on,0,-0.0002174805191036949,-0.0004563149380070778,-0.011000495890562699
hatexplain,1178170242872283137_twitter,the,0,-0.023818760125763686,-0.0016398570117113801,-0.06759521897120113
hatexplain,1178170242872283137_twitter,atlantic,0,0.04401507568808013,-0.024148869841883424,0.18200363546231857
hatexplain,1178170242872283137_twitter,nor,0,0.01913280279466704,0.007377392235780246,-0.3599127564674809
hatexplain,1178170242872283137_twitter,did,0,-0.014683809984476957,0.0032577866822109734,-0.14253215847007183
hatexplain,1178170242872283137_twitter,they,0,-0.013171628281882139,0.011688207670799568,0.2529508504335032
hatexplain,1178170242872283137_twitter,forsee,0,-0.002218031958718169,0.01787939809929369,0.010704556438674101
hatexplain,1178170242872283137_twitter,the,0,-0.023818760125763686,0.012790173581292731,-0.1525282205167595
hatexplain,1178170242872283137_twitter,current,0,0.0061653802038639655,0.014125461426287768,0.09370230093057193
hatexplain,1178170242872283137_twitter,pillaging,0,-0.042381771936368266,0.07787042330892291,0.48089065379303997
hatexplain,1178170242872283137_twitter,of,0,0.04878334610589075,-0.0007789504670654424,0.0384578891833166
hatexplain,1178170242872283137_twitter,their,0,0.005308834828643798,0.005080855269625317,0.31334937865298573
hatexplain,1178170242872283137_twitter,hard,0,0.012860873561066775,-0.014619537876569666,-0.30729378000537855
hatexplain,1178170242872283137_twitter,work,0,0.022148376628835197,-0.03185369564744178,0.03702107020570535
hatexplain,1178170242872283137_twitter,by,0,0.010615412396563625,0.03399762480694335,0.08013753070437801
hatexplain,1178170242872283137_twitter,the,0,-0.023818760125763686,-0.01012574388005305,-0.3425036897155322
hatexplain,1178170242872283137_twitter,faggots,1,-0.8593500663269058,0.3566985060629535,2.294166390871958
hatexplain,1178170242872283137_twitter,now,0,0.008409495688759488,0.013311959117794238,0.4591264702790019
hatexplain,1178170242872283137_twitter,in,0,0.010039196190984853,0.011930119899710469,0.01319474195528747
hatexplain,1178170242872283137_twitter,some,0,0.007926258372633353,0.011080550406853497,-0.0832821850142487
hatexplain,1178170242872283137_twitter,kind,0,-0.005101553652057913,0.018057740670422852,-0.0014375885225997326
hatexplain,1178170242872283137_twitter,of,0,0.04878334610589075,0.01111359520396961,0.07170594683641922
hatexplain,1178170242872283137_twitter,power,0,-0.01091595616843633,0.019624406458351742,0.35474742416445215
hatexplain,23877736_gab,my,0,0.0064621116567414195,0.02794254714535782,-0.0627457332602859
hatexplain,23877736_gab,goal,0,-0.0034376866981004586,0.035366510681342334,0.20920087332385615
hatexplain,23877736_gab,on,0,0.00563124605374272,0.006740134966094047,0.021757454126274903
hatexplain,23877736_gab,this,0,-0.001298442482169037,0.019531889816659844,0.16410048520169734
hatexplain,23877736_gab,site,0,0.0054204279585544895,-0.02574133338397847,0.17376331781332754
hatexplain,23877736_gab,is,0,0.0024689271419960582,-0.0037463712561865187,0.046220860359953084
hatexplain,23877736_gab,expose,0,-0.005819513640616998,0.0588401744551967,0.03848301898960832
hatexplain,23877736_gab,the,0,-0.0026113708187148047,0.014352727958058017,0.5012596144607394
hatexplain,23877736_gab,filthy,1,-0.03157255441518635,0.0353650275666864,0.12660801302570346
hatexplain,23877736_gab,disgusting,1,-0.026065709028427985,0.04609109364372714,1.1251830324920489
hatexplain,23877736_gab,hoodrat,1,-0.04531011573490454,0.1702245796623174,1.247904047246034
hatexplain,23877736_gab,nigger,1,-0.05124559228160391,0.3980572478903923,1.3683884144551275
hatexplain,23877736_gab,bitch,1,-0.03418807368094477,-0.06751046800673066,-0.2228883995348565
hatexplain,23877736_gab,in,0,-0.002460141601129846,0.011330768205880304,0.41048858821128964
hatexplain,23877736_gab,all,0,-0.004986282469850882,0.0341145646222382,-0.03923213200571529
hatexplain,23877736_gab,of,0,0.003991512891846154,0.015397222056587149,0.2867886813608356
hatexplain,23877736_gab,her,0,-0.005651292384911052,0.05838761732835943,0.25042890508306725
hatexplain,23877736_gab,whoredom,1,-0.04390270292795868,0.1413195957817758,0.46620888699627605
hatexplain,23877736_gab,and,0,0.006133673342876607,0.016976064527019236,-0.1484081560449618
hatexplain,23877736_gab,debauchery,0,-0.0064379533704010655,-0.0001914465567097068,0.49571275078642824
hatexplain,23877736_gab,stand,0,-0.005917526275258244,8.985694148577752e-06,0.0745552155513153
hatexplain,23877736_gab,by,0,-0.0003158627349564221,2.7535966364666822e-05,0.3349829675145548
hatexplain,23877736_gab,more,0,0.0007038623329073848,-0.00012590623809956015,-0.026222952220384493
hatexplain,23877736_gab,truth,0,-0.0011527291304796103,-7.109949074219912e-05,-0.13658514429697333
hatexplain,23877736_gab,coming,0,-0.001329378461489749,0.00011379173083696515,0.0087424114867786
hatexplain,12487417_gab,come,0,-0.022337661966600395,-0.008266486216979545,-0.062176967013926755
hatexplain,12487417_gab,on,0,0.007101888916547391,-0.016157948110430014,0.12833033887250106
hatexplain,12487417_gab,please,0,0.009299607030069153,-0.00583734798821665,-0.13866346148562614
hatexplain,12487417_gab,you,0,-0.10700177149643246,-0.019041583644520004,0.07484811359005993
hatexplain,12487417_gab,forgot,0,-0.010817844867811505,-0.015246365747242679,0.02816106146883403
hatexplain,12487417_gab,you,0,-0.10700177149643246,-0.009380917975934044,0.07294874481789396
hatexplain,12487417_gab,are,0,-0.02217841551953882,-0.012056562563659445,0.15930795144598098
hatexplain,12487417_gab,from,0,0.025159425326090872,-0.013722996905701057,-0.002292693821116916
hatexplain,12487417_gab,europe,0,-0.09604772520173761,-0.016620962857060866,0.33078499679370155
hatexplain,12487417_gab,you,0,-0.10700177149643246,-0.013933898925114634,-0.05667989994247908
hatexplain,12487417_gab,think,0,-0.013229715110022043,-0.0072726477377901095,0.2647293157311827
hatexplain,12487417_gab,north,0,0.009886492001142293,-0.020018770931000334,-0.503794754368895
hatexplain,12487417_gab,africa,0,-0.011286799193984507,-0.03726620470739103,0.07942314614926138
hatexplain,12487417_gab,is,0,-0.01298967445529911,-0.01257517044931384,0.09211049117746851
hatexplain,12487417_gab,black,0,0.011421800121621436,-0.005488522047276742,-0.5473975731327009
hatexplain,12487417_gab,you,0,-0.10700177149643246,-0.02462940478068222,-0.06498239837928543
hatexplain,12487417_gab,take,0,-0.005934688221077543,-0.017057416201680012,0.11420621506147705
hatexplain,12487417_gab,pre,0,-0.0014967398632070865,-0.03024282686015968,-0.006025895764784954
hatexplain,12487417_gab,colombians,0,-0.02209300801147702,-0.03706701501588603,0.20669401674160814
hatexplain,12487417_gab,for,0,-0.0052804227382598524,-0.008617239185268917,0.09525219610080057
hatexplain,12487417_gab,latinos,0,-0.0282515621489007,-0.017769659915384615,0.06498192937024669
hatexplain,12487417_gab,then,0,-0.010484217201694979,-0.03188152699615799,-0.039000378454088255
hatexplain,12487417_gab,for,0,-0.0052804227382598524,-0.017323589472225794,-0.10745596022381013
hatexplain,12487417_gab,indians,0,0.001031507588771082,-0.030995483367033082,0.5026764899686276
hatexplain,12487417_gab,are,0,-0.02217841551953882,-0.02115085157856811,0.1513073709525271
hatexplain,12487417_gab,you,0,-0.10700177149643246,-0.05847037288185675,-0.08191564240540351
hatexplain,12487417_gab,conscient,0,-0.023320905951616008,-0.058930935338139534,-0.05139956093344478
hatexplain,12487417_gab,you,0,-0.10700177149643246,-0.030976912719779648,-0.24077890447936734
hatexplain,12487417_gab,are,0,-0.02217841551953882,-0.025616646234993823,0.1579368023097194
hatexplain,12487417_gab,a,0,-0.020047460232933804,-0.037204067324637435,-0.15754026039802493
hatexplain,12487417_gab,retarded,1,-0.25962938473880437,-0.12687384815944824,2.5165012683662957
hatexplain,12487417_gab,just,1,0.001986192245945307,-0.03210562271332102,-0.23906040029052256
hatexplain,12487417_gab,as,1,0.019142997484089274,-0.028332674426824918,0.5559823646879797
hatexplain,12487417_gab,any,1,-0.015488567508767134,-0.043250286007865464,0.1602366235977939
hatexplain,12487417_gab,yankee,1,-0.13245837366774793,-0.07567263539281806,-1.300798767453882
hatexplain,13879478_gab,america,0,0.010619648758607048,-0.028427863959223032,-0.2130782153607034
hatexplain,13879478_gab,always,0,-0.031189923334455697,-0.014619900745206645,0.38510123866263934
hatexplain,13879478_gab,was,0,-0.022426344624246787,-0.015064719615371099,0.017333642302233478
hatexplain,13879478_gab,a,0,-0.18181066469308008,-0.010011884924356958,0.12504259440478155
hatexplain,13879478_gab,country,0,-0.024548035422369878,-0.010302557917644402,0.05959313343523562
hatexplain,13879478_gab,for,0,-0.03565130265747984,-0.01638243975771946,0.3414697480483039
hatexplain,13879478_gab,by,0,-0.00793334376635348,-0.010847934053301634,0.24657473984900846
hatexplain,13879478_gab,and,0,-0.01822338009740938,-0.009794922950234087,-0.24001092094218252
hatexplain,13879478_gab,of,0,0.007934253919393484,-0.021359292417764665,0.2804561810714049
hatexplain,13879478_gab,genetic,0,-0.07180046816198041,-0.09272306922357529,0.6436265853747265
hatexplain,13879478_gab,europeans,0,-0.004522905448660727,-0.08063160551246255,-0.055637633595309655
hatexplain,13879478_gab,a,1,-0.18181066469308008,-0.04046574706444517,0.3071053642667402
hatexplain,13879478_gab,white,1,0.06689857640420566,0.01290542323840782,-0.6054129464715301
hatexplain,13879478_gab,man,1,-0.01568561459613373,-0.01473847140247623,0.5810422241995163
hatexplain,13879478_gab,born,1,0.0006894672437389333,-0.021291995110611122,-0.29174111259582763
hatexplain,13879478_gab,in,1,0.03355147985617545,0.017198294362363715,0.22225172494731849
hatexplain,13879478_gab,china,1,-0.3823831734928381,-0.2996218763757497,0.3191263921265818
hatexplain,13879478_gab,is,1,-0.0756638083727265,0.0028049209950647006,-0.03671196128117573
hatexplain,13879478_gab,not,1,0.012958238344060331,0.009605234009601796,-0.12517555778966208
hatexplain,13879478_gab,a,1,-0.18181066469308008,-0.026339600720287612,-0.15770175408513504
hatexplain,13879478_gab,chinaman,1,-0.16698861731532083,-0.14606454125605522,1.2155662955754998
hatexplain,13879478_gab,just,0,-0.018341778798895588,-0.06759319676202721,0.0785829372807101
hatexplain,13879478_gab,as,0,-0.023645079956665944,-0.018011245882371442,-0.23717142601353935
hatexplain,13879478_gab,a,0,-0.18181066469308008,-0.0450517168850638,0.03486988854634087
hatexplain,13879478_gab,mexican,1,0.052644830239015165,0.011955044232308865,-0.09243651234327332
hatexplain,13879478_gab,anchor,1,-0.02527938994103858,-0.003973406564909965,0.4662948513138966
hatexplain,13879478_gab,baby,1,-0.043878017609130654,-0.0063156067044474185,-0.20571659721518049
hatexplain,13879478_gab,born,1,0.0006894672437389333,-0.003879431518726051,-0.28134477492168164
hatexplain,13879478_gab,in,1,0.03355147985617545,-0.004068694775924087,0.1276829310488011
hatexplain,13879478_gab,america,1,0.010619648758607048,-0.0037381976959295574,0.12721061259947347
hatexplain,13879478_gab,is,1,-0.0756638083727265,-0.002078886937427645,0.17048331983060597
hatexplain,13879478_gab,not,1,0.012958238344060331,-0.0028820112134174754,-0.030646319959082534
hatexplain,13879478_gab,american,1,-0.015369482678242856,0.006200644274940714,0.7473374233523129
hatexplain,21757892_gab,fuck,1,-0.0740398293076045,0.05242062674369663,0.3381283572872823
hatexplain,21757892_gab,that,1,-0.005178442414130112,0.020899852679576725,-0.3020314146627646
hatexplain,21757892_gab,towelhead,1,-0.18535188542483103,-0.22538894595345482,2.5024971943147625
hatexplain,21757892_gab,terrorist,1,-0.09756119871481568,-0.133254218249931,-0.44112027862107833
hatexplain,21757892_gab,ship,0,-0.026033626128112563,-0.09852229688840453,0.33812311803289546
hatexplain,21757892_gab,him,0,0.013312782628350438,-0.007073101034620777,0.9477575607954665
hatexplain,21757892_gab,to,0,0.0011792989552437162,-0.015143810480367392,0.057270742648834416
hatexplain,21757892_gab,syria,0,0.003757159314451117,-0.05549798792344518,0.419103747730006
hatexplain,21757892_gab,and,0,-0.001847207624719558,-0.0018390435725450516,0.23899306706571688
hatexplain,21757892_gab,drop,0,0.0017474472647612195,0.08938831844716333,0.16519280669390046
hatexplain,21757892_gab,him,1,0.013312782628350438,0.08830380567815155,0.5351902155755608
hatexplain,21757892_gab,off,1,0.005147504708647677,0.027476825896883383,0.19954022145018935
hatexplain,21757892_gab,a,1,-0.011870690364976209,0.008411661721765995,0.6352276201996798
hatexplain,21757892_gab,building,1,0.0177839432071537,0.01199367578374222,-0.15428091328251842
hatexplain,21757892_gab,fucking,1,-0.004307334165436029,0.08467456296784803,0.7499210154386688
hatexplain,21757892_gab,cuck,1,-0.19584151281157916,0.14324748527724296,0.5987085037160523
hatexplain,1144477259425730560_twitter,<user>,0,-0.18360014862187224,-0.23065940302331,1.0951337467513882
hatexplain,1144477259425730560_twitter,there,0,-0.02184382905311631,-0.07666884345235303,-0.07242511719906222
hatexplain,1144477259425730560_twitter,were,0,0.011479486930320084,0.012646772142034024,0.34566640470773535
hatexplain,1144477259425730560_twitter,also,0,0.0345482538432446,0.04714845324633643,0.1381732315483326
hatexplain,1144477259425730560_twitter,no,0,-0.027894661321379542,-0.025377018202561885,0.5150886986414848
hatexplain,1144477259425730560_twitter,mentions,0,0.07190887101314924,0.0069525548024103045,-0.5656288734961686
hatexplain,1144477259425730560_twitter,of,0,0.009113824007238912,0.01131414552219212,0.4079232471897803
hatexplain,1144477259425730560_twitter,the,0,-0.07867467332002123,-0.05010845570359379,0.8983399435787649
hatexplain,1144477259425730560_twitter,threats,0,-0.0886903159386995,-0.11591556877829134,-3.929392102620221
hatexplain,1144477259425730560_twitter,immigrants,0,-0.1769994272525861,-0.14833982120035216,4.649038789934772
hatexplain,1144477259425730560_twitter,present,0,-0.0019271054459688147,0.05944804655155167,0.4472261762465022
hatexplain,1144477259425730560_twitter,to,0,-0.0942451430304009,-0.031133722397498786,0.2885200407843481
hatexplain,1144477259425730560_twitter,citizens,0,0.10872125784976483,-0.04788293031742796,-4.791397252384294
hatexplain,1144477259425730560_twitter,screw,1,-0.4787682834373236,-0.5031391451484524,6.105539753572989
hatexplain,1144477259425730560_twitter,israel,1,-0.39799842518816153,0.12622522842139006,-1.9309845675691486
hatexplain,15731682_gab,besides,0,-0.018882771988934465,-0.004385705282038544,-0.42414499639139597
hatexplain,15731682_gab,i,0,0.012559173373328706,0.005663992660993244,0.35263239222819476
hatexplain,15731682_gab,am,0,0.024860905401833378,0.019318183707946447,0.20302743487289698
hatexplain,15731682_gab,irish,0,0.0038719232734653122,-0.005648439223296008,0.008402544861959876
hatexplain,15731682_gab,white,1,0.030159348127865693,-0.002483261728775688,0.2721350093654715
hatexplain,15731682_gab,nigger,1,-0.3291356826823944,0.04730637794709765,0.7964467446472596
hatexplain,15731682_gab,spud,1,-0.07831773147783457,0.016520814673276617,-0.036384030609477216
hatexplain,15731682_gab,nigger,1,-0.3291356826823944,0.054703026841161774,0.9047619692041795
hatexplain,15731682_gab,shamrock,1,-0.15504595719195305,-0.002426560723688454,0.36511434892627415
hatexplain,15731682_gab,nigger,1,-0.3291356826823944,0.08977395446272567,0.5546816613885476
hatexplain,15731682_gab,leprechaun,1,-0.007087195422490709,0.07606514858273909,0.13595894169819503
hatexplain,15731682_gab,nigger,1,-0.3291356826823944,0.1302591097959148,0.7571078402747902
hatexplain,15731682_gab,potato,1,-0.02865201233632698,0.01613524477141208,-0.1939466153481583
hatexplain,15731682_gab,nigger,1,-0.3291356826823944,0.09179221714787276,0.4415821181562896
hatexplain,15731682_gab,the,1,0.0104540747683337,0.020393012064880915,0.46856636671246155
hatexplain,15731682_gab,nigger,1,-0.3291356826823944,0.09007373440826297,0.5438714015251136
hatexplain,15731682_gab,list,0,-0.019493558466523273,-0.004216647715554409,0.009282509096802314
hatexplain,15731682_gab,towards,0,0.012289243930049305,0.006917183744474478,-0.12603585774674808
hatexplain,15731682_gab,the,0,0.0104540747683337,0.010377976627308109,0.19303928013971283
hatexplain,15731682_gab,irish,0,0.0038719232734653122,0.021475350512572242,0.08388396708873559
hatexplain,15731682_gab,is,0,-0.02695930776979703,0.02074877375439078,0.027109113186741682
hatexplain,15731682_gab,long,0,0.003086561154005395,0.016388548702749316,0.16627058860666644
hatexplain,15731682_gab,and,0,0.026963895698413645,0.002034115490320031,0.008822574997422757
hatexplain,15731682_gab,creative,0,0.02778537584021437,0.0036706096742329043,-0.09079938086646204
hatexplain,15731682_gab,we,0,-0.029324531071639355,0.006863738062607948,0.24977310760086896
hatexplain,15731682_gab,worked,0,-0.00025747240967866747,0.004919565168025795,0.01926158676943338
hatexplain,15731682_gab,harder,0,0.01698164497226343,0.004919565168025795,-0.08388094101031679
hatexplain,15731682_gab,and,0,0.026963895698413645,0.013333054570830427,0.04958599294720993
hatexplain,15731682_gab,treated,0,-0.006959987836203519,0.0100614247698104,0.09301395326673265
hatexplain,15731682_gab,worse,0,-0.03823795553673368,0.010916690886369906,0.08414298055607676
hatexplain,15731682_gab,than,0,-0.0056673135596293075,0.01406111040560063,0.1006516934995785
hatexplain,15731682_gab,blacks,0,-0.12795507420409255,0.011164890447980724,0.053183479415859915
hatexplain,15731682_gab,and,0,0.026963895698413645,0.019768399870372377,0.05687914819821517
hatexplain,15731682_gab,we,0,-0.029324531071639355,0.03911407267150935,0.19155160742136493
hatexplain,15731682_gab,dont,0,0.024361873909532414,0.032106665399624035,0.062218225532067864
hatexplain,15731682_gab,cry,0,0.014504200224419235,0.026832507343247665,0.13408518936029534
hatexplain,15731682_gab,a,0,-0.007279663736193464,0.020018047073140872,-0.007036685215214524
hatexplain,15731682_gab,river,0,-0.005946108338235204,0.018022751786962284,0.015504316831609792
hatexplain,15731682_gab,over,0,0.007477511445127564,0.01217858994121863,0.03730467879548534
hatexplain,15731682_gab,a,0,-0.007279663736193464,0.00852635801822457,0.16994421604001458
hatexplain,15731682_gab,word,0,-0.0054327182239408914,0.01769635939091954,0.28676520995184596
hatexplain,1081320994244055040_twitter,that,0,-0.42549047576351195,0.09379410912515596,-0.4031035881274845
hatexplain,1081320994244055040_twitter,hoe,1,-0.7123854291834213,0.5838024574914016,3.487930666291116
hatexplain,1081320994244055040_twitter,only,0,-0.07793781618313919,0.038051522577006835,0.225890028513555
hatexplain,1081320994244055040_twitter,got,0,-0.1217116480449149,0.03671703072177479,0.7574259118866606
hatexplain,1081320994244055040_twitter,time,0,0.03748703159118564,0.039957872322702315,-0.28196514961881725
hatexplain,1081320994244055040_twitter,for,0,0.02771015114098799,0.03183925447956426,0.8187698324794963
hatexplain,1081320994244055040_twitter,his,0,-0.001525038609561409,0.07372414765995927,0.5576171526183078
hatexplain,1081320994244055040_twitter,friends,0,0.10881321275798886,0.07932612873264588,0.264321705698779
hatexplain,9867117_gab,well,0,-0.004279280931685077,-0.02206427511991933,0.292454077054744
hatexplain,9867117_gab,my,0,0.021918483273751475,-0.01744959778152406,0.4075298316788857
hatexplain,9867117_gab,dear,0,-0.021566898280797688,-0.01653288579545915,-0.20328029545000015
hatexplain,9867117_gab,lgbtq,0,0.12402828667928104,0.0313381865581808,0.9866798050357647
hatexplain,9867117_gab,brothers,0,0.045807184481635226,0.0019539895370447383,0.5668775200657059
hatexplain,9867117_gab,and,0,0.08114795902161913,0.010676740938409542,-0.024109226820267227
hatexplain,9867117_gab,sisters,0,0.050439133571411755,-0.009992181472411817,-0.07588522975649512
hatexplain,9867117_gab,i,0,0.03676168342985829,-0.014726574681630796,0.14008627534264392
hatexplain,9867117_gab,do,0,0.020586938796942508,0.004893191038932213,-0.1029580951141065
hatexplain,9867117_gab,not,0,0.04625449597195128,0.007208963212392786,0.02153328457169368
hatexplain,9867117_gab,want,0,0.030305709456278404,0.0005914616306065856,0.010604771837632455
hatexplain,9867117_gab,to,0,0.022413775686653092,0.000781114850028911,-0.05678713274847176
hatexplain,9867117_gab,die,0,-0.03191883641621766,-0.007902947214247166,0.5849821774634082
hatexplain,9867117_gab,at,0,0.01704671322918904,-0.0064064148643999085,0.13316486620775148
hatexplain,9867117_gab,the,0,-0.052930592617501174,-0.02475909539153613,-0.2662773246069593
hatexplain,9867117_gab,hands,1,-0.12598925426644783,-0.07029260333748348,0.19853493684745577
hatexplain,9867117_gab,of,1,-0.030500203447706934,-0.005713479240702464,0.10323994314497112
hatexplain,9867117_gab,a,1,-0.05430707362049929,-0.020621517436856404,-0.781614954543324
hatexplain,9867117_gab,muslim,1,-0.654069927747224,-0.25621127601027865,0.25100211367601255
hatexplain,9867117_gab,terrorist,1,-0.31512999123121055,-0.128436639923356,1.0616403566223027
hatexplain,9867117_gab,and,0,0.08114795902161913,0.008639069033771056,0.45537437066414443
hatexplain,9867117_gab,as,0,0.06819717150757827,0.0035153998469468206,-0.19812667238980305
hatexplain,9867117_gab,you,0,-0.02317212857695445,-0.0005959255213383585,0.2977880464953809
hatexplain,9867117_gab,are,0,-0.0422639161150515,1.3166310964152217e-05,0.015865507899597314
hatexplain,9867117_gab,putting,0,0.023143083640242413,-0.017632597853662446,-0.07711439626027336
hatexplain,9867117_gab,my,0,0.021918483273751475,0.0035469479917082936,-0.05194267263986298
hatexplain,9867117_gab,life,0,-9.014867440073582e-05,0.0035469479917082936,-0.02938814812309726
hatexplain,9867117_gab,in,0,-0.0011535376539981077,0.009876912023173645,0.0206197362028315
hatexplain,9867117_gab,danger,0,0.029428425405438576,0.012708477705018595,-0.018974719737879633
hatexplain,9867117_gab,with,0,0.018957295401196946,-0.017898144316859543,-0.08375179361811622
hatexplain,9867117_gab,your,0,-0.016100118655931982,-0.03089637274388224,0.17213499159066858
hatexplain,9867117_gab,politics,0,0.008828530018423996,0.020564643782563508,-0.07706093647038262
hatexplain,9867117_gab,i,0,0.03676168342985829,-0.03180546255316585,0.0934360858980944
hatexplain,9867117_gab,would,0,-0.017333152305570174,-0.012440074875485152,-0.004901120818450729
