dataset_name,idx,words,words_rationale,LIME
hatexplain,1178251992801533952_twitter,sawing,0,0.0276909055008263
hatexplain,1178251992801533952_twitter,of,0,0.002311382404483825
hatexplain,1178251992801533952_twitter,an,0,-0.01089378835949769
hatexplain,1178251992801533952_twitter,american,0,-0.06960621294202544
hatexplain,1178251992801533952_twitter,journalist,0,0.022901989563058608
hatexplain,1178251992801533952_twitter,i,0,-0.056739668649536994
hatexplain,1178251992801533952_twitter,said,0,0.02437944857759597
hatexplain,1178251992801533952_twitter,only,0,-0.010165000343443253
hatexplain,1178251992801533952_twitter,thing,0,-0.009031612511368569
hatexplain,1178251992801533952_twitter,i,0,-0.056739668649536994
hatexplain,1178251992801533952_twitter,wanna,0,-0.010279890700830978
hatexplain,1178251992801533952_twitter,see,0,-0.02441978743991743
hatexplain,1178251992801533952_twitter,or,0,0.011474706882591763
hatexplain,1178251992801533952_twitter,hear,0,-0.00048281618984626664
hatexplain,1178251992801533952_twitter,from,0,0.01522630506340795
hatexplain,1178251992801533952_twitter,that,0,-0.0410977708989871
hatexplain,1178251992801533952_twitter,camel,1,-0.5077418776526161
hatexplain,1178251992801533952_twitter,jockey,1,-0.020218415973246338
hatexplain,1178251992801533952_twitter,prince,1,0.02120301139055405
hatexplain,1178251992801533952_twitter,is,0,-0.0104205389805878
hatexplain,1178251992801533952_twitter,screams,0,0.018975277249059345
hatexplain,1178251992801533952_twitter,bone,0,-0.07121738002726263
hatexplain,1178251992801533952_twitter,sawing,0,0.0276909055008263
hatexplain,1178251992801533952_twitter,him,0,-0.00567368773140552
hatexplain,1178251992801533952_twitter,up,0,-0.0030688441489070428
hatexplain,1178251992801533952_twitter,live,0,-0.027457710210913436
hatexplain,1178251992801533952_twitter,on,0,-0.002309130501090201
hatexplain,1178251992801533952_twitter,t.v.,0,0.0337316366316209
hatexplain,1178251992801533952_twitter,and,0,-0.011124028733018711
hatexplain,1178251992801533952_twitter,twitter,0,-0.04997284362381886
hatexplain,1178251992801533952_twitter,gives,0,-0.0052173799666234665
hatexplain,1178251992801533952_twitter,me,0,-0.012742513924716424
hatexplain,1178251992801533952_twitter,<number>,0,-0.05046700043130892
hatexplain,1178251992801533952_twitter,hrs,0,0.0782511534693063
hatexplain,1178251992801533952_twitter,in,0,0.012680222703470688
hatexplain,1178251992801533952_twitter,das,0,-0.010536094056132504
hatexplain,1178251992801533952_twitter,hole,0,-0.05721397399808738
hatexplain,1178251992801533952_twitter,damn,0,-0.028274932219786976
hatexplain,1178251992801533952_twitter,snowflakes,0,-0.1416124028646236
hatexplain,18195956_gab,kick,1,-0.07109535891252852
hatexplain,18195956_gab,all,1,0.0189265332149415
hatexplain,18195956_gab,illegal,1,-0.0998021859328271
hatexplain,18195956_gab,immigrants,1,-0.5943626122889737
hatexplain,18195956_gab,out,1,0.005860886210561725
hatexplain,18195956_gab,they,1,-0.11682304611708147
hatexplain,18195956_gab,do,1,-0.03303930285094315
hatexplain,18195956_gab,not,1,0.09313651546763212
hatexplain,18195956_gab,belong,1,-0.024044639552331132
hatexplain,18195956_gab,here,1,-0.13850039011096796
hatexplain,18195956_gab,they,1,-0.11682304611708147
hatexplain,18195956_gab,have,1,-0.05114618598568105
hatexplain,18195956_gab,no,1,-0.04237041211923113
hatexplain,18195956_gab,business,1,-0.023177619307284673
hatexplain,18195956_gab,being,1,0.07391862839236867
hatexplain,18195956_gab,here,1,-0.13850039011096796
hatexplain,18195956_gab,we,1,-0.022825719520009287
hatexplain,18195956_gab,owe,1,0.046233943723662775
hatexplain,18195956_gab,them,1,-0.06849553229410327
hatexplain,18195956_gab,nothing,1,0.014979838384948431
hatexplain,23169645_gab,idiot,0,-0.09250938341052699
hatexplain,23169645_gab,boy,0,-0.0024456029458832414
hatexplain,23169645_gab,trudeau,0,0.00353953791282625
hatexplain,23169645_gab,his,0,-0.02198899829265757
hatexplain,23169645_gab,somali,1,-0.013401740589308993
hatexplain,23169645_gab,moslem,1,0.004621141547159172
hatexplain,23169645_gab,immigration,1,-0.0174763548023305
hatexplain,23169645_gab,minister,0,0.014136704707080453
hatexplain,23169645_gab,ahmed,0,-0.005288837624389629
hatexplain,23169645_gab,hussen,0,-0.010939106004156372
hatexplain,23169645_gab,want,0,-0.01037946587243587
hatexplain,23169645_gab,to,0,0.014749938425145591
hatexplain,23169645_gab,bring,0,-0.012286799716685748
hatexplain,23169645_gab,<number>,0,-0.011645265788440013
hatexplain,23169645_gab,<number>,0,-0.011645265788440013
hatexplain,23169645_gab,mildly,1,-0.0020879873178925004
hatexplain,23169645_gab,retarded,1,-0.09986057848504076
hatexplain,23169645_gab,somali,1,-0.013401740589308993
hatexplain,23169645_gab,to,0,0.014749938425145591
hatexplain,23169645_gab,canada,0,-0.06035365378599421
hatexplain,23169645_gab,to,0,0.014749938425145591
hatexplain,23169645_gab,repopulate,1,-0.019951008966216804
hatexplain,23169645_gab,canada,1,-0.06035365378599421
hatexplain,23169645_gab,with,1,-0.003822856166049991
hatexplain,23169645_gab,the,1,0.000994150177845747
hatexplain,23169645_gab,dumbest,1,-0.04858722044183842
hatexplain,23169645_gab,people,1,0.003287373885086855
hatexplain,23169645_gab,on,1,0.011731333280998065
hatexplain,23169645_gab,the,1,0.000994150177845747
hatexplain,23169645_gab,face,1,0.008952709260800072
hatexplain,23169645_gab,of,1,0.004499075234663193
hatexplain,23169645_gab,the,1,0.000994150177845747
hatexplain,23169645_gab,earth,1,-0.0005578783369315069
hatexplain,1105655062599208960_twitter,suck,1,0.0026847474856178106
hatexplain,1105655062599208960_twitter,out,1,0.14157746014813533
hatexplain,1105655062599208960_twitter,you,1,0.07228122477637061
hatexplain,1105655062599208960_twitter,faggot,1,-0.7860341943495802
hatexplain,19792641_gab,ovomits,0,-0.0024920213608220208
hatexplain,19792641_gab,a,0,0.00017280607591955695
hatexplain,19792641_gab,nigger,1,-0.97435483995781
hatexplain,19792641_gab,and,0,0.004938163770828996
hatexplain,19792641_gab,a,0,0.00017280607591955695
hatexplain,19792641_gab,half,0,0.014037357637081128
hatexplain,19792641_gab,nigger,1,-0.97435483995781
hatexplain,15835814_gab,so,0,-0.12301702729211447
hatexplain,15835814_gab,he,0,-0.0023325967554330236
hatexplain,15835814_gab,admits,0,0.04919720520071998
hatexplain,15835814_gab,to,0,0.0588066974085403
hatexplain,15835814_gab,his,0,-0.14631035479642787
hatexplain,15835814_gab,inner,0,0.056412492944644704
hatexplain,15835814_gab,retard,1,-0.7469990253114744
hatexplain,15835814_gab,that,0,0.04260690218019979
hatexplain,15835814_gab,can,0,-0.1733026816515707
hatexplain,15835814_gab,not,0,0.03924896336876678
hatexplain,15835814_gab,cope,0,0.005704040805882986
hatexplain,15835814_gab,with,0,0.013741656727093347
hatexplain,15835814_gab,facts,0,-0.08624155133799942
hatexplain,15835814_gab,not,0,0.03924896336876678
hatexplain,15835814_gab,aligning,0,0.025243705890629353
hatexplain,15835814_gab,with,0,0.013741656727093347
hatexplain,15835814_gab,his,0,-0.14631035479642787
hatexplain,15835814_gab,feelinz,0,0.014479349729204475
hatexplain,15835814_gab,priceless,0,0.04766673110662385
hatexplain,17188614_gab,<number>,0,-0.016971399628022927
hatexplain,17188614_gab,years,1,0.0032860354824742572
hatexplain,17188614_gab,of,1,-0.0034875940924719902
hatexplain,17188614_gab,inbreeding,1,-4.9148095259644564e-05
hatexplain,17188614_gab,make,0,0.0019503027533217627
hatexplain,17188614_gab,their,0,-0.010988829398276176
hatexplain,17188614_gab,hasbara,1,-0.0074063970705732715
hatexplain,17188614_gab,basically,0,-0.01446916851210874
hatexplain,17188614_gab,retarded,1,-0.3371050080934837
hatexplain,17188614_gab,it,0,0.00844609040746179
hatexplain,17188614_gab,a,0,0.006490602123554044
hatexplain,17188614_gab,kike,1,-0.3341170498577912
hatexplain,17188614_gab,thing,0,-0.008497963639549916
hatexplain,1178170242872283137_twitter,<number>,0,0.020157949149017775
hatexplain,1178170242872283137_twitter,years,0,-0.005820040381482665
hatexplain,1178170242872283137_twitter,ago,0,-0.005913129014237053
hatexplain,1178170242872283137_twitter,i,0,-0.00046492269564190133
hatexplain,1178170242872283137_twitter,do,0,0.005897582411141371
hatexplain,1178170242872283137_twitter,not,0,-0.00018358819606784983
hatexplain,1178170242872283137_twitter,believe,0,0.003280246550215962
hatexplain,1178170242872283137_twitter,the,0,-0.03261012927596046
hatexplain,1178170242872283137_twitter,best,0,-0.018985966569662987
hatexplain,1178170242872283137_twitter,of,0,0.054587155203589734
hatexplain,1178170242872283137_twitter,europeans,0,-0.0669872036207508
hatexplain,1178170242872283137_twitter,anticipated,0,0.010922673862210816
hatexplain,1178170242872283137_twitter,the,0,-0.03261012927596046
hatexplain,1178170242872283137_twitter,slave,0,-0.03301056558945543
hatexplain,1178170242872283137_twitter,trade,0,0.01882478003246204
hatexplain,1178170242872283137_twitter,on,0,0.002321093102590425
hatexplain,1178170242872283137_twitter,the,0,-0.03261012927596046
hatexplain,1178170242872283137_twitter,atlantic,0,0.05386975482053992
hatexplain,1178170242872283137_twitter,nor,0,0.013221720518412519
hatexplain,1178170242872283137_twitter,did,0,-0.01148713319666284
hatexplain,1178170242872283137_twitter,they,0,-0.010011219976779902
hatexplain,1178170242872283137_twitter,forsee,0,-0.0013327645073158013
hatexplain,1178170242872283137_twitter,the,0,-0.03261012927596046
hatexplain,1178170242872283137_twitter,current,0,-0.011105910475649341
hatexplain,1178170242872283137_twitter,pillaging,0,-0.042884117792654455
hatexplain,1178170242872283137_twitter,of,0,0.054587155203589734
hatexplain,1178170242872283137_twitter,their,0,-0.0036566861278340985
hatexplain,1178170242872283137_twitter,hard,0,-0.0036265311753934195
hatexplain,1178170242872283137_twitter,work,0,0.013956318105882519
hatexplain,1178170242872283137_twitter,by,0,0.021839182163233332
hatexplain,1178170242872283137_twitter,the,0,-0.03261012927596046
hatexplain,1178170242872283137_twitter,faggots,1,-0.8603830059171825
hatexplain,1178170242872283137_twitter,now,0,-0.005386809009709496
hatexplain,1178170242872283137_twitter,in,0,0.0023634819652459957
hatexplain,1178170242872283137_twitter,some,0,0.009263613644612345
hatexplain,1178170242872283137_twitter,kind,0,-0.0010783713047964672
hatexplain,1178170242872283137_twitter,of,0,0.054587155203589734
hatexplain,1178170242872283137_twitter,power,0,-0.0036870695805400608
hatexplain,23877736_gab,my,0,0.0024814943068995616
hatexplain,23877736_gab,goal,0,-0.008367867186644307
hatexplain,23877736_gab,on,0,0.008506753411077343
hatexplain,23877736_gab,this,0,0.0017338587620150936
hatexplain,23877736_gab,site,0,0.002722245220644806
hatexplain,23877736_gab,is,0,0.0006896372615315702
hatexplain,23877736_gab,expose,0,-0.009051172517603437
hatexplain,23877736_gab,the,0,-0.008255886635295086
hatexplain,23877736_gab,filthy,1,-0.023972284904727394
hatexplain,23877736_gab,disgusting,1,-0.026237388027334135
hatexplain,23877736_gab,hoodrat,1,-0.04016698009361649
hatexplain,23877736_gab,nigger,1,-0.04977578226443158
hatexplain,23877736_gab,bitch,1,-0.028554008864832888
hatexplain,23877736_gab,in,0,-0.0008243611573139038
hatexplain,23877736_gab,all,0,0.0027944896046598017
hatexplain,23877736_gab,of,0,0.002955328301688766
hatexplain,23877736_gab,her,0,-0.009168813478356165
hatexplain,23877736_gab,whoredom,1,-0.04776023812499041
hatexplain,23877736_gab,and,0,-0.00037415751201352263
hatexplain,23877736_gab,debauchery,0,-0.0016586580768977782
hatexplain,23877736_gab,stand,0,-0.006951251088190953
hatexplain,23877736_gab,by,0,-0.0001743696184159937
hatexplain,23877736_gab,more,0,0.003073970121303565
hatexplain,23877736_gab,truth,0,6.712478967503507e-05
hatexplain,23877736_gab,coming,0,-0.008249605778363978
hatexplain,12487417_gab,come,0,-0.017491638889335203
hatexplain,12487417_gab,on,0,0.0011218424191348831
hatexplain,12487417_gab,please,0,0.005029894646069094
hatexplain,12487417_gab,you,0,-0.09657218392550412
hatexplain,12487417_gab,forgot,0,-0.012755925608551487
hatexplain,12487417_gab,you,0,-0.09657218392550412
hatexplain,12487417_gab,are,0,-0.03346644721406582
hatexplain,12487417_gab,from,0,0.025459586719081866
hatexplain,12487417_gab,europe,0,-0.10300907456373129
hatexplain,12487417_gab,you,0,-0.09657218392550412
hatexplain,12487417_gab,think,0,-0.014331545466579634
hatexplain,12487417_gab,north,0,-0.004158047014512609
hatexplain,12487417_gab,africa,0,-0.0066621360508951144
hatexplain,12487417_gab,is,0,-0.023098516780850002
hatexplain,12487417_gab,black,0,0.013331146512948255
hatexplain,12487417_gab,you,0,-0.09657218392550412
hatexplain,12487417_gab,take,0,0.004432556538100349
hatexplain,12487417_gab,pre,0,0.011414177289621321
hatexplain,12487417_gab,colombians,0,-0.01814171649084872
hatexplain,12487417_gab,for,0,-0.014612990170102876
hatexplain,12487417_gab,latinos,0,-0.017103795843160383
hatexplain,12487417_gab,then,0,-0.017455590288075765
hatexplain,12487417_gab,for,0,-0.014612990170102876
hatexplain,12487417_gab,indians,0,0.0008586446653492517
hatexplain,12487417_gab,are,0,-0.03346644721406582
hatexplain,12487417_gab,you,0,-0.09657218392550412
hatexplain,12487417_gab,conscient,0,-0.008242603738911334
hatexplain,12487417_gab,you,0,-0.09657218392550412
hatexplain,12487417_gab,are,0,-0.03346644721406582
hatexplain,12487417_gab,a,0,-0.0046408679376098005
hatexplain,12487417_gab,retarded,1,-0.25652746803456244
hatexplain,12487417_gab,just,1,-0.016212972456828116
hatexplain,12487417_gab,as,1,0.009820764538422181
hatexplain,12487417_gab,any,1,-0.011524195748701092
hatexplain,12487417_gab,yankee,1,-0.13245432292488482
hatexplain,13879478_gab,america,0,-0.0014726906396647825
hatexplain,13879478_gab,always,0,-0.022795204825071545
hatexplain,13879478_gab,was,0,-0.024615633563982674
hatexplain,13879478_gab,a,0,-0.16893669863785038
hatexplain,13879478_gab,country,0,-0.014026389142253634
hatexplain,13879478_gab,for,0,-0.028438052235663376
hatexplain,13879478_gab,by,0,-0.006935864635247086
hatexplain,13879478_gab,and,0,-0.015291886907155678
hatexplain,13879478_gab,of,0,-0.0009404747291254951
hatexplain,13879478_gab,genetic,0,-0.07553543105176524
hatexplain,13879478_gab,europeans,0,-0.007455925984654218
hatexplain,13879478_gab,a,1,-0.16893669863785038
hatexplain,13879478_gab,white,1,0.07407060128285624
hatexplain,13879478_gab,man,1,-0.030903792644878785
hatexplain,13879478_gab,born,1,-0.003854700219436357
hatexplain,13879478_gab,in,1,0.06816704795868407
hatexplain,13879478_gab,china,1,-0.39825802878037775
hatexplain,13879478_gab,is,1,-0.0700222228852962
hatexplain,13879478_gab,not,1,0.01447920636325902
hatexplain,13879478_gab,a,1,-0.16893669863785038
hatexplain,13879478_gab,chinaman,1,-0.17159766505418683
hatexplain,13879478_gab,just,0,-0.016371777557574296
hatexplain,13879478_gab,as,0,-0.017195992330985788
hatexplain,13879478_gab,a,0,-0.16893669863785038
hatexplain,13879478_gab,mexican,1,0.04812274783762902
hatexplain,13879478_gab,anchor,1,-0.03533868177561676
hatexplain,13879478_gab,baby,1,-0.037502403286510146
hatexplain,13879478_gab,born,1,-0.003854700219436357
hatexplain,13879478_gab,in,1,0.06816704795868407
hatexplain,13879478_gab,america,1,-0.0014726906396647825
hatexplain,13879478_gab,is,1,-0.0700222228852962
hatexplain,13879478_gab,not,1,0.01447920636325902
hatexplain,13879478_gab,american,1,-0.00911386707076294
hatexplain,21757892_gab,fuck,1,-0.06283098452840875
hatexplain,21757892_gab,that,1,-0.009612648505002479
hatexplain,21757892_gab,towelhead,1,-0.1644435677836466
hatexplain,21757892_gab,terrorist,1,-0.09482976507045411
hatexplain,21757892_gab,ship,0,-0.020312166450510663
hatexplain,21757892_gab,him,0,0.0020559682370551863
hatexplain,21757892_gab,to,0,0.002881437459681966
hatexplain,21757892_gab,syria,0,-0.0024264411852855743
hatexplain,21757892_gab,and,0,-0.004382328084692052
hatexplain,21757892_gab,drop,0,0.007200691391409539
hatexplain,21757892_gab,him,1,0.0020559682370551863
hatexplain,21757892_gab,off,1,-0.007094971967449262
hatexplain,21757892_gab,a,1,-0.021167189757336387
hatexplain,21757892_gab,building,1,0.015173623976883025
hatexplain,21757892_gab,fucking,1,0.0016012386226684574
hatexplain,21757892_gab,cuck,1,-0.19537316503753266
hatexplain,1144477259425730560_twitter,<user>,0,-0.1638526397337349
hatexplain,1144477259425730560_twitter,there,0,-0.020827169037219012
hatexplain,1144477259425730560_twitter,were,0,-0.0028263461332783757
hatexplain,1144477259425730560_twitter,also,0,0.018652844627299384
hatexplain,1144477259425730560_twitter,no,0,-0.02669132695891875
hatexplain,1144477259425730560_twitter,mentions,0,0.07107113696175665
hatexplain,1144477259425730560_twitter,of,0,0.026316718401111397
hatexplain,1144477259425730560_twitter,the,0,-0.06138401202905237
hatexplain,1144477259425730560_twitter,threats,0,-0.09581384773625601
hatexplain,1144477259425730560_twitter,immigrants,0,-0.17763319257502427
hatexplain,1144477259425730560_twitter,present,0,-0.010376638724514267
hatexplain,1144477259425730560_twitter,to,0,-0.09221806613361647
hatexplain,1144477259425730560_twitter,citizens,0,0.09616874231058137
hatexplain,1144477259425730560_twitter,screw,1,-0.49751421683352026
hatexplain,1144477259425730560_twitter,israel,1,-0.38294492855029383
hatexplain,15731682_gab,besides,0,-0.034828732924033205
hatexplain,15731682_gab,i,0,0.006077165755875191
hatexplain,15731682_gab,am,0,0.012279957966741325
hatexplain,15731682_gab,irish,0,0.0071487593890829535
hatexplain,15731682_gab,white,1,0.014985565796162125
hatexplain,15731682_gab,nigger,1,-0.3309087812164586
hatexplain,15731682_gab,spud,1,-0.05963864612321755
hatexplain,15731682_gab,nigger,1,-0.3309087812164586
hatexplain,15731682_gab,shamrock,1,-0.16267999234544464
hatexplain,15731682_gab,nigger,1,-0.3309087812164586
hatexplain,15731682_gab,leprechaun,1,0.008109264944170684
hatexplain,15731682_gab,nigger,1,-0.3309087812164586
hatexplain,15731682_gab,potato,1,-0.04092435548484201
hatexplain,15731682_gab,nigger,1,-0.3309087812164586
hatexplain,15731682_gab,the,1,-0.003152785422805684
hatexplain,15731682_gab,nigger,1,-0.3309087812164586
hatexplain,15731682_gab,list,0,-0.023232034796788578
hatexplain,15731682_gab,towards,0,0.02553925246959768
hatexplain,15731682_gab,the,0,-0.003152785422805684
hatexplain,15731682_gab,irish,0,0.0071487593890829535
hatexplain,15731682_gab,is,0,-0.011748133523173538
hatexplain,15731682_gab,long,0,-0.005877413577462516
hatexplain,15731682_gab,and,0,0.013219144724700295
hatexplain,15731682_gab,creative,0,0.022509630506804133
hatexplain,15731682_gab,we,0,-0.013827681809294482
hatexplain,15731682_gab,worked,0,0.013033142442129936
hatexplain,15731682_gab,harder,0,0.025366567856327096
hatexplain,15731682_gab,and,0,0.013219144724700295
hatexplain,15731682_gab,treated,0,0.008229541517793535
hatexplain,15731682_gab,worse,0,-0.03759516054038175
hatexplain,15731682_gab,than,0,-0.018676543270876797
hatexplain,15731682_gab,blacks,0,-0.132729378069928
hatexplain,15731682_gab,and,0,0.013219144724700295
hatexplain,15731682_gab,we,0,-0.013827681809294482
hatexplain,15731682_gab,dont,0,0.013035947374823088
hatexplain,15731682_gab,cry,0,0.010614126462270558
hatexplain,15731682_gab,a,0,0.009461298071662702
hatexplain,15731682_gab,river,0,-0.008943222944842594
hatexplain,15731682_gab,over,0,0.009788879674821288
hatexplain,15731682_gab,a,0,0.009461298071662702
hatexplain,15731682_gab,word,0,0.005375577171875199
hatexplain,1081320994244055040_twitter,that,0,-0.4177791489118745
hatexplain,1081320994244055040_twitter,hoe,1,-0.6997000960753744
hatexplain,1081320994244055040_twitter,only,0,-0.07276983914354655
hatexplain,1081320994244055040_twitter,got,0,-0.13193788452220537
hatexplain,1081320994244055040_twitter,time,0,0.0548553363998693
hatexplain,1081320994244055040_twitter,for,0,0.022989229196649915
hatexplain,1081320994244055040_twitter,his,0,-0.012368659339259222
hatexplain,1081320994244055040_twitter,friends,0,0.11886175177338394
hatexplain,9867117_gab,well,0,0.008225935763766061
hatexplain,9867117_gab,my,0,0.026888829813010707
hatexplain,9867117_gab,dear,0,-0.02107926258546191
hatexplain,9867117_gab,lgbtq,0,0.11709423254441965
hatexplain,9867117_gab,brothers,0,0.03973812925106565
hatexplain,9867117_gab,and,0,0.07310072525352687
hatexplain,9867117_gab,sisters,0,0.07153927722701975
hatexplain,9867117_gab,i,0,0.034713713168790634
hatexplain,9867117_gab,do,0,0.003097178720870171
hatexplain,9867117_gab,not,0,0.067976614305094
hatexplain,9867117_gab,want,0,0.01997601678643239
hatexplain,9867117_gab,to,0,0.03752865658836962
hatexplain,9867117_gab,die,0,-0.040316114320174505
hatexplain,9867117_gab,at,0,0.02559521399887063
hatexplain,9867117_gab,the,0,-0.045398118081447995
hatexplain,9867117_gab,hands,1,-0.13812176515593413
hatexplain,9867117_gab,of,1,-0.03592816123947439
hatexplain,9867117_gab,a,1,-0.07430527933017082
hatexplain,9867117_gab,muslim,1,-0.6571245751765534
hatexplain,9867117_gab,terrorist,1,-0.33564023478880084
hatexplain,9867117_gab,and,0,0.07310072525352687
hatexplain,9867117_gab,as,0,0.056488589762799586
hatexplain,9867117_gab,you,0,-0.015006045565564848
hatexplain,9867117_gab,are,0,-0.03762257355273983
hatexplain,9867117_gab,putting,0,0.024577829606395825
hatexplain,9867117_gab,my,0,0.026888829813010707
hatexplain,9867117_gab,life,0,-0.004028691058647391
hatexplain,9867117_gab,in,0,0.02224264196370767
hatexplain,9867117_gab,danger,0,0.015044930088067348
hatexplain,9867117_gab,with,0,0.011217986925365648
hatexplain,9867117_gab,your,0,-0.0011322287507799466
hatexplain,9867117_gab,politics,0,0.006168185749444109
hatexplain,9867117_gab,i,0,0.034713713168790634
hatexplain,9867117_gab,would,0,-0.01625521396569091
hatexplain,9867117_gab,like,0,0.0031689487099824656
hatexplain,9867117_gab,to,0,0.03752865658836962
hatexplain,9867117_gab,suggest,0,-0.0260605252286099
hatexplain,9867117_gab,that,0,0.016556957777316784
hatexplain,9867117_gab,you,0,-0.015006045565564848
hatexplain,9867117_gab,all,1,0.04735121993135226
hatexplain,9867117_gab,go,1,0.009971854732052376
hatexplain,9867117_gab,fuck,1,-0.18887343834596218
hatexplain,9867117_gab,yourselves,1,-0.03931942403257539
hatexplain,1179048638921596928_twitter,<user>,0,0.25803570000931586
hatexplain,1179048638921596928_twitter,<user>,0,0.25803570000931586
hatexplain,1179048638921596928_twitter,ching,1,-0.7236431116981165
hatexplain,1179048638921596928_twitter,chong,1,-0.17078317246401253
hatexplain,1179048638921596928_twitter,<number>,1,0.13521709008784186
hatexplain,1178837672699269126_twitter,dababy,0,-0.04351402829749636
hatexplain,1178837672699269126_twitter,security,0,-0.019060392674805613
hatexplain,1178837672699269126_twitter,explaining,0,0.05990801927092766
hatexplain,1178837672699269126_twitter,why,0,-0.07305176389362235
hatexplain,1178837672699269126_twitter,he,0,0.019593207718571197
hatexplain,1178837672699269126_twitter,knocked,0,-0.08566958963065169
hatexplain,1178837672699269126_twitter,out,0,-0.06937303472965559
hatexplain,1178837672699269126_twitter,that,0,-0.24885663614515588
hatexplain,1178837672699269126_twitter,dyke,1,-0.6315378105721103
hatexplain,1178837672699269126_twitter,should,0,-0.056759996096657404
hatexplain,1178837672699269126_twitter,not,0,-0.0257517762837486
hatexplain,1178837672699269126_twitter,be,0,0.009590939256104557
hatexplain,1178837672699269126_twitter,as,0,-0.006606035450768127
hatexplain,1178837672699269126_twitter,funny,0,0.008975706081939226
hatexplain,1178837672699269126_twitter,as,0,-0.006606035450768127
hatexplain,1178837672699269126_twitter,it,0,0.012775857821447176
hatexplain,1178837672699269126_twitter,is,0,-0.056500526310574055
hatexplain,4701852_gab,fanbloodytastic,0,-0.03809214490412738
hatexplain,4701852_gab,by,0,0.006652346656145813
hatexplain,4701852_gab,time,0,-0.011327039699538882
hatexplain,4701852_gab,these,0,-0.02634205207523601
hatexplain,4701852_gab,leeches,0,-0.10770111251318013
hatexplain,4701852_gab,are,0,-0.0205582545652971
hatexplain,4701852_gab,held,0,0.00364988480069617
hatexplain,4701852_gab,to,0,0.0006844846932023709
hatexplain,4701852_gab,account,0,-0.0023279785227214855
hatexplain,4701852_gab,especially,0,0.018280579415920997
hatexplain,4701852_gab,the,0,-0.009461975008399525
hatexplain,4701852_gab,muzzie,1,-0.17123405283882817
hatexplain,4701852_gab,scum,1,-0.1549860074229927
hatexplain,4701852_gab,taking,0,0.002542533384303662
hatexplain,4701852_gab,<number>,0,-0.00543081368643408
hatexplain,4701852_gab,wives,0,-0.018303951095736473
hatexplain,4701852_gab,breeding,0,-0.015446218129107844
hatexplain,4701852_gab,kids,0,-0.011938352309917808
hatexplain,4701852_gab,like,0,0.003980570836705164
hatexplain,4701852_gab,rabbits,0,-0.015783225382051402
hatexplain,4701852_gab,in,0,0.0017335060270271695
hatexplain,4701852_gab,order,0,-0.009318086374951151
hatexplain,4701852_gab,to,0,0.0006844846932023709
hatexplain,4701852_gab,increase,0,-0.018072460245222795
hatexplain,4701852_gab,welfare,0,-0.0025380638258422935
hatexplain,4701852_gab,payments,0,-0.005426910816298081
hatexplain,4701852_gab,potus,0,0.009414797076756711
hatexplain,4701852_gab,ur,0,-0.0024663153588892804
hatexplain,4701852_gab,simply,0,-0.001342833812780901
hatexplain,4701852_gab,the,0,-0.009461975008399525
hatexplain,4701852_gab,best,0,0.0018641931336838688
hatexplain,4701852_gab,[UNK],0,0.020653617805147125
hatexplain,4701852_gab,[UNK],0,0.020653617805147125
hatexplain,4701852_gab,[UNK],0,0.020653617805147125
hatexplain,4701852_gab,[UNK],0,0.020653617805147125
hatexplain,4701852_gab,[UNK],0,0.020653617805147125
hatexplain,22842291_gab,i,0,-0.016275657047974706
hatexplain,22842291_gab,never,0,3.506597496959646e-05
hatexplain,22842291_gab,thought,0,-0.0031037651399279543
hatexplain,22842291_gab,i,0,-0.016275657047974706
hatexplain,22842291_gab,would,0,-0.0014732143280721905
hatexplain,22842291_gab,see,0,-0.008841987881246462
hatexplain,22842291_gab,the,0,0.005132038796792837
hatexplain,22842291_gab,day,0,-0.014551657172616635
hatexplain,22842291_gab,when,0,0.006343235264808476
hatexplain,22842291_gab,faggots,1,-0.30143492822187457
hatexplain,22842291_gab,and,1,0.012060987867512644
hatexplain,22842291_gab,niggers,1,-0.25631342423504744
hatexplain,22842291_gab,are,1,-0.008101590219787297
hatexplain,22842291_gab,held,0,0.014217127338768771
hatexplain,22842291_gab,in,0,0.0039569988746758445
hatexplain,22842291_gab,a,0,0.00036502927220510807
hatexplain,22842291_gab,higher,0,0.0006404144647636641
hatexplain,22842291_gab,regard,0,0.011226055975283467
hatexplain,22842291_gab,than,0,-0.0053442855020986975
hatexplain,22842291_gab,myself,0,-0.005171452823313853
hatexplain,22842291_gab,when,0,0.006343235264808476
hatexplain,22842291_gab,the,0,0.005132038796792837
hatexplain,22842291_gab,leaders,0,0.017509531586580352
hatexplain,22842291_gab,of,0,0.018510939255734334
hatexplain,22842291_gab,your,0,-0.02243673749732966
hatexplain,22842291_gab,own,0,-0.009511186932182735
hatexplain,22842291_gab,country,0,0.02352813444237123
hatexplain,22842291_gab,hate,0,-0.023595512943803264
hatexplain,22842291_gab,you,0,-0.015952130269548302
hatexplain,22842291_gab,love,0,0.024450329773624616
hatexplain,22842291_gab,them,0,-0.004059944230056448
hatexplain,22842291_gab,your,0,-0.02243673749732966
hatexplain,22842291_gab,country,0,0.02352813444237123
hatexplain,22842291_gab,is,0,-0.024067685619484695
hatexplain,22842291_gab,screwed,1,-0.07392472465464493
hatexplain,23834135_gab,obama,1,-0.2144466602538304
hatexplain,23834135_gab,was,1,-0.3186995610650845
hatexplain,23834135_gab,ghetto,1,-0.5891731803435424
