dataset_name,idx,words,words_rationale,LIME
hatexplain,1178251992801533952_twitter,bone,0,-0.07344009194901249
hatexplain,1178251992801533952_twitter,sawing,0,0.02543406611595676
hatexplain,1178251992801533952_twitter,of,0,0.002843210076622133
hatexplain,1178251992801533952_twitter,an,0,-0.003732500871270317
hatexplain,1178251992801533952_twitter,american,0,-0.06122662235749412
hatexplain,1178251992801533952_twitter,journalist,0,0.03137257968392671
hatexplain,1178251992801533952_twitter,i,0,-0.06587024648103833
hatexplain,1178251992801533952_twitter,said,0,0.03298041125723668
hatexplain,1178251992801533952_twitter,only,0,0.0002693316116509153
hatexplain,1178251992801533952_twitter,thing,0,-0.028826512644686077
hatexplain,1178251992801533952_twitter,i,0,-0.06587024648103833
hatexplain,1178251992801533952_twitter,wanna,0,-0.0029820951728347627
hatexplain,1178251992801533952_twitter,see,0,-0.010691784848076757
hatexplain,1178251992801533952_twitter,or,0,-0.006840268823258934
hatexplain,1178251992801533952_twitter,hear,0,-0.00540014441508607
hatexplain,1178251992801533952_twitter,from,0,0.01004900885405708
hatexplain,1178251992801533952_twitter,that,0,-0.05057793804952189
hatexplain,1178251992801533952_twitter,camel,1,-0.511854430084682
hatexplain,1178251992801533952_twitter,jockey,1,-0.017407942996331312
hatexplain,1178251992801533952_twitter,prince,1,0.023573077870792308
hatexplain,1178251992801533952_twitter,is,0,-0.01665852140732011
hatexplain,1178251992801533952_twitter,screams,0,0.03396459070437256
hatexplain,1178251992801533952_twitter,bone,0,-0.07344009194901249
hatexplain,1178251992801533952_twitter,sawing,0,0.02543406611595676
hatexplain,1178251992801533952_twitter,him,0,-0.009974658818063153
hatexplain,1178251992801533952_twitter,up,0,0.010306448771676361
hatexplain,1178251992801533952_twitter,live,0,-0.035239765774354025
hatexplain,1178251992801533952_twitter,on,0,-0.0039292774133171575
hatexplain,1178251992801533952_twitter,t.v.,0,0.026393415289866277
hatexplain,1178251992801533952_twitter,and,0,-0.010006611277686405
hatexplain,1178251992801533952_twitter,twitter,0,-0.04061405730279451
hatexplain,1178251992801533952_twitter,gives,0,0.008446822616164636
hatexplain,1178251992801533952_twitter,me,0,-0.011846866475620058
hatexplain,1178251992801533952_twitter,<number>,0,-0.03963104873231408
hatexplain,1178251992801533952_twitter,hrs,0,0.0786960187791116
hatexplain,1178251992801533952_twitter,in,0,0.020833987090212766
hatexplain,1178251992801533952_twitter,das,0,0.004957504819415632
hatexplain,1178251992801533952_twitter,hole,0,-0.060828610379837875
hatexplain,1178251992801533952_twitter,damn,0,-0.04163797213270418
hatexplain,1178251992801533952_twitter,snowflakes,0,-0.15169765007612268
hatexplain,18195956_gab,kick,1,-0.090892396094367
hatexplain,18195956_gab,all,1,0.022780048489919335
hatexplain,18195956_gab,illegal,1,-0.09992435387480526
hatexplain,18195956_gab,immigrants,1,-0.5798094562752263
hatexplain,18195956_gab,out,1,0.002480108020645937
hatexplain,18195956_gab,they,1,-0.12585852065449268
hatexplain,18195956_gab,do,1,-0.022834666564267476
hatexplain,18195956_gab,not,1,0.08270234959319912
hatexplain,18195956_gab,belong,1,-0.02021196968563113
hatexplain,18195956_gab,here,1,-0.12440256467228444
hatexplain,18195956_gab,they,1,-0.12585852065449268
hatexplain,18195956_gab,have,1,-0.04919989141047114
hatexplain,18195956_gab,no,1,-0.056143558355750654
hatexplain,18195956_gab,business,1,-0.0311214055142146
hatexplain,18195956_gab,being,1,0.07575101317620497
hatexplain,18195956_gab,here,1,-0.12440256467228444
hatexplain,18195956_gab,we,1,-0.01569094596666212
hatexplain,18195956_gab,owe,1,0.04594939773522156
hatexplain,18195956_gab,them,1,-0.0728106219975931
hatexplain,18195956_gab,nothing,1,0.009037008544865147
hatexplain,23169645_gab,idiot,0,-0.0894309867148095
hatexplain,23169645_gab,boy,0,-0.016090338438324678
hatexplain,23169645_gab,trudeau,0,0.007607598072880406
hatexplain,23169645_gab,his,0,-0.011052116335351072
hatexplain,23169645_gab,somali,1,-0.00651226254928724
hatexplain,23169645_gab,moslem,1,-0.003189935227400776
hatexplain,23169645_gab,immigration,1,-0.017039246234304476
hatexplain,23169645_gab,minister,0,0.014909601884649386
hatexplain,23169645_gab,ahmed,0,-0.0026206084839105145
hatexplain,23169645_gab,hussen,0,-0.013772858152343184
hatexplain,23169645_gab,want,0,-0.021554358025891927
hatexplain,23169645_gab,to,0,0.013521251577895365
hatexplain,23169645_gab,bring,0,-0.010324528161173645
hatexplain,23169645_gab,<number>,0,-0.011895256841108592
hatexplain,23169645_gab,<number>,0,-0.011895256841108592
hatexplain,23169645_gab,mildly,1,-0.010974651437455461
hatexplain,23169645_gab,retarded,1,-0.09235846097787573
hatexplain,23169645_gab,somali,1,-0.00651226254928724
hatexplain,23169645_gab,to,0,0.013521251577895365
hatexplain,23169645_gab,canada,0,-0.05211260877402532
hatexplain,23169645_gab,to,0,0.013521251577895365
hatexplain,23169645_gab,repopulate,1,-0.015791398974763525
hatexplain,23169645_gab,canada,1,-0.05211260877402532
hatexplain,23169645_gab,with,1,-0.00422729654583932
hatexplain,23169645_gab,the,1,-0.005709711254009192
hatexplain,23169645_gab,dumbest,1,-0.05773294368057929
hatexplain,23169645_gab,people,1,0.011490043187095011
hatexplain,23169645_gab,on,1,0.011250060040074025
hatexplain,23169645_gab,the,1,-0.005709711254009192
hatexplain,23169645_gab,face,1,0.008954408538530243
hatexplain,23169645_gab,of,1,0.00472396160607355
hatexplain,23169645_gab,the,1,-0.005709711254009192
hatexplain,23169645_gab,earth,1,-0.0007517172495552892
hatexplain,1105655062599208960_twitter,suck,1,0.003283447522753393
hatexplain,1105655062599208960_twitter,out,1,0.13944254789303123
hatexplain,1105655062599208960_twitter,you,1,0.07325266794928123
hatexplain,1105655062599208960_twitter,faggot,1,-0.7912864178830527
hatexplain,19792641_gab,ovomits,0,-0.002242383116272352
hatexplain,19792641_gab,a,0,-4.959675775197106e-05
hatexplain,19792641_gab,nigger,1,-0.9748282153219072
hatexplain,19792641_gab,and,0,0.004920370598044685
hatexplain,19792641_gab,a,0,-4.959675775197106e-05
hatexplain,19792641_gab,half,0,0.012894870483450229
hatexplain,19792641_gab,nigger,1,-0.9748282153219072
hatexplain,15835814_gab,so,0,-0.1274763123831582
hatexplain,15835814_gab,he,0,0.00038355885150166273
hatexplain,15835814_gab,admits,0,0.05273253789517347
hatexplain,15835814_gab,to,0,0.05150365719571428
hatexplain,15835814_gab,his,0,-0.13981874085211118
hatexplain,15835814_gab,inner,0,0.05808704004411767
hatexplain,15835814_gab,retard,1,-0.7391067084495434
hatexplain,15835814_gab,that,0,0.059342596180009095
hatexplain,15835814_gab,can,0,-0.19204341081999998
hatexplain,15835814_gab,not,0,0.028830766949396888
hatexplain,15835814_gab,cope,0,-0.0012298882344757229
hatexplain,15835814_gab,with,0,0.016915861479610862
hatexplain,15835814_gab,facts,0,-0.0970176518308773
hatexplain,15835814_gab,not,0,0.028830766949396888
hatexplain,15835814_gab,aligning,0,0.03174267006031579
hatexplain,15835814_gab,with,0,0.016915861479610862
hatexplain,15835814_gab,his,0,-0.13981874085211118
hatexplain,15835814_gab,feelinz,0,0.011607394980789871
hatexplain,15835814_gab,priceless,0,0.0687564371423073
hatexplain,17188614_gab,<number>,0,-0.018059074159634057
hatexplain,17188614_gab,years,1,-0.001679958945067263
hatexplain,17188614_gab,of,1,0.012361385512584706
hatexplain,17188614_gab,inbreeding,1,-0.010999604672754746
hatexplain,17188614_gab,make,0,-0.019517195484388454
hatexplain,17188614_gab,their,0,-0.021706183988575035
hatexplain,17188614_gab,hasbara,1,-0.018002604887533566
hatexplain,17188614_gab,basically,0,-0.0017357599304937536
hatexplain,17188614_gab,retarded,1,-0.32410822152288066
hatexplain,17188614_gab,it,0,0.0021761444038194337
hatexplain,17188614_gab,a,0,-0.007775962888997111
hatexplain,17188614_gab,kike,1,-0.33803252832788316
hatexplain,17188614_gab,thing,0,0.001247968853067053
hatexplain,1178170242872283137_twitter,<number>,0,0.012964629013189923
hatexplain,1178170242872283137_twitter,years,0,-0.01661187034981891
hatexplain,1178170242872283137_twitter,ago,0,-0.002855543008775429
hatexplain,1178170242872283137_twitter,i,0,-0.005093214231436872
hatexplain,1178170242872283137_twitter,do,0,0.009220638237390624
hatexplain,1178170242872283137_twitter,not,0,0.009029686667526893
hatexplain,1178170242872283137_twitter,believe,0,0.0024813778802600284
hatexplain,1178170242872283137_twitter,the,0,-0.028491418803679957
hatexplain,1178170242872283137_twitter,best,0,-0.0146505643145958
hatexplain,1178170242872283137_twitter,of,0,0.0427500772764774
hatexplain,1178170242872283137_twitter,europeans,0,-0.05711397107990889
hatexplain,1178170242872283137_twitter,anticipated,0,0.004516990245114342
hatexplain,1178170242872283137_twitter,the,0,-0.028491418803679957
hatexplain,1178170242872283137_twitter,slave,0,-0.024102153691592982
hatexplain,1178170242872283137_twitter,trade,0,0.014195851841089058
hatexplain,1178170242872283137_twitter,on,0,0.003994840108283008
hatexplain,1178170242872283137_twitter,the,0,-0.028491418803679957
hatexplain,1178170242872283137_twitter,atlantic,0,0.03453593912993555
hatexplain,1178170242872283137_twitter,nor,0,0.021256241311209446
hatexplain,1178170242872283137_twitter,did,0,-0.01928746357653257
hatexplain,1178170242872283137_twitter,they,0,-0.0011817232215384035
hatexplain,1178170242872283137_twitter,forsee,0,-0.0002999300629902301
hatexplain,1178170242872283137_twitter,the,0,-0.028491418803679957
hatexplain,1178170242872283137_twitter,current,0,-0.009471899619038595
hatexplain,1178170242872283137_twitter,pillaging,0,-0.04310674358258697
hatexplain,1178170242872283137_twitter,of,0,0.0427500772764774
hatexplain,1178170242872283137_twitter,their,0,-0.0030624434938122964
hatexplain,1178170242872283137_twitter,hard,0,0.0046593131023253105
hatexplain,1178170242872283137_twitter,work,0,0.02048334546472015
hatexplain,1178170242872283137_twitter,by,0,0.0169020069227115
hatexplain,1178170242872283137_twitter,the,0,-0.028491418803679957
hatexplain,1178170242872283137_twitter,faggots,1,-0.8651063471820916
hatexplain,1178170242872283137_twitter,now,0,-0.0012522367739544278
hatexplain,1178170242872283137_twitter,in,0,0.008952086038113734
hatexplain,1178170242872283137_twitter,some,0,0.0022608739789832877
hatexplain,1178170242872283137_twitter,kind,0,-0.006029378147196982
hatexplain,1178170242872283137_twitter,of,0,0.0427500772764774
hatexplain,1178170242872283137_twitter,power,0,-0.004151892427034845
hatexplain,23877736_gab,my,0,0.0011026831545101568
hatexplain,23877736_gab,goal,0,-0.0009032664899806022
hatexplain,23877736_gab,on,0,-0.0010425418988361764
hatexplain,23877736_gab,this,0,-0.005918705255082569
hatexplain,23877736_gab,site,0,0.00019937125620821472
hatexplain,23877736_gab,is,0,-0.003161878568429577
hatexplain,23877736_gab,expose,0,-0.006561056101294062
hatexplain,23877736_gab,the,0,-0.007695095214986678
hatexplain,23877736_gab,filthy,1,-0.023302148879992428
hatexplain,23877736_gab,disgusting,1,-0.03132870183760016
hatexplain,23877736_gab,hoodrat,1,-0.046112360457867124
hatexplain,23877736_gab,nigger,1,-0.058879965365511676
hatexplain,23877736_gab,bitch,1,-0.0380577910231023
hatexplain,23877736_gab,in,0,0.0021700045642169567
hatexplain,23877736_gab,all,0,-0.00045094658214833017
hatexplain,23877736_gab,of,0,0.0063881598859205375
hatexplain,23877736_gab,her,0,-0.011191422418182538
hatexplain,23877736_gab,whoredom,1,-0.050632282068969844
hatexplain,23877736_gab,and,0,0.00945518582652892
hatexplain,23877736_gab,debauchery,0,-0.005514928081518291
hatexplain,23877736_gab,stand,0,-0.007324823276646941
hatexplain,23877736_gab,by,0,0.0013062673502912024
hatexplain,23877736_gab,more,0,0.007393146603210582
hatexplain,23877736_gab,truth,0,0.0016518548342477327
hatexplain,23877736_gab,coming,0,-0.00019860438379923112
hatexplain,12487417_gab,come,0,-0.009449735145711622
hatexplain,12487417_gab,on,0,0.004830312450076929
hatexplain,12487417_gab,please,0,0.01027267969942414
hatexplain,12487417_gab,you,0,-0.08794144260811847
hatexplain,12487417_gab,forgot,0,-0.014578083306532348
hatexplain,12487417_gab,you,0,-0.08794144260811847
hatexplain,12487417_gab,are,0,-0.04351478595715474
hatexplain,12487417_gab,from,0,0.016762584146768098
hatexplain,12487417_gab,europe,0,-0.1091479604535584
hatexplain,12487417_gab,you,0,-0.08794144260811847
hatexplain,12487417_gab,think,0,-0.0192112027557353
hatexplain,12487417_gab,north,0,0.008621467983638774
hatexplain,12487417_gab,africa,0,-0.006564346619428189
hatexplain,12487417_gab,is,0,-0.01289641783597426
hatexplain,12487417_gab,black,0,0.012013326402394683
hatexplain,12487417_gab,you,0,-0.08794144260811847
hatexplain,12487417_gab,take,0,-0.012933434076217101
hatexplain,12487417_gab,pre,0,-0.0009725645566244565
hatexplain,12487417_gab,colombians,0,-0.015545057208489962
hatexplain,12487417_gab,for,0,0.005612887568409196
hatexplain,12487417_gab,latinos,0,-0.024476672165667436
hatexplain,12487417_gab,then,0,-0.01726027320176941
hatexplain,12487417_gab,for,0,0.005612887568409196
hatexplain,12487417_gab,indians,0,-0.00038527762115847183
hatexplain,12487417_gab,are,0,-0.04351478595715474
hatexplain,12487417_gab,you,0,-0.08794144260811847
hatexplain,12487417_gab,conscient,0,-0.024295478909827733
hatexplain,12487417_gab,you,0,-0.08794144260811847
hatexplain,12487417_gab,are,0,-0.04351478595715474
hatexplain,12487417_gab,a,0,-0.003084912118965756
hatexplain,12487417_gab,retarded,1,-0.2729772837203961
hatexplain,12487417_gab,just,1,-0.003381191104785982
hatexplain,12487417_gab,as,1,0.009281710630072266
hatexplain,12487417_gab,any,1,-0.025733220381743048
hatexplain,12487417_gab,yankee,1,-0.12553305417041735
hatexplain,13879478_gab,america,0,0.016365942962306396
hatexplain,13879478_gab,always,0,-0.023998334597213664
hatexplain,13879478_gab,was,0,-0.033081889108446234
hatexplain,13879478_gab,a,0,-0.179148036257667
hatexplain,13879478_gab,country,0,-0.026539270041400123
hatexplain,13879478_gab,for,0,-0.02949112974830928
hatexplain,13879478_gab,by,0,-0.007470506334921352
hatexplain,13879478_gab,and,0,-0.015784120686117935
hatexplain,13879478_gab,of,0,-0.0017543907588709548
hatexplain,13879478_gab,genetic,0,-0.06828936582443214
hatexplain,13879478_gab,europeans,0,-0.01267639263717434
hatexplain,13879478_gab,a,1,-0.179148036257667
hatexplain,13879478_gab,white,1,0.08134659548707071
hatexplain,13879478_gab,man,1,-0.0156602787222449
hatexplain,13879478_gab,born,1,0.003976041257094739
hatexplain,13879478_gab,in,1,0.056036503447331125
hatexplain,13879478_gab,china,1,-0.3972120199482981
hatexplain,13879478_gab,is,1,-0.08050089783009427
hatexplain,13879478_gab,not,1,0.013308869254119634
hatexplain,13879478_gab,a,1,-0.179148036257667
hatexplain,13879478_gab,chinaman,1,-0.1646088970061962
hatexplain,13879478_gab,just,0,-0.015223435001446538
hatexplain,13879478_gab,as,0,-0.02011326131225389
hatexplain,13879478_gab,a,0,-0.179148036257667
hatexplain,13879478_gab,mexican,1,0.040899589898734115
hatexplain,13879478_gab,anchor,1,-0.02856786272876763
hatexplain,13879478_gab,baby,1,-0.046597454232874806
hatexplain,13879478_gab,born,1,0.003976041257094739
hatexplain,13879478_gab,in,1,0.056036503447331125
hatexplain,13879478_gab,america,1,0.016365942962306396
hatexplain,13879478_gab,is,1,-0.08050089783009427
hatexplain,13879478_gab,not,1,0.013308869254119634
hatexplain,13879478_gab,american,1,-0.030966492457468586
hatexplain,21757892_gab,fuck,1,-0.07763449899720143
hatexplain,21757892_gab,that,1,-0.015152747343416829
hatexplain,21757892_gab,towelhead,1,-0.17030039330005065
hatexplain,21757892_gab,terrorist,1,-0.09115759113950982
hatexplain,21757892_gab,ship,0,-0.01221860778784789
hatexplain,21757892_gab,him,0,-0.0042673330833382225
hatexplain,21757892_gab,to,0,-0.009490705505811848
hatexplain,21757892_gab,syria,0,0.002276347831842903
hatexplain,21757892_gab,and,0,0.005460926097870894
hatexplain,21757892_gab,drop,0,0.0024097974099002023
hatexplain,21757892_gab,him,1,-0.0042673330833382225
hatexplain,21757892_gab,off,1,-0.007838608490892384
hatexplain,21757892_gab,a,1,-0.020642146372699705
hatexplain,21757892_gab,building,1,0.014368775625417267
hatexplain,21757892_gab,fucking,1,-0.006643626083971133
hatexplain,21757892_gab,cuck,1,-0.18064502889697592
hatexplain,1144477259425730560_twitter,<user>,0,-0.16034035550452302
hatexplain,1144477259425730560_twitter,there,0,-0.0081502339843301
hatexplain,1144477259425730560_twitter,were,0,0.001974123420690858
hatexplain,1144477259425730560_twitter,also,0,0.026485755187321824
hatexplain,1144477259425730560_twitter,no,0,-0.02081446264082794
hatexplain,1144477259425730560_twitter,mentions,0,0.07755509527396733
hatexplain,1144477259425730560_twitter,of,0,0.022358399911070945
hatexplain,1144477259425730560_twitter,the,0,-0.061962060731388525
hatexplain,1144477259425730560_twitter,threats,0,-0.08852269302305545
hatexplain,1144477259425730560_twitter,immigrants,0,-0.17425258619280026
hatexplain,1144477259425730560_twitter,present,0,-0.012623733004230473
hatexplain,1144477259425730560_twitter,to,0,-0.08057671408113495
hatexplain,1144477259425730560_twitter,citizens,0,0.11182021402436368
hatexplain,1144477259425730560_twitter,screw,1,-0.4908588253293898
hatexplain,1144477259425730560_twitter,israel,1,-0.4011226579720089
hatexplain,15731682_gab,besides,0,-0.013165842274863103
hatexplain,15731682_gab,i,0,0.001940882485249985
hatexplain,15731682_gab,am,0,0.0288538915559574
hatexplain,15731682_gab,irish,0,-0.004774440683600967
hatexplain,15731682_gab,white,1,0.016733840541421165
hatexplain,15731682_gab,nigger,1,-0.3449265932675344
hatexplain,15731682_gab,spud,1,-0.0677938676565649
hatexplain,15731682_gab,nigger,1,-0.3449265932675344
hatexplain,15731682_gab,shamrock,1,-0.161495934140767
hatexplain,15731682_gab,nigger,1,-0.3449265932675344
hatexplain,15731682_gab,leprechaun,1,-0.0022481481204593445
hatexplain,15731682_gab,nigger,1,-0.3449265932675344
hatexplain,15731682_gab,potato,1,-0.018999695620376837
hatexplain,15731682_gab,nigger,1,-0.3449265932675344
hatexplain,15731682_gab,the,1,-0.000804944546495748
hatexplain,15731682_gab,nigger,1,-0.3449265932675344
hatexplain,15731682_gab,list,0,-0.013126333371723113
hatexplain,15731682_gab,towards,0,0.006374628321789527
hatexplain,15731682_gab,the,0,-0.000804944546495748
hatexplain,15731682_gab,irish,0,-0.004774440683600967
hatexplain,15731682_gab,is,0,-0.03142928906760337
hatexplain,15731682_gab,long,0,0.0020976477041763546
hatexplain,15731682_gab,and,0,0.008885677009198735
hatexplain,15731682_gab,creative,0,0.05385805153763872
hatexplain,15731682_gab,we,0,-0.02721980645714641
hatexplain,15731682_gab,worked,0,0.005013479324603113
hatexplain,15731682_gab,harder,0,0.014463376268234119
hatexplain,15731682_gab,and,0,0.008885677009198735
hatexplain,15731682_gab,treated,0,-0.0055884359451442425
hatexplain,15731682_gab,worse,0,-0.028822876523701753
hatexplain,15731682_gab,than,0,-0.014595922506088328
hatexplain,15731682_gab,blacks,0,-0.1310290717279567
hatexplain,15731682_gab,and,0,0.008885677009198735
hatexplain,15731682_gab,we,0,-0.02721980645714641
hatexplain,15731682_gab,dont,0,0.016466259856792637
hatexplain,15731682_gab,cry,0,0.0042805522901998815
hatexplain,15731682_gab,a,0,-0.00023025921558210693
hatexplain,15731682_gab,river,0,-0.0033786865827515585
hatexplain,15731682_gab,over,0,0.0031182975189467995
hatexplain,15731682_gab,a,0,-0.00023025921558210693
hatexplain,15731682_gab,word,0,-0.000589933280106857
hatexplain,1081320994244055040_twitter,that,0,-0.44467183341663136
hatexplain,1081320994244055040_twitter,hoe,1,-0.6865839755215719
hatexplain,1081320994244055040_twitter,only,0,-0.08863235968088064
hatexplain,1081320994244055040_twitter,got,0,-0.12374645946161997
hatexplain,1081320994244055040_twitter,time,0,0.052129409809044465
hatexplain,1081320994244055040_twitter,for,0,0.03641598245514957
hatexplain,1081320994244055040_twitter,his,0,-0.011210508932248495
hatexplain,1081320994244055040_twitter,friends,0,0.11558560998903729
hatexplain,9867117_gab,well,0,-0.009414501233264058
hatexplain,9867117_gab,my,0,0.025572074128458088
hatexplain,9867117_gab,dear,0,-0.020296624404923035
hatexplain,9867117_gab,lgbtq,0,0.1243171404971373
hatexplain,9867117_gab,brothers,0,0.0406967125399234
hatexplain,9867117_gab,and,0,0.08568052119861992
hatexplain,9867117_gab,sisters,0,0.05561675626358063
hatexplain,9867117_gab,i,0,0.01738887771647478
hatexplain,9867117_gab,do,0,0.012456506596144288
hatexplain,9867117_gab,not,0,0.05550117951149337
hatexplain,9867117_gab,want,0,0.028717795482579044
hatexplain,9867117_gab,to,0,0.021144491740957325
hatexplain,9867117_gab,die,0,-0.04857393396265059
hatexplain,9867117_gab,at,0,0.035855737062527746
hatexplain,9867117_gab,the,0,-0.04482117251800122
hatexplain,9867117_gab,hands,1,-0.1367994926049941
hatexplain,9867117_gab,of,1,-0.022630557451535277
hatexplain,9867117_gab,a,1,-0.050349358211842284
hatexplain,9867117_gab,muslim,1,-0.6442340769311703
hatexplain,9867117_gab,terrorist,1,-0.3344864277090144
hatexplain,9867117_gab,and,0,0.08568052119861992
hatexplain,9867117_gab,as,0,0.07979714940834239
hatexplain,9867117_gab,you,0,-0.024405954117625618
hatexplain,9867117_gab,are,0,-0.04172694819355127
hatexplain,9867117_gab,putting,0,0.00035400055097177063
hatexplain,9867117_gab,my,0,0.025572074128458088
hatexplain,9867117_gab,life,0,0.00846629953434042
hatexplain,9867117_gab,in,0,0.008230720654509098
hatexplain,9867117_gab,danger,0,0.014790246440051322
hatexplain,9867117_gab,with,0,0.002417605942380689
hatexplain,9867117_gab,your,0,-0.013877884393666306
hatexplain,9867117_gab,politics,0,0.016461213273685216
hatexplain,9867117_gab,i,0,0.01738887771647478
hatexplain,9867117_gab,would,0,-0.0075825681155426245
hatexplain,9867117_gab,like,0,0.0041713095335263245
hatexplain,9867117_gab,to,0,0.021144491740957325
hatexplain,9867117_gab,suggest,0,-0.02494934719591772
hatexplain,9867117_gab,that,0,0.023638525966691033
hatexplain,9867117_gab,you,0,-0.024405954117625618
hatexplain,9867117_gab,all,1,0.04685762788297573
hatexplain,9867117_gab,go,1,0.0037526402303873488
hatexplain,9867117_gab,fuck,1,-0.2031450310657102
hatexplain,9867117_gab,yourselves,1,-0.03233868450823518
hatexplain,1179048638921596928_twitter,<user>,0,0.24738958476138573
hatexplain,1179048638921596928_twitter,<user>,0,0.24738958476138573
hatexplain,1179048638921596928_twitter,ching,1,-0.748015640312599
hatexplain,1179048638921596928_twitter,chong,1,-0.1790486918760783
hatexplain,1179048638921596928_twitter,<number>,1,0.129075138073054
hatexplain,1178837672699269126_twitter,dababy,0,-0.03883257560217287
hatexplain,1178837672699269126_twitter,security,0,-0.01102108045747258
hatexplain,1178837672699269126_twitter,explaining,0,0.06497805454584386
hatexplain,1178837672699269126_twitter,why,0,-0.09581098650441414
hatexplain,1178837672699269126_twitter,he,0,-0.003092322339749049
hatexplain,1178837672699269126_twitter,knocked,0,-0.08648022415361695
hatexplain,1178837672699269126_twitter,out,0,-0.06110632550141562
hatexplain,1178837672699269126_twitter,that,0,-0.24766958245636464
hatexplain,1178837672699269126_twitter,dyke,1,-0.6391698788232909
hatexplain,1178837672699269126_twitter,should,0,-0.041004653447217015
hatexplain,1178837672699269126_twitter,not,0,-0.016384509951827463
hatexplain,1178837672699269126_twitter,be,0,0.022003176267769195
hatexplain,1178837672699269126_twitter,as,0,-0.007519688193191325
hatexplain,1178837672699269126_twitter,funny,0,0.004746820096024095
hatexplain,1178837672699269126_twitter,as,0,-0.007519688193191325
hatexplain,1178837672699269126_twitter,it,0,0.007890633735818902
hatexplain,1178837672699269126_twitter,is,0,-0.0444084565037663
hatexplain,4701852_gab,fanbloodytastic,0,-0.014807425423542906
hatexplain,4701852_gab,by,0,0.003454759379096684
hatexplain,4701852_gab,time,0,-0.00137209975169226
hatexplain,4701852_gab,these,0,-0.011940787968037419
hatexplain,4701852_gab,leeches,0,-0.10182613803501991
hatexplain,4701852_gab,are,0,-0.023056303560684246
hatexplain,4701852_gab,held,0,0.002202496962650446
hatexplain,4701852_gab,to,0,-0.0004440808568996081
hatexplain,4701852_gab,account,0,0.002603464306692542
hatexplain,4701852_gab,especially,0,0.004214998389727191
hatexplain,4701852_gab,the,0,-0.014698394431096638
hatexplain,4701852_gab,muzzie,1,-0.1786045746418772
hatexplain,4701852_gab,scum,1,-0.15654643523394135
hatexplain,4701852_gab,taking,0,0.008952999653486057
hatexplain,4701852_gab,<number>,0,-0.01558646362482001
hatexplain,4701852_gab,wives,0,-0.01985823212409931
hatexplain,4701852_gab,breeding,0,-0.024508808324929382
hatexplain,4701852_gab,kids,0,-0.006814322593982377
hatexplain,4701852_gab,like,0,-0.021251699285171375
hatexplain,4701852_gab,rabbits,0,-0.013956764277965656
hatexplain,4701852_gab,in,0,0.002531800884098628
hatexplain,4701852_gab,order,0,0.0049366843637523375
hatexplain,4701852_gab,to,0,-0.0004440808568996081
hatexplain,4701852_gab,increase,0,-0.0019895169704660393
hatexplain,4701852_gab,welfare,0,-0.005738254266264809
hatexplain,4701852_gab,payments,0,-0.007741179852878108
hatexplain,4701852_gab,potus,0,0.00627124278023632
hatexplain,4701852_gab,ur,0,-0.010431218039456819
hatexplain,4701852_gab,simply,0,-0.0012781849226121546
hatexplain,4701852_gab,the,0,-0.014698394431096638
hatexplain,4701852_gab,best,0,-0.013335641732704486
hatexplain,4701852_gab,[UNK],0,0.02421831600025502
hatexplain,4701852_gab,[UNK],0,0.02421831600025502
hatexplain,4701852_gab,[UNK],0,0.02421831600025502
hatexplain,4701852_gab,[UNK],0,0.02421831600025502
hatexplain,4701852_gab,[UNK],0,0.02421831600025502
hatexplain,22842291_gab,i,0,-0.007556758238133161
hatexplain,22842291_gab,never,0,-0.005080555602018544
hatexplain,22842291_gab,thought,0,0.008645455043430398
hatexplain,22842291_gab,i,0,-0.007556758238133161
hatexplain,22842291_gab,would,0,0.001529426977522066
hatexplain,22842291_gab,see,0,-0.0069453365171793045
hatexplain,22842291_gab,the,0,-0.006029282158056061
hatexplain,22842291_gab,day,0,0.0018544930137538763
hatexplain,22842291_gab,when,0,-0.009851082495047576
hatexplain,22842291_gab,faggots,1,-0.27333393096243547
hatexplain,22842291_gab,and,1,0.0025192662850157884
hatexplain,22842291_gab,niggers,1,-0.26446316809098736
hatexplain,22842291_gab,are,1,-0.0022012331568584285
hatexplain,22842291_gab,held,0,-0.00945568871984851
hatexplain,22842291_gab,in,0,0.02320273610316145
hatexplain,22842291_gab,a,0,-0.005378066800646426
hatexplain,22842291_gab,higher,0,0.003970092579568517
hatexplain,22842291_gab,regard,0,0.011605065113747627
hatexplain,22842291_gab,than,0,0.0037760814270238387
hatexplain,22842291_gab,myself,0,-0.011267898319911719
hatexplain,22842291_gab,when,0,-0.009851082495047576
hatexplain,22842291_gab,the,0,-0.006029282158056061
hatexplain,22842291_gab,leaders,0,-0.002346542202251933
hatexplain,22842291_gab,of,0,0.006060462129965815
hatexplain,22842291_gab,your,0,-0.024192222591309768
hatexplain,22842291_gab,own,0,-0.0015720835563325002
hatexplain,22842291_gab,country,0,0.027795588269268288
hatexplain,22842291_gab,hate,0,-0.016749768570977982
hatexplain,22842291_gab,you,0,-0.007412777471118749
hatexplain,22842291_gab,love,0,0.01387390769931873
hatexplain,22842291_gab,them,0,-0.007089383243348817
hatexplain,22842291_gab,your,0,-0.024192222591309768
hatexplain,22842291_gab,country,0,0.027795588269268288
hatexplain,22842291_gab,is,0,-0.020002463784068853
hatexplain,22842291_gab,screwed,1,-0.0652160442630191
hatexplain,23834135_gab,obama,1,-0.21249263619971737
hatexplain,23834135_gab,was,1,-0.3111305849589706
