dataset_name,idx,words,words_rationale,LIME
hatexplain,1178251992801533952_twitter,sawing,0,0.0349114878736369
hatexplain,1178251992801533952_twitter,of,0,0.002112920442756867
hatexplain,1178251992801533952_twitter,an,0,-0.017023716207693745
hatexplain,1178251992801533952_twitter,american,0,-0.05351374126885652
hatexplain,1178251992801533952_twitter,journalist,0,0.02829578907408728
hatexplain,1178251992801533952_twitter,i,0,-0.0711292883063529
hatexplain,1178251992801533952_twitter,said,0,0.02048235311136089
hatexplain,1178251992801533952_twitter,only,0,-0.009270345271448823
hatexplain,1178251992801533952_twitter,thing,0,-0.022446231532764527
hatexplain,1178251992801533952_twitter,i,0,-0.0711292883063529
hatexplain,1178251992801533952_twitter,wanna,0,-0.003147991394755151
hatexplain,1178251992801533952_twitter,see,0,-0.00802410637170708
hatexplain,1178251992801533952_twitter,or,0,0.003037531872743089
hatexplain,1178251992801533952_twitter,hear,0,-0.016314149563560545
hatexplain,1178251992801533952_twitter,from,0,0.0082345430991046
hatexplain,1178251992801533952_twitter,that,0,-0.05058761992205121
hatexplain,1178251992801533952_twitter,camel,1,-0.49677606878231995
hatexplain,1178251992801533952_twitter,jockey,1,-0.02615721851250376
hatexplain,1178251992801533952_twitter,prince,1,0.026363702683983022
hatexplain,1178251992801533952_twitter,is,0,-0.01986818626924737
hatexplain,1178251992801533952_twitter,screams,0,0.027822799366278753
hatexplain,1178251992801533952_twitter,bone,0,-0.07458016127906626
hatexplain,1178251992801533952_twitter,sawing,0,0.0349114878736369
hatexplain,1178251992801533952_twitter,him,0,-0.014684171889143394
hatexplain,1178251992801533952_twitter,up,0,0.018660126495606052
hatexplain,1178251992801533952_twitter,live,0,-0.028288315821182696
hatexplain,1178251992801533952_twitter,on,0,0.011554363495903091
hatexplain,1178251992801533952_twitter,t.v.,0,0.027824009494340562
hatexplain,1178251992801533952_twitter,and,0,-0.007344207959909795
hatexplain,1178251992801533952_twitter,twitter,0,-0.05344723979153763
hatexplain,1178251992801533952_twitter,gives,0,0.0032190416002093923
hatexplain,1178251992801533952_twitter,me,0,0.001306553634640717
hatexplain,1178251992801533952_twitter,<number>,0,-0.04449758212370659
hatexplain,1178251992801533952_twitter,hrs,0,0.07526238713280978
hatexplain,1178251992801533952_twitter,in,0,0.022104794527168178
hatexplain,1178251992801533952_twitter,das,0,0.004359569309220347
hatexplain,1178251992801533952_twitter,hole,0,-0.04908088127412447
hatexplain,1178251992801533952_twitter,damn,0,-0.03799695246743486
hatexplain,1178251992801533952_twitter,snowflakes,0,-0.1502228448932315
hatexplain,18195956_gab,kick,1,-0.07376383040828392
hatexplain,18195956_gab,all,1,0.017994345425298958
hatexplain,18195956_gab,illegal,1,-0.09392281929890901
hatexplain,18195956_gab,immigrants,1,-0.5908241303893372
hatexplain,18195956_gab,out,1,0.002590715201227894
hatexplain,18195956_gab,they,1,-0.12683764718722443
hatexplain,18195956_gab,do,1,-0.02498466627979534
hatexplain,18195956_gab,not,1,0.0759730093869249
hatexplain,18195956_gab,belong,1,-0.012237871788717403
hatexplain,18195956_gab,here,1,-0.12088945607433971
hatexplain,18195956_gab,they,1,-0.12683764718722443
hatexplain,18195956_gab,have,1,-0.04245202301058196
hatexplain,18195956_gab,no,1,-0.038101853682081806
hatexplain,18195956_gab,business,1,-0.03546200681640134
hatexplain,18195956_gab,being,1,0.06454557596158678
hatexplain,18195956_gab,here,1,-0.12088945607433971
hatexplain,18195956_gab,we,1,-0.020678156214881713
hatexplain,18195956_gab,owe,1,0.04455954796102052
hatexplain,18195956_gab,them,1,-0.06963705646787921
hatexplain,18195956_gab,nothing,1,0.025405975355225263
hatexplain,23169645_gab,idiot,0,-0.09250083463866547
hatexplain,23169645_gab,boy,0,-0.0023966786588402907
hatexplain,23169645_gab,trudeau,0,0.010799906494971397
hatexplain,23169645_gab,his,0,-0.009323757961764385
hatexplain,23169645_gab,somali,1,-0.006962659850583579
hatexplain,23169645_gab,moslem,1,-0.006073249726142231
hatexplain,23169645_gab,immigration,1,-0.009125386629858068
hatexplain,23169645_gab,minister,0,0.01356879898812308
hatexplain,23169645_gab,ahmed,0,0.007650094559340699
hatexplain,23169645_gab,hussen,0,-0.006540564114582618
hatexplain,23169645_gab,want,0,-0.00845772352359575
hatexplain,23169645_gab,to,0,0.007637113431717031
hatexplain,23169645_gab,bring,0,-0.014127504899081116
hatexplain,23169645_gab,<number>,0,-0.004187450154826771
hatexplain,23169645_gab,<number>,0,-0.004187450154826771
hatexplain,23169645_gab,mildly,1,-0.01235622252963196
hatexplain,23169645_gab,retarded,1,-0.10061658456751986
hatexplain,23169645_gab,somali,1,-0.006962659850583579
hatexplain,23169645_gab,to,0,0.007637113431717031
hatexplain,23169645_gab,canada,0,-0.06120026055591207
hatexplain,23169645_gab,to,0,0.007637113431717031
hatexplain,23169645_gab,repopulate,1,-0.02072988856290692
hatexplain,23169645_gab,canada,1,-0.06120026055591207
hatexplain,23169645_gab,with,1,0.006496376045010005
hatexplain,23169645_gab,the,1,0.0034592992943426903
hatexplain,23169645_gab,dumbest,1,-0.05033863348589023
hatexplain,23169645_gab,people,1,0.007591330585977635
hatexplain,23169645_gab,on,1,0.006670317256770385
hatexplain,23169645_gab,the,1,0.0034592992943426903
hatexplain,23169645_gab,face,1,-0.0014057046129593138
hatexplain,23169645_gab,of,1,-0.007621159143574764
hatexplain,23169645_gab,the,1,0.0034592992943426903
hatexplain,23169645_gab,earth,1,-0.003854145150667865
hatexplain,1105655062599208960_twitter,suck,1,0.0007986499325365559
hatexplain,1105655062599208960_twitter,out,1,0.14167768227634991
hatexplain,1105655062599208960_twitter,you,1,0.07092748505885892
hatexplain,1105655062599208960_twitter,faggot,1,-0.7899686876852331
hatexplain,19792641_gab,ovomits,0,-0.002176153853802924
hatexplain,19792641_gab,a,0,-0.0001139712297853929
hatexplain,19792641_gab,nigger,1,-0.9744481382376406
hatexplain,19792641_gab,and,0,0.005507205022601414
hatexplain,19792641_gab,a,0,-0.0001139712297853929
hatexplain,19792641_gab,half,0,0.014144876476742573
hatexplain,19792641_gab,nigger,1,-0.9744481382376406
hatexplain,15835814_gab,so,0,-0.11262601645090753
hatexplain,15835814_gab,he,0,-0.00199117869291265
hatexplain,15835814_gab,admits,0,0.05839426546184209
hatexplain,15835814_gab,to,0,0.057631269098774876
hatexplain,15835814_gab,his,0,-0.14380429166491543
hatexplain,15835814_gab,inner,0,0.06127496804133232
hatexplain,15835814_gab,retard,1,-0.7389210254873663
hatexplain,15835814_gab,that,0,0.03791530733793167
hatexplain,15835814_gab,can,0,-0.1886624592444348
hatexplain,15835814_gab,not,0,0.035123990722123466
hatexplain,15835814_gab,cope,0,0.005300009870610806
hatexplain,15835814_gab,with,0,0.015805555925201848
hatexplain,15835814_gab,facts,0,-0.09572456849165434
hatexplain,15835814_gab,not,0,0.035123990722123466
hatexplain,15835814_gab,aligning,0,0.022880694637672293
hatexplain,15835814_gab,with,0,0.015805555925201848
hatexplain,15835814_gab,his,0,-0.14380429166491543
hatexplain,15835814_gab,feelinz,0,0.0080718241136616
hatexplain,15835814_gab,priceless,0,0.050138382020798476
hatexplain,17188614_gab,<number>,0,-0.018684086227593818
hatexplain,17188614_gab,years,1,-0.009877807727659785
hatexplain,17188614_gab,of,1,0.0072112421577213886
hatexplain,17188614_gab,inbreeding,1,-0.014783680812203551
hatexplain,17188614_gab,make,0,-0.007870673524988067
hatexplain,17188614_gab,their,0,-0.016692439492885257
hatexplain,17188614_gab,hasbara,1,-0.011210048871301852
hatexplain,17188614_gab,basically,0,0.011477162385902497
hatexplain,17188614_gab,retarded,1,-0.33117824311643657
hatexplain,17188614_gab,it,0,-0.005925830413272932
hatexplain,17188614_gab,a,0,-0.006454452540769417
hatexplain,17188614_gab,kike,1,-0.3433864899345591
hatexplain,17188614_gab,thing,0,0.004040301158530672
hatexplain,1178170242872283137_twitter,<number>,0,0.0031008148556485263
hatexplain,1178170242872283137_twitter,years,0,-0.009853770221975667
hatexplain,1178170242872283137_twitter,ago,0,-0.014796386625330797
hatexplain,1178170242872283137_twitter,i,0,-0.0066608274685695
hatexplain,1178170242872283137_twitter,do,0,-0.0004881214894611682
hatexplain,1178170242872283137_twitter,not,0,0.010262462058023662
hatexplain,1178170242872283137_twitter,believe,0,-0.0004762792275357135
hatexplain,1178170242872283137_twitter,the,0,-0.02074747358086703
hatexplain,1178170242872283137_twitter,best,0,-0.010714108821120304
hatexplain,1178170242872283137_twitter,of,0,0.05096985995330077
hatexplain,1178170242872283137_twitter,europeans,0,-0.06502053023841374
hatexplain,1178170242872283137_twitter,anticipated,0,0.005883685417047924
hatexplain,1178170242872283137_twitter,the,0,-0.02074747358086703
hatexplain,1178170242872283137_twitter,slave,0,-0.023634885720970635
hatexplain,1178170242872283137_twitter,trade,0,0.02252835002018096
hatexplain,1178170242872283137_twitter,on,0,0.00877828982859735
hatexplain,1178170242872283137_twitter,the,0,-0.02074747358086703
hatexplain,1178170242872283137_twitter,atlantic,0,0.05175012842999229
hatexplain,1178170242872283137_twitter,nor,0,0.01740665072174336
hatexplain,1178170242872283137_twitter,did,0,-0.01303038026710463
hatexplain,1178170242872283137_twitter,they,0,-0.003787100647428975
hatexplain,1178170242872283137_twitter,forsee,0,-0.004581740500146286
hatexplain,1178170242872283137_twitter,the,0,-0.02074747358086703
hatexplain,1178170242872283137_twitter,current,0,-0.005513709287811164
hatexplain,1178170242872283137_twitter,pillaging,0,-0.04020935190515166
hatexplain,1178170242872283137_twitter,of,0,0.05096985995330077
hatexplain,1178170242872283137_twitter,their,0,0.0026611142024687813
hatexplain,1178170242872283137_twitter,hard,0,0.003886694028660374
hatexplain,1178170242872283137_twitter,work,0,0.019263812305109457
hatexplain,1178170242872283137_twitter,by,0,0.011145748123894416
hatexplain,1178170242872283137_twitter,the,0,-0.02074747358086703
hatexplain,1178170242872283137_twitter,faggots,1,-0.8590054633338758
hatexplain,1178170242872283137_twitter,now,0,-0.010018070473291863
hatexplain,1178170242872283137_twitter,in,0,0.0030565834172052516
hatexplain,1178170242872283137_twitter,some,0,0.006701819072778786
hatexplain,1178170242872283137_twitter,kind,0,-0.011411746726794873
hatexplain,1178170242872283137_twitter,of,0,0.05096985995330077
hatexplain,1178170242872283137_twitter,power,0,-0.0037575821082567015
hatexplain,23877736_gab,my,0,0.006899879969789409
hatexplain,23877736_gab,goal,0,-0.0028664035446196593
hatexplain,23877736_gab,on,0,-0.005544671423300485
hatexplain,23877736_gab,this,0,-0.0011831424884625316
hatexplain,23877736_gab,site,0,0.002521417634522684
hatexplain,23877736_gab,is,0,-0.00045474396986700227
hatexplain,23877736_gab,expose,0,-0.013687201188940921
hatexplain,23877736_gab,the,0,-0.005495580215417049
hatexplain,23877736_gab,filthy,1,-0.025908462781278528
hatexplain,23877736_gab,disgusting,1,-0.027330648667140474
hatexplain,23877736_gab,hoodrat,1,-0.049131096031275724
hatexplain,23877736_gab,nigger,1,-0.05913198070201555
hatexplain,23877736_gab,bitch,1,-0.03199045020139108
hatexplain,23877736_gab,in,0,0.0019494358195240157
hatexplain,23877736_gab,all,0,0.001064672570828949
hatexplain,23877736_gab,of,0,0.013620427954665124
hatexplain,23877736_gab,her,0,-0.010650685413930315
hatexplain,23877736_gab,whoredom,1,-0.05713536366454018
hatexplain,23877736_gab,and,0,0.001208751026670478
hatexplain,23877736_gab,debauchery,0,-0.0015032000476580681
hatexplain,23877736_gab,stand,0,-0.007593042670409214
hatexplain,23877736_gab,by,0,0.0021506806654451515
hatexplain,23877736_gab,more,0,0.011282037260866679
hatexplain,23877736_gab,truth,0,0.0037777721153622336
hatexplain,23877736_gab,coming,0,-0.0008075924605652045
hatexplain,12487417_gab,come,0,-0.040032863870213424
hatexplain,12487417_gab,on,0,-0.003151576193984367
hatexplain,12487417_gab,please,0,0.019067898415860363
hatexplain,12487417_gab,you,0,-0.09669347488917526
hatexplain,12487417_gab,forgot,0,-0.002934675877415328
hatexplain,12487417_gab,you,0,-0.09669347488917526
hatexplain,12487417_gab,are,0,-0.04193124580933809
hatexplain,12487417_gab,from,0,0.02881549680609209
hatexplain,12487417_gab,europe,0,-0.10337236832291974
hatexplain,12487417_gab,you,0,-0.09669347488917526
hatexplain,12487417_gab,think,0,-0.013811174160456019
hatexplain,12487417_gab,north,0,0.011769148545831084
hatexplain,12487417_gab,africa,0,-0.026358057212138117
hatexplain,12487417_gab,is,0,-0.008607387776926372
hatexplain,12487417_gab,black,0,0.022973347214945417
hatexplain,12487417_gab,you,0,-0.09669347488917526
hatexplain,12487417_gab,take,0,0.004677391525689111
hatexplain,12487417_gab,pre,0,-0.0012071212073045104
hatexplain,12487417_gab,colombians,0,-0.02188322931699652
hatexplain,12487417_gab,for,0,0.009440463160877325
hatexplain,12487417_gab,latinos,0,-0.03169126855805154
hatexplain,12487417_gab,then,0,-0.013139697884269845
hatexplain,12487417_gab,for,0,0.009440463160877325
hatexplain,12487417_gab,indians,0,0.005481965250751437
hatexplain,12487417_gab,are,0,-0.04193124580933809
hatexplain,12487417_gab,you,0,-0.09669347488917526
hatexplain,12487417_gab,conscient,0,-0.018842457864090747
hatexplain,12487417_gab,you,0,-0.09669347488917526
hatexplain,12487417_gab,are,0,-0.04193124580933809
hatexplain,12487417_gab,a,0,-0.010217231767940264
hatexplain,12487417_gab,retarded,1,-0.276434047936653
hatexplain,12487417_gab,just,1,-0.012327877511764895
hatexplain,12487417_gab,as,1,0.010495790864447213
hatexplain,12487417_gab,any,1,-0.022501046376654545
hatexplain,12487417_gab,yankee,1,-0.12612873222737603
hatexplain,13879478_gab,america,0,0.010952870299770455
hatexplain,13879478_gab,always,0,-0.011746447661399454
hatexplain,13879478_gab,was,0,-0.024533581708343792
hatexplain,13879478_gab,a,0,-0.1880008137659238
hatexplain,13879478_gab,country,0,-0.019578159141217244
hatexplain,13879478_gab,for,0,-0.03555060524590356
hatexplain,13879478_gab,by,0,-0.0006014679252057012
hatexplain,13879478_gab,and,0,-0.011660452653445676
hatexplain,13879478_gab,of,0,0.005261367678459038
hatexplain,13879478_gab,genetic,0,-0.0689910392943015
hatexplain,13879478_gab,europeans,0,-0.006124313799594748
hatexplain,13879478_gab,a,1,-0.1880008137659238
hatexplain,13879478_gab,white,1,0.07581398676828188
hatexplain,13879478_gab,man,1,-0.03127544081897682
hatexplain,13879478_gab,born,1,0.0011185781140891724
hatexplain,13879478_gab,in,1,0.047673454288843634
hatexplain,13879478_gab,china,1,-0.4101608855589447
hatexplain,13879478_gab,is,1,-0.07327881147890684
hatexplain,13879478_gab,not,1,0.004129231688424417
hatexplain,13879478_gab,a,1,-0.1880008137659238
hatexplain,13879478_gab,chinaman,1,-0.16807090121549756
hatexplain,13879478_gab,just,0,-0.014730389673296445
hatexplain,13879478_gab,as,0,-0.00944117461893725
hatexplain,13879478_gab,a,0,-0.1880008137659238
hatexplain,13879478_gab,mexican,1,0.05463051889676639
hatexplain,13879478_gab,anchor,1,-0.03013828900001759
hatexplain,13879478_gab,baby,1,-0.05079674615258371
hatexplain,13879478_gab,born,1,0.0011185781140891724
hatexplain,13879478_gab,in,1,0.047673454288843634
hatexplain,13879478_gab,america,1,0.010952870299770455
hatexplain,13879478_gab,is,1,-0.07327881147890684
hatexplain,13879478_gab,not,1,0.004129231688424417
hatexplain,13879478_gab,american,1,-0.01840532338392195
hatexplain,21757892_gab,fuck,1,-0.07833683772693222
hatexplain,21757892_gab,that,1,-0.011358476172264953
hatexplain,21757892_gab,towelhead,1,-0.16521502969014723
hatexplain,21757892_gab,terrorist,1,-0.08594438054846013
hatexplain,21757892_gab,ship,0,-0.016695445362178842
hatexplain,21757892_gab,him,0,-0.0048466053732602
hatexplain,21757892_gab,to,0,0.004844869765654304
hatexplain,21757892_gab,syria,0,-0.001227162644881181
hatexplain,21757892_gab,and,0,-0.004283507572741683
hatexplain,21757892_gab,drop,0,0.006560757248251672
hatexplain,21757892_gab,him,1,-0.0048466053732602
hatexplain,21757892_gab,off,1,0.00844984726264511
hatexplain,21757892_gab,a,1,-0.008689351292005366
hatexplain,21757892_gab,building,1,0.004414218923765693
hatexplain,21757892_gab,fucking,1,-0.002769283948516611
hatexplain,21757892_gab,cuck,1,-0.18329311982338364
hatexplain,1144477259425730560_twitter,<user>,0,-0.1856243283826995
hatexplain,1144477259425730560_twitter,there,0,-0.008658952600300158
hatexplain,1144477259425730560_twitter,were,0,0.007985322872074483
hatexplain,1144477259425730560_twitter,also,0,0.024224808918378946
hatexplain,1144477259425730560_twitter,no,0,-0.029335315043834454
hatexplain,1144477259425730560_twitter,mentions,0,0.06066706441065909
hatexplain,1144477259425730560_twitter,of,0,0.019145927830048932
hatexplain,1144477259425730560_twitter,the,0,-0.06931628211863734
hatexplain,1144477259425730560_twitter,threats,0,-0.0817167713640745
hatexplain,1144477259425730560_twitter,immigrants,0,-0.1769384077633104
hatexplain,1144477259425730560_twitter,present,0,-0.018225709610211974
hatexplain,1144477259425730560_twitter,to,0,-0.07753784197735786
hatexplain,1144477259425730560_twitter,citizens,0,0.091939645133402
hatexplain,1144477259425730560_twitter,screw,1,-0.49211275594859527
hatexplain,1144477259425730560_twitter,israel,1,-0.3847788633487553
hatexplain,15731682_gab,besides,0,-0.0013394235773208432
hatexplain,15731682_gab,i,0,0.018627622768898178
hatexplain,15731682_gab,am,0,0.023142037488955384
hatexplain,15731682_gab,irish,0,0.010331750994265901
hatexplain,15731682_gab,white,1,0.01896921026095553
hatexplain,15731682_gab,nigger,1,-0.33665661235377187
hatexplain,15731682_gab,spud,1,-0.06607559071724578
hatexplain,15731682_gab,nigger,1,-0.33665661235377187
hatexplain,15731682_gab,shamrock,1,-0.17052288408755065
hatexplain,15731682_gab,nigger,1,-0.33665661235377187
hatexplain,15731682_gab,leprechaun,1,0.005286924404592392
hatexplain,15731682_gab,nigger,1,-0.33665661235377187
hatexplain,15731682_gab,potato,1,-0.019092297267557144
hatexplain,15731682_gab,nigger,1,-0.33665661235377187
hatexplain,15731682_gab,the,1,-0.00631728970695209
hatexplain,15731682_gab,nigger,1,-0.33665661235377187
hatexplain,15731682_gab,list,0,-0.022612873630518115
hatexplain,15731682_gab,towards,0,0.005706666935396393
hatexplain,15731682_gab,the,0,-0.00631728970695209
hatexplain,15731682_gab,irish,0,0.010331750994265901
hatexplain,15731682_gab,is,0,-0.026043934941839226
hatexplain,15731682_gab,long,0,0.008822412366844994
hatexplain,15731682_gab,and,0,0.017860330512249677
hatexplain,15731682_gab,creative,0,0.02584600817446354
hatexplain,15731682_gab,we,0,-0.023191871777427917
hatexplain,15731682_gab,worked,0,0.013477543910049416
hatexplain,15731682_gab,harder,0,0.020811726436464402
hatexplain,15731682_gab,and,0,0.017860330512249677
hatexplain,15731682_gab,treated,0,-0.005774959218542366
hatexplain,15731682_gab,worse,0,-0.04064748018668634
hatexplain,15731682_gab,than,0,-0.0029543529010196174
hatexplain,15731682_gab,blacks,0,-0.13401964560262702
hatexplain,15731682_gab,and,0,0.017860330512249677
hatexplain,15731682_gab,we,0,-0.023191871777427917
hatexplain,15731682_gab,dont,0,0.0018693589198007616
hatexplain,15731682_gab,cry,0,0.008356270233474034
hatexplain,15731682_gab,a,0,0.004151304567244332
hatexplain,15731682_gab,river,0,0.009348354759890432
hatexplain,15731682_gab,over,0,0.004618039026044939
hatexplain,15731682_gab,a,0,0.004151304567244332
hatexplain,15731682_gab,word,0,0.004140663034429881
hatexplain,1081320994244055040_twitter,that,0,-0.4484553283408487
hatexplain,1081320994244055040_twitter,hoe,1,-0.7124560963705934
hatexplain,1081320994244055040_twitter,only,0,-0.062378360260599904
hatexplain,1081320994244055040_twitter,got,0,-0.131057413617498
hatexplain,1081320994244055040_twitter,time,0,0.0636587096715711
hatexplain,1081320994244055040_twitter,for,0,0.03099967555914514
hatexplain,1081320994244055040_twitter,his,0,0.005522604938636323
hatexplain,1081320994244055040_twitter,friends,0,0.11245736470194158
hatexplain,9867117_gab,well,0,-0.011797282378472686
hatexplain,9867117_gab,my,0,0.027862205098232347
hatexplain,9867117_gab,dear,0,-0.02715572278762573
hatexplain,9867117_gab,lgbtq,0,0.11702315505607891
hatexplain,9867117_gab,brothers,0,0.044395032036668926
hatexplain,9867117_gab,and,0,0.07235680762013035
hatexplain,9867117_gab,sisters,0,0.04636408344681217
hatexplain,9867117_gab,i,0,0.038420501021114814
hatexplain,9867117_gab,do,0,0.018016680546755048
hatexplain,9867117_gab,not,0,0.06242065253258243
hatexplain,9867117_gab,want,0,0.028874054867618196
hatexplain,9867117_gab,to,0,0.0262027478668143
hatexplain,9867117_gab,die,0,-0.03778483762720955
hatexplain,9867117_gab,at,0,0.024908950381941977
hatexplain,9867117_gab,the,0,-0.04566891942059072
hatexplain,9867117_gab,hands,1,-0.13281963628847923
hatexplain,9867117_gab,of,1,-0.02057153434152233
hatexplain,9867117_gab,a,1,-0.06983399034056427
hatexplain,9867117_gab,muslim,1,-0.6550724094272944
hatexplain,9867117_gab,terrorist,1,-0.32189437934123555
hatexplain,9867117_gab,and,0,0.07235680762013035
hatexplain,9867117_gab,as,0,0.06018388971082051
hatexplain,9867117_gab,you,0,-0.024096870687496517
hatexplain,9867117_gab,are,0,-0.02147205285011985
hatexplain,9867117_gab,putting,0,0.019737646242103824
hatexplain,9867117_gab,my,0,0.027862205098232347
hatexplain,9867117_gab,life,0,0.009278004359003325
hatexplain,9867117_gab,in,0,-0.007950867214593092
hatexplain,9867117_gab,danger,0,0.014072834939060645
hatexplain,9867117_gab,with,0,0.0029446890761972828
hatexplain,9867117_gab,your,0,-0.010234713121610997
hatexplain,9867117_gab,politics,0,0.03421904756732987
hatexplain,9867117_gab,i,0,0.038420501021114814
hatexplain,9867117_gab,would,0,-0.009857164280844223
hatexplain,9867117_gab,like,0,0.0022535489214085143
hatexplain,9867117_gab,to,0,0.0262027478668143
hatexplain,9867117_gab,suggest,0,-0.020604518765608166
hatexplain,9867117_gab,that,0,0.029089048815080933
hatexplain,9867117_gab,you,0,-0.024096870687496517
hatexplain,9867117_gab,all,1,0.055736303180303454
hatexplain,9867117_gab,go,1,-0.004662115030930188
hatexplain,9867117_gab,fuck,1,-0.18667998344676745
hatexplain,9867117_gab,yourselves,1,-0.03667150658364922
hatexplain,1179048638921596928_twitter,<user>,0,0.25153092715666986
hatexplain,1179048638921596928_twitter,<user>,0,0.25153092715666986
hatexplain,1179048638921596928_twitter,ching,1,-0.7397692239388662
hatexplain,1179048638921596928_twitter,chong,1,-0.17747112997534797
hatexplain,1179048638921596928_twitter,<number>,1,0.1283002390671318
hatexplain,1178837672699269126_twitter,dababy,0,-0.03169039434493576
hatexplain,1178837672699269126_twitter,security,0,-0.018785621235615547
hatexplain,1178837672699269126_twitter,explaining,0,0.0642223693584829
hatexplain,1178837672699269126_twitter,why,0,-0.06993457587124619
hatexplain,1178837672699269126_twitter,he,0,0.030389913776067444
hatexplain,1178837672699269126_twitter,knocked,0,-0.08284852295511505
hatexplain,1178837672699269126_twitter,out,0,-0.06859680630316412
hatexplain,1178837672699269126_twitter,that,0,-0.2322018117019752
hatexplain,1178837672699269126_twitter,dyke,1,-0.6419980441401016
hatexplain,1178837672699269126_twitter,should,0,-0.060328268953736316
hatexplain,1178837672699269126_twitter,not,0,-0.01019838053437006
hatexplain,1178837672699269126_twitter,be,0,0.010498206251129622
hatexplain,1178837672699269126_twitter,as,0,-0.027053219660184473
hatexplain,1178837672699269126_twitter,funny,0,0.0011796817279625693
hatexplain,1178837672699269126_twitter,as,0,-0.027053219660184473
hatexplain,1178837672699269126_twitter,it,0,0.005216342057120383
hatexplain,1178837672699269126_twitter,is,0,-0.04202078887167044
hatexplain,4701852_gab,fanbloodytastic,0,-0.02194717400423591
hatexplain,4701852_gab,by,0,-0.00035824141329711916
hatexplain,4701852_gab,time,0,0.001909844040455033
hatexplain,4701852_gab,these,0,-0.014008960961323688
hatexplain,4701852_gab,leeches,0,-0.10010214415127332
hatexplain,4701852_gab,are,0,-0.025843924420647157
hatexplain,4701852_gab,held,0,-0.008109741930042654
hatexplain,4701852_gab,to,0,0.005344378756126852
hatexplain,4701852_gab,account,0,-0.00439231357924132
hatexplain,4701852_gab,especially,0,0.011440382345530263
hatexplain,4701852_gab,the,0,-0.009549941447578541
hatexplain,4701852_gab,muzzie,1,-0.18533579279752818
hatexplain,4701852_gab,scum,1,-0.1507576788155443
hatexplain,4701852_gab,taking,0,-0.00502683268943225
hatexplain,4701852_gab,<number>,0,-0.014037835482320677
hatexplain,4701852_gab,wives,0,-0.012761631997077215
hatexplain,4701852_gab,breeding,0,-0.016569715245424943
hatexplain,4701852_gab,kids,0,-0.004116052469904736
hatexplain,4701852_gab,like,0,-0.010851713766090447
hatexplain,4701852_gab,rabbits,0,-0.009431123110838944
hatexplain,4701852_gab,in,0,-0.008116549255172334
hatexplain,4701852_gab,order,0,0.0013906065706090842
hatexplain,4701852_gab,to,0,0.005344378756126852
hatexplain,4701852_gab,increase,0,-5.0840226312914536e-05
hatexplain,4701852_gab,welfare,0,0.004965308238719626
hatexplain,4701852_gab,payments,0,-0.004097680770412253
hatexplain,4701852_gab,potus,0,0.0013656875484180163
hatexplain,4701852_gab,ur,0,-0.009339759721735407
hatexplain,4701852_gab,simply,0,0.0006977712074194318
hatexplain,4701852_gab,the,0,-0.009549941447578541
hatexplain,4701852_gab,best,0,-0.005617682716341707
hatexplain,4701852_gab,[UNK],0,0.030100524758300072
hatexplain,4701852_gab,[UNK],0,0.030100524758300072
hatexplain,4701852_gab,[UNK],0,0.030100524758300072
hatexplain,4701852_gab,[UNK],0,0.030100524758300072
hatexplain,4701852_gab,[UNK],0,0.030100524758300072
hatexplain,22842291_gab,i,0,-0.008252350728172889
hatexplain,22842291_gab,never,0,-0.004175568393131527
hatexplain,22842291_gab,thought,0,0.00020165079347968094
hatexplain,22842291_gab,i,0,-0.008252350728172889
hatexplain,22842291_gab,would,0,-0.011601908140432129
hatexplain,22842291_gab,see,0,-0.02161145887285233
hatexplain,22842291_gab,the,0,0.005312797055646061
hatexplain,22842291_gab,day,0,-0.015138053841256646
hatexplain,22842291_gab,when,0,-0.00789304587853619
hatexplain,22842291_gab,faggots,1,-0.26735843263383124
hatexplain,22842291_gab,and,1,0.018632558704245943
hatexplain,22842291_gab,niggers,1,-0.245333779752158
hatexplain,22842291_gab,are,1,-0.009595713643112142
hatexplain,22842291_gab,held,0,0.0015522819629760873
hatexplain,22842291_gab,in,0,0.0025223827363252535
hatexplain,22842291_gab,a,0,-0.022349190172306403
hatexplain,22842291_gab,higher,0,-0.007180417158480252
hatexplain,22842291_gab,regard,0,0.0033228848526896857
hatexplain,22842291_gab,than,0,-0.005125851035798529
hatexplain,22842291_gab,myself,0,-0.00996094645278153
hatexplain,22842291_gab,when,0,-0.00789304587853619
hatexplain,22842291_gab,the,0,0.005312797055646061
hatexplain,22842291_gab,leaders,0,0.008512651591866602
hatexplain,22842291_gab,of,0,0.009784956549577768
hatexplain,22842291_gab,your,0,-0.02360742182547561
hatexplain,22842291_gab,own,0,-0.0029810545999954556
hatexplain,22842291_gab,country,0,0.03258751058124843
hatexplain,22842291_gab,hate,0,-0.011735314795258424
hatexplain,22842291_gab,you,0,-0.011143326227872709
hatexplain,22842291_gab,love,0,0.031835318033702674
hatexplain,22842291_gab,them,0,0.0024717582494837424
hatexplain,22842291_gab,your,0,-0.02360742182547561
hatexplain,22842291_gab,country,0,0.03258751058124843
hatexplain,22842291_gab,is,0,-0.0029550761169974916
hatexplain,22842291_gab,screwed,1,-0.07403311508397224
hatexplain,23834135_gab,obama,1,-0.21506822643729825
hatexplain,23834135_gab,was,1,-0.3196903911295891
hatexplain,23834135_gab,ghetto,1,-0.591759396787299
hatexplain,23834135_gab,bigger,1,0.13795633103836363
