dataset_name,idx,words,words_rationale,LIME
hatexplain,1178251992801533952_twitter,sawing,0,0.036042211432851086
hatexplain,1178251992801533952_twitter,of,0,0.007643075072189695
hatexplain,1178251992801533952_twitter,an,0,-0.01425192074120606
hatexplain,1178251992801533952_twitter,american,0,-0.04943550742508043
hatexplain,1178251992801533952_twitter,journalist,0,0.021380158357566948
hatexplain,1178251992801533952_twitter,i,0,-0.05300338431237832
hatexplain,1178251992801533952_twitter,said,0,0.02511208661567332
hatexplain,1178251992801533952_twitter,only,0,-0.011127918180687917
hatexplain,1178251992801533952_twitter,thing,0,-0.016809449791959807
hatexplain,1178251992801533952_twitter,i,0,-0.05300338431237832
hatexplain,1178251992801533952_twitter,wanna,0,-0.017355848895722368
hatexplain,1178251992801533952_twitter,see,0,-0.022969554619570197
hatexplain,1178251992801533952_twitter,or,0,0.00701323873636485
hatexplain,1178251992801533952_twitter,hear,0,-0.01786480941499796
hatexplain,1178251992801533952_twitter,from,0,0.02022397856257788
hatexplain,1178251992801533952_twitter,that,0,-0.059467108420441527
hatexplain,1178251992801533952_twitter,camel,1,-0.5211389561383105
hatexplain,1178251992801533952_twitter,jockey,1,-0.009646668807386087
hatexplain,1178251992801533952_twitter,prince,1,0.02809308047554281
hatexplain,1178251992801533952_twitter,is,0,-0.011170882799380595
hatexplain,1178251992801533952_twitter,screams,0,0.02780005609765454
hatexplain,1178251992801533952_twitter,bone,0,-0.07014566393866425
hatexplain,1178251992801533952_twitter,sawing,0,0.036042211432851086
hatexplain,1178251992801533952_twitter,him,0,-0.0007148243788313636
hatexplain,1178251992801533952_twitter,up,0,0.008664899532625205
hatexplain,1178251992801533952_twitter,live,0,-0.033700239699746136
hatexplain,1178251992801533952_twitter,on,0,0.001416132763670639
hatexplain,1178251992801533952_twitter,t.v.,0,0.02524584941774815
hatexplain,1178251992801533952_twitter,and,0,-0.005714055332464835
hatexplain,1178251992801533952_twitter,twitter,0,-0.05784095319291713
hatexplain,1178251992801533952_twitter,gives,0,0.0007418320815777035
hatexplain,1178251992801533952_twitter,me,0,-0.007095393063656274
hatexplain,1178251992801533952_twitter,<number>,0,-0.040163393704302525
hatexplain,1178251992801533952_twitter,hrs,0,0.066615197710161
hatexplain,1178251992801533952_twitter,in,0,0.022247927461962858
hatexplain,1178251992801533952_twitter,das,0,-0.0125841813878752
hatexplain,1178251992801533952_twitter,hole,0,-0.05737502459421829
hatexplain,1178251992801533952_twitter,damn,0,-0.035427239675315664
hatexplain,1178251992801533952_twitter,snowflakes,0,-0.1424067006824263
hatexplain,18195956_gab,kick,1,-0.06973926518419615
hatexplain,18195956_gab,all,1,0.030407383801353847
hatexplain,18195956_gab,illegal,1,-0.09182304799192838
hatexplain,18195956_gab,immigrants,1,-0.6020389146870395
hatexplain,18195956_gab,out,1,-0.007099527164497226
hatexplain,18195956_gab,they,1,-0.11998998865891163
hatexplain,18195956_gab,do,1,-0.025595307801752676
hatexplain,18195956_gab,not,1,0.07422784542784906
hatexplain,18195956_gab,belong,1,-0.023932526528540693
hatexplain,18195956_gab,here,1,-0.11753914385573397
hatexplain,18195956_gab,they,1,-0.11998998865891163
hatexplain,18195956_gab,have,1,-0.05459897293557656
hatexplain,18195956_gab,no,1,-0.0443714224626586
hatexplain,18195956_gab,business,1,-0.024839038310506125
hatexplain,18195956_gab,being,1,0.04616610738430139
hatexplain,18195956_gab,here,1,-0.11753914385573397
hatexplain,18195956_gab,we,1,-0.03274488101036104
hatexplain,18195956_gab,owe,1,0.042927865291336714
hatexplain,18195956_gab,them,1,-0.07187847381630136
hatexplain,18195956_gab,nothing,1,0.02285614901694867
hatexplain,23169645_gab,idiot,0,-0.09456929933039662
hatexplain,23169645_gab,boy,0,0.0035377796286318367
hatexplain,23169645_gab,trudeau,0,-0.001970722576157523
hatexplain,23169645_gab,his,0,-0.005072352960978765
hatexplain,23169645_gab,somali,1,-0.011214189533861678
hatexplain,23169645_gab,moslem,1,0.0017697978746247978
hatexplain,23169645_gab,immigration,1,-0.010892694651444
hatexplain,23169645_gab,minister,0,0.02493468188994649
hatexplain,23169645_gab,ahmed,0,-0.0065438049601858565
hatexplain,23169645_gab,hussen,0,-0.013671816306044573
hatexplain,23169645_gab,want,0,-0.018085267932239756
hatexplain,23169645_gab,to,0,0.013584180355866674
hatexplain,23169645_gab,bring,0,-0.016248841750681156
hatexplain,23169645_gab,<number>,0,-0.0039137988104928
hatexplain,23169645_gab,<number>,0,-0.0039137988104928
hatexplain,23169645_gab,mildly,1,-0.013203948095191254
hatexplain,23169645_gab,retarded,1,-0.09072722255131596
hatexplain,23169645_gab,somali,1,-0.011214189533861678
hatexplain,23169645_gab,to,0,0.013584180355866674
hatexplain,23169645_gab,canada,0,-0.06667405595275984
hatexplain,23169645_gab,to,0,0.013584180355866674
hatexplain,23169645_gab,repopulate,1,-0.015568044630912211
hatexplain,23169645_gab,canada,1,-0.06667405595275984
hatexplain,23169645_gab,with,1,-0.004928464903444254
hatexplain,23169645_gab,the,1,0.009285350148432434
hatexplain,23169645_gab,dumbest,1,-0.05672326506066027
hatexplain,23169645_gab,people,1,0.0031667341893790698
hatexplain,23169645_gab,on,1,0.0059249673545844275
hatexplain,23169645_gab,the,1,0.009285350148432434
hatexplain,23169645_gab,face,1,0.0011432181612513314
hatexplain,23169645_gab,of,1,0.007008123230971663
hatexplain,23169645_gab,the,1,0.009285350148432434
hatexplain,23169645_gab,earth,1,-0.003523837475039837
hatexplain,1105655062599208960_twitter,suck,1,0.007123460074581558
hatexplain,1105655062599208960_twitter,out,1,0.13984258897343405
hatexplain,1105655062599208960_twitter,you,1,0.06696700806474601
hatexplain,1105655062599208960_twitter,faggot,1,-0.7902952987713535
hatexplain,19792641_gab,ovomits,0,-0.0026466990484753264
hatexplain,19792641_gab,a,0,-0.00042730046730675203
hatexplain,19792641_gab,nigger,1,-0.9749662158364012
hatexplain,19792641_gab,and,0,0.004723269155091428
hatexplain,19792641_gab,a,0,-0.00042730046730675203
hatexplain,19792641_gab,half,0,0.014350405131518421
hatexplain,19792641_gab,nigger,1,-0.9749662158364012
hatexplain,15835814_gab,so,0,-0.11564287700197805
hatexplain,15835814_gab,he,0,-0.015577757727953204
hatexplain,15835814_gab,admits,0,0.05895477853150479
hatexplain,15835814_gab,to,0,0.0474448498950099
hatexplain,15835814_gab,his,0,-0.15725206179413043
hatexplain,15835814_gab,inner,0,0.06525933415301009
hatexplain,15835814_gab,retard,1,-0.7354246775027633
hatexplain,15835814_gab,that,0,0.037142498942053875
hatexplain,15835814_gab,can,0,-0.18360823759071296
hatexplain,15835814_gab,not,0,0.03952191347583841
hatexplain,15835814_gab,cope,0,-0.0088979764219629
hatexplain,15835814_gab,with,0,0.013779851469582107
hatexplain,15835814_gab,facts,0,-0.08856687826822354
hatexplain,15835814_gab,not,0,0.03952191347583841
hatexplain,15835814_gab,aligning,0,0.029707991950592382
hatexplain,15835814_gab,with,0,0.013779851469582107
hatexplain,15835814_gab,his,0,-0.15725206179413043
hatexplain,15835814_gab,feelinz,0,-0.00043550158095260235
hatexplain,15835814_gab,priceless,0,0.06830316187703854
hatexplain,17188614_gab,<number>,0,-0.005303108588690161
hatexplain,17188614_gab,years,1,-0.0063255607767192055
hatexplain,17188614_gab,of,1,-0.009848390117225844
hatexplain,17188614_gab,inbreeding,1,-0.007893130870053784
hatexplain,17188614_gab,make,0,0.001570769379606521
hatexplain,17188614_gab,their,0,-0.014244437473182549
hatexplain,17188614_gab,hasbara,1,-0.02539082229880296
hatexplain,17188614_gab,basically,0,0.001979314944766249
hatexplain,17188614_gab,retarded,1,-0.32672388639354877
hatexplain,17188614_gab,it,0,0.005988986210308147
hatexplain,17188614_gab,a,0,-6.766766445058262e-05
hatexplain,17188614_gab,kike,1,-0.3553466304799095
hatexplain,17188614_gab,thing,0,0.0004423892475191696
hatexplain,1178170242872283137_twitter,<number>,0,0.011519097824262688
hatexplain,1178170242872283137_twitter,years,0,-0.0031952471779805947
hatexplain,1178170242872283137_twitter,ago,0,-0.00525464434159958
hatexplain,1178170242872283137_twitter,i,0,-0.010856065876012516
hatexplain,1178170242872283137_twitter,do,0,0.002297525902641051
hatexplain,1178170242872283137_twitter,not,0,0.0005741521763752933
hatexplain,1178170242872283137_twitter,believe,0,0.0040113686172969995
hatexplain,1178170242872283137_twitter,the,0,-0.02873402064770111
hatexplain,1178170242872283137_twitter,best,0,-0.012890358096155973
hatexplain,1178170242872283137_twitter,of,0,0.0409301267983093
hatexplain,1178170242872283137_twitter,europeans,0,-0.06126150964946184
hatexplain,1178170242872283137_twitter,anticipated,0,0.011512958841084896
hatexplain,1178170242872283137_twitter,the,0,-0.02873402064770111
hatexplain,1178170242872283137_twitter,slave,0,-0.025086835311887747
hatexplain,1178170242872283137_twitter,trade,0,0.01393440090773454
hatexplain,1178170242872283137_twitter,on,0,0.003966171524442204
hatexplain,1178170242872283137_twitter,the,0,-0.02873402064770111
hatexplain,1178170242872283137_twitter,atlantic,0,0.043652077581141695
hatexplain,1178170242872283137_twitter,nor,0,0.016669210562958548
hatexplain,1178170242872283137_twitter,did,0,-0.011543409959378085
hatexplain,1178170242872283137_twitter,they,0,-0.004117637313618351
hatexplain,1178170242872283137_twitter,forsee,0,0.0042646565123400666
hatexplain,1178170242872283137_twitter,the,0,-0.02873402064770111
hatexplain,1178170242872283137_twitter,current,0,-0.017999611032436556
hatexplain,1178170242872283137_twitter,pillaging,0,-0.039361402739754074
hatexplain,1178170242872283137_twitter,of,0,0.0409301267983093
hatexplain,1178170242872283137_twitter,their,0,0.0010625035437651237
hatexplain,1178170242872283137_twitter,hard,0,-0.0035442853334590844
hatexplain,1178170242872283137_twitter,work,0,0.018662780745852838
hatexplain,1178170242872283137_twitter,by,0,0.013612728176921121
hatexplain,1178170242872283137_twitter,the,0,-0.02873402064770111
hatexplain,1178170242872283137_twitter,faggots,1,-0.8638917068437691
hatexplain,1178170242872283137_twitter,now,0,0.003746098866718415
hatexplain,1178170242872283137_twitter,in,0,0.003925505520872537
hatexplain,1178170242872283137_twitter,some,0,0.016023739238744297
hatexplain,1178170242872283137_twitter,kind,0,0.007300830598942489
hatexplain,1178170242872283137_twitter,of,0,0.0409301267983093
hatexplain,1178170242872283137_twitter,power,0,-0.009553113972801524
hatexplain,23877736_gab,my,0,0.013327342187513058
hatexplain,23877736_gab,goal,0,-0.009468733600435347
hatexplain,23877736_gab,on,0,0.006731625385599111
hatexplain,23877736_gab,this,0,-0.005228318145497341
hatexplain,23877736_gab,site,0,0.005243902097724378
hatexplain,23877736_gab,is,0,-0.0035274365998474552
hatexplain,23877736_gab,expose,0,-0.011961607203922732
hatexplain,23877736_gab,the,0,-0.011249302586627244
hatexplain,23877736_gab,filthy,1,-0.030003923837213977
hatexplain,23877736_gab,disgusting,1,-0.027120897813290388
hatexplain,23877736_gab,hoodrat,1,-0.051344255961149096
hatexplain,23877736_gab,nigger,1,-0.05142737874186635
hatexplain,23877736_gab,bitch,1,-0.03594359101467572
hatexplain,23877736_gab,in,0,-0.005063662886257175
hatexplain,23877736_gab,all,0,-0.0059846708836836186
hatexplain,23877736_gab,of,0,0.0025246161605109365
hatexplain,23877736_gab,her,0,-0.00018334485760376895
hatexplain,23877736_gab,whoredom,1,-0.05341642466461974
hatexplain,23877736_gab,and,0,0.006834438633001241
hatexplain,23877736_gab,debauchery,0,-0.005008854051778127
hatexplain,23877736_gab,stand,0,-0.0022517015851096552
hatexplain,23877736_gab,by,0,0.0030049318840145336
hatexplain,23877736_gab,more,0,0.0049507206025735315
hatexplain,23877736_gab,truth,0,0.005513918607981374
hatexplain,23877736_gab,coming,0,-0.001996703118355218
hatexplain,12487417_gab,come,0,-0.025520182513522647
hatexplain,12487417_gab,on,0,-0.003518268693276749
hatexplain,12487417_gab,please,0,0.013469462301212232
hatexplain,12487417_gab,you,0,-0.09310945883816932
hatexplain,12487417_gab,forgot,0,-0.006814876695461271
hatexplain,12487417_gab,you,0,-0.09310945883816932
hatexplain,12487417_gab,are,0,-0.03064470958342061
hatexplain,12487417_gab,from,0,0.021898590863935936
hatexplain,12487417_gab,europe,0,-0.09961670399443531
hatexplain,12487417_gab,you,0,-0.09310945883816932
hatexplain,12487417_gab,think,0,-0.022064101564514278
hatexplain,12487417_gab,north,0,0.010031454966995588
hatexplain,12487417_gab,africa,0,-0.015404730504207495
hatexplain,12487417_gab,is,0,-0.0306362783392325
hatexplain,12487417_gab,black,0,0.00366177998368538
hatexplain,12487417_gab,you,0,-0.09310945883816932
hatexplain,12487417_gab,take,0,-0.0008008404919362924
hatexplain,12487417_gab,pre,0,0.009712438800504554
hatexplain,12487417_gab,colombians,0,-0.018264144573450117
hatexplain,12487417_gab,for,0,-0.00587844029572941
hatexplain,12487417_gab,latinos,0,-0.03343019230155089
hatexplain,12487417_gab,then,0,-0.02037123898582388
hatexplain,12487417_gab,for,0,-0.00587844029572941
hatexplain,12487417_gab,indians,0,-0.0002965174641832182
hatexplain,12487417_gab,are,0,-0.03064470958342061
hatexplain,12487417_gab,you,0,-0.09310945883816932
hatexplain,12487417_gab,conscient,0,-0.0019775286870902017
hatexplain,12487417_gab,you,0,-0.09310945883816932
hatexplain,12487417_gab,are,0,-0.03064470958342061
hatexplain,12487417_gab,a,0,-0.012012676735506652
hatexplain,12487417_gab,retarded,1,-0.26537279742159287
hatexplain,12487417_gab,just,1,-0.006955686304125956
hatexplain,12487417_gab,as,1,0.009236017100090371
hatexplain,12487417_gab,any,1,-0.013733426488216047
hatexplain,12487417_gab,yankee,1,-0.11244554863715601
hatexplain,13879478_gab,america,0,0.012835391492162436
hatexplain,13879478_gab,always,0,-0.02129422443128322
hatexplain,13879478_gab,was,0,-0.023148622953694672
hatexplain,13879478_gab,a,0,-0.18790213058895552
hatexplain,13879478_gab,country,0,-0.0394433265515806
hatexplain,13879478_gab,for,0,-0.03741496721545951
hatexplain,13879478_gab,by,0,0.003868669091134276
hatexplain,13879478_gab,and,0,-0.009247263238677392
hatexplain,13879478_gab,of,0,0.008515467199883987
hatexplain,13879478_gab,genetic,0,-0.06248707176287544
hatexplain,13879478_gab,europeans,0,-0.01594181938956748
hatexplain,13879478_gab,a,1,-0.18790213058895552
hatexplain,13879478_gab,white,1,0.05390424548320981
hatexplain,13879478_gab,man,1,-0.017810355044443626
hatexplain,13879478_gab,born,1,-0.009133795192995675
hatexplain,13879478_gab,in,1,0.06526087544028207
hatexplain,13879478_gab,china,1,-0.4013277994492941
hatexplain,13879478_gab,is,1,-0.06778150976305326
hatexplain,13879478_gab,not,1,0.0024831866902437025
hatexplain,13879478_gab,a,1,-0.18790213058895552
hatexplain,13879478_gab,chinaman,1,-0.16392606371479504
hatexplain,13879478_gab,just,0,-0.006214419305827563
hatexplain,13879478_gab,as,0,-0.01776562188197902
hatexplain,13879478_gab,a,0,-0.18790213058895552
hatexplain,13879478_gab,mexican,1,0.05564304364115702
hatexplain,13879478_gab,anchor,1,-0.022635048099372737
hatexplain,13879478_gab,baby,1,-0.03988988673507425
hatexplain,13879478_gab,born,1,-0.009133795192995675
hatexplain,13879478_gab,in,1,0.06526087544028207
hatexplain,13879478_gab,america,1,0.012835391492162436
hatexplain,13879478_gab,is,1,-0.06778150976305326
hatexplain,13879478_gab,not,1,0.0024831866902437025
hatexplain,13879478_gab,american,1,-0.01947633579724675
hatexplain,21757892_gab,fuck,1,-0.07794944837539765
hatexplain,21757892_gab,that,1,-0.005873491702674016
hatexplain,21757892_gab,towelhead,1,-0.17045536987008225
hatexplain,21757892_gab,terrorist,1,-0.0950327951238263
hatexplain,21757892_gab,ship,0,-0.02994219945000305
hatexplain,21757892_gab,him,0,-0.00034098365155411556
hatexplain,21757892_gab,to,0,0.004228102216324523
hatexplain,21757892_gab,syria,0,0.0023302631158758705
hatexplain,21757892_gab,and,0,0.005202803804407228
hatexplain,21757892_gab,drop,0,0.007243644440152213
hatexplain,21757892_gab,him,1,-0.00034098365155411556
hatexplain,21757892_gab,off,1,-0.006432640788299153
hatexplain,21757892_gab,a,1,-0.006658375260129076
hatexplain,21757892_gab,building,1,0.007657157298842103
hatexplain,21757892_gab,fucking,1,-0.015665249235661014
hatexplain,21757892_gab,cuck,1,-0.17400958149235565
hatexplain,1144477259425730560_twitter,<user>,0,-0.15374856099769202
hatexplain,1144477259425730560_twitter,there,0,-0.007870161102516681
hatexplain,1144477259425730560_twitter,were,0,0.006191676085466062
hatexplain,1144477259425730560_twitter,also,0,0.02948459950021538
hatexplain,1144477259425730560_twitter,no,0,-0.033184720976261184
hatexplain,1144477259425730560_twitter,mentions,0,0.07862764552963031
hatexplain,1144477259425730560_twitter,of,0,0.013182043796775261
hatexplain,1144477259425730560_twitter,the,0,-0.06069204689023707
hatexplain,1144477259425730560_twitter,threats,0,-0.1100368932856034
hatexplain,1144477259425730560_twitter,immigrants,0,-0.15072673257350813
hatexplain,1144477259425730560_twitter,present,0,0.00025797865347608034
hatexplain,1144477259425730560_twitter,to,0,-0.08451078056800723
hatexplain,1144477259425730560_twitter,citizens,0,0.0927402519246158
hatexplain,1144477259425730560_twitter,screw,1,-0.48670881265230537
hatexplain,1144477259425730560_twitter,israel,1,-0.3973023905495603
hatexplain,15731682_gab,besides,0,-0.016279502278947772
hatexplain,15731682_gab,i,0,0.006207703457356876
hatexplain,15731682_gab,am,0,0.009856940373984584
hatexplain,15731682_gab,irish,0,0.01068077588878098
hatexplain,15731682_gab,white,1,0.023175307068397155
hatexplain,15731682_gab,nigger,1,-0.33639807628144824
hatexplain,15731682_gab,spud,1,-0.05250212513841429
hatexplain,15731682_gab,nigger,1,-0.33639807628144824
hatexplain,15731682_gab,shamrock,1,-0.167303825051844
hatexplain,15731682_gab,nigger,1,-0.33639807628144824
hatexplain,15731682_gab,leprechaun,1,-0.004298913623328792
hatexplain,15731682_gab,nigger,1,-0.33639807628144824
hatexplain,15731682_gab,potato,1,-0.02615186543854088
hatexplain,15731682_gab,nigger,1,-0.33639807628144824
hatexplain,15731682_gab,the,1,0.013610180470373802
hatexplain,15731682_gab,nigger,1,-0.33639807628144824
hatexplain,15731682_gab,list,0,-0.017994558615747572
hatexplain,15731682_gab,towards,0,0.018231835435085428
hatexplain,15731682_gab,the,0,0.013610180470373802
hatexplain,15731682_gab,irish,0,0.01068077588878098
hatexplain,15731682_gab,is,0,-0.00925794643499503
hatexplain,15731682_gab,long,0,0.0023437178802902035
hatexplain,15731682_gab,and,0,0.011245697029735682
hatexplain,15731682_gab,creative,0,0.02556593084793512
hatexplain,15731682_gab,we,0,-0.029884886293550846
hatexplain,15731682_gab,worked,0,0.0041672497485034585
hatexplain,15731682_gab,harder,0,0.02016194546337576
hatexplain,15731682_gab,and,0,0.011245697029735682
hatexplain,15731682_gab,treated,0,7.299943736967788e-05
hatexplain,15731682_gab,worse,0,-0.030610113436732953
hatexplain,15731682_gab,than,0,-0.0045627046831886505
hatexplain,15731682_gab,blacks,0,-0.13482363909790984
hatexplain,15731682_gab,and,0,0.011245697029735682
hatexplain,15731682_gab,we,0,-0.029884886293550846
hatexplain,15731682_gab,dont,0,0.0026239743149993272
hatexplain,15731682_gab,cry,0,0.01228595486709643
hatexplain,15731682_gab,a,0,-0.014976194615301898
hatexplain,15731682_gab,river,0,0.006329013652348
hatexplain,15731682_gab,over,0,-0.001792976693427211
hatexplain,15731682_gab,a,0,-0.014976194615301898
hatexplain,15731682_gab,word,0,-0.005352254957117224
hatexplain,1081320994244055040_twitter,that,0,-0.44741439973179664
hatexplain,1081320994244055040_twitter,hoe,1,-0.7046455234476732
hatexplain,1081320994244055040_twitter,only,0,-0.07064131278490832
hatexplain,1081320994244055040_twitter,got,0,-0.12922359946072343
hatexplain,1081320994244055040_twitter,time,0,0.06553682416135079
hatexplain,1081320994244055040_twitter,for,0,0.029253555273101244
hatexplain,1081320994244055040_twitter,his,0,-0.00035084491352540046
hatexplain,1081320994244055040_twitter,friends,0,0.11563752947924134
hatexplain,9867117_gab,well,0,-0.006188731268477857
hatexplain,9867117_gab,my,0,0.024556710026488383
hatexplain,9867117_gab,dear,0,-0.012306878407429927
hatexplain,9867117_gab,lgbtq,0,0.14119585056452455
hatexplain,9867117_gab,brothers,0,0.03992392310719491
hatexplain,9867117_gab,and,0,0.07862504444351777
hatexplain,9867117_gab,sisters,0,0.06411200885597566
hatexplain,9867117_gab,i,0,0.031115475736610086
hatexplain,9867117_gab,do,0,0.014235197119903405
hatexplain,9867117_gab,not,0,0.05800388383349032
hatexplain,9867117_gab,want,0,0.02979801821792199
hatexplain,9867117_gab,to,0,0.03387663449658925
hatexplain,9867117_gab,die,0,-0.03758194635677758
hatexplain,9867117_gab,at,0,0.02034101092742323
hatexplain,9867117_gab,the,0,-0.049980200709424084
hatexplain,9867117_gab,hands,1,-0.14163882203153824
hatexplain,9867117_gab,of,1,-0.039160924658483975
hatexplain,9867117_gab,a,1,-0.05904190080185745
hatexplain,9867117_gab,muslim,1,-0.6480712861143337
hatexplain,9867117_gab,terrorist,1,-0.31713793318246714
hatexplain,9867117_gab,and,0,0.07862504444351777
hatexplain,9867117_gab,as,0,0.05991881161444638
hatexplain,9867117_gab,you,0,-0.0120357697269553
hatexplain,9867117_gab,are,0,-0.040462231831083335
hatexplain,9867117_gab,putting,0,0.016186946359477483
hatexplain,9867117_gab,my,0,0.024556710026488383
hatexplain,9867117_gab,life,0,-0.0028595084707821487
hatexplain,9867117_gab,in,0,0.01391074951941744
hatexplain,9867117_gab,danger,0,0.017318701804577282
hatexplain,9867117_gab,with,0,-0.0008922690200859069
hatexplain,9867117_gab,your,0,-0.01231718561402615
hatexplain,9867117_gab,politics,0,0.012379770086239968
hatexplain,9867117_gab,i,0,0.031115475736610086
hatexplain,9867117_gab,would,0,-0.007542992891241775
hatexplain,9867117_gab,like,0,0.005362894881434099
hatexplain,9867117_gab,to,0,0.03387663449658925
hatexplain,9867117_gab,suggest,0,-0.013977570879670977
hatexplain,9867117_gab,that,0,0.020488615725361762
hatexplain,9867117_gab,you,0,-0.0120357697269553
hatexplain,9867117_gab,all,1,0.04194400846409877
hatexplain,9867117_gab,go,1,-0.005418490808021233
hatexplain,9867117_gab,fuck,1,-0.19320209697637233
hatexplain,9867117_gab,yourselves,1,-0.041652148045788345
hatexplain,1179048638921596928_twitter,<user>,0,0.24504715620566386
hatexplain,1179048638921596928_twitter,<user>,0,0.24504715620566386
hatexplain,1179048638921596928_twitter,ching,1,-0.7425708750500847
hatexplain,1179048638921596928_twitter,chong,1,-0.17002115954415678
hatexplain,1179048638921596928_twitter,<number>,1,0.11648925264405144
hatexplain,1178837672699269126_twitter,dababy,0,-0.03192969483572722
hatexplain,1178837672699269126_twitter,security,0,-0.00803683161244637
hatexplain,1178837672699269126_twitter,explaining,0,0.05918579864101224
hatexplain,1178837672699269126_twitter,why,0,-0.07547557566608674
hatexplain,1178837672699269126_twitter,he,0,0.01580496501829593
hatexplain,1178837672699269126_twitter,knocked,0,-0.10176708436081121
hatexplain,1178837672699269126_twitter,out,0,-0.06122343835971719
hatexplain,1178837672699269126_twitter,that,0,-0.22563178545619203
hatexplain,1178837672699269126_twitter,dyke,1,-0.6437731827143351
hatexplain,1178837672699269126_twitter,should,0,-0.049172209377629034
hatexplain,1178837672699269126_twitter,not,0,-0.027793221031452143
hatexplain,1178837672699269126_twitter,be,0,0.010121313020030625
hatexplain,1178837672699269126_twitter,as,0,-0.00687715294202589
hatexplain,1178837672699269126_twitter,funny,0,0.015947815246822806
hatexplain,1178837672699269126_twitter,as,0,-0.00687715294202589
hatexplain,1178837672699269126_twitter,it,0,0.007525378034949203
hatexplain,1178837672699269126_twitter,is,0,-0.04086425590385619
hatexplain,4701852_gab,fanbloodytastic,0,-0.018476431910205846
hatexplain,4701852_gab,by,0,-0.0019881922137476834
hatexplain,4701852_gab,time,0,-0.00010446401869164968
hatexplain,4701852_gab,these,0,-0.02497779014693283
hatexplain,4701852_gab,leeches,0,-0.10309885993680114
hatexplain,4701852_gab,are,0,-0.014318808179520507
hatexplain,4701852_gab,held,0,0.005297662650769767
hatexplain,4701852_gab,to,0,0.004592550227716863
hatexplain,4701852_gab,account,0,-0.01621239432934108
hatexplain,4701852_gab,especially,0,0.001982140647431744
hatexplain,4701852_gab,the,0,0.003851600621612223
hatexplain,4701852_gab,muzzie,1,-0.18375812611106362
hatexplain,4701852_gab,scum,1,-0.1680419247784338
hatexplain,4701852_gab,taking,0,0.005311044162818214
hatexplain,4701852_gab,<number>,0,-0.004165906908106054
hatexplain,4701852_gab,wives,0,-0.0040935971937893795
hatexplain,4701852_gab,breeding,0,-0.023558359343766936
hatexplain,4701852_gab,kids,0,-0.0007467800809505406
hatexplain,4701852_gab,like,0,-0.007744918137085786
hatexplain,4701852_gab,rabbits,0,-0.012272105946775367
hatexplain,4701852_gab,in,0,-0.0013928598754645184
hatexplain,4701852_gab,order,0,-0.006898315224122458
hatexplain,4701852_gab,to,0,0.004592550227716863
hatexplain,4701852_gab,increase,0,-0.008690026466893406
hatexplain,4701852_gab,welfare,0,-0.016515688335409597
hatexplain,4701852_gab,payments,0,-0.011558222148200905
hatexplain,4701852_gab,potus,0,0.001061719001936702
hatexplain,4701852_gab,ur,0,-0.010625061202180536
hatexplain,4701852_gab,simply,0,-0.003640936940175683
hatexplain,4701852_gab,the,0,0.003851600621612223
hatexplain,4701852_gab,best,0,-0.00034121041131752046
hatexplain,4701852_gab,[UNK],0,0.026522822563473943
hatexplain,4701852_gab,[UNK],0,0.026522822563473943
hatexplain,4701852_gab,[UNK],0,0.026522822563473943
hatexplain,4701852_gab,[UNK],0,0.026522822563473943
hatexplain,4701852_gab,[UNK],0,0.026522822563473943
hatexplain,22842291_gab,i,0,-0.01895518033349737
hatexplain,22842291_gab,never,0,-0.0065940284644604415
hatexplain,22842291_gab,thought,0,0.0025268295314414975
hatexplain,22842291_gab,i,0,-0.01895518033349737
hatexplain,22842291_gab,would,0,-0.005207131975173012
hatexplain,22842291_gab,see,0,-0.018774384578646743
hatexplain,22842291_gab,the,0,-0.005625850513963943
hatexplain,22842291_gab,day,0,-0.003462542007896738
hatexplain,22842291_gab,when,0,0.003907303934824215
hatexplain,22842291_gab,faggots,1,-0.2815237899897141
hatexplain,22842291_gab,and,1,0.015521331860850036
hatexplain,22842291_gab,niggers,1,-0.26864035032815864
hatexplain,22842291_gab,are,1,-0.027689626423427562
hatexplain,22842291_gab,held,0,0.003254547871269939
hatexplain,22842291_gab,in,0,0.011074485780272461
hatexplain,22842291_gab,a,0,-0.007513882994614646
hatexplain,22842291_gab,higher,0,-0.00843797897825299
hatexplain,22842291_gab,regard,0,0.004062732703695156
hatexplain,22842291_gab,than,0,-0.00815721238742398
hatexplain,22842291_gab,myself,0,-0.0050015144916830566
hatexplain,22842291_gab,when,0,0.003907303934824215
hatexplain,22842291_gab,the,0,-0.005625850513963943
hatexplain,22842291_gab,leaders,0,0.008418621897515488
hatexplain,22842291_gab,of,0,0.0001376473656872498
hatexplain,22842291_gab,your,0,-0.029761132466293565
hatexplain,22842291_gab,own,0,0.007248040457494297
hatexplain,22842291_gab,country,0,0.030081114925488584
hatexplain,22842291_gab,hate,0,-0.027634306850666812
hatexplain,22842291_gab,you,0,-0.008503439875326077
hatexplain,22842291_gab,love,0,0.02509882787519794
hatexplain,22842291_gab,them,0,0.010748694199146884
hatexplain,22842291_gab,your,0,-0.029761132466293565
hatexplain,22842291_gab,country,0,0.030081114925488584
hatexplain,22842291_gab,is,0,-0.012106235511134267
hatexplain,22842291_gab,screwed,1,-0.05670153567859823
hatexplain,23834135_gab,obama,1,-0.21793272926566076
hatexplain,23834135_gab,was,1,-0.31821078990284585
hatexplain,23834135_gab,ghetto,1,-0.6041564442022417
hatexplain,23834135_gab,bigger,1,0.12280347362564999
