dataset_name,idx,words,words_rationale,Partition SHAP,Integrated Gradient,LIME_21,LIME_2023,LIME_2048,LIME_42,LIME_9001,LIME_8080,LIME_99,LIME_314159,LIME_1001,LIME_7,LIME_12345,LIME_5555,LIME_5,LIME_3333,LIME_4321,LIME_1024,LIME_3407,LIME_1111,LIME_888,LIME_10,LIME_512,LIME_1,LIME_2024,LIME_0,LIME_123,LIME_54321,LIME_2222,LIME_13,LIME_1234,LIME_256
hatexplain,22842291_gab,than,0,0.0344454348451108,0.2747615146098642,0.0004493529122476,-0.0081572123874239,0.0042267290505545,-0.0109232358064472,-0.0228025723788319,-0.0040307300176619,-0.0034536789544493,-0.0123390803579825,-0.0057558205576749,-0.0022807265699315,-0.0159005298853362,0.0014700135041175,-0.016547050057085,-0.0196969559984074,-0.0096888266219187,-0.0003896845410629,-0.0213662157559895,-0.0053442855020986,0.0026835081448387,-0.0141868071144023,-0.0043728657139958,0.0029252113265884,0.0015508408954864,-0.0008093427432974,-0.0044279060409414,-0.0095507756952323,0.0038220688909396,0.0037760814270238,-0.0159376000434846,-0.0051258510357985
hatexplain,22842291_gab,myself,0,0.0641884355936781,0.1429171802577065,-0.0006651872967657,-0.005001514491683,-0.000877679372756,0.0014926104255655,0.0016690692430364,0.0065779096157597,0.0032437708039198,0.0041191390500715,0.0100510269723693,-0.0160136508134875,0.0008039802007079,0.0073506027247147,0.0068530250547775,-0.0132862138278499,0.0087630980931077,-0.0103889395863062,-0.0200364613585004,-0.0051714528233138,0.0167245969274824,0.0129006195513783,0.0039082427922775,0.003463482076266,-0.0015150598001608,-0.0123432882388725,-8.257243384932549e-05,-0.010889136112225,-0.0012261904829075,-0.0112678983199117,0.0045329272657998,-0.0099609464527815
hatexplain,22842291_gab,when,0,0.0159752135296002,-0.0506530946976958,0.0035516929256951,0.0039073039348242,9.531044016835778e-05,0.0081911399210986,-0.0006406545326974,0.0033178185401655,-0.0017057362952972,-0.0080647026753179,-0.0049237843062243,0.0050996391641015,0.0198141971347038,-0.0016323786157004,0.0076864688728181,0.0175103474717477,0.0101354171995443,-0.0113723264664592,0.0076954426031257,0.0063432352648084,-0.0145440584501838,0.001664414217636,0.0127122884272842,-0.010917118914656,0.0070413842887281,0.007958528286609,-0.0076958309422272,0.0157598221859585,-0.0011158980484825,-0.0098510824950475,-0.0061591832157812,-0.0078930458785361
hatexplain,22842291_gab,the,0,0.016155870143848,-0.0784487107891019,-0.0123853412249754,-0.0056258505139639,-0.0006548243992042,-0.0039597599416702,-0.0089553972120434,-0.0123798589596708,-0.0051347059819067,-0.0044086401078818,-0.0080848925521587,-0.0061660821869322,-0.0024510388234866,-0.0196152229110062,-0.0184796606807242,-0.0014997654150804,-0.0144943984477563,-0.0136710649855243,-0.0188998156336024,0.0051320387967928,-0.0132296290241957,-0.0028096550950228,-0.0139459617035715,-0.017154050550259,-0.0064691363358473,0.0108302710825251,-0.0005988785810661,-0.0041271070724914,-0.0070438391806946,-0.006029282158056,-0.0095254678590425,0.005312797055646
hatexplain,22842291_gab,leaders,0,0.0362140320139587,0.0284202850598374,-0.0010563232823417,0.0084186218975154,0.0001409019637956,-0.0013408222383933,0.002085721280295,0.002769830027569,-0.0014301548905644,0.0162465256827202,0.0099132371607095,0.0024005795296379,0.0087241490530627,-0.0017323087644805,-0.0028492639978548,0.0046666537384893,0.0084496310702048,-0.0047378779613301,-0.0045715087179397,0.0175095315865803,5.5167607898144944e-05,0.0201939152155191,-0.0011477309334887,-0.0008741844486964,0.0001446473735536,0.001753335608751,0.0107995805499814,-0.0041083905387144,-0.0018816833150307,-0.0023465422022519,0.0003783785247477,0.0085126515918666
hatexplain,22842291_gab,of,0,0.0164597938783117,-0.0525863776698229,0.000799237540537,0.0001376473656872,-0.0073954894656936,0.0151020448517841,-0.004407135234811,0.0084416068011827,-0.0024882413672199,0.003653227123687,-0.0049760062151845,0.014211616359584,-0.008192853765333,0.0156282331433515,0.0212613232433827,0.0094372338846713,0.0083549737188552,-0.0053828843622968,-0.0129944512845155,0.0185109392557343,0.0184349318891691,0.0196698427558032,0.0123539769524633,0.0171488992817192,0.012908631261666,0.0099975594845458,0.0030578910549015,-0.0068416032012403,0.0073939761052245,0.0060604621299658,0.0215460685198535,0.0097849565495777
hatexplain,22842291_gab,your,0,0.0529082802386255,0.0456693080777827,-0.0345409622846495,-0.0297611324662935,-0.0315945631274236,-0.0372057701287893,-0.0276099461478553,-0.0208684190205679,-0.0340456920158959,-0.0313379772777178,-0.0330448951557257,-0.0413153653742044,-0.0271392339029338,-0.0157271119374346,-0.0325612989050961,-0.0335046569633995,-0.0281589235111356,-0.0191333107964871,-0.0176315277435804,-0.0224367374973296,-0.0211312207925106,-0.0265330357939681,-0.0302199435025374,-0.025365691215479,-0.0333513759221799,-0.0366398856770575,-0.0319602183713886,-0.0356619158707276,-0.0268290343069046,-0.0241922225913097,-0.01736822665982,-0.0236074218254756
hatexplain,22842291_gab,own,0,0.0617583568237023,0.1423074006777168,-0.0132393875277098,0.0072480404574942,-0.0073937384352207,0.0158833487719648,-0.0085339729580345,-0.0034471646577058,0.0033619198306232,-0.0176310026598061,-0.01319644860736,-0.0027113118243055,-0.0128660238886394,-0.0249317169333432,-0.0046951589616426,-0.0162794828518743,0.0022471110926478,-0.0085169629765297,0.006852377494331,-0.0095111869321827,-0.0062994317513534,0.0039236790960459,-0.0155303524849002,0.0040510934953057,-0.0039491492262937,-0.0075863371089822,-0.0015667547694233,-0.0038228519889877,-0.0050718128211082,-0.0015720835563325,-0.0062898271042308,-0.0029810545999954
hatexplain,22842291_gab,country,0,0.0352789703320013,0.1789902538921766,0.0298640501376479,0.0300811149254885,0.0343165690563844,0.0349959587413414,0.0209889135816402,0.0390348137098081,0.0296142172991717,0.0248080195992578,0.0315752529075328,0.0240311708335024,0.0318470978265424,0.0315683363084049,0.0442823037798293,0.0291391297169819,0.0288330110742988,0.0477397790440987,0.0389741465711036,0.0235281344423712,0.0226530643519833,0.0192601504831237,0.0400348613917931,0.0310088444564562,0.0352040723917259,0.0233254191839004,0.0219965561372561,0.0345127551917001,0.0385482343382784,0.0277955882692682,0.0291438413296689,0.0325875105812484
hatexplain,22842291_gab,hate,0,0.0425078385305823,-0.0510759207970083,0.0022748885212067,-0.0276343068506668,-0.031280633178975,-0.0137962456435908,-0.0059609850309176,-0.0249536236565727,0.0003671793007808,-0.0174780163601688,-0.006510931021763,-0.0046116009717517,-0.0056212369052131,-0.0246828304378472,-0.0158230749344365,-0.0151322975921347,-0.0127639753051365,-0.0047187846862417,-0.0018000705864024,-0.0235955129438032,-0.0182800966743081,-0.0270323762793069,-0.0126963111098862,-0.0174312772239729,-0.0214929440824212,-0.0126753882330465,-0.0062403111537374,-0.0072174326743054,-0.0185720851847861,-0.0167497685709779,-0.0159449199177783,-0.0117353147952584
hatexplain,22842291_gab,you,0,0.006108658548328,0.2584545127549063,-0.0142283132331009,-0.008503439875326,0.0028118044803157,-0.008567101824937,0.0013953754812032,-0.013956546415543,-0.0039755847451227,-0.0094422165151343,-0.0020487444026274,-0.0055287574451159,-0.0157420592106716,-0.0110643467701755,-0.0066838272581265,-0.0054741312052083,-0.0087804230147332,-0.0255835078788143,-0.0066632038026041,-0.0159521302695483,-0.0041446763758526,-0.0080144035044855,-0.0008146758934733,0.0026167808397147,0.0056185307896669,-0.0145955904278816,-0.0121438964116897,0.0077316215838923,-0.0131631820359657,-0.0074127774711187,-0.0017823689479249,-0.0111433262278727
hatexplain,22842291_gab,love,0,-0.0427027637051651,-0.1381333024414422,0.0285260742637611,0.0250988278751979,0.0165505584691616,0.0240271625331549,0.0087012916538341,0.0263919408807442,0.0268771726846774,0.0273949982607583,0.0294647812561607,0.0211673388689774,0.0275712737498404,0.0297584028301264,0.0169043593557633,0.0264863732911314,0.0192991574250817,0.0492904525084482,0.0192089590361683,0.0244503297736246,0.00916612480301,0.0239457223017248,0.0151908818952702,0.0095816764140437,0.0268030184402388,0.040874875990024,0.0238990447253362,0.0233306866180367,0.0142190667453913,0.0138739076993187,0.0109653568469508,0.0318353180337026
hatexplain,22842291_gab,them,0,0.0394755229499423,0.2319647713430389,-0.0012496929504298,0.0107486941991468,-0.0083527149028986,-0.0025492053186003,-0.008955388250904,-0.0058706413640683,0.0123182795726032,-0.0071604506626544,-0.0025829489721935,-0.0073867408602485,-0.006082170099092,-0.0158033043966844,0.0056233504972889,-0.0010783095215947,0.0046437404265428,-0.0080322412284112,-0.0043917935778232,-0.0040599442300564,0.0098305660951225,-0.0081432479572276,-0.007438447120243,-0.0009012950306253,0.0107331746447403,-0.0109061101164278,-0.0071708262707169,-0.0070379124226383,-0.0068950039254256,-0.0070893832433488,-0.0074809169281398,0.0024717582494837
hatexplain,22842291_gab,your,0,0.0248974498972529,0.2914372518531121,-0.0345409622846495,-0.0297611324662935,-0.0315945631274236,-0.0372057701287893,-0.0276099461478553,-0.0208684190205679,-0.0340456920158959,-0.0313379772777178,-0.0330448951557257,-0.0413153653742044,-0.0271392339029338,-0.0157271119374346,-0.0325612989050961,-0.0335046569633995,-0.0281589235111356,-0.0191333107964871,-0.0176315277435804,-0.0224367374973296,-0.0211312207925106,-0.0265330357939681,-0.0302199435025374,-0.025365691215479,-0.0333513759221799,-0.0366398856770575,-0.0319602183713886,-0.0356619158707276,-0.0268290343069046,-0.0241922225913097,-0.01736822665982,-0.0236074218254756
hatexplain,22842291_gab,country,0,0.0234609433828154,0.2246963561498802,0.0298640501376479,0.0300811149254885,0.0343165690563844,0.0349959587413414,0.0209889135816402,0.0390348137098081,0.0296142172991717,0.0248080195992578,0.0315752529075328,0.0240311708335024,0.0318470978265424,0.0315683363084049,0.0442823037798293,0.0291391297169819,0.0288330110742988,0.0477397790440987,0.0389741465711036,0.0235281344423712,0.0226530643519833,0.0192601504831237,0.0400348613917931,0.0310088444564562,0.0352040723917259,0.0233254191839004,0.0219965561372561,0.0345127551917001,0.0385482343382784,0.0277955882692682,0.0291438413296689,0.0325875105812484
hatexplain,22842291_gab,is,0,0.0091556070983642,-0.0366661654943455,0.0039509798090868,-0.0121062355111342,-0.0300152380727248,-0.0053048282312245,-0.0188539845885742,-0.0306529016884322,-0.009554177888261,-0.0018456681059699,-0.0132340822078353,-0.0149347835768161,-0.0117549224077313,-0.0111525923387546,-0.0280399450803191,-0.0128325567768972,-0.0226346615397052,-0.0146681842153722,-0.0243934888543172,-0.0240676856194846,-0.0141482705059301,-0.012210480375409,-0.0191517415070626,-0.0219248433759885,-0.0151436003578477,-0.0110599632842493,-0.0205686408705273,-0.0209453975023186,-0.0132217214301929,-0.0200024637840688,-0.0066567007031693,-0.0029550761169974
hatexplain,22842291_gab,screwed,1,0.0211975900019751,-0.0255825149790988,-0.0611678003904293,-0.0567015356785982,-0.0606986917647665,-0.0687894704275575,-0.0596438441264646,-0.0585121058372797,-0.0656583804142339,-0.0531365009009235,-0.0577647087326393,-0.0583359980398418,-0.085152549657407,-0.0877211092881532,-0.0688106902710894,-0.0823322587145928,-0.0683941805370797,-0.070375857212904,-0.0663346678806218,-0.0739247246546449,-0.0667074254330599,-0.0613374579385944,-0.0599948016015701,-0.0651800338182453,-0.073691296443222,-0.0629955428304304,-0.0599672691123146,-0.0725956931979087,-0.0665555539664478,-0.0652160442630191,-0.0770532514092195,-0.0740331150839722
hatexplain,23834135_gab,obama,1,-0.2575214919634163,1.8753977499929309,-0.2081313751391006,-0.2179327292656607,-0.2042160600729931,-0.2163058526263126,-0.2120245762145657,-0.2150657600761093,-0.212955513018763,-0.2169755362960763,-0.2102260980069568,-0.2179147114572491,-0.2190965597294639,-0.2062361118554337,-0.2244409478194435,-0.2137406376724477,-0.2007310162118373,-0.2211450966734983,-0.2132169052624367,-0.2144466602538304,-0.2197527079267993,-0.218317065718157,-0.210809798502829,-0.2130137204598619,-0.2227314082152694,-0.2118712738185214,-0.2079552119260165,-0.2135544780959833,-0.2029451284835919,-0.2124926361997173,-0.2112856651269838,-0.2150682264372982
hatexplain,23834135_gab,was,1,-0.1661959667690098,-0.3182767423244197,-0.3127185961604958,-0.3182107899028458,-0.3163158722157709,-0.3186091784429923,-0.3114785580010026,-0.3202947234794157,-0.30629522281039,-0.3050256838313371,-0.3209505177020549,-0.3169919445084861,-0.3156993191910654,-0.3173886872880402,-0.3203962130173317,-0.314499710564816,-0.3245138692239351,-0.3189121497552964,-0.3082035406746626,-0.3186995610650845,-0.3139043726394803,-0.3113956401327176,-0.3157538149529953,-0.3071846875936856,-0.2967757758025792,-0.3095575289229328,-0.3189515677080772,-0.3088536579584947,-0.3153337908996839,-0.3111305849589706,-0.3134955407060592,-0.3196903911295891
hatexplain,23834135_gab,ghetto,1,-0.468547195661813,2.6472324272295435,-0.5927477114855175,-0.6041564442022417,-0.5781440990928166,-0.5887806042619472,-0.5853779649792087,-0.5872211943345348,-0.5894615959726943,-0.594134754026067,-0.5846728439677699,-0.5989003724107416,-0.5950273912979931,-0.5953022115739383,-0.5816881998999779,-0.5768032417099757,-0.5899789678457756,-0.596003653597884,-0.589637606444272,-0.5891731803435424,-0.589017723205752,-0.5798416941730784,-0.5927047389184509,-0.5847789789940891,-0.5825741680104546,-0.5950560359374162,-0.5933116060638094,-0.5786265696189424,-0.5762167604174787,-0.5881633827330629,-0.5823266953267158,-0.591759396787299
hatexplain,23834135_gab,bigger,1,0.0168195106089115,-0.3941474005367171,0.1314559195843379,0.1228034736256499,0.1326515076390923,0.1285547152306087,0.1376955869982001,0.1356289746517926,0.1266650535878866,0.1352570328974498,0.1280204670603521,0.1328433250946445,0.1342063537762235,0.1210627210160586,0.1344684224900351,0.1254038507398492,0.1267612154331418,0.1374643640872681,0.1275672673433524,0.1331032649988943,0.1453649482101046,0.1226562173194737,0.1381085488191072,0.1255205888061391,0.1322442825194437,0.1360024868675452,0.1461767670976271,0.1331117852057902,0.1318547598240525,0.1288542167378874,0.1364853014412496,0.1379563310383636
hatexplain,23834135_gab,so,0,0.0207761852070689,1.0472525189003636,0.1436073360585889,0.1420571380501435,0.1425869324090249,0.1488610775902888,0.1568889875600527,0.1480543897958552,0.1499457390601858,0.1456866324775137,0.1597698667229755,0.1610022102005194,0.1466207460276721,0.1491621872297714,0.1471695602404179,0.1519185534639529,0.1479192716761587,0.1496958538210013,0.1464378776991342,0.1471118488687388,0.1530004937146826,0.1451436846434592,0.141047949602413,0.145328101680458,0.1431016169116142,0.1428574632161391,0.1575237259723834,0.1525330530525326,0.1553674734257172,0.1481770118386467,0.1520825620319285,0.1543378685124918
hatexplain,23834135_gab,yes,0,0.0268408237025141,0.6320938863083779,0.1577764018703577,0.153729068745502,0.1661597639856107,0.1593222293047997,0.1592621614820176,0.1595325415131117,0.1703603260662203,0.1592719911329032,0.1677160083405655,0.1623468193742868,0.1665447893122972,0.155530974602627,0.1706386850955855,0.1625369014727198,0.1620265200939413,0.1717752953429322,0.1619030847699459,0.1648069819221435,0.1653273206784095,0.1563504007127585,0.1600842843929653,0.162768547912679,0.166273340978803,0.1611254011243718,0.1549828474806489,0.1599734785969983,0.1649161402806521,0.1570494749904722,0.1649864203463851,0.1613516312378539
hatexplain,25250350_gab,that,1,0.0475947559061751,0.3143311744637594,-0.0551235724925465,-0.0558229661437299,-0.0723009827221351,-0.046493944958602,-0.0419051406241599,-0.0517568697902772,-0.0474231849741494,-0.049135167742046,-0.0549381101612597,-0.0473477189606495,-0.0417583934392034,-0.0527408000447076,-0.0402299789779404,-0.0711504337954466,-0.0597200071421331,-0.0500127269766278,-0.0525365530185698,-0.0581944158115155,-0.0622358074154577,-0.0727372637102598,-0.0400407993999962,-0.076034471822609,-0.0631783417336701,-0.0617472864104906,-0.0447834053375003,-0.0788626075929677,-0.0517203586566126,-0.0459956855179841,-0.0496889786066766,-0.0584768509047953
hatexplain,25250350_gab,fat,1,0.0499318808815587,1.5459207799154937,-0.2419369382408855,-0.2381764640602176,-0.264391529449538,-0.2371407949708828,-0.2364677512333668,-0.2425306520983143,-0.2426867088241269,-0.2396850262365598,-0.227581895682622,-0.2444788877366447,-0.2377622958943133,-0.2297506566618291,-0.238916801407644,-0.2437581295629916,-0.2419792547926286,-0.2426150349318033,-0.236038005380677,-0.2302720793923015,-0.2396735337775263,-0.2361493557897603,-0.2521834718764994,-0.251696430265829,-0.2584560962708475,-0.2437963128864343,-0.2483487115585131,-0.2337616323318607,-0.265241918874494,-0.2628350438800699,-0.2463461324194866,-0.2523747747956927
hatexplain,25250350_gab,fucking,1,0.0333840693292586,0.037127324826193,-0.115779541683705,-0.1115090908331048,-0.1109929757817552,-0.1219548732256027,-0.1114521108488217,-0.1202869131985533,-0.1033652426257462,-0.1236897457776906,-0.1154256084386453,-0.1062989284502544,-0.118398383325707,-0.0964310563783211,-0.1104840576215547,-0.1100053604349624,-0.0942259930690045,-0.1150968608224876,-0.1089356285145749,-0.1063936420142446,-0.1052138564037746,-0.1136302847602803,-0.118800933717823,-0.1215937238016497,-0.1034461649598795,-0.1106264395483901,-0.1117152988270382,-0.0965405349523661,-0.1078044086149864,-0.1057835412216092,-0.1050255609952493,-0.0941521012722466
hatexplain,25250350_gab,dyke,1,0.3492297522716399,2.2756788997097317,-0.2598880851102091,-0.2692668646165428,-0.2534708965056919,-0.2476666854548229,-0.2649943600490482,-0.2607240236149395,-0.265735169975679,-0.252600352399776,-0.2762907406782893,-0.2657653007795766,-0.2529686038906059,-0.2390729132394222,-0.2761274482636507,-0.2739434518526402,-0.2562962614434684,-0.2710475896492481,-0.2808452478883196,-0.2589911133766839,-0.2617072834462112,-0.2678419382452373,-0.2624696194090105,-0.2582993762869673,-0.2653960885951099,-0.2541750050613388,-0.2702367790753516,-0.2650530039543168,-0.2535487848412405,-0.2496705883620237,-0.2751960217198009,-0.2483541237681816
hatexplain,25250350_gab,pos,1,0.0274653644555655,-0.5227173368248582,-0.0892162231101557,-0.0984780137898741,-0.0882071850944539,-0.1016983587415722,-0.0959460402331938,-0.0998456293800044,-0.1075454473046062,-0.1002493031260528,-0.0871872122913971,-0.0978814767887444,-0.1094336281603408,-0.0920342044534306,-0.0958729966910613,-0.0945531961687854,-0.0907741835247728,-0.1072582369909129,-0.0932436546516297,-0.0876757842795754,-0.0998035785051052,-0.0994470148499012,-0.0959713788868926,-0.1076577121602991,-0.0798033080556172,-0.1023096527999482,-0.0911660477862465,-0.0948179794894953,-0.0995301806625011,-0.085693689595179,-0.1014240634761624,-0.0818648432657275
hatexplain,25250350_gab,should,1,0.0013476551801431,-0.1001204466376995,-0.0675570964284345,-0.0570291468452786,-0.0641946515394494,-0.0689937823447072,-0.0498999333158041,-0.0435918329362599,-0.0635444012650673,-0.065987602960162,-0.0523394915394396,-0.0615958087554038,-0.0559498961080796,-0.0631060695710183,-0.0539273628313271,-0.055753258891622,-0.063073636178098,-0.0715217126558897,-0.0744977528023527,-0.0648769416770831,-0.0679634253954909,-0.0601401047654321,-0.0684941562054396,-0.0607958894491109,-0.0466924325057549,-0.0665969801060969,-0.0803834769450082,-0.0623361714122322,-0.0762736586459823,-0.0580487860386674,-0.0653120608061348,-0.0787407469757967
hatexplain,25250350_gab,indeed,1,0.0002966412255773,-0.272566506829584,0.0173914750792772,0.0308315304262117,0.0161909753128748,0.0331780896979771,0.0248626776062442,0.0268051780903096,0.0384527740746049,0.0165055645762961,0.0235497539956849,0.0124875527217089,0.0247856777691442,0.0139818467804776,0.0313941193396314,0.0275536000026222,0.0177993242253198,0.0218966883385725,0.0163471645185688,0.0160960342186791,0.0449444522086623,0.0287878465573089,0.0272397363741271,0.0188987620584346,0.0176474595974136,0.0287001070999285,0.0241295348766032,0.0204241936784409,0.0216631865786152,0.0140009788076305,0.0374829802187982,0.0330781678723091
hatexplain,25250350_gab,be,1,0.0016579462360823,0.1863363047052033,0.0066447435993987,0.0278179709736258,0.0174912714621911,0.0127866987078225,0.0274875839097398,0.020606564959592,0.0135951237122688,0.0122869016621022,0.0281366927476884,0.0065352559523339,0.0074254472052942,0.0272448586051976,0.0135788016120657,0.0208560912676796,0.0149415799727671,0.0225691996880642,0.0141171588796353,0.0168700895380791,-0.0037414408719673,0.015933817759056,0.0213247195820031,0.0272264787774578,0.0054207680166247,0.0130394301728192,0.0224164763248582,0.0004000687331068,0.0140409703233589,0.0191326133941986,0.0217789298776107,0.0040024587754022
hatexplain,25250350_gab,prosecuted,1,0.002517947909655,0.0449054108082765,0.002148466089594,-0.0004788678065396,0.0085248424746798,0.0146549399682238,0.0144128844221745,0.0040670238673645,0.0012470800295719,0.0135222081206193,0.0015508678212857,0.0038258553420501,-8.093934466541625e-05,0.0010598880615914,-0.0155111442047822,0.0012559080519391,-2.444969762393116e-05,0.0058202928172946,0.0151006408837037,0.0097108847041089,0.0057752249770543,0.0117018854125316,0.0092802712356793,0.0126045452596012,-0.0100341629241534,0.0089218431043363,-0.0047737986875106,0.0129984476293063,0.0139723961470733,0.0171634174514559,0.0099843120551331,0.006192674077985
hatexplain,25250350_gab,and,1,0.0035126148985,0.3750031396711007,0.001420694834959,-0.0044444941755257,-0.007044980517176,0.0053565241852904,-0.0027242376793979,-0.0106442577376874,0.0083232077717236,0.0027573085763714,-0.0074131734494559,-0.0002815500097599,0.0066761877366293,0.0129793089307713,0.0156854359865243,0.0075680142894178,0.0102635602174379,0.0216533090025351,0.0117851724194725,0.0098401725013018,0.0030399175158628,0.0105551593541418,0.0017480961522506,0.0047410069959367,0.0064004593935045,0.0260706970743344,0.0172010635845588,-0.0059662359429729,0.0224999390737849,0.0024222471519787,0.0178431684598036,0.0079416287970118
hatexplain,25250350_gab,campaign,1,0.0131547148439494,-0.0180146461505584,0.0052308716977272,0.0002583174208745,0.0036352920705495,-0.0116575091114084,-0.0099873459598049,-0.0214083220825703,-0.0160424630936594,0.0023274876290691,0.0043570338192785,0.0130445222229202,-0.017550772851873,-0.0021913467108044,-0.0148895305395064,0.0098899887315424,-0.007058724410316,-0.0086254487856733,-0.0003343264613015,-0.0086692578333033,-0.0014052227012372,-0.0060884359450261,0.0060412881484436,-0.0128549459059731,-0.0066204159235331,0.0080253539523579,-0.0078804061768996,0.0107451818408627,0.0060657305553028,-0.0030652698775993,-0.005612630310546,-0.012564238338778
hatexplain,25250350_gab,finance,1,0.0144003912128027,0.0874448140845434,0.0162199276774936,-0.0005940867892539,-0.0010183877768365,0.0064189976992503,0.0107156801157118,-0.0082665343200403,-0.0048453631766261,0.0154499354450742,0.0082574598783238,-0.0025899920635552,0.0065527686793763,0.0052700486430239,0.0128062062913068,0.0031810748801317,0.009237518284553,-0.0081329872096544,-0.003831321378681,-0.0029522384832711,0.0144269493854564,-0.00784460741812,-0.0026338151029923,0.0054114598123064,0.0035707422321306,0.0109585311346319,-0.0019009677961906,0.0173546819940627,-0.0025741808919261,0.0189531002433511,0.0043706313899122,-0.0044000839789004
hatexplain,25250350_gab,violations,1,0.0073962472142738,0.0987358931214591,0.0083984185298468,0.0131898259715648,0.018264937047183,0.0037196730764282,0.0155408872356049,0.01694105963583,0.0085144371178063,0.0048760917475257,0.0068898665030957,0.0121803729973626,-0.0042478769024346,0.0191440731367415,0.0152169042283538,0.003458393576343,0.0089083568531503,0.0129331407188358,0.0193253015281497,0.0125075682017214,0.0001373652933159,0.0128824848327085,0.0016177154241124,0.0118770044503811,0.0172211920784253,0.0147868470459352,0.0087666626638273,0.0037180830008275,0.0061734349536208,0.0050518800550076,0.0062692553375253,0.0167034484023096
hatexplain,25250350_gab,should,1,0.0220543360665033,0.1279357535501259,-0.0675570964284345,-0.0570291468452786,-0.0641946515394494,-0.0689937823447072,-0.0498999333158041,-0.0435918329362599,-0.0635444012650673,-0.065987602960162,-0.0523394915394396,-0.0615958087554038,-0.0559498961080796,-0.0631060695710183,-0.0539273628313271,-0.055753258891622,-0.063073636178098,-0.0715217126558897,-0.0744977528023527,-0.0648769416770831,-0.0679634253954909,-0.0601401047654321,-0.0684941562054396,-0.0607958894491109,-0.0466924325057549,-0.0665969801060969,-0.0803834769450082,-0.0623361714122322,-0.0762736586459823,-0.0580487860386674,-0.0653120608061348,-0.0787407469757967
hatexplain,25250350_gab,be,1,0.0213667110647293,0.0414625442086464,0.0066447435993987,0.0278179709736258,0.0174912714621911,0.0127866987078225,0.0274875839097398,0.020606564959592,0.0135951237122688,0.0122869016621022,0.0281366927476884,0.0065352559523339,0.0074254472052942,0.0272448586051976,0.0135788016120657,0.0208560912676796,0.0149415799727671,0.0225691996880642,0.0141171588796353,0.0168700895380791,-0.0037414408719673,0.015933817759056,0.0213247195820031,0.0272264787774578,0.0054207680166247,0.0130394301728192,0.0224164763248582,0.0004000687331068,0.0140409703233589,0.0191326133941986,0.0217789298776107,0.0040024587754022
hatexplain,25250350_gab,the,1,0.0078872883523217,-0.1094805211217063,-0.0043403470619373,-0.0101528243833575,-0.0062957136983368,-0.0160351343422545,-0.009811638051356,-0.0021872665737865,-0.0086876206367652,-0.0030811981741331,0.0012969955474642,-0.0072111792686394,-3.9667212613035526e-05,-0.0091157094286424,-0.0018232287125167,0.0047849240201522,-0.0040167491501673,-0.0201720293634998,-0.0035509127000056,-0.0019592366246793,-0.0189960411749964,-0.0016012992734147,0.0008547411321588,-0.0084458737610362,-0.0014256494315094,-0.0100943156353431,0.0054528766291578,-0.0114542770506869,-0.0184147854089161,-0.0051385352344999,-0.0001099837896639,-0.0042270205069053
hatexplain,25250350_gab,least,1,0.0260491127692148,0.1152486273679176,-0.0093500099162829,-0.0277663376403585,-0.0101133224792331,-0.0309668216647203,-0.0276239117808283,-0.0111352224287461,-0.0202091742777098,-0.0362483106277201,-0.0187551857232639,-0.0285056504182431,-0.0135863460737068,-0.0188545801295751,-0.0100205303823694,-0.0258345575097945,-0.0104667950307122,-0.0190646452367091,-0.0248235929358066,-0.0139803990180419,-0.0045693447509701,-0.0064345020219533,-0.021016096258363,-0.0218603458462295,-0.017500412423163,-0.0099980830267745,-0.0273913739607601,-0.0228150309947974,-0.0190232420899703,-0.0226097705254681,-0.003435675177599,-0.0177247129318831
hatexplain,25250350_gab,of,1,0.0043917065841014,0.0570423481431508,0.0118187385633228,0.0111470746299539,0.0025103482035284,0.0086833886343311,-0.0020748056959441,0.0057720689939692,0.0067595868892989,0.0161817281974052,0.0011266300495873,0.011990462292361,-0.0085882915197912,0.0063249554464327,-0.0064192126520006,0.0183644006715516,0.0081288019668151,0.0068685383783946,0.0060774214249503,0.0019175382488647,-0.0040759504302164,0.0180670166647085,0.0079447283227884,0.0125866618797419,0.0102102301939078,-0.0019881774426578,0.0004327545851857,0.000667698419566,0.0001590520273499,-0.0087236882499979,0.0120771772716314,0.0037544655643088
hatexplain,25250350_gab,it,1,0.0357975410253857,-0.1431504562775343,0.000593520943681,-0.0088546666097145,-0.001838763998572,0.0007213036597958,-0.0010740031665372,0.0007482107611287,0.0093420563711825,-0.0028187621433378,-0.0030827210470141,0.0013090483883669,0.0012235279176899,-0.0097357418088988,-0.0046448582161541,0.0148736383365351,-0.0094199036923463,-0.0061399583023864,0.0058174253963178,-0.0118039525073029,-0.0054041899184495,0.0104453194692066,-0.0078322677744831,0.0144202117529539,-0.0016647750544253,-0.0053926071234032,0.0148190177959102,-0.0149902891847055,-0.002104656527673,-0.0013699122243384,-0.0015703185334611,0.0065183102793272
