dataset_name,idx,words,words_rationale,LIME
hatexplain,1178251992801533952_twitter,bone,0,-0.07417652789329142
hatexplain,1178251992801533952_twitter,sawing,0,0.03538229675705533
hatexplain,1178251992801533952_twitter,of,0,0.00696701944882938
hatexplain,1178251992801533952_twitter,an,0,-0.019364874104708166
hatexplain,1178251992801533952_twitter,american,0,-0.047643776642816174
hatexplain,1178251992801533952_twitter,journalist,0,0.025074918916702334
hatexplain,1178251992801533952_twitter,i,0,-0.06317772419529818
hatexplain,1178251992801533952_twitter,said,0,0.015879697934365233
hatexplain,1178251992801533952_twitter,only,0,-0.01625112703179913
hatexplain,1178251992801533952_twitter,thing,0,-0.031208907683700868
hatexplain,1178251992801533952_twitter,i,0,-0.06317772419529818
hatexplain,1178251992801533952_twitter,wanna,0,-0.006609213886449204
hatexplain,1178251992801533952_twitter,see,0,-0.009324219297794067
hatexplain,1178251992801533952_twitter,or,0,0.0019340755863370646
hatexplain,1178251992801533952_twitter,hear,0,-0.01539065052851433
hatexplain,1178251992801533952_twitter,from,0,0.0223102490344297
hatexplain,1178251992801533952_twitter,that,0,-0.041794675509685505
hatexplain,1178251992801533952_twitter,camel,1,-0.5122321195074222
hatexplain,1178251992801533952_twitter,jockey,1,-0.015664033355591436
hatexplain,1178251992801533952_twitter,prince,1,0.028294619866094814
hatexplain,1178251992801533952_twitter,is,0,-0.007660100913918324
hatexplain,1178251992801533952_twitter,screams,0,0.029055921098186964
hatexplain,1178251992801533952_twitter,bone,0,-0.07417652789329142
hatexplain,1178251992801533952_twitter,sawing,0,0.03538229675705533
hatexplain,1178251992801533952_twitter,him,0,-0.009230079802472344
hatexplain,1178251992801533952_twitter,up,0,0.012864926749227082
hatexplain,1178251992801533952_twitter,live,0,-0.0411987470845175
hatexplain,1178251992801533952_twitter,on,0,0.00963644702470414
hatexplain,1178251992801533952_twitter,t.v.,0,0.03329516103771595
hatexplain,1178251992801533952_twitter,and,0,-0.014518043126394176
hatexplain,1178251992801533952_twitter,twitter,0,-0.049903130264777544
hatexplain,1178251992801533952_twitter,gives,0,0.023951557855329896
hatexplain,1178251992801533952_twitter,me,0,-0.01197107653823676
hatexplain,1178251992801533952_twitter,<number>,0,-0.05352435302516534
hatexplain,1178251992801533952_twitter,hrs,0,0.07592546801224852
hatexplain,1178251992801533952_twitter,in,0,0.01529342600684334
hatexplain,1178251992801533952_twitter,das,0,-0.004197928167709123
hatexplain,1178251992801533952_twitter,hole,0,-0.05504177097136521
hatexplain,1178251992801533952_twitter,damn,0,-0.041438572124593495
hatexplain,1178251992801533952_twitter,snowflakes,0,-0.14076486786944736
hatexplain,18195956_gab,kick,1,-0.08154967257270876
hatexplain,18195956_gab,all,1,0.022868326525817512
hatexplain,18195956_gab,illegal,1,-0.10509850890232239
hatexplain,18195956_gab,immigrants,1,-0.5770321621091751
hatexplain,18195956_gab,out,1,-0.001829966417162493
hatexplain,18195956_gab,they,1,-0.12218462016243788
hatexplain,18195956_gab,do,1,-0.026632835156870246
hatexplain,18195956_gab,not,1,0.07653144879129231
hatexplain,18195956_gab,belong,1,-0.01309059392343451
hatexplain,18195956_gab,here,1,-0.12201048422268788
hatexplain,18195956_gab,they,1,-0.12218462016243788
hatexplain,18195956_gab,have,1,-0.04773949940078543
hatexplain,18195956_gab,no,1,-0.048972010623926074
hatexplain,18195956_gab,business,1,-0.024437828701083318
hatexplain,18195956_gab,being,1,0.06133182606083156
hatexplain,18195956_gab,here,1,-0.12201048422268788
hatexplain,18195956_gab,we,1,-0.018653485649589806
hatexplain,18195956_gab,owe,1,0.04506941004314128
hatexplain,18195956_gab,them,1,-0.05964515979706015
hatexplain,18195956_gab,nothing,1,0.012438448112781612
hatexplain,23169645_gab,idiot,0,-0.09671576173671337
hatexplain,23169645_gab,boy,0,-0.007787961912185142
hatexplain,23169645_gab,trudeau,0,0.009347245621413085
hatexplain,23169645_gab,his,0,-0.009838090399117188
hatexplain,23169645_gab,somali,1,-0.0010284047009050177
hatexplain,23169645_gab,moslem,1,-0.0004379837957469897
hatexplain,23169645_gab,immigration,1,-0.01848551326272536
hatexplain,23169645_gab,minister,0,0.02668479076907712
hatexplain,23169645_gab,ahmed,0,-0.006780432050590576
hatexplain,23169645_gab,hussen,0,-0.015162271701162624
hatexplain,23169645_gab,want,0,-0.005201793379768542
hatexplain,23169645_gab,to,0,0.01307367653190499
hatexplain,23169645_gab,bring,0,-0.010404336007084078
hatexplain,23169645_gab,<number>,0,-0.00794827222848398
hatexplain,23169645_gab,<number>,0,-0.00794827222848398
hatexplain,23169645_gab,mildly,1,-0.013751634240900751
hatexplain,23169645_gab,retarded,1,-0.09333263268403619
hatexplain,23169645_gab,somali,1,-0.0010284047009050177
hatexplain,23169645_gab,to,0,0.01307367653190499
hatexplain,23169645_gab,canada,0,-0.0704734200218274
hatexplain,23169645_gab,to,0,0.01307367653190499
hatexplain,23169645_gab,repopulate,1,-0.01588424890762445
hatexplain,23169645_gab,canada,1,-0.0704734200218274
hatexplain,23169645_gab,with,1,0.00047379274297125294
hatexplain,23169645_gab,the,1,0.004795912243474718
hatexplain,23169645_gab,dumbest,1,-0.054318842035591904
hatexplain,23169645_gab,people,1,0.006980954860868477
hatexplain,23169645_gab,on,1,-0.00234684607887498
hatexplain,23169645_gab,the,1,0.004795912243474718
hatexplain,23169645_gab,face,1,0.005868587366367643
hatexplain,23169645_gab,of,1,0.006868828422178713
hatexplain,23169645_gab,the,1,0.004795912243474718
hatexplain,23169645_gab,earth,1,0.004247403057620716
hatexplain,1105655062599208960_twitter,suck,1,0.00777576709145955
hatexplain,1105655062599208960_twitter,out,1,0.14493928044444843
hatexplain,1105655062599208960_twitter,you,1,0.07201176982294265
hatexplain,1105655062599208960_twitter,faggot,1,-0.7837697425301823
hatexplain,19792641_gab,ovomits,0,-0.0015040878591322878
hatexplain,19792641_gab,a,0,-0.0001405258405181781
hatexplain,19792641_gab,nigger,1,-0.97595915012407
hatexplain,19792641_gab,and,0,0.00424455202047836
hatexplain,19792641_gab,a,0,-0.0001405258405181781
hatexplain,19792641_gab,half,0,0.012247983397606663
hatexplain,19792641_gab,nigger,1,-0.97595915012407
hatexplain,15835814_gab,so,0,-0.10182642222162397
hatexplain,15835814_gab,he,0,-0.009930650495637778
hatexplain,15835814_gab,admits,0,0.07446247379545676
hatexplain,15835814_gab,to,0,0.05251637002211395
hatexplain,15835814_gab,his,0,-0.16341171049668665
hatexplain,15835814_gab,inner,0,0.054244649819908654
hatexplain,15835814_gab,retard,1,-0.7446867363876868
hatexplain,15835814_gab,that,0,0.034614036064911216
hatexplain,15835814_gab,can,0,-0.17862726786981287
hatexplain,15835814_gab,not,0,0.027170809594704904
hatexplain,15835814_gab,cope,0,-0.0014555281808893714
hatexplain,15835814_gab,with,0,0.010887345098748911
hatexplain,15835814_gab,facts,0,-0.08668242645904477
hatexplain,15835814_gab,not,0,0.027170809594704904
hatexplain,15835814_gab,aligning,0,0.0220967171194801
hatexplain,15835814_gab,with,0,0.010887345098748911
hatexplain,15835814_gab,his,0,-0.16341171049668665
hatexplain,15835814_gab,feelinz,0,0.011802611520267563
hatexplain,15835814_gab,priceless,0,0.059399156811927034
hatexplain,17188614_gab,<number>,0,0.00588332467444764
hatexplain,17188614_gab,years,1,-0.013666992945993812
hatexplain,17188614_gab,of,1,0.005958215489936699
hatexplain,17188614_gab,inbreeding,1,-0.024596273474362922
hatexplain,17188614_gab,make,0,-0.004145168299142104
hatexplain,17188614_gab,their,0,-0.006724823953022273
hatexplain,17188614_gab,hasbara,1,-0.008764948828001128
hatexplain,17188614_gab,basically,0,-0.01113306846083019
hatexplain,17188614_gab,retarded,1,-0.3275612017595148
hatexplain,17188614_gab,it,0,0.00012762612529426673
hatexplain,17188614_gab,a,0,0.00648873178715572
hatexplain,17188614_gab,kike,1,-0.3383013967881854
hatexplain,17188614_gab,thing,0,0.0011739706313992476
hatexplain,1178170242872283137_twitter,<number>,0,0.01895484091585155
hatexplain,1178170242872283137_twitter,years,0,-0.012962588371625838
hatexplain,1178170242872283137_twitter,ago,0,-0.009778801479683859
hatexplain,1178170242872283137_twitter,i,0,0.00012845075453079218
hatexplain,1178170242872283137_twitter,do,0,-0.0033567551606178327
hatexplain,1178170242872283137_twitter,not,0,0.0094291464268686
hatexplain,1178170242872283137_twitter,believe,0,0.007818104615812088
hatexplain,1178170242872283137_twitter,the,0,-0.018319216604087096
hatexplain,1178170242872283137_twitter,best,0,-0.013182055370432136
hatexplain,1178170242872283137_twitter,of,0,0.03612048394289632
hatexplain,1178170242872283137_twitter,europeans,0,-0.0634713339998452
hatexplain,1178170242872283137_twitter,anticipated,0,0.005245985610049585
hatexplain,1178170242872283137_twitter,the,0,-0.018319216604087096
hatexplain,1178170242872283137_twitter,slave,0,-0.033442035651919666
hatexplain,1178170242872283137_twitter,trade,0,0.027077252458827025
hatexplain,1178170242872283137_twitter,on,0,0.0026363307722759135
hatexplain,1178170242872283137_twitter,the,0,-0.018319216604087096
hatexplain,1178170242872283137_twitter,atlantic,0,0.040499566904840835
hatexplain,1178170242872283137_twitter,nor,0,0.013768412085074006
hatexplain,1178170242872283137_twitter,did,0,-0.011438821512604837
hatexplain,1178170242872283137_twitter,they,0,-0.016783791890782978
hatexplain,1178170242872283137_twitter,forsee,0,-0.0067983679787346485
hatexplain,1178170242872283137_twitter,the,0,-0.018319216604087096
hatexplain,1178170242872283137_twitter,current,0,-0.0030662462192527573
hatexplain,1178170242872283137_twitter,pillaging,0,-0.04026476401892355
hatexplain,1178170242872283137_twitter,of,0,0.03612048394289632
hatexplain,1178170242872283137_twitter,their,0,0.000638778861194095
hatexplain,1178170242872283137_twitter,hard,0,0.014587253471522142
hatexplain,1178170242872283137_twitter,work,0,0.011834726282523146
hatexplain,1178170242872283137_twitter,by,0,0.003100399645007414
hatexplain,1178170242872283137_twitter,the,0,-0.018319216604087096
hatexplain,1178170242872283137_twitter,faggots,1,-0.8668479694725388
hatexplain,1178170242872283137_twitter,now,0,-0.0013659371592719574
hatexplain,1178170242872283137_twitter,in,0,0.009132984296258896
hatexplain,1178170242872283137_twitter,some,0,0.007960641827943747
hatexplain,1178170242872283137_twitter,kind,0,-0.004476558768260645
hatexplain,1178170242872283137_twitter,of,0,0.03612048394289632
hatexplain,1178170242872283137_twitter,power,0,-0.002072145165156229
hatexplain,23877736_gab,my,0,0.004260892312396765
hatexplain,23877736_gab,goal,0,0.00010016184191109694
hatexplain,23877736_gab,on,0,0.00310109395368811
hatexplain,23877736_gab,this,0,-0.0002535944996250081
hatexplain,23877736_gab,site,0,0.002648263498721087
hatexplain,23877736_gab,is,0,0.0026166929013795824
hatexplain,23877736_gab,expose,0,-0.009136188408526669
hatexplain,23877736_gab,the,0,-0.006664104245123835
hatexplain,23877736_gab,filthy,1,-0.026789052026901412
hatexplain,23877736_gab,disgusting,1,-0.03076693121747517
hatexplain,23877736_gab,hoodrat,1,-0.04609021321688968
hatexplain,23877736_gab,nigger,1,-0.051747652709362754
hatexplain,23877736_gab,bitch,1,-0.03280084643982121
hatexplain,23877736_gab,in,0,0.004538048056768549
hatexplain,23877736_gab,all,0,-0.0019585192490873607
hatexplain,23877736_gab,of,0,0.004147656193803783
hatexplain,23877736_gab,her,0,-0.006032551580842272
hatexplain,23877736_gab,whoredom,1,-0.05187920715029177
hatexplain,23877736_gab,and,0,0.004159818002074558
hatexplain,23877736_gab,debauchery,0,-0.006560648355865664
hatexplain,23877736_gab,stand,0,-0.0034048287405359437
hatexplain,23877736_gab,by,0,0.0023789714695610004
hatexplain,23877736_gab,more,0,0.00755306720449728
hatexplain,23877736_gab,truth,0,0.002155170361600163
hatexplain,23877736_gab,coming,0,-0.007171686553879028
hatexplain,12487417_gab,come,0,-0.025865280378924136
hatexplain,12487417_gab,on,0,0.0006284128886819731
hatexplain,12487417_gab,please,0,0.01916280784503505
hatexplain,12487417_gab,you,0,-0.08481076689062488
hatexplain,12487417_gab,forgot,0,0.004204314689906255
hatexplain,12487417_gab,you,0,-0.08481076689062488
hatexplain,12487417_gab,are,0,-0.04213267726369903
hatexplain,12487417_gab,from,0,0.015674264316632696
hatexplain,12487417_gab,europe,0,-0.09447602947205581
hatexplain,12487417_gab,you,0,-0.08481076689062488
hatexplain,12487417_gab,think,0,-0.01476860809212112
hatexplain,12487417_gab,north,0,0.004072097260413102
hatexplain,12487417_gab,africa,0,-0.014952180026054605
hatexplain,12487417_gab,is,0,-0.026257790920300506
hatexplain,12487417_gab,black,0,0.01916762832655904
hatexplain,12487417_gab,you,0,-0.08481076689062488
hatexplain,12487417_gab,take,0,-0.005276002896076591
hatexplain,12487417_gab,pre,0,0.0008686787491236703
hatexplain,12487417_gab,colombians,0,-0.008798409524377826
hatexplain,12487417_gab,for,0,0.005299249715035703
hatexplain,12487417_gab,latinos,0,-0.022270798011128294
hatexplain,12487417_gab,then,0,-0.012977018464541516
hatexplain,12487417_gab,for,0,0.005299249715035703
hatexplain,12487417_gab,indians,0,-0.0013515056848412508
hatexplain,12487417_gab,are,0,-0.04213267726369903
hatexplain,12487417_gab,you,0,-0.08481076689062488
hatexplain,12487417_gab,conscient,0,-0.027326409315800593
hatexplain,12487417_gab,you,0,-0.08481076689062488
hatexplain,12487417_gab,are,0,-0.04213267726369903
hatexplain,12487417_gab,a,0,-0.01064906866995165
hatexplain,12487417_gab,retarded,1,-0.27689775206936834
hatexplain,12487417_gab,just,1,-0.007460293380822082
hatexplain,12487417_gab,as,1,0.00867619752892723
hatexplain,12487417_gab,any,1,-0.024587822201285726
hatexplain,12487417_gab,yankee,1,-0.12806853733606105
hatexplain,13879478_gab,america,0,0.01645639201718042
hatexplain,13879478_gab,always,0,-0.031076354731923165
hatexplain,13879478_gab,was,0,-0.025190830839903037
hatexplain,13879478_gab,a,0,-0.17416573423912035
hatexplain,13879478_gab,country,0,-0.020449333256045407
hatexplain,13879478_gab,for,0,-0.028122490431103903
hatexplain,13879478_gab,by,0,-0.005421251844566161
hatexplain,13879478_gab,and,0,-0.00746419634565928
hatexplain,13879478_gab,of,0,-0.0024634466108424914
hatexplain,13879478_gab,genetic,0,-0.0783797087843573
hatexplain,13879478_gab,europeans,0,-0.00308617651907276
hatexplain,13879478_gab,a,1,-0.17416573423912035
hatexplain,13879478_gab,white,1,0.06647539600716905
hatexplain,13879478_gab,man,1,-0.024691056546046728
hatexplain,13879478_gab,born,1,0.0012368319380946077
hatexplain,13879478_gab,in,1,0.05496861239437893
hatexplain,13879478_gab,china,1,-0.40078161429281
hatexplain,13879478_gab,is,1,-0.06895850297104014
hatexplain,13879478_gab,not,1,0.002816923375519819
hatexplain,13879478_gab,a,1,-0.17416573423912035
hatexplain,13879478_gab,chinaman,1,-0.1612794592195728
hatexplain,13879478_gab,just,0,-0.01813033999255228
hatexplain,13879478_gab,as,0,-0.011750868190650828
hatexplain,13879478_gab,a,0,-0.17416573423912035
hatexplain,13879478_gab,mexican,1,0.029715238998531752
hatexplain,13879478_gab,anchor,1,-0.03237085641676599
hatexplain,13879478_gab,baby,1,-0.04535886549953221
hatexplain,13879478_gab,born,1,0.0012368319380946077
hatexplain,13879478_gab,in,1,0.05496861239437893
hatexplain,13879478_gab,america,1,0.01645639201718042
hatexplain,13879478_gab,is,1,-0.06895850297104014
hatexplain,13879478_gab,not,1,0.002816923375519819
hatexplain,13879478_gab,american,1,-0.023968192972336613
hatexplain,21757892_gab,fuck,1,-0.07335554643854783
hatexplain,21757892_gab,that,1,-0.02142166403573131
hatexplain,21757892_gab,towelhead,1,-0.16475047370174192
hatexplain,21757892_gab,terrorist,1,-0.08429685761584872
hatexplain,21757892_gab,ship,0,-0.014227855570392665
hatexplain,21757892_gab,him,0,-0.0010098944736500167
hatexplain,21757892_gab,to,0,0.009517431109432541
hatexplain,21757892_gab,syria,0,-0.00036899687336849457
hatexplain,21757892_gab,and,0,-0.00658990937268106
hatexplain,21757892_gab,drop,0,0.0021320019620789323
hatexplain,21757892_gab,him,1,-0.0010098944736500167
hatexplain,21757892_gab,off,1,0.0006234931017268426
hatexplain,21757892_gab,a,1,-0.012405416064282282
hatexplain,21757892_gab,building,1,0.002985379513767871
hatexplain,21757892_gab,fucking,1,-0.010214199440801874
hatexplain,21757892_gab,cuck,1,-0.17067416122880422
hatexplain,1144477259425730560_twitter,<user>,0,-0.17079811399320388
hatexplain,1144477259425730560_twitter,there,0,-0.004043990102510441
hatexplain,1144477259425730560_twitter,were,0,0.00669057978313946
hatexplain,1144477259425730560_twitter,also,0,0.03418595387764554
hatexplain,1144477259425730560_twitter,no,0,-0.02139891589490157
hatexplain,1144477259425730560_twitter,mentions,0,0.05878765869497489
hatexplain,1144477259425730560_twitter,of,0,0.017298775880068788
hatexplain,1144477259425730560_twitter,the,0,-0.049540146728147015
hatexplain,1144477259425730560_twitter,threats,0,-0.0850997412462879
hatexplain,1144477259425730560_twitter,immigrants,0,-0.18191213431635217
hatexplain,1144477259425730560_twitter,present,0,-0.006233639315380136
hatexplain,1144477259425730560_twitter,to,0,-0.08128082916094703
hatexplain,1144477259425730560_twitter,citizens,0,0.09483254062748667
hatexplain,1144477259425730560_twitter,screw,1,-0.48138980405037385
hatexplain,1144477259425730560_twitter,israel,1,-0.4143452463938802
hatexplain,15731682_gab,besides,0,-0.0077839589119341485
hatexplain,15731682_gab,i,0,0.006508700140087223
hatexplain,15731682_gab,am,0,0.022671349234320414
hatexplain,15731682_gab,irish,0,-0.007399159568481432
hatexplain,15731682_gab,white,1,0.012040876319762944
hatexplain,15731682_gab,nigger,1,-0.3334505151858822
hatexplain,15731682_gab,spud,1,-0.08029156482419054
hatexplain,15731682_gab,nigger,1,-0.3334505151858822
hatexplain,15731682_gab,shamrock,1,-0.16234907029831147
hatexplain,15731682_gab,nigger,1,-0.3334505151858822
hatexplain,15731682_gab,leprechaun,1,0.011102214909759706
hatexplain,15731682_gab,nigger,1,-0.3334505151858822
hatexplain,15731682_gab,potato,1,-0.030870854106279266
hatexplain,15731682_gab,nigger,1,-0.3334505151858822
hatexplain,15731682_gab,the,1,0.011273633105519052
hatexplain,15731682_gab,nigger,1,-0.3334505151858822
hatexplain,15731682_gab,list,0,-0.007698328826031828
hatexplain,15731682_gab,towards,0,0.01398645344401746
hatexplain,15731682_gab,the,0,0.011273633105519052
hatexplain,15731682_gab,irish,0,-0.007399159568481432
hatexplain,15731682_gab,is,0,-0.02311827321503647
hatexplain,15731682_gab,long,0,0.0019187693231034106
hatexplain,15731682_gab,and,0,0.016182561427556655
hatexplain,15731682_gab,creative,0,0.027298346556016595
hatexplain,15731682_gab,we,0,-0.029236874110284382
hatexplain,15731682_gab,worked,0,0.004244114828557367
hatexplain,15731682_gab,harder,0,0.02538220027624506
hatexplain,15731682_gab,and,0,0.016182561427556655
hatexplain,15731682_gab,treated,0,0.004720019494820283
hatexplain,15731682_gab,worse,0,-0.027957875893025265
hatexplain,15731682_gab,than,0,-0.018849185127584753
hatexplain,15731682_gab,blacks,0,-0.12629069561674044
hatexplain,15731682_gab,and,0,0.016182561427556655
hatexplain,15731682_gab,we,0,-0.029236874110284382
hatexplain,15731682_gab,dont,0,0.022482153436803085
hatexplain,15731682_gab,cry,0,-0.0018390293755590047
hatexplain,15731682_gab,a,0,-0.005367063566223299
hatexplain,15731682_gab,river,0,0.003344957308780124
hatexplain,15731682_gab,over,0,0.01877179847819962
hatexplain,15731682_gab,a,0,-0.005367063566223299
hatexplain,15731682_gab,word,0,-0.0028199597885481195
hatexplain,1081320994244055040_twitter,that,0,-0.44112045653131926
hatexplain,1081320994244055040_twitter,hoe,1,-0.7021285223814606
hatexplain,1081320994244055040_twitter,only,0,-0.06373206759119888
hatexplain,1081320994244055040_twitter,got,0,-0.1267260502975885
hatexplain,1081320994244055040_twitter,time,0,0.05582545977755773
hatexplain,1081320994244055040_twitter,for,0,0.023727639401410285
hatexplain,1081320994244055040_twitter,his,0,-0.001697123694240122
hatexplain,1081320994244055040_twitter,friends,0,0.11098814349940457
hatexplain,9867117_gab,well,0,-0.005426831093476554
hatexplain,9867117_gab,my,0,0.028241958347366786
hatexplain,9867117_gab,dear,0,-0.00745978786051177
hatexplain,9867117_gab,lgbtq,0,0.11877812382693496
hatexplain,9867117_gab,brothers,0,0.03283924134627183
hatexplain,9867117_gab,and,0,0.0791098871458875
hatexplain,9867117_gab,sisters,0,0.06464893383433977
hatexplain,9867117_gab,i,0,0.019857473073622834
hatexplain,9867117_gab,do,0,0.026749906351748457
hatexplain,9867117_gab,not,0,0.06855033616332425
hatexplain,9867117_gab,want,0,0.02312292812719593
hatexplain,9867117_gab,to,0,0.053025862897854
hatexplain,9867117_gab,die,0,-0.04074278122059885
hatexplain,9867117_gab,at,0,0.03582705224343914
hatexplain,9867117_gab,the,0,-0.052729684927928726
hatexplain,9867117_gab,hands,1,-0.14008079580185512
hatexplain,9867117_gab,of,1,-0.05684633963167532
hatexplain,9867117_gab,a,1,-0.07850752148777448
hatexplain,9867117_gab,muslim,1,-0.645655873800975
hatexplain,9867117_gab,terrorist,1,-0.3058392767603881
hatexplain,9867117_gab,and,0,0.0791098871458875
hatexplain,9867117_gab,as,0,0.05939318081555184
hatexplain,9867117_gab,you,0,-0.028356605846447207
hatexplain,9867117_gab,are,0,-0.019416803616216272
hatexplain,9867117_gab,putting,0,0.004989734320189377
hatexplain,9867117_gab,my,0,0.028241958347366786
hatexplain,9867117_gab,life,0,0.003121364248232571
hatexplain,9867117_gab,in,0,0.012884883899755922
hatexplain,9867117_gab,danger,0,0.011006273238898415
hatexplain,9867117_gab,with,0,0.0036563866909291153
hatexplain,9867117_gab,your,0,-0.0039034724259996495
hatexplain,9867117_gab,politics,0,0.033779736582446644
hatexplain,9867117_gab,i,0,0.019857473073622834
hatexplain,9867117_gab,would,0,-0.012622448425232463
hatexplain,9867117_gab,like,0,0.011289240784121305
hatexplain,9867117_gab,to,0,0.053025862897854
hatexplain,9867117_gab,suggest,0,-0.026093653285520522
hatexplain,9867117_gab,that,0,0.008248399108042955
hatexplain,9867117_gab,you,0,-0.028356605846447207
hatexplain,9867117_gab,all,1,0.048506164930344424
hatexplain,9867117_gab,go,1,-0.0039542958408051105
hatexplain,9867117_gab,fuck,1,-0.19603353755236352
hatexplain,9867117_gab,yourselves,1,-0.04723917377796089
hatexplain,1179048638921596928_twitter,<user>,0,0.24837656326259186
hatexplain,1179048638921596928_twitter,<user>,0,0.24837656326259186
hatexplain,1179048638921596928_twitter,ching,1,-0.7412866245547092
hatexplain,1179048638921596928_twitter,chong,1,-0.1714519424905467
hatexplain,1179048638921596928_twitter,<number>,1,0.12034686979977746
hatexplain,1178837672699269126_twitter,dababy,0,-0.03966330428940149
hatexplain,1178837672699269126_twitter,security,0,-0.018131182266877245
hatexplain,1178837672699269126_twitter,explaining,0,0.061678255783586364
hatexplain,1178837672699269126_twitter,why,0,-0.07585374370311704
hatexplain,1178837672699269126_twitter,he,0,0.023273764524524027
hatexplain,1178837672699269126_twitter,knocked,0,-0.08544237473500378
hatexplain,1178837672699269126_twitter,out,0,-0.08345111073716165
hatexplain,1178837672699269126_twitter,that,0,-0.25164912306762655
hatexplain,1178837672699269126_twitter,dyke,1,-0.6200087975747114
hatexplain,1178837672699269126_twitter,should,0,-0.04206770414695427
hatexplain,1178837672699269126_twitter,not,0,-0.026107868681425225
hatexplain,1178837672699269126_twitter,be,0,0.007732477698563057
hatexplain,1178837672699269126_twitter,as,0,-0.01261255743565638
hatexplain,1178837672699269126_twitter,funny,0,0.004798346358550645
hatexplain,1178837672699269126_twitter,as,0,-0.01261255743565638
hatexplain,1178837672699269126_twitter,it,0,-0.0015856664800307538
hatexplain,1178837672699269126_twitter,is,0,-0.05598263239465854
hatexplain,4701852_gab,fanbloodytastic,0,-0.029708194614690174
hatexplain,4701852_gab,by,0,0.0011619569540028865
hatexplain,4701852_gab,time,0,0.008113048025582239
hatexplain,4701852_gab,these,0,-0.018738643471699096
hatexplain,4701852_gab,leeches,0,-0.12441660019291179
hatexplain,4701852_gab,are,0,-0.02344071356596128
hatexplain,4701852_gab,held,0,0.0007021282804383044
hatexplain,4701852_gab,to,0,-0.0024679186067119935
hatexplain,4701852_gab,account,0,0.00856282227457974
hatexplain,4701852_gab,especially,0,0.011365479504630226
hatexplain,4701852_gab,the,0,0.01535628261874244
hatexplain,4701852_gab,muzzie,1,-0.20089136105545696
hatexplain,4701852_gab,scum,1,-0.1631737700902916
hatexplain,4701852_gab,taking,0,0.007629149695068289
hatexplain,4701852_gab,<number>,0,-0.017652600130109098
hatexplain,4701852_gab,wives,0,-0.015029994807369168
hatexplain,4701852_gab,breeding,0,-0.017734455173803485
hatexplain,4701852_gab,kids,0,0.0009473973314333446
hatexplain,4701852_gab,like,0,-0.014303764283026127
hatexplain,4701852_gab,rabbits,0,-0.014134924228873724
hatexplain,4701852_gab,in,0,0.004382562760359286
hatexplain,4701852_gab,order,0,-0.006893489008387022
hatexplain,4701852_gab,to,0,-0.0024679186067119935
hatexplain,4701852_gab,increase,0,-0.02250557760292748
hatexplain,4701852_gab,welfare,0,0.00032766095177861015
hatexplain,4701852_gab,payments,0,-0.013497240169735577
hatexplain,4701852_gab,potus,0,0.002571250791469948
hatexplain,4701852_gab,ur,0,-0.006339963767568886
hatexplain,4701852_gab,simply,0,-0.0004440889465929128
hatexplain,4701852_gab,the,0,0.01535628261874244
hatexplain,4701852_gab,best,0,0.013466771710003204
hatexplain,4701852_gab,[UNK],0,0.03427940699905438
hatexplain,4701852_gab,[UNK],0,0.03427940699905438
hatexplain,4701852_gab,[UNK],0,0.03427940699905438
hatexplain,4701852_gab,[UNK],0,0.03427940699905438
hatexplain,4701852_gab,[UNK],0,0.03427940699905438
hatexplain,22842291_gab,i,0,-0.02130559029712196
hatexplain,22842291_gab,never,0,0.0015893527137220266
hatexplain,22842291_gab,thought,0,0.0006637250347188481
hatexplain,22842291_gab,i,0,-0.02130559029712196
hatexplain,22842291_gab,would,0,-0.01681054168372961
hatexplain,22842291_gab,see,0,0.010208380134644405
hatexplain,22842291_gab,the,0,-0.00808489255215877
hatexplain,22842291_gab,day,0,-0.0028512375419081503
hatexplain,22842291_gab,when,0,-0.004923784306224338
hatexplain,22842291_gab,faggots,1,-0.27121092314022005
hatexplain,22842291_gab,and,1,0.014038032697066752
hatexplain,22842291_gab,niggers,1,-0.2654087787944035
hatexplain,22842291_gab,are,1,-0.02700263311518373
hatexplain,22842291_gab,held,0,-0.0005392411188086528
hatexplain,22842291_gab,in,0,0.004361378317663594
hatexplain,22842291_gab,a,0,-0.012416619108179218
hatexplain,22842291_gab,higher,0,0.001793256830740845
hatexplain,22842291_gab,regard,0,0.00738878691567881
hatexplain,22842291_gab,than,0,-0.005755820557674948
hatexplain,22842291_gab,myself,0,0.01005102697236934
hatexplain,22842291_gab,when,0,-0.004923784306224338
hatexplain,22842291_gab,the,0,-0.00808489255215877
hatexplain,22842291_gab,leaders,0,0.009913237160709503
hatexplain,22842291_gab,of,0,-0.004976006215184518
hatexplain,22842291_gab,your,0,-0.03304489515572579
hatexplain,22842291_gab,own,0,-0.013196448607360014
hatexplain,22842291_gab,country,0,0.031575252907532866
hatexplain,22842291_gab,hate,0,-0.006510931021763056
hatexplain,22842291_gab,you,0,-0.0020487444026274005
hatexplain,22842291_gab,love,0,0.029464781256160737
hatexplain,22842291_gab,them,0,-0.0025829489721935607
hatexplain,22842291_gab,your,0,-0.03304489515572579
hatexplain,22842291_gab,country,0,0.031575252907532866
hatexplain,22842291_gab,is,0,-0.013234082207835346
hatexplain,22842291_gab,screwed,1,-0.05776470873263938
hatexplain,23834135_gab,obama,1,-0.21022609800695682
hatexplain,23834135_gab,was,1,-0.3209505177020549
hatexplain,23834135_gab,ghetto,1,-0.5846728439677699
