dataset_name,idx,words,words_rationale,LIME
hatexplain,1178251992801533952_twitter,bone,0,-0.0693238372878896
hatexplain,1178251992801533952_twitter,sawing,0,0.0353498402794981
hatexplain,1178251992801533952_twitter,of,0,0.007023430090652195
hatexplain,1178251992801533952_twitter,an,0,-0.009770041174432606
hatexplain,1178251992801533952_twitter,american,0,-0.05998654130823127
hatexplain,1178251992801533952_twitter,journalist,0,0.02478178957509869
hatexplain,1178251992801533952_twitter,i,0,-0.05388479750452373
hatexplain,1178251992801533952_twitter,said,0,0.023453881367245053
hatexplain,1178251992801533952_twitter,only,0,-0.0020041233527848786
hatexplain,1178251992801533952_twitter,thing,0,-0.022733347744918475
hatexplain,1178251992801533952_twitter,i,0,-0.05388479750452373
hatexplain,1178251992801533952_twitter,wanna,0,-0.013101223097702914
hatexplain,1178251992801533952_twitter,see,0,-0.028403062029409013
hatexplain,1178251992801533952_twitter,or,0,0.0017788858383509392
hatexplain,1178251992801533952_twitter,hear,0,-0.015343919542901256
hatexplain,1178251992801533952_twitter,from,0,0.019497844164752046
hatexplain,1178251992801533952_twitter,that,0,-0.061506860660821554
hatexplain,1178251992801533952_twitter,camel,1,-0.5013665817212333
hatexplain,1178251992801533952_twitter,jockey,1,-0.020195162825180597
hatexplain,1178251992801533952_twitter,prince,1,0.040292893760333626
hatexplain,1178251992801533952_twitter,is,0,-0.017965887842125845
hatexplain,1178251992801533952_twitter,screams,0,0.02540336335349552
hatexplain,1178251992801533952_twitter,bone,0,-0.0693238372878896
hatexplain,1178251992801533952_twitter,sawing,0,0.0353498402794981
hatexplain,1178251992801533952_twitter,him,0,-0.013324312004935765
hatexplain,1178251992801533952_twitter,up,0,0.016086642285830965
hatexplain,1178251992801533952_twitter,live,0,-0.019651293773955088
hatexplain,1178251992801533952_twitter,on,0,-0.0024987400448577704
hatexplain,1178251992801533952_twitter,t.v.,0,0.02611580321380023
hatexplain,1178251992801533952_twitter,and,0,-0.0004896264616334883
hatexplain,1178251992801533952_twitter,twitter,0,-0.0482065168694274
hatexplain,1178251992801533952_twitter,gives,0,0.02048450061665101
hatexplain,1178251992801533952_twitter,me,0,-0.014096998698583624
hatexplain,1178251992801533952_twitter,<number>,0,-0.04683889544295107
hatexplain,1178251992801533952_twitter,hrs,0,0.08542724383285483
hatexplain,1178251992801533952_twitter,in,0,0.02328328922944416
hatexplain,1178251992801533952_twitter,das,0,-0.016510674273844284
hatexplain,1178251992801533952_twitter,hole,0,-0.06351585884752449
hatexplain,1178251992801533952_twitter,damn,0,-0.0341849604267997
hatexplain,1178251992801533952_twitter,snowflakes,0,-0.15820746003553812
hatexplain,18195956_gab,kick,1,-0.08502981123876906
hatexplain,18195956_gab,all,1,0.018988433220937902
hatexplain,18195956_gab,illegal,1,-0.09385001562883655
hatexplain,18195956_gab,immigrants,1,-0.578668119313411
hatexplain,18195956_gab,out,1,0.010298804475705884
hatexplain,18195956_gab,they,1,-0.1236975502321056
hatexplain,18195956_gab,do,1,-0.027546446741659413
hatexplain,18195956_gab,not,1,0.08369539344686812
hatexplain,18195956_gab,belong,1,-0.008913518563046698
hatexplain,18195956_gab,here,1,-0.1298419021434219
hatexplain,18195956_gab,they,1,-0.1236975502321056
hatexplain,18195956_gab,have,1,-0.048683948900557036
hatexplain,18195956_gab,no,1,-0.034928425284398955
hatexplain,18195956_gab,business,1,-0.02799023179365661
hatexplain,18195956_gab,being,1,0.06691532970440878
hatexplain,18195956_gab,here,1,-0.1298419021434219
hatexplain,18195956_gab,we,1,-0.023708568619152208
hatexplain,18195956_gab,owe,1,0.05045868148156506
hatexplain,18195956_gab,them,1,-0.06480286436895012
hatexplain,18195956_gab,nothing,1,0.016292455985113287
hatexplain,23169645_gab,idiot,0,-0.10864173815749685
hatexplain,23169645_gab,boy,0,1.1593825157283773e-05
hatexplain,23169645_gab,trudeau,0,0.017460458206837795
hatexplain,23169645_gab,his,0,-0.015816007247708697
hatexplain,23169645_gab,somali,1,-0.011450347817203313
hatexplain,23169645_gab,moslem,1,0.0006225888140870061
hatexplain,23169645_gab,immigration,1,-0.023204282012327437
hatexplain,23169645_gab,minister,0,0.013308443355324138
hatexplain,23169645_gab,ahmed,0,-0.0019412435318424159
hatexplain,23169645_gab,hussen,0,-0.015708274132375324
hatexplain,23169645_gab,want,0,-0.010663418082761632
hatexplain,23169645_gab,to,0,0.02211578559367737
hatexplain,23169645_gab,bring,0,-0.01077210870040817
hatexplain,23169645_gab,<number>,0,-0.0073864441893545406
hatexplain,23169645_gab,<number>,0,-0.0073864441893545406
hatexplain,23169645_gab,mildly,1,-0.009604613299960074
hatexplain,23169645_gab,retarded,1,-0.0902313815226781
hatexplain,23169645_gab,somali,1,-0.011450347817203313
hatexplain,23169645_gab,to,0,0.02211578559367737
hatexplain,23169645_gab,canada,0,-0.06165442447819238
hatexplain,23169645_gab,to,0,0.02211578559367737
hatexplain,23169645_gab,repopulate,1,-0.022895174577768466
hatexplain,23169645_gab,canada,1,-0.06165442447819238
hatexplain,23169645_gab,with,1,0.005090646474944662
hatexplain,23169645_gab,the,1,-0.001024679941347878
hatexplain,23169645_gab,dumbest,1,-0.06205137258557227
hatexplain,23169645_gab,people,1,0.001799671213889133
hatexplain,23169645_gab,on,1,0.00980410551157259
hatexplain,23169645_gab,the,1,-0.001024679941347878
hatexplain,23169645_gab,face,1,0.00700661416487717
hatexplain,23169645_gab,of,1,0.0013158432750207114
hatexplain,23169645_gab,the,1,-0.001024679941347878
hatexplain,23169645_gab,earth,1,-0.0005639704828381169
hatexplain,1105655062599208960_twitter,suck,1,0.005043439851986904
hatexplain,1105655062599208960_twitter,out,1,0.14714455891107983
hatexplain,1105655062599208960_twitter,you,1,0.0717221199739174
hatexplain,1105655062599208960_twitter,faggot,1,-0.7864731119875756
hatexplain,19792641_gab,ovomits,0,-0.0022016289765922265
hatexplain,19792641_gab,a,0,0.0001882173264621846
hatexplain,19792641_gab,nigger,1,-0.9752621682591683
hatexplain,19792641_gab,and,0,0.005100513938111171
hatexplain,19792641_gab,a,0,0.0001882173264621846
hatexplain,19792641_gab,half,0,0.01362795310327038
hatexplain,19792641_gab,nigger,1,-0.9752621682591683
hatexplain,15835814_gab,so,0,-0.10996336733791605
hatexplain,15835814_gab,he,0,-0.0221205136971552
hatexplain,15835814_gab,admits,0,0.07541101730106484
hatexplain,15835814_gab,to,0,0.05501858913321127
hatexplain,15835814_gab,his,0,-0.15531358746168936
hatexplain,15835814_gab,inner,0,0.058197454715912575
hatexplain,15835814_gab,retard,1,-0.7450487979732703
hatexplain,15835814_gab,that,0,0.034514788147244464
hatexplain,15835814_gab,can,0,-0.17321930247498554
hatexplain,15835814_gab,not,0,0.03947987536870779
hatexplain,15835814_gab,cope,0,0.006927440063295
hatexplain,15835814_gab,with,0,0.018115415755830675
hatexplain,15835814_gab,facts,0,-0.09824311899395918
hatexplain,15835814_gab,not,0,0.03947987536870779
hatexplain,15835814_gab,aligning,0,0.022633521391187558
hatexplain,15835814_gab,with,0,0.018115415755830675
hatexplain,15835814_gab,his,0,-0.15531358746168936
hatexplain,15835814_gab,feelinz,0,0.002020873375844525
hatexplain,15835814_gab,priceless,0,0.06527177568759464
hatexplain,17188614_gab,<number>,0,-0.013266335452511829
hatexplain,17188614_gab,years,1,-0.01559254810872611
hatexplain,17188614_gab,of,1,0.006832159218894262
hatexplain,17188614_gab,inbreeding,1,-0.0009886798812123003
hatexplain,17188614_gab,make,0,-0.0017442952921282277
hatexplain,17188614_gab,their,0,-0.004836065440039359
hatexplain,17188614_gab,hasbara,1,-0.025132106612775665
hatexplain,17188614_gab,basically,0,0.012673050045872495
hatexplain,17188614_gab,retarded,1,-0.3386081224990438
hatexplain,17188614_gab,it,0,0.006838640136208921
hatexplain,17188614_gab,a,0,-0.0038854426157129054
hatexplain,17188614_gab,kike,1,-0.35191095781915815
hatexplain,17188614_gab,thing,0,-0.008993059980861268
hatexplain,1178170242872283137_twitter,<number>,0,0.01593519965281743
hatexplain,1178170242872283137_twitter,years,0,-0.013284224922257936
hatexplain,1178170242872283137_twitter,ago,0,-0.009382150599714275
hatexplain,1178170242872283137_twitter,i,0,-0.003443072574183784
hatexplain,1178170242872283137_twitter,do,0,0.003181762005589201
hatexplain,1178170242872283137_twitter,not,0,0.006621561837386779
hatexplain,1178170242872283137_twitter,believe,0,-0.0011495494513209736
hatexplain,1178170242872283137_twitter,the,0,-0.02545110474312651
hatexplain,1178170242872283137_twitter,best,0,-0.012920040806325486
hatexplain,1178170242872283137_twitter,of,0,0.04442330459239736
hatexplain,1178170242872283137_twitter,europeans,0,-0.06742290485735228
hatexplain,1178170242872283137_twitter,anticipated,0,0.015525178228581942
hatexplain,1178170242872283137_twitter,the,0,-0.02545110474312651
hatexplain,1178170242872283137_twitter,slave,0,-0.04462008663614667
hatexplain,1178170242872283137_twitter,trade,0,0.01535307585652977
hatexplain,1178170242872283137_twitter,on,0,0.007733799263936606
hatexplain,1178170242872283137_twitter,the,0,-0.02545110474312651
hatexplain,1178170242872283137_twitter,atlantic,0,0.048697556717188506
hatexplain,1178170242872283137_twitter,nor,0,0.02552096156397566
hatexplain,1178170242872283137_twitter,did,0,-0.013442159444370312
hatexplain,1178170242872283137_twitter,they,0,-0.004654039696592874
hatexplain,1178170242872283137_twitter,forsee,0,-0.001288120241928356
hatexplain,1178170242872283137_twitter,the,0,-0.02545110474312651
hatexplain,1178170242872283137_twitter,current,0,-0.006873309003897929
hatexplain,1178170242872283137_twitter,pillaging,0,-0.05282619604200952
hatexplain,1178170242872283137_twitter,of,0,0.04442330459239736
hatexplain,1178170242872283137_twitter,their,0,-0.003318779400360618
hatexplain,1178170242872283137_twitter,hard,0,0.008615371766298481
hatexplain,1178170242872283137_twitter,work,0,0.024715529713232914
hatexplain,1178170242872283137_twitter,by,0,0.010379706157886715
hatexplain,1178170242872283137_twitter,the,0,-0.02545110474312651
hatexplain,1178170242872283137_twitter,faggots,1,-0.8513129229860525
hatexplain,1178170242872283137_twitter,now,0,0.0066497984404191215
hatexplain,1178170242872283137_twitter,in,0,0.008635558672270782
hatexplain,1178170242872283137_twitter,some,0,0.017350991442800747
hatexplain,1178170242872283137_twitter,kind,0,-0.005031898369005013
hatexplain,1178170242872283137_twitter,of,0,0.04442330459239736
hatexplain,1178170242872283137_twitter,power,0,-0.015238181506566743
hatexplain,23877736_gab,my,0,0.0035843250077388995
hatexplain,23877736_gab,goal,0,-0.00242478405854399
hatexplain,23877736_gab,on,0,0.00333808450689624
hatexplain,23877736_gab,this,0,-0.0013019683778318551
hatexplain,23877736_gab,site,0,0.00468796193757951
hatexplain,23877736_gab,is,0,-0.006908555824500161
hatexplain,23877736_gab,expose,0,-0.008647896982736415
hatexplain,23877736_gab,the,0,-0.006018827639372326
hatexplain,23877736_gab,filthy,1,-0.02452424121329575
hatexplain,23877736_gab,disgusting,1,-0.01739544353819431
hatexplain,23877736_gab,hoodrat,1,-0.041977934779782386
hatexplain,23877736_gab,nigger,1,-0.04811681226311726
hatexplain,23877736_gab,bitch,1,-0.03150599197873972
hatexplain,23877736_gab,in,0,-0.0008808557676166423
hatexplain,23877736_gab,all,0,-0.001694091818803243
hatexplain,23877736_gab,of,0,0.010741350211741866
hatexplain,23877736_gab,her,0,-0.012718517711445408
hatexplain,23877736_gab,whoredom,1,-0.047588911135757646
hatexplain,23877736_gab,and,0,0.0016104253306787205
hatexplain,23877736_gab,debauchery,0,-0.00908825447487978
hatexplain,23877736_gab,stand,0,-0.0036147507009435705
hatexplain,23877736_gab,by,0,-0.0040400735705321015
hatexplain,23877736_gab,more,0,0.007436209194124471
hatexplain,23877736_gab,truth,0,0.0022302714460140016
hatexplain,23877736_gab,coming,0,-0.002165580646132358
hatexplain,12487417_gab,come,0,-0.023560884151224964
hatexplain,12487417_gab,on,0,0.004510406256549959
hatexplain,12487417_gab,please,0,0.001936887714639615
hatexplain,12487417_gab,you,0,-0.09575201082032836
hatexplain,12487417_gab,forgot,0,-0.012231219586424426
hatexplain,12487417_gab,you,0,-0.09575201082032836
hatexplain,12487417_gab,are,0,-0.03380146300851616
hatexplain,12487417_gab,from,0,0.020362642913413154
hatexplain,12487417_gab,europe,0,-0.10273872439863435
hatexplain,12487417_gab,you,0,-0.09575201082032836
hatexplain,12487417_gab,think,0,-0.008065582760119922
hatexplain,12487417_gab,north,0,0.01012175232811657
hatexplain,12487417_gab,africa,0,-0.02219033204557912
hatexplain,12487417_gab,is,0,-0.007433820498656487
hatexplain,12487417_gab,black,0,-0.0032886270452525002
hatexplain,12487417_gab,you,0,-0.09575201082032836
hatexplain,12487417_gab,take,0,0.0010584700458466329
hatexplain,12487417_gab,pre,0,-0.004080216734477363
hatexplain,12487417_gab,colombians,0,-0.005827878865083901
hatexplain,12487417_gab,for,0,-0.009900932481439969
hatexplain,12487417_gab,latinos,0,-0.02473366911657593
hatexplain,12487417_gab,then,0,-0.00340965031668371
hatexplain,12487417_gab,for,0,-0.009900932481439969
hatexplain,12487417_gab,indians,0,-0.00041746693462957427
hatexplain,12487417_gab,are,0,-0.03380146300851616
hatexplain,12487417_gab,you,0,-0.09575201082032836
hatexplain,12487417_gab,conscient,0,-0.015822041532493836
hatexplain,12487417_gab,you,0,-0.09575201082032836
hatexplain,12487417_gab,are,0,-0.03380146300851616
hatexplain,12487417_gab,a,0,0.003109134022781064
hatexplain,12487417_gab,retarded,1,-0.2633453767432664
hatexplain,12487417_gab,just,1,-0.0064145189212873755
hatexplain,12487417_gab,as,1,0.0078245540090819
hatexplain,12487417_gab,any,1,-0.023386057333139244
hatexplain,12487417_gab,yankee,1,-0.13326674023202673
hatexplain,13879478_gab,america,0,0.0028175190753311975
hatexplain,13879478_gab,always,0,-0.02279199604456749
hatexplain,13879478_gab,was,0,-0.02981537634486553
hatexplain,13879478_gab,a,0,-0.1735462566533862
hatexplain,13879478_gab,country,0,-0.015541089371768036
hatexplain,13879478_gab,for,0,-0.020748939461309537
hatexplain,13879478_gab,by,0,-0.016308738304240646
hatexplain,13879478_gab,and,0,0.005242279648426488
hatexplain,13879478_gab,of,0,-0.0006917053556122151
hatexplain,13879478_gab,genetic,0,-0.05896426993239099
hatexplain,13879478_gab,europeans,0,-0.015152219579970988
hatexplain,13879478_gab,a,1,-0.1735462566533862
hatexplain,13879478_gab,white,1,0.0705850258976323
hatexplain,13879478_gab,man,1,-0.023978119175114734
hatexplain,13879478_gab,born,1,-0.0024595102919799643
hatexplain,13879478_gab,in,1,0.046498624050045616
hatexplain,13879478_gab,china,1,-0.3929738339684554
hatexplain,13879478_gab,is,1,-0.07883745421080163
hatexplain,13879478_gab,not,1,0.0031434073414986423
hatexplain,13879478_gab,a,1,-0.1735462566533862
hatexplain,13879478_gab,chinaman,1,-0.1555079653284629
hatexplain,13879478_gab,just,0,-0.02377104691523953
hatexplain,13879478_gab,as,0,-0.01843290371121615
hatexplain,13879478_gab,a,0,-0.1735462566533862
hatexplain,13879478_gab,mexican,1,0.04850103909545879
hatexplain,13879478_gab,anchor,1,-0.03811647256808073
hatexplain,13879478_gab,baby,1,-0.04466982671458468
hatexplain,13879478_gab,born,1,-0.0024595102919799643
hatexplain,13879478_gab,in,1,0.046498624050045616
hatexplain,13879478_gab,america,1,0.0028175190753311975
hatexplain,13879478_gab,is,1,-0.07883745421080163
hatexplain,13879478_gab,not,1,0.0031434073414986423
hatexplain,13879478_gab,american,1,-0.01599438849881836
hatexplain,21757892_gab,fuck,1,-0.08251092372339223
hatexplain,21757892_gab,that,1,-0.010409574688758565
hatexplain,21757892_gab,towelhead,1,-0.17310077350698308
hatexplain,21757892_gab,terrorist,1,-0.08521778113997408
hatexplain,21757892_gab,ship,0,-0.03670388157942159
hatexplain,21757892_gab,him,0,0.011658615203843781
hatexplain,21757892_gab,to,0,0.005948028480936523
hatexplain,21757892_gab,syria,0,-0.002831839101724769
hatexplain,21757892_gab,and,0,-0.008227781622069727
hatexplain,21757892_gab,drop,0,0.015623854836028957
hatexplain,21757892_gab,him,1,0.011658615203843781
hatexplain,21757892_gab,off,1,-0.0020781104198292853
hatexplain,21757892_gab,a,1,-0.015160283308271013
hatexplain,21757892_gab,building,1,0.008655177573902184
hatexplain,21757892_gab,fucking,1,-0.007823635253617147
hatexplain,21757892_gab,cuck,1,-0.18263241986299839
hatexplain,1144477259425730560_twitter,<user>,0,-0.17344388317716253
hatexplain,1144477259425730560_twitter,there,0,-0.00844536462883398
hatexplain,1144477259425730560_twitter,were,0,0.0026709024075145687
hatexplain,1144477259425730560_twitter,also,0,0.01635557406793763
hatexplain,1144477259425730560_twitter,no,0,-0.019359862464130986
hatexplain,1144477259425730560_twitter,mentions,0,0.06633486571983341
hatexplain,1144477259425730560_twitter,of,0,0.00783067890174374
hatexplain,1144477259425730560_twitter,the,0,-0.048903316069055874
hatexplain,1144477259425730560_twitter,threats,0,-0.08402131898060773
hatexplain,1144477259425730560_twitter,immigrants,0,-0.1632642061204026
hatexplain,1144477259425730560_twitter,present,0,-0.004201087263984693
hatexplain,1144477259425730560_twitter,to,0,-0.07443520206338416
hatexplain,1144477259425730560_twitter,citizens,0,0.11059668147430377
hatexplain,1144477259425730560_twitter,screw,1,-0.4989142716913589
hatexplain,1144477259425730560_twitter,israel,1,-0.401193666885689
hatexplain,15731682_gab,besides,0,-0.021178267563720248
hatexplain,15731682_gab,i,0,0.005735632115529442
hatexplain,15731682_gab,am,0,0.02743460612733414
hatexplain,15731682_gab,irish,0,0.0027836371153174243
hatexplain,15731682_gab,white,1,0.020998795813859408
hatexplain,15731682_gab,nigger,1,-0.3477962876434448
hatexplain,15731682_gab,spud,1,-0.07240861806774164
hatexplain,15731682_gab,nigger,1,-0.3477962876434448
hatexplain,15731682_gab,shamrock,1,-0.16915003333064943
hatexplain,15731682_gab,nigger,1,-0.3477962876434448
hatexplain,15731682_gab,leprechaun,1,0.0006807824776917659
hatexplain,15731682_gab,nigger,1,-0.3477962876434448
hatexplain,15731682_gab,potato,1,-0.030496452502188767
hatexplain,15731682_gab,nigger,1,-0.3477962876434448
hatexplain,15731682_gab,the,1,0.006897965190660209
hatexplain,15731682_gab,nigger,1,-0.3477962876434448
hatexplain,15731682_gab,list,0,-0.020734237605928605
hatexplain,15731682_gab,towards,0,0.010852435384377187
hatexplain,15731682_gab,the,0,0.006897965190660209
hatexplain,15731682_gab,irish,0,0.0027836371153174243
hatexplain,15731682_gab,is,0,-0.020061598169874666
hatexplain,15731682_gab,long,0,0.008401498735184025
hatexplain,15731682_gab,and,0,0.013877658311436853
hatexplain,15731682_gab,creative,0,0.02102450082148474
hatexplain,15731682_gab,we,0,-0.026545214614459623
hatexplain,15731682_gab,worked,0,0.01599365280243368
hatexplain,15731682_gab,harder,0,0.028214684191366222
hatexplain,15731682_gab,and,0,0.013877658311436853
hatexplain,15731682_gab,treated,0,0.011463992943006958
hatexplain,15731682_gab,worse,0,-0.030306106608978013
hatexplain,15731682_gab,than,0,-0.01963869186942655
hatexplain,15731682_gab,blacks,0,-0.13803766835411943
hatexplain,15731682_gab,and,0,0.013877658311436853
hatexplain,15731682_gab,we,0,-0.026545214614459623
hatexplain,15731682_gab,dont,0,0.026315656875473298
hatexplain,15731682_gab,cry,0,-0.009360914008505881
hatexplain,15731682_gab,a,0,-0.004759607553138345
hatexplain,15731682_gab,river,0,0.0004181611226735135
hatexplain,15731682_gab,over,0,0.00808303506310631
hatexplain,15731682_gab,a,0,-0.004759607553138345
hatexplain,15731682_gab,word,0,0.003571910980915621
hatexplain,1081320994244055040_twitter,that,0,-0.4356031286917425
hatexplain,1081320994244055040_twitter,hoe,1,-0.6913299408099106
hatexplain,1081320994244055040_twitter,only,0,-0.08230176548606417
hatexplain,1081320994244055040_twitter,got,0,-0.12541085562470847
hatexplain,1081320994244055040_twitter,time,0,0.05523349750592835
hatexplain,1081320994244055040_twitter,for,0,0.03510392945593242
hatexplain,1081320994244055040_twitter,his,0,-0.013360282756805167
hatexplain,1081320994244055040_twitter,friends,0,0.10882108670922475
hatexplain,9867117_gab,well,0,0.013821462883618088
hatexplain,9867117_gab,my,0,0.018670511951484853
hatexplain,9867117_gab,dear,0,-0.00973501250980505
hatexplain,9867117_gab,lgbtq,0,0.13146501963005844
hatexplain,9867117_gab,brothers,0,0.043615019166570575
hatexplain,9867117_gab,and,0,0.08863024473947681
hatexplain,9867117_gab,sisters,0,0.05107458269079469
hatexplain,9867117_gab,i,0,0.03517193522782171
hatexplain,9867117_gab,do,0,0.008017646817367599
hatexplain,9867117_gab,not,0,0.044851580560725315
hatexplain,9867117_gab,want,0,0.03179439562989989
hatexplain,9867117_gab,to,0,0.04970404998946569
hatexplain,9867117_gab,die,0,-0.04878012880789076
hatexplain,9867117_gab,at,0,0.01622753654591788
hatexplain,9867117_gab,the,0,-0.04867452956849821
hatexplain,9867117_gab,hands,1,-0.1411585095651403
hatexplain,9867117_gab,of,1,-0.022983806640562234
hatexplain,9867117_gab,a,1,-0.06280071818666295
hatexplain,9867117_gab,muslim,1,-0.6561934694584146
hatexplain,9867117_gab,terrorist,1,-0.3156577136628707
hatexplain,9867117_gab,and,0,0.08863024473947681
hatexplain,9867117_gab,as,0,0.05430780486245667
hatexplain,9867117_gab,you,0,-0.0211758717105618
hatexplain,9867117_gab,are,0,-0.021842866836497592
hatexplain,9867117_gab,putting,0,0.012076383057620748
hatexplain,9867117_gab,my,0,0.018670511951484853
hatexplain,9867117_gab,life,0,-0.009104800162822745
hatexplain,9867117_gab,in,0,0.002465593964921223
hatexplain,9867117_gab,danger,0,0.023329720575948155
hatexplain,9867117_gab,with,0,0.00645924188227478
hatexplain,9867117_gab,your,0,-0.0249239467051723
hatexplain,9867117_gab,politics,0,0.007257298251547429
hatexplain,9867117_gab,i,0,0.03517193522782171
hatexplain,9867117_gab,would,0,-0.017611674039745878
hatexplain,9867117_gab,like,0,0.022538235754403786
hatexplain,9867117_gab,to,0,0.04970404998946569
hatexplain,9867117_gab,suggest,0,-0.02335229225182591
hatexplain,9867117_gab,that,0,0.014212697198743868
hatexplain,9867117_gab,you,0,-0.0211758717105618
hatexplain,9867117_gab,all,1,0.058044724389164276
hatexplain,9867117_gab,go,1,0.002842811938097387
hatexplain,9867117_gab,fuck,1,-0.19351784570684863
hatexplain,9867117_gab,yourselves,1,-0.042172659882330786
hatexplain,1179048638921596928_twitter,<user>,0,0.2464706233392556
hatexplain,1179048638921596928_twitter,<user>,0,0.2464706233392556
hatexplain,1179048638921596928_twitter,ching,1,-0.74144062744781
hatexplain,1179048638921596928_twitter,chong,1,-0.1749243625730443
hatexplain,1179048638921596928_twitter,<number>,1,0.12385923345249181
hatexplain,1178837672699269126_twitter,dababy,0,-0.03914074164745415
hatexplain,1178837672699269126_twitter,security,0,-0.025746068057056024
hatexplain,1178837672699269126_twitter,explaining,0,0.06262672577751062
hatexplain,1178837672699269126_twitter,why,0,-0.07619434432684329
hatexplain,1178837672699269126_twitter,he,0,0.01259775068958948
hatexplain,1178837672699269126_twitter,knocked,0,-0.08162624138598795
hatexplain,1178837672699269126_twitter,out,0,-0.06969732239154347
hatexplain,1178837672699269126_twitter,that,0,-0.23873421309736062
hatexplain,1178837672699269126_twitter,dyke,1,-0.6277011670145392
hatexplain,1178837672699269126_twitter,should,0,-0.0490128393234375
hatexplain,1178837672699269126_twitter,not,0,-0.022109177224279037
hatexplain,1178837672699269126_twitter,be,0,0.006741371820133994
hatexplain,1178837672699269126_twitter,as,0,-0.007218498950950466
hatexplain,1178837672699269126_twitter,funny,0,0.016494588979236675
hatexplain,1178837672699269126_twitter,as,0,-0.007218498950950466
hatexplain,1178837672699269126_twitter,it,0,0.008974985613237823
hatexplain,1178837672699269126_twitter,is,0,-0.06433244586741298
hatexplain,4701852_gab,fanbloodytastic,0,-0.030342898104270953
hatexplain,4701852_gab,by,0,0.005572550223163811
hatexplain,4701852_gab,time,0,0.0012857985349193127
hatexplain,4701852_gab,these,0,-0.015043420185308182
hatexplain,4701852_gab,leeches,0,-0.10471121219923174
hatexplain,4701852_gab,are,0,-0.021945859648795883
hatexplain,4701852_gab,held,0,0.011834597132585738
hatexplain,4701852_gab,to,0,0.009621590292308451
hatexplain,4701852_gab,account,0,0.0003040248913517575
hatexplain,4701852_gab,especially,0,0.011715896290631514
hatexplain,4701852_gab,the,0,-0.00041417787729211005
hatexplain,4701852_gab,muzzie,1,-0.18691568324818772
hatexplain,4701852_gab,scum,1,-0.16572960387587238
hatexplain,4701852_gab,taking,0,0.005041343428908564
hatexplain,4701852_gab,<number>,0,-0.01500102004013091
hatexplain,4701852_gab,wives,0,-0.020256428892873636
hatexplain,4701852_gab,breeding,0,-0.02224804982754984
hatexplain,4701852_gab,kids,0,-0.0032637851383245063
hatexplain,4701852_gab,like,0,-0.019449873349581873
hatexplain,4701852_gab,rabbits,0,-0.025452339374713615
hatexplain,4701852_gab,in,0,-0.011197469054209002
hatexplain,4701852_gab,order,0,0.007677724224428345
hatexplain,4701852_gab,to,0,0.009621590292308451
hatexplain,4701852_gab,increase,0,-0.001329352481980477
hatexplain,4701852_gab,welfare,0,-0.007856638741215243
hatexplain,4701852_gab,payments,0,-0.0050274851665799555
hatexplain,4701852_gab,potus,0,0.00961391328929035
hatexplain,4701852_gab,ur,0,-0.01926046387084408
hatexplain,4701852_gab,simply,0,-0.007461353932245881
hatexplain,4701852_gab,the,0,-0.00041417787729211005
hatexplain,4701852_gab,best,0,0.002630255334604138
hatexplain,4701852_gab,[UNK],0,0.03349561269209706
hatexplain,4701852_gab,[UNK],0,0.03349561269209706
hatexplain,4701852_gab,[UNK],0,0.03349561269209706
hatexplain,4701852_gab,[UNK],0,0.03349561269209706
hatexplain,4701852_gab,[UNK],0,0.03349561269209706
hatexplain,22842291_gab,i,0,-0.007757178246085629
hatexplain,22842291_gab,never,0,0.006225590488067845
hatexplain,22842291_gab,thought,0,0.0062512609928179535
hatexplain,22842291_gab,i,0,-0.007757178246085629
hatexplain,22842291_gab,would,0,-0.013464423507387604
hatexplain,22842291_gab,see,0,-0.004336155591471336
hatexplain,22842291_gab,the,0,-0.004127107072491474
hatexplain,22842291_gab,day,0,-0.0069231846144393394
hatexplain,22842291_gab,when,0,0.015759822185958536
hatexplain,22842291_gab,faggots,1,-0.2766997628741409
hatexplain,22842291_gab,and,1,0.01964713573920167
hatexplain,22842291_gab,niggers,1,-0.26290047935496447
hatexplain,22842291_gab,are,1,-0.010243400019410239
hatexplain,22842291_gab,held,0,0.009979468051454526
hatexplain,22842291_gab,in,0,0.0012622431554146698
hatexplain,22842291_gab,a,0,-0.010060150258198463
hatexplain,22842291_gab,higher,0,-0.003864969907671915
hatexplain,22842291_gab,regard,0,-0.00808027080299469
hatexplain,22842291_gab,than,0,-0.009550775695232326
hatexplain,22842291_gab,myself,0,-0.010889136112225082
hatexplain,22842291_gab,when,0,0.015759822185958536
hatexplain,22842291_gab,the,0,-0.004127107072491474
hatexplain,22842291_gab,leaders,0,-0.004108390538714423
hatexplain,22842291_gab,of,0,-0.006841603201240333
hatexplain,22842291_gab,your,0,-0.03566191587072763
hatexplain,22842291_gab,own,0,-0.003822851988987749
hatexplain,22842291_gab,country,0,0.03451275519170019
hatexplain,22842291_gab,hate,0,-0.007217432674305437
hatexplain,22842291_gab,you,0,0.007731621583892354
hatexplain,22842291_gab,love,0,0.023330686618036774
hatexplain,22842291_gab,them,0,-0.007037912422638395
hatexplain,22842291_gab,your,0,-0.03566191587072763
hatexplain,22842291_gab,country,0,0.03451275519170019
hatexplain,22842291_gab,is,0,-0.02094539750231863
hatexplain,22842291_gab,screwed,1,-0.07259569319790872
hatexplain,23834135_gab,obama,1,-0.21355447809598335
hatexplain,23834135_gab,was,1,-0.30885365795849473
hatexplain,23834135_gab,ghetto,1,-0.5786265696189424
