dataset_name,idx,words,words_rationale,LIME
hatexplain,1178251992801533952_twitter,bone,0,-0.07380125711683026
hatexplain,1178251992801533952_twitter,sawing,0,0.03587371877052098
hatexplain,1178251992801533952_twitter,of,0,0.0076487710017058685
hatexplain,1178251992801533952_twitter,an,0,-0.014126423354587286
hatexplain,1178251992801533952_twitter,american,0,-0.06767777457643435
hatexplain,1178251992801533952_twitter,journalist,0,0.04225248239460123
hatexplain,1178251992801533952_twitter,i,0,-0.05959899743937618
hatexplain,1178251992801533952_twitter,said,0,0.03165626658114925
hatexplain,1178251992801533952_twitter,only,0,-0.007273303801137084
hatexplain,1178251992801533952_twitter,thing,0,-0.019195737888174184
hatexplain,1178251992801533952_twitter,i,0,-0.05959899743937618
hatexplain,1178251992801533952_twitter,wanna,0,-0.009072170622191619
hatexplain,1178251992801533952_twitter,see,0,-0.007493030667576101
hatexplain,1178251992801533952_twitter,or,0,0.004222517216983852
hatexplain,1178251992801533952_twitter,hear,0,-0.007510608307218738
hatexplain,1178251992801533952_twitter,from,0,0.022804172828023515
hatexplain,1178251992801533952_twitter,that,0,-0.0666562115786587
hatexplain,1178251992801533952_twitter,camel,1,-0.5169608534420707
hatexplain,1178251992801533952_twitter,jockey,1,-0.02343011165269756
hatexplain,1178251992801533952_twitter,prince,1,0.031665607465676315
hatexplain,1178251992801533952_twitter,is,0,-0.033103432839343895
hatexplain,1178251992801533952_twitter,screams,0,0.021904696688896066
hatexplain,1178251992801533952_twitter,bone,0,-0.07380125711683026
hatexplain,1178251992801533952_twitter,sawing,0,0.03587371877052098
hatexplain,1178251992801533952_twitter,him,0,0.0020104411289314926
hatexplain,1178251992801533952_twitter,up,0,0.007136751482277531
hatexplain,1178251992801533952_twitter,live,0,-0.02156035079631056
hatexplain,1178251992801533952_twitter,on,0,0.0021487096226959546
hatexplain,1178251992801533952_twitter,t.v.,0,0.026167908865468815
hatexplain,1178251992801533952_twitter,and,0,0.0012506068633612287
hatexplain,1178251992801533952_twitter,twitter,0,-0.04150410295135807
hatexplain,1178251992801533952_twitter,gives,0,0.013305452912552758
hatexplain,1178251992801533952_twitter,me,0,-0.005707025823982279
hatexplain,1178251992801533952_twitter,<number>,0,-0.05077672332534339
hatexplain,1178251992801533952_twitter,hrs,0,0.08375106854930545
hatexplain,1178251992801533952_twitter,in,0,0.018636903895764015
hatexplain,1178251992801533952_twitter,das,0,-0.01881207367575363
hatexplain,1178251992801533952_twitter,hole,0,-0.06158642226922238
hatexplain,1178251992801533952_twitter,damn,0,-0.032781318272367244
hatexplain,1178251992801533952_twitter,snowflakes,0,-0.16053752424078438
hatexplain,18195956_gab,kick,1,-0.08186558249237301
hatexplain,18195956_gab,all,1,0.011975430476366634
hatexplain,18195956_gab,illegal,1,-0.09443088487424449
hatexplain,18195956_gab,immigrants,1,-0.5743796253515615
hatexplain,18195956_gab,out,1,-0.008594944531357035
hatexplain,18195956_gab,they,1,-0.12807396721174427
hatexplain,18195956_gab,do,1,-0.031540211253521085
hatexplain,18195956_gab,not,1,0.0754590930001509
hatexplain,18195956_gab,belong,1,-0.004454135717305624
hatexplain,18195956_gab,here,1,-0.12402643343606053
hatexplain,18195956_gab,they,1,-0.12807396721174427
hatexplain,18195956_gab,have,1,-0.05781954554804412
hatexplain,18195956_gab,no,1,-0.02849649998816939
hatexplain,18195956_gab,business,1,-0.03077762483976934
hatexplain,18195956_gab,being,1,0.06521367001221061
hatexplain,18195956_gab,here,1,-0.12402643343606053
hatexplain,18195956_gab,we,1,-0.03368006444782909
hatexplain,18195956_gab,owe,1,0.04444776783697117
hatexplain,18195956_gab,them,1,-0.05674783351538231
hatexplain,18195956_gab,nothing,1,0.011113021773785548
hatexplain,23169645_gab,idiot,0,-0.09391558056215576
hatexplain,23169645_gab,boy,0,-0.00709840490681876
hatexplain,23169645_gab,trudeau,0,0.013514962044280996
hatexplain,23169645_gab,his,0,-0.019838717633669442
hatexplain,23169645_gab,somali,1,-0.010417265655420942
hatexplain,23169645_gab,moslem,1,-0.0006919138575731597
hatexplain,23169645_gab,immigration,1,-0.015904191815645802
hatexplain,23169645_gab,minister,0,0.01409594678736266
hatexplain,23169645_gab,ahmed,0,-0.006281825750861459
hatexplain,23169645_gab,hussen,0,-0.013849664471957011
hatexplain,23169645_gab,want,0,-0.004096073496176786
hatexplain,23169645_gab,to,0,0.014839653173923656
hatexplain,23169645_gab,bring,0,-0.016925228306439714
hatexplain,23169645_gab,<number>,0,-0.001757378364189838
hatexplain,23169645_gab,<number>,0,-0.001757378364189838
hatexplain,23169645_gab,mildly,1,0.0049108810778975606
hatexplain,23169645_gab,retarded,1,-0.09379178281767162
hatexplain,23169645_gab,somali,1,-0.010417265655420942
hatexplain,23169645_gab,to,0,0.014839653173923656
hatexplain,23169645_gab,canada,0,-0.06902443662880546
hatexplain,23169645_gab,to,0,0.014839653173923656
hatexplain,23169645_gab,repopulate,1,-0.01570636054453336
hatexplain,23169645_gab,canada,1,-0.06902443662880546
hatexplain,23169645_gab,with,1,0.006109333346748949
hatexplain,23169645_gab,the,1,0.004000166655580795
hatexplain,23169645_gab,dumbest,1,-0.05505742991444425
hatexplain,23169645_gab,people,1,0.006831354517158001
hatexplain,23169645_gab,on,1,0.01113548131159717
hatexplain,23169645_gab,the,1,0.004000166655580795
hatexplain,23169645_gab,face,1,0.003668573746649981
hatexplain,23169645_gab,of,1,-4.6439621035297014e-05
hatexplain,23169645_gab,the,1,0.004000166655580795
hatexplain,23169645_gab,earth,1,-0.0015451944053621223
hatexplain,1105655062599208960_twitter,suck,1,0.0056975874958112935
hatexplain,1105655062599208960_twitter,out,1,0.13919525426790288
hatexplain,1105655062599208960_twitter,you,1,0.06431530657898821
hatexplain,1105655062599208960_twitter,faggot,1,-0.7938784559363337
hatexplain,19792641_gab,ovomits,0,-0.0023677540136375513
hatexplain,19792641_gab,a,0,0.0002269703525514315
hatexplain,19792641_gab,nigger,1,-0.9750605532264545
hatexplain,19792641_gab,and,0,0.004734138860442994
hatexplain,19792641_gab,a,0,0.0002269703525514315
hatexplain,19792641_gab,half,0,0.012744208891634077
hatexplain,19792641_gab,nigger,1,-0.9750605532264545
hatexplain,15835814_gab,so,0,-0.13089014700470444
hatexplain,15835814_gab,he,0,-0.010351595376435613
hatexplain,15835814_gab,admits,0,0.05490082398887669
hatexplain,15835814_gab,to,0,0.058966626502101105
hatexplain,15835814_gab,his,0,-0.14183104529473953
hatexplain,15835814_gab,inner,0,0.05829546440604465
hatexplain,15835814_gab,retard,1,-0.7344301256842668
hatexplain,15835814_gab,that,0,0.049634554496575445
hatexplain,15835814_gab,can,0,-0.1816197315351215
hatexplain,15835814_gab,not,0,0.010861518652883847
hatexplain,15835814_gab,cope,0,0.014530221741678966
hatexplain,15835814_gab,with,0,0.016062545487845935
hatexplain,15835814_gab,facts,0,-0.09556354575607666
hatexplain,15835814_gab,not,0,0.010861518652883847
hatexplain,15835814_gab,aligning,0,0.024159609121493477
hatexplain,15835814_gab,with,0,0.016062545487845935
hatexplain,15835814_gab,his,0,-0.14183104529473953
hatexplain,15835814_gab,feelinz,0,0.015230375814362688
hatexplain,15835814_gab,priceless,0,0.04957996844259097
hatexplain,17188614_gab,<number>,0,-0.014127871044702192
hatexplain,17188614_gab,years,1,0.0007415656781903273
hatexplain,17188614_gab,of,1,0.015588657621518943
hatexplain,17188614_gab,inbreeding,1,-0.002668835609814614
hatexplain,17188614_gab,make,0,0.0015953985742597967
hatexplain,17188614_gab,their,0,-0.005407413140129961
hatexplain,17188614_gab,hasbara,1,-0.013393743024489431
hatexplain,17188614_gab,basically,0,-0.023049509585817883
hatexplain,17188614_gab,retarded,1,-0.34047134136913115
hatexplain,17188614_gab,it,0,-0.0020075723071170176
hatexplain,17188614_gab,a,0,-0.002796807490684746
hatexplain,17188614_gab,kike,1,-0.3318132876724636
hatexplain,17188614_gab,thing,0,0.004120424515695526
hatexplain,1178170242872283137_twitter,<number>,0,0.01197539901160508
hatexplain,1178170242872283137_twitter,years,0,-0.015944535663232937
hatexplain,1178170242872283137_twitter,ago,0,-0.017874601254070553
hatexplain,1178170242872283137_twitter,i,0,0.001329564351559287
hatexplain,1178170242872283137_twitter,do,0,0.0033262809624113395
hatexplain,1178170242872283137_twitter,not,0,0.001816496977403845
hatexplain,1178170242872283137_twitter,believe,0,0.009278844516668846
hatexplain,1178170242872283137_twitter,the,0,-0.015802489021014957
hatexplain,1178170242872283137_twitter,best,0,-0.019833023941028077
hatexplain,1178170242872283137_twitter,of,0,0.04094506816768571
hatexplain,1178170242872283137_twitter,europeans,0,-0.06142787332092254
hatexplain,1178170242872283137_twitter,anticipated,0,0.010225528621090203
hatexplain,1178170242872283137_twitter,the,0,-0.015802489021014957
hatexplain,1178170242872283137_twitter,slave,0,-0.03150782219522891
hatexplain,1178170242872283137_twitter,trade,0,0.021128504731774255
hatexplain,1178170242872283137_twitter,on,0,0.007902396403456491
hatexplain,1178170242872283137_twitter,the,0,-0.015802489021014957
hatexplain,1178170242872283137_twitter,atlantic,0,0.041183114305541904
hatexplain,1178170242872283137_twitter,nor,0,0.010752864095595584
hatexplain,1178170242872283137_twitter,did,0,-0.014635274516168431
hatexplain,1178170242872283137_twitter,they,0,-0.007396628645275811
hatexplain,1178170242872283137_twitter,forsee,0,-0.007452722380196083
hatexplain,1178170242872283137_twitter,the,0,-0.015802489021014957
hatexplain,1178170242872283137_twitter,current,0,-0.001976520498496815
hatexplain,1178170242872283137_twitter,pillaging,0,-0.046189174461588975
hatexplain,1178170242872283137_twitter,of,0,0.04094506816768571
hatexplain,1178170242872283137_twitter,their,0,-0.0011666973724159526
hatexplain,1178170242872283137_twitter,hard,0,0.002785710816032341
hatexplain,1178170242872283137_twitter,work,0,0.018943529107643787
hatexplain,1178170242872283137_twitter,by,0,0.01343545990076198
hatexplain,1178170242872283137_twitter,the,0,-0.015802489021014957
hatexplain,1178170242872283137_twitter,faggots,1,-0.8687419828868875
hatexplain,1178170242872283137_twitter,now,0,0.010518962244410953
hatexplain,1178170242872283137_twitter,in,0,0.013223845846868766
hatexplain,1178170242872283137_twitter,some,0,0.0070830434201960895
hatexplain,1178170242872283137_twitter,kind,0,-0.004051706239375719
hatexplain,1178170242872283137_twitter,of,0,0.04094506816768571
hatexplain,1178170242872283137_twitter,power,0,-0.006301089651029256
hatexplain,23877736_gab,my,0,0.0010634349221337262
hatexplain,23877736_gab,goal,0,-0.005990813288543902
hatexplain,23877736_gab,on,0,0.005766369340807009
hatexplain,23877736_gab,this,0,0.0004358000264416112
hatexplain,23877736_gab,site,0,0.0013910951707855718
hatexplain,23877736_gab,is,0,-0.0023832593246560277
hatexplain,23877736_gab,expose,0,-0.015778743889258588
hatexplain,23877736_gab,the,0,-0.008993236290600403
hatexplain,23877736_gab,filthy,1,-0.02014180307890806
hatexplain,23877736_gab,disgusting,1,-0.024357468576558957
hatexplain,23877736_gab,hoodrat,1,-0.044659423152179016
hatexplain,23877736_gab,nigger,1,-0.050325425977583375
hatexplain,23877736_gab,bitch,1,-0.029569095226673368
hatexplain,23877736_gab,in,0,0.008604676703464124
hatexplain,23877736_gab,all,0,-0.00650606926550589
hatexplain,23877736_gab,of,0,0.0016822262625938904
hatexplain,23877736_gab,her,0,-0.013981568655001617
hatexplain,23877736_gab,whoredom,1,-0.04938155693651866
hatexplain,23877736_gab,and,0,0.0035532422254962426
hatexplain,23877736_gab,debauchery,0,-0.002001937039415905
hatexplain,23877736_gab,stand,0,-0.002461400603699027
hatexplain,23877736_gab,by,0,0.0020433571420315835
hatexplain,23877736_gab,more,0,0.008239694704968081
hatexplain,23877736_gab,truth,0,-0.0008838523226889798
hatexplain,23877736_gab,coming,0,0.002970311851243881
hatexplain,12487417_gab,come,0,-0.014415025830256306
hatexplain,12487417_gab,on,0,0.0031460183409045554
hatexplain,12487417_gab,please,0,0.015606507847508897
hatexplain,12487417_gab,you,0,-0.11719525826322966
hatexplain,12487417_gab,forgot,0,0.004668209744869852
hatexplain,12487417_gab,you,0,-0.11719525826322966
hatexplain,12487417_gab,are,0,-0.031133471079388596
hatexplain,12487417_gab,from,0,0.011568575559962688
hatexplain,12487417_gab,europe,0,-0.11985673616243273
hatexplain,12487417_gab,you,0,-0.11719525826322966
hatexplain,12487417_gab,think,0,-0.016281522730980425
hatexplain,12487417_gab,north,0,0.009331591758466122
hatexplain,12487417_gab,africa,0,-0.02526512063148266
hatexplain,12487417_gab,is,0,-0.027571886966780534
hatexplain,12487417_gab,black,0,0.002396946435346755
hatexplain,12487417_gab,you,0,-0.11719525826322966
hatexplain,12487417_gab,take,0,0.004776889792457002
hatexplain,12487417_gab,pre,0,0.004095563092352083
hatexplain,12487417_gab,colombians,0,-0.01686253417858619
hatexplain,12487417_gab,for,0,-0.0033342036293607267
hatexplain,12487417_gab,latinos,0,-0.020011070086929095
hatexplain,12487417_gab,then,0,-0.0030751607217690264
hatexplain,12487417_gab,for,0,-0.0033342036293607267
hatexplain,12487417_gab,indians,0,0.015355269235807928
hatexplain,12487417_gab,are,0,-0.031133471079388596
hatexplain,12487417_gab,you,0,-0.11719525826322966
hatexplain,12487417_gab,conscient,0,-0.02443931114765459
hatexplain,12487417_gab,you,0,-0.11719525826322966
hatexplain,12487417_gab,are,0,-0.031133471079388596
hatexplain,12487417_gab,a,0,-0.017180739246753868
hatexplain,12487417_gab,retarded,1,-0.28766633116979395
hatexplain,12487417_gab,just,1,-0.0035248964104977404
hatexplain,12487417_gab,as,1,0.024084562940709008
hatexplain,12487417_gab,any,1,-0.020939291201754875
hatexplain,12487417_gab,yankee,1,-0.1227442371737427
hatexplain,13879478_gab,america,0,0.005192613901871682
hatexplain,13879478_gab,always,0,-0.031193326271066097
hatexplain,13879478_gab,was,0,-0.02015066254920222
hatexplain,13879478_gab,a,0,-0.17462847810349677
hatexplain,13879478_gab,country,0,-0.008999578194373298
hatexplain,13879478_gab,for,0,-0.016202949811826642
hatexplain,13879478_gab,by,0,-0.00417599726700784
hatexplain,13879478_gab,and,0,-0.0073217841888341545
hatexplain,13879478_gab,of,0,0.010179398200074075
hatexplain,13879478_gab,genetic,0,-0.08770409070013181
hatexplain,13879478_gab,europeans,0,-0.01104311305613256
hatexplain,13879478_gab,a,1,-0.17462847810349677
hatexplain,13879478_gab,white,1,0.06516736997185256
hatexplain,13879478_gab,man,1,-0.029208953577864315
hatexplain,13879478_gab,born,1,-0.003791098526090283
hatexplain,13879478_gab,in,1,0.03939369893026597
hatexplain,13879478_gab,china,1,-0.4069166191170539
hatexplain,13879478_gab,is,1,-0.0727216679742256
hatexplain,13879478_gab,not,1,-0.005653069383213813
hatexplain,13879478_gab,a,1,-0.17462847810349677
hatexplain,13879478_gab,chinaman,1,-0.17063836800522042
hatexplain,13879478_gab,just,0,-0.013399922245825898
hatexplain,13879478_gab,as,0,-0.003916034840176945
hatexplain,13879478_gab,a,0,-0.17462847810349677
hatexplain,13879478_gab,mexican,1,0.04830539579574064
hatexplain,13879478_gab,anchor,1,-0.01740809257006012
hatexplain,13879478_gab,baby,1,-0.042708394680639986
hatexplain,13879478_gab,born,1,-0.003791098526090283
hatexplain,13879478_gab,in,1,0.03939369893026597
hatexplain,13879478_gab,america,1,0.005192613901871682
hatexplain,13879478_gab,is,1,-0.0727216679742256
hatexplain,13879478_gab,not,1,-0.005653069383213813
hatexplain,13879478_gab,american,1,-0.015998083115905306
hatexplain,21757892_gab,fuck,1,-0.06751415851744254
hatexplain,21757892_gab,that,1,-0.017549176833948087
hatexplain,21757892_gab,towelhead,1,-0.17031717860271406
hatexplain,21757892_gab,terrorist,1,-0.08394750305401098
hatexplain,21757892_gab,ship,0,-0.017836040621481773
hatexplain,21757892_gab,him,0,0.0003068705468239621
hatexplain,21757892_gab,to,0,-0.00345352057458721
hatexplain,21757892_gab,syria,0,0.0034302280058242244
hatexplain,21757892_gab,and,0,-0.0007942503641250655
hatexplain,21757892_gab,drop,0,0.004827866959425932
hatexplain,21757892_gab,him,1,0.0003068705468239621
hatexplain,21757892_gab,off,1,4.9589938362087125e-05
hatexplain,21757892_gab,a,1,-0.008498670953348155
hatexplain,21757892_gab,building,1,0.0017414689541975733
hatexplain,21757892_gab,fucking,1,-0.009111451649905749
hatexplain,21757892_gab,cuck,1,-0.18771564657145456
hatexplain,1144477259425730560_twitter,<user>,0,-0.1690830215521143
hatexplain,1144477259425730560_twitter,there,0,-0.011336935210910792
hatexplain,1144477259425730560_twitter,were,0,0.001581434392086104
hatexplain,1144477259425730560_twitter,also,0,0.007292234950001098
hatexplain,1144477259425730560_twitter,no,0,-0.021229457773140434
hatexplain,1144477259425730560_twitter,mentions,0,0.08529040575521939
hatexplain,1144477259425730560_twitter,of,0,0.027770621372519518
hatexplain,1144477259425730560_twitter,the,0,-0.0519169997618364
hatexplain,1144477259425730560_twitter,threats,0,-0.09491106852993121
hatexplain,1144477259425730560_twitter,immigrants,0,-0.16645612762371798
hatexplain,1144477259425730560_twitter,present,0,-0.00505442327860841
hatexplain,1144477259425730560_twitter,to,0,-0.08534555232029303
hatexplain,1144477259425730560_twitter,citizens,0,0.092312334824283
hatexplain,1144477259425730560_twitter,screw,1,-0.4958316752504435
hatexplain,1144477259425730560_twitter,israel,1,-0.4005238415568637
hatexplain,15731682_gab,besides,0,-0.013077233027967577
hatexplain,15731682_gab,i,0,0.008925134874862727
hatexplain,15731682_gab,am,0,0.02054985891836619
hatexplain,15731682_gab,irish,0,-0.001465253036914163
hatexplain,15731682_gab,white,1,0.020731682599760312
hatexplain,15731682_gab,nigger,1,-0.32996584333772366
hatexplain,15731682_gab,spud,1,-0.06160386649996983
hatexplain,15731682_gab,nigger,1,-0.32996584333772366
hatexplain,15731682_gab,shamrock,1,-0.1723322276524581
hatexplain,15731682_gab,nigger,1,-0.32996584333772366
hatexplain,15731682_gab,leprechaun,1,0.011383546448067104
hatexplain,15731682_gab,nigger,1,-0.32996584333772366
hatexplain,15731682_gab,potato,1,-0.024818071648768553
hatexplain,15731682_gab,nigger,1,-0.32996584333772366
hatexplain,15731682_gab,the,1,0.010298159887997147
hatexplain,15731682_gab,nigger,1,-0.32996584333772366
hatexplain,15731682_gab,list,0,-0.02012774549602118
hatexplain,15731682_gab,towards,0,0.0034759397983525606
hatexplain,15731682_gab,the,0,0.010298159887997147
hatexplain,15731682_gab,irish,0,-0.001465253036914163
hatexplain,15731682_gab,is,0,-0.022754656920516952
hatexplain,15731682_gab,long,0,-0.0030757869298020353
hatexplain,15731682_gab,and,0,0.018793566679287162
hatexplain,15731682_gab,creative,0,0.03100639848802731
hatexplain,15731682_gab,we,0,-0.01731123975977152
hatexplain,15731682_gab,worked,0,0.0018537284501060724
hatexplain,15731682_gab,harder,0,0.006214434210212374
hatexplain,15731682_gab,and,0,0.018793566679287162
hatexplain,15731682_gab,treated,0,0.00998011115469543
hatexplain,15731682_gab,worse,0,-0.020701446964684164
hatexplain,15731682_gab,than,0,-0.021463177270757413
hatexplain,15731682_gab,blacks,0,-0.13386411651977534
hatexplain,15731682_gab,and,0,0.018793566679287162
hatexplain,15731682_gab,we,0,-0.01731123975977152
hatexplain,15731682_gab,dont,0,0.009810363603460173
hatexplain,15731682_gab,cry,0,0.007861112665358298
hatexplain,15731682_gab,a,0,0.0017085742133757032
hatexplain,15731682_gab,river,0,0.0033997430760529645
hatexplain,15731682_gab,over,0,-0.0036502893405931723
hatexplain,15731682_gab,a,0,0.0017085742133757032
hatexplain,15731682_gab,word,0,-0.009261052610217058
hatexplain,1081320994244055040_twitter,that,0,-0.43301813365128966
hatexplain,1081320994244055040_twitter,hoe,1,-0.7113218031040007
hatexplain,1081320994244055040_twitter,only,0,-0.07654296568510109
hatexplain,1081320994244055040_twitter,got,0,-0.1330746330301781
hatexplain,1081320994244055040_twitter,time,0,0.0446351378418317
hatexplain,1081320994244055040_twitter,for,0,0.028175073125263482
hatexplain,1081320994244055040_twitter,his,0,-0.008791171890910405
hatexplain,1081320994244055040_twitter,friends,0,0.10753941032893907
hatexplain,9867117_gab,well,0,-0.005884090080097878
hatexplain,9867117_gab,my,0,0.02770062433240428
hatexplain,9867117_gab,dear,0,-0.01721279406009097
hatexplain,9867117_gab,lgbtq,0,0.12166370697165348
hatexplain,9867117_gab,brothers,0,0.042451579209627076
hatexplain,9867117_gab,and,0,0.0766120619775315
hatexplain,9867117_gab,sisters,0,0.05802993432679167
hatexplain,9867117_gab,i,0,0.019590650214223213
hatexplain,9867117_gab,do,0,0.018239138541748915
hatexplain,9867117_gab,not,0,0.06469303161500649
hatexplain,9867117_gab,want,0,0.024369791681946848
hatexplain,9867117_gab,to,0,0.030053384106846503
hatexplain,9867117_gab,die,0,-0.03241487875601729
hatexplain,9867117_gab,at,0,0.040933900867299616
hatexplain,9867117_gab,the,0,-0.044280930326870444
hatexplain,9867117_gab,hands,1,-0.14356835973455978
hatexplain,9867117_gab,of,1,-0.036677129446221174
hatexplain,9867117_gab,a,1,-0.06726291693022873
hatexplain,9867117_gab,muslim,1,-0.6613730161398111
hatexplain,9867117_gab,terrorist,1,-0.3089132276770505
hatexplain,9867117_gab,and,0,0.0766120619775315
hatexplain,9867117_gab,as,0,0.06031225936805371
hatexplain,9867117_gab,you,0,-0.0263996643189352
hatexplain,9867117_gab,are,0,-0.02782468787235692
hatexplain,9867117_gab,putting,0,-0.0003966574682877799
hatexplain,9867117_gab,my,0,0.02770062433240428
hatexplain,9867117_gab,life,0,-0.0021318574670347768
hatexplain,9867117_gab,in,0,-0.0008258232392742554
hatexplain,9867117_gab,danger,0,0.02419040201082855
hatexplain,9867117_gab,with,0,0.0035661452689814696
hatexplain,9867117_gab,your,0,-0.014119157313585406
hatexplain,9867117_gab,politics,0,0.029348146646028805
hatexplain,9867117_gab,i,0,0.019590650214223213
hatexplain,9867117_gab,would,0,-0.024215820363197305
hatexplain,9867117_gab,like,0,0.004788372995017272
hatexplain,9867117_gab,to,0,0.030053384106846503
hatexplain,9867117_gab,suggest,0,0.0035266453143329352
hatexplain,9867117_gab,that,0,0.02088935583257868
hatexplain,9867117_gab,you,0,-0.0263996643189352
hatexplain,9867117_gab,all,1,0.04917664461595006
hatexplain,9867117_gab,go,1,-0.0071546766873925825
hatexplain,9867117_gab,fuck,1,-0.17740671561123786
hatexplain,9867117_gab,yourselves,1,-0.05784527452783782
hatexplain,1179048638921596928_twitter,<user>,0,0.2403969115476172
hatexplain,1179048638921596928_twitter,<user>,0,0.2403969115476172
hatexplain,1179048638921596928_twitter,ching,1,-0.7446821271126698
hatexplain,1179048638921596928_twitter,chong,1,-0.1736728945486391
hatexplain,1179048638921596928_twitter,<number>,1,0.12212501106184928
hatexplain,1178837672699269126_twitter,dababy,0,-0.04096233373250465
hatexplain,1178837672699269126_twitter,security,0,-0.010801086635386968
hatexplain,1178837672699269126_twitter,explaining,0,0.06237893636354999
hatexplain,1178837672699269126_twitter,why,0,-0.06997455864108097
hatexplain,1178837672699269126_twitter,he,0,0.028852338006667203
hatexplain,1178837672699269126_twitter,knocked,0,-0.09340383834658181
hatexplain,1178837672699269126_twitter,out,0,-0.07348241903478359
hatexplain,1178837672699269126_twitter,that,0,-0.2446309819947193
hatexplain,1178837672699269126_twitter,dyke,1,-0.6409656149270028
hatexplain,1178837672699269126_twitter,should,0,-0.04048566395826093
hatexplain,1178837672699269126_twitter,not,0,-0.030379898494257332
hatexplain,1178837672699269126_twitter,be,0,0.009214954625148031
hatexplain,1178837672699269126_twitter,as,0,-0.02178493302166841
hatexplain,1178837672699269126_twitter,funny,0,0.01444156998272646
hatexplain,1178837672699269126_twitter,as,0,-0.02178493302166841
hatexplain,1178837672699269126_twitter,it,0,0.023403893653124192
hatexplain,1178837672699269126_twitter,is,0,-0.05172888916883818
hatexplain,4701852_gab,fanbloodytastic,0,-0.028202797367992218
hatexplain,4701852_gab,by,0,0.008363389244315057
hatexplain,4701852_gab,time,0,-0.007025532348157013
hatexplain,4701852_gab,these,0,-0.018932234777890806
hatexplain,4701852_gab,leeches,0,-0.11500185697801917
hatexplain,4701852_gab,are,0,-0.019500901977723757
hatexplain,4701852_gab,held,0,0.001240289733907413
hatexplain,4701852_gab,to,0,0.007803084187542107
hatexplain,4701852_gab,account,0,-0.009130820812503328
hatexplain,4701852_gab,especially,0,0.00843557975249448
hatexplain,4701852_gab,the,0,0.0083756172668261
hatexplain,4701852_gab,muzzie,1,-0.1797776543877294
hatexplain,4701852_gab,scum,1,-0.1646201125027553
hatexplain,4701852_gab,taking,0,0.008994619267436407
hatexplain,4701852_gab,<number>,0,-0.005959949353546085
hatexplain,4701852_gab,wives,0,-0.013025317088198395
hatexplain,4701852_gab,breeding,0,-0.007720993334924036
hatexplain,4701852_gab,kids,0,-0.00470394552709021
hatexplain,4701852_gab,like,0,-0.006221957504978615
hatexplain,4701852_gab,rabbits,0,-0.012415790173800512
hatexplain,4701852_gab,in,0,-0.0018058972616235363
hatexplain,4701852_gab,order,0,0.002024798743839727
hatexplain,4701852_gab,to,0,0.007803084187542107
hatexplain,4701852_gab,increase,0,-0.016283070287537074
hatexplain,4701852_gab,welfare,0,-0.004259001288223403
hatexplain,4701852_gab,payments,0,-0.004827436376857207
hatexplain,4701852_gab,potus,0,-0.004662909614355868
hatexplain,4701852_gab,ur,0,-0.01193270841827022
hatexplain,4701852_gab,simply,0,-0.004372852563159553
hatexplain,4701852_gab,the,0,0.0083756172668261
hatexplain,4701852_gab,best,0,-4.223933069237975e-05
hatexplain,4701852_gab,[UNK],0,0.01685042919368759
hatexplain,4701852_gab,[UNK],0,0.01685042919368759
hatexplain,4701852_gab,[UNK],0,0.01685042919368759
hatexplain,4701852_gab,[UNK],0,0.01685042919368759
hatexplain,4701852_gab,[UNK],0,0.01685042919368759
hatexplain,22842291_gab,i,0,-0.0108325228914496
hatexplain,22842291_gab,never,0,0.006067301723149719
hatexplain,22842291_gab,thought,0,0.004747720541801762
hatexplain,22842291_gab,i,0,-0.0108325228914496
hatexplain,22842291_gab,would,0,-0.016756067365132254
hatexplain,22842291_gab,see,0,0.0009102595317929951
hatexplain,22842291_gab,the,0,-0.009525467859042512
hatexplain,22842291_gab,day,0,-0.002981752822767746
hatexplain,22842291_gab,when,0,-0.00615918321578127
hatexplain,22842291_gab,faggots,1,-0.2796787550747738
hatexplain,22842291_gab,and,1,0.00850617574167286
hatexplain,22842291_gab,niggers,1,-0.2677627162753478
hatexplain,22842291_gab,are,1,-0.012736723937607178
hatexplain,22842291_gab,held,0,0.008228781292409866
hatexplain,22842291_gab,in,0,0.010851708354064573
hatexplain,22842291_gab,a,0,0.000550889014617959
hatexplain,22842291_gab,higher,0,-0.00030624099185905186
hatexplain,22842291_gab,regard,0,0.00011002068667135199
hatexplain,22842291_gab,than,0,-0.015937600043484657
hatexplain,22842291_gab,myself,0,0.0045329272657998075
hatexplain,22842291_gab,when,0,-0.00615918321578127
hatexplain,22842291_gab,the,0,-0.009525467859042512
hatexplain,22842291_gab,leaders,0,0.0003783785247477844
hatexplain,22842291_gab,of,0,0.021546068519853506
hatexplain,22842291_gab,your,0,-0.017368226659820078
hatexplain,22842291_gab,own,0,-0.006289827104230827
hatexplain,22842291_gab,country,0,0.029143841329668907
hatexplain,22842291_gab,hate,0,-0.01594491991777835
hatexplain,22842291_gab,you,0,-0.0017823689479249726
hatexplain,22842291_gab,love,0,0.010965356846950833
hatexplain,22842291_gab,them,0,-0.007480916928139823
hatexplain,22842291_gab,your,0,-0.017368226659820078
hatexplain,22842291_gab,country,0,0.029143841329668907
hatexplain,22842291_gab,is,0,-0.006656700703169396
hatexplain,22842291_gab,screwed,1,-0.07705325140921954
hatexplain,23834135_gab,obama,1,-0.2112856651269838
hatexplain,23834135_gab,was,1,-0.31349554070605923
