dataset_name,idx,words,words_rationale,LIME
hatexplain,1178251992801533952_twitter,bone,0,-0.07166180171251939
hatexplain,1178251992801533952_twitter,sawing,0,0.02602577906316257
hatexplain,1178251992801533952_twitter,of,0,0.01171875997687208
hatexplain,1178251992801533952_twitter,an,0,-0.025147637983108196
hatexplain,1178251992801533952_twitter,american,0,-0.0600324469943902
hatexplain,1178251992801533952_twitter,journalist,0,0.02642925753917763
hatexplain,1178251992801533952_twitter,i,0,-0.056567896266858646
hatexplain,1178251992801533952_twitter,said,0,0.01979619927328802
hatexplain,1178251992801533952_twitter,only,0,-0.002996759811978098
hatexplain,1178251992801533952_twitter,thing,0,-0.010293616467129974
hatexplain,1178251992801533952_twitter,i,0,-0.056567896266858646
hatexplain,1178251992801533952_twitter,wanna,0,-0.0028702624312885268
hatexplain,1178251992801533952_twitter,see,0,-0.01830580915150094
hatexplain,1178251992801533952_twitter,or,0,0.009122910517381278
hatexplain,1178251992801533952_twitter,hear,0,0.004793661084125682
hatexplain,1178251992801533952_twitter,from,0,0.013661230441292126
hatexplain,1178251992801533952_twitter,that,0,-0.0458861839593202
hatexplain,1178251992801533952_twitter,camel,1,-0.5199444110921944
hatexplain,1178251992801533952_twitter,jockey,1,-0.024271775010178135
hatexplain,1178251992801533952_twitter,prince,1,0.02307030864896097
hatexplain,1178251992801533952_twitter,is,0,-0.017717597132796012
hatexplain,1178251992801533952_twitter,screams,0,0.016742633458623462
hatexplain,1178251992801533952_twitter,bone,0,-0.07166180171251939
hatexplain,1178251992801533952_twitter,sawing,0,0.02602577906316257
hatexplain,1178251992801533952_twitter,him,0,-0.006008668507322613
hatexplain,1178251992801533952_twitter,up,0,0.006329707620999289
hatexplain,1178251992801533952_twitter,live,0,-0.018965854820649542
hatexplain,1178251992801533952_twitter,on,0,-0.0032611551359166702
hatexplain,1178251992801533952_twitter,t.v.,0,0.01884217831937895
hatexplain,1178251992801533952_twitter,and,0,-0.002305187391958421
hatexplain,1178251992801533952_twitter,twitter,0,-0.04973284495720765
hatexplain,1178251992801533952_twitter,gives,0,0.01651644235205203
hatexplain,1178251992801533952_twitter,me,0,-0.008237955991177737
hatexplain,1178251992801533952_twitter,<number>,0,-0.046016270047591505
hatexplain,1178251992801533952_twitter,hrs,0,0.07400417934912228
hatexplain,1178251992801533952_twitter,in,0,0.019157827086103814
hatexplain,1178251992801533952_twitter,das,0,-0.004068231995153811
hatexplain,1178251992801533952_twitter,hole,0,-0.058306577374309276
hatexplain,1178251992801533952_twitter,damn,0,-0.030337436908464903
hatexplain,1178251992801533952_twitter,snowflakes,0,-0.15967584609769936
hatexplain,18195956_gab,kick,1,-0.07348245368758684
hatexplain,18195956_gab,all,1,0.04513994737222321
hatexplain,18195956_gab,illegal,1,-0.09204275463350901
hatexplain,18195956_gab,immigrants,1,-0.5974751741214216
hatexplain,18195956_gab,out,1,-0.0015667712400475144
hatexplain,18195956_gab,they,1,-0.11789942582734098
hatexplain,18195956_gab,do,1,-0.032409781434582334
hatexplain,18195956_gab,not,1,0.0770139863441158
hatexplain,18195956_gab,belong,1,-0.00877850786584167
hatexplain,18195956_gab,here,1,-0.12993963051807822
hatexplain,18195956_gab,they,1,-0.11789942582734098
hatexplain,18195956_gab,have,1,-0.05095381935939452
hatexplain,18195956_gab,no,1,-0.047270494705937735
hatexplain,18195956_gab,business,1,-0.03156965819751061
hatexplain,18195956_gab,being,1,0.05832910620797092
hatexplain,18195956_gab,here,1,-0.12993963051807822
hatexplain,18195956_gab,we,1,-0.012318436771519913
hatexplain,18195956_gab,owe,1,0.04793193982172348
hatexplain,18195956_gab,them,1,-0.06698280798827749
hatexplain,18195956_gab,nothing,1,0.012139001214058137
hatexplain,23169645_gab,idiot,0,-0.10444581909872636
hatexplain,23169645_gab,boy,0,-0.00019674687179937388
hatexplain,23169645_gab,trudeau,0,0.011934316287277685
hatexplain,23169645_gab,his,0,-0.008896979140645378
hatexplain,23169645_gab,somali,1,-0.003516097612313776
hatexplain,23169645_gab,moslem,1,0.004976478883925398
hatexplain,23169645_gab,immigration,1,-0.012191382115078957
hatexplain,23169645_gab,minister,0,0.012884963048951743
hatexplain,23169645_gab,ahmed,0,-0.00013591600153014814
hatexplain,23169645_gab,hussen,0,-0.014762317105151468
hatexplain,23169645_gab,want,0,-0.00694447754685896
hatexplain,23169645_gab,to,0,0.020916706133569125
hatexplain,23169645_gab,bring,0,-0.023510534338584854
hatexplain,23169645_gab,<number>,0,-0.0016644438015133386
hatexplain,23169645_gab,<number>,0,-0.0016644438015133386
hatexplain,23169645_gab,mildly,1,-0.017648300565845116
hatexplain,23169645_gab,retarded,1,-0.09560897865781084
hatexplain,23169645_gab,somali,1,-0.003516097612313776
hatexplain,23169645_gab,to,0,0.020916706133569125
hatexplain,23169645_gab,canada,0,-0.06803956215778831
hatexplain,23169645_gab,to,0,0.020916706133569125
hatexplain,23169645_gab,repopulate,1,-0.02028923886688955
hatexplain,23169645_gab,canada,1,-0.06803956215778831
hatexplain,23169645_gab,with,1,-0.004064139725412808
hatexplain,23169645_gab,the,1,-0.001987734620826059
hatexplain,23169645_gab,dumbest,1,-0.052701870833880796
hatexplain,23169645_gab,people,1,0.005104202209386492
hatexplain,23169645_gab,on,1,0.005978522087738098
hatexplain,23169645_gab,the,1,-0.001987734620826059
hatexplain,23169645_gab,face,1,0.009561488524855456
hatexplain,23169645_gab,of,1,0.004798746123023802
hatexplain,23169645_gab,the,1,-0.001987734620826059
hatexplain,23169645_gab,earth,1,0.0006617191861631851
hatexplain,1105655062599208960_twitter,suck,1,0.00444156103030299
hatexplain,1105655062599208960_twitter,out,1,0.14578631828524202
hatexplain,1105655062599208960_twitter,you,1,0.07095834845367836
hatexplain,1105655062599208960_twitter,faggot,1,-0.7875385018966352
hatexplain,19792641_gab,ovomits,0,-0.001969056725715797
hatexplain,19792641_gab,a,0,0.00010199441796199063
hatexplain,19792641_gab,nigger,1,-0.9751216364584594
hatexplain,19792641_gab,and,0,0.004691444032404958
hatexplain,19792641_gab,a,0,0.00010199441796199063
hatexplain,19792641_gab,half,0,0.013519995330781336
hatexplain,19792641_gab,nigger,1,-0.9751216364584594
hatexplain,15835814_gab,so,0,-0.11235002153062644
hatexplain,15835814_gab,he,0,-0.016019831491652214
hatexplain,15835814_gab,admits,0,0.07843833122391927
hatexplain,15835814_gab,to,0,0.055480116609306275
hatexplain,15835814_gab,his,0,-0.14827884034803257
hatexplain,15835814_gab,inner,0,0.06305635833098193
hatexplain,15835814_gab,retard,1,-0.7370962847002421
hatexplain,15835814_gab,that,0,0.03804860140944474
hatexplain,15835814_gab,can,0,-0.18149946329070188
hatexplain,15835814_gab,not,0,0.014128911512274616
hatexplain,15835814_gab,cope,0,-0.0023986410850205817
hatexplain,15835814_gab,with,0,0.01087644757907745
hatexplain,15835814_gab,facts,0,-0.09655356250741153
hatexplain,15835814_gab,not,0,0.014128911512274616
hatexplain,15835814_gab,aligning,0,0.014931231596699904
hatexplain,15835814_gab,with,0,0.01087644757907745
hatexplain,15835814_gab,his,0,-0.14827884034803257
hatexplain,15835814_gab,feelinz,0,0.009524005288083684
hatexplain,15835814_gab,priceless,0,0.06114835626782875
hatexplain,17188614_gab,<number>,0,-0.023776223020655542
hatexplain,17188614_gab,years,1,0.000415024726482373
hatexplain,17188614_gab,of,1,0.0004449522052230092
hatexplain,17188614_gab,inbreeding,1,0.002812107190654536
hatexplain,17188614_gab,make,0,-0.00935089380037484
hatexplain,17188614_gab,their,0,-0.01517201832063827
hatexplain,17188614_gab,hasbara,1,-0.008944371521838877
hatexplain,17188614_gab,basically,0,-0.0074905638245635255
hatexplain,17188614_gab,retarded,1,-0.3314674030067701
hatexplain,17188614_gab,it,0,0.007788014950064223
hatexplain,17188614_gab,a,0,0.007842848810612585
hatexplain,17188614_gab,kike,1,-0.3395507423489939
hatexplain,17188614_gab,thing,0,-0.0011700886223777083
hatexplain,1178170242872283137_twitter,<number>,0,0.01073509833666558
hatexplain,1178170242872283137_twitter,years,0,-0.004208592575180036
hatexplain,1178170242872283137_twitter,ago,0,-0.011031513347432933
hatexplain,1178170242872283137_twitter,i,0,-0.0011988389767503852
hatexplain,1178170242872283137_twitter,do,0,-0.0001563537385580346
hatexplain,1178170242872283137_twitter,not,0,0.0012770220227425369
hatexplain,1178170242872283137_twitter,believe,0,0.002513982152902925
hatexplain,1178170242872283137_twitter,the,0,-0.026691575226279848
hatexplain,1178170242872283137_twitter,best,0,-0.017263521694154994
hatexplain,1178170242872283137_twitter,of,0,0.04532080357243732
hatexplain,1178170242872283137_twitter,europeans,0,-0.06611018754748821
hatexplain,1178170242872283137_twitter,anticipated,0,0.0047490017058488395
hatexplain,1178170242872283137_twitter,the,0,-0.026691575226279848
hatexplain,1178170242872283137_twitter,slave,0,-0.039329204773658616
hatexplain,1178170242872283137_twitter,trade,0,0.020494508396047217
hatexplain,1178170242872283137_twitter,on,0,0.006370213917882782
hatexplain,1178170242872283137_twitter,the,0,-0.026691575226279848
hatexplain,1178170242872283137_twitter,atlantic,0,0.04123538487258326
hatexplain,1178170242872283137_twitter,nor,0,0.018627748049338706
hatexplain,1178170242872283137_twitter,did,0,-0.01675407203801429
hatexplain,1178170242872283137_twitter,they,0,-0.0021545401814796993
hatexplain,1178170242872283137_twitter,forsee,0,0.009700959425409295
hatexplain,1178170242872283137_twitter,the,0,-0.026691575226279848
hatexplain,1178170242872283137_twitter,current,0,-0.008395014708866649
hatexplain,1178170242872283137_twitter,pillaging,0,-0.047046531895024744
hatexplain,1178170242872283137_twitter,of,0,0.04532080357243732
hatexplain,1178170242872283137_twitter,their,0,-0.0016280401205324294
hatexplain,1178170242872283137_twitter,hard,0,0.0092249369848869
hatexplain,1178170242872283137_twitter,work,0,0.013836663778115037
hatexplain,1178170242872283137_twitter,by,0,0.011904503533333895
hatexplain,1178170242872283137_twitter,the,0,-0.026691575226279848
hatexplain,1178170242872283137_twitter,faggots,1,-0.8698969536716206
hatexplain,1178170242872283137_twitter,now,0,0.008764761068201971
hatexplain,1178170242872283137_twitter,in,0,0.008389790979104767
hatexplain,1178170242872283137_twitter,some,0,0.014661808461439376
hatexplain,1178170242872283137_twitter,kind,0,-0.0022366863801774437
hatexplain,1178170242872283137_twitter,of,0,0.04532080357243732
hatexplain,1178170242872283137_twitter,power,0,-0.000546218046514028
hatexplain,23877736_gab,my,0,0.009779640467968545
hatexplain,23877736_gab,goal,0,-0.004080503772329826
hatexplain,23877736_gab,on,0,-0.001738190509190728
hatexplain,23877736_gab,this,0,-0.003547751523519715
hatexplain,23877736_gab,site,0,0.0018449695496572313
hatexplain,23877736_gab,is,0,-0.0011073131802919857
hatexplain,23877736_gab,expose,0,-0.0036919853550111833
hatexplain,23877736_gab,the,0,-0.0068343406920121684
hatexplain,23877736_gab,filthy,1,-0.030533516253407982
hatexplain,23877736_gab,disgusting,1,-0.026836520482242485
hatexplain,23877736_gab,hoodrat,1,-0.05118189890544496
hatexplain,23877736_gab,nigger,1,-0.05441167940631403
hatexplain,23877736_gab,bitch,1,-0.030740225551027067
hatexplain,23877736_gab,in,0,-0.0038712111478500805
hatexplain,23877736_gab,all,0,0.002540335503505928
hatexplain,23877736_gab,of,0,0.01135294830406548
hatexplain,23877736_gab,her,0,-0.017383630665517225
hatexplain,23877736_gab,whoredom,1,-0.05464685297842855
hatexplain,23877736_gab,and,0,0.007814008665626683
hatexplain,23877736_gab,debauchery,0,-0.0005326076584635122
hatexplain,23877736_gab,stand,0,-0.004749886434603832
hatexplain,23877736_gab,by,0,0.0009766215430956893
hatexplain,23877736_gab,more,0,0.013034894289981008
hatexplain,23877736_gab,truth,0,-0.009746872781203736
hatexplain,23877736_gab,coming,0,-0.001426933417777009
hatexplain,12487417_gab,come,0,-0.021095042846799434
hatexplain,12487417_gab,on,0,-0.0007293448696795115
hatexplain,12487417_gab,please,0,0.009886821219526522
hatexplain,12487417_gab,you,0,-0.08041988350674069
hatexplain,12487417_gab,forgot,0,-0.004523877007474225
hatexplain,12487417_gab,you,0,-0.08041988350674069
hatexplain,12487417_gab,are,0,-0.03435644602134137
hatexplain,12487417_gab,from,0,0.026323286449076905
hatexplain,12487417_gab,europe,0,-0.09379595201658887
hatexplain,12487417_gab,you,0,-0.08041988350674069
hatexplain,12487417_gab,think,0,-0.02005864103763803
hatexplain,12487417_gab,north,0,-0.007324517152687165
hatexplain,12487417_gab,africa,0,-0.02169625080815651
hatexplain,12487417_gab,is,0,-0.024053511567339914
hatexplain,12487417_gab,black,0,0.005347737118686722
hatexplain,12487417_gab,you,0,-0.08041988350674069
hatexplain,12487417_gab,take,0,-0.0015290204582096476
hatexplain,12487417_gab,pre,0,0.00035892562737581786
hatexplain,12487417_gab,colombians,0,-0.021967163446210223
hatexplain,12487417_gab,for,0,0.004796393441325821
hatexplain,12487417_gab,latinos,0,-0.018654219306413394
hatexplain,12487417_gab,then,0,-0.012955596897546974
hatexplain,12487417_gab,for,0,0.004796393441325821
hatexplain,12487417_gab,indians,0,0.006837748566929027
hatexplain,12487417_gab,are,0,-0.03435644602134137
hatexplain,12487417_gab,you,0,-0.08041988350674069
hatexplain,12487417_gab,conscient,0,-0.02724575726564379
hatexplain,12487417_gab,you,0,-0.08041988350674069
hatexplain,12487417_gab,are,0,-0.03435644602134137
hatexplain,12487417_gab,a,0,-0.009895249135929996
hatexplain,12487417_gab,retarded,1,-0.27001117839754935
hatexplain,12487417_gab,just,1,-0.01698622009899706
hatexplain,12487417_gab,as,1,0.014050613140206569
hatexplain,12487417_gab,any,1,-0.012654323727714597
hatexplain,12487417_gab,yankee,1,-0.11782291096903444
hatexplain,13879478_gab,america,0,0.017755070455267797
hatexplain,13879478_gab,always,0,-0.0210978776459038
hatexplain,13879478_gab,was,0,-0.023248336420156952
hatexplain,13879478_gab,a,0,-0.17005768548933453
hatexplain,13879478_gab,country,0,-0.02197703369107096
hatexplain,13879478_gab,for,0,-0.040312232042365656
hatexplain,13879478_gab,by,0,0.0007270167488723026
hatexplain,13879478_gab,and,0,-0.015352125147517041
hatexplain,13879478_gab,of,0,0.002814075786591114
hatexplain,13879478_gab,genetic,0,-0.06380225475601155
hatexplain,13879478_gab,europeans,0,-0.013060652495222777
hatexplain,13879478_gab,a,1,-0.17005768548933453
hatexplain,13879478_gab,white,1,0.06350003270152602
hatexplain,13879478_gab,man,1,-0.022915865112562345
hatexplain,13879478_gab,born,1,0.004851601718913917
hatexplain,13879478_gab,in,1,0.05758358424274993
hatexplain,13879478_gab,china,1,-0.4066650628861819
hatexplain,13879478_gab,is,1,-0.07117726219107025
hatexplain,13879478_gab,not,1,0.020574674449273894
hatexplain,13879478_gab,a,1,-0.17005768548933453
hatexplain,13879478_gab,chinaman,1,-0.1634795487567772
hatexplain,13879478_gab,just,0,-7.648591926197124e-05
hatexplain,13879478_gab,as,0,-0.013043338553671674
hatexplain,13879478_gab,a,0,-0.17005768548933453
hatexplain,13879478_gab,mexican,1,0.035700729955907055
hatexplain,13879478_gab,anchor,1,-0.01862817227394855
hatexplain,13879478_gab,baby,1,-0.05668333082593663
hatexplain,13879478_gab,born,1,0.004851601718913917
hatexplain,13879478_gab,in,1,0.05758358424274993
hatexplain,13879478_gab,america,1,0.017755070455267797
hatexplain,13879478_gab,is,1,-0.07117726219107025
hatexplain,13879478_gab,not,1,0.020574674449273894
hatexplain,13879478_gab,american,1,-0.018049139984703255
hatexplain,21757892_gab,fuck,1,-0.07283587132375202
hatexplain,21757892_gab,that,1,-0.01973322161756095
hatexplain,21757892_gab,towelhead,1,-0.17726572249183556
hatexplain,21757892_gab,terrorist,1,-0.0871466773534823
hatexplain,21757892_gab,ship,0,-0.021608392881819174
hatexplain,21757892_gab,him,0,0.004152325339799216
hatexplain,21757892_gab,to,0,0.002800578476214099
hatexplain,21757892_gab,syria,0,0.009127293001892028
hatexplain,21757892_gab,and,0,0.004681453432417721
hatexplain,21757892_gab,drop,0,0.01115279345266382
hatexplain,21757892_gab,him,1,0.004152325339799216
hatexplain,21757892_gab,off,1,-0.006765742059967928
hatexplain,21757892_gab,a,1,-0.006904088666289581
hatexplain,21757892_gab,building,1,0.010843791212257493
hatexplain,21757892_gab,fucking,1,-0.005019115800856134
hatexplain,21757892_gab,cuck,1,-0.18710058708068575
hatexplain,1144477259425730560_twitter,<user>,0,-0.16830612398336764
hatexplain,1144477259425730560_twitter,there,0,-0.008361117325452977
hatexplain,1144477259425730560_twitter,were,0,0.014788329280372901
hatexplain,1144477259425730560_twitter,also,0,0.009086273128298617
hatexplain,1144477259425730560_twitter,no,0,-0.03286947257214452
hatexplain,1144477259425730560_twitter,mentions,0,0.06458166570786254
hatexplain,1144477259425730560_twitter,of,0,0.016717898859093423
hatexplain,1144477259425730560_twitter,the,0,-0.04896386027967404
hatexplain,1144477259425730560_twitter,threats,0,-0.10479329868320074
hatexplain,1144477259425730560_twitter,immigrants,0,-0.16807589952654176
hatexplain,1144477259425730560_twitter,present,0,-0.014914380936378724
hatexplain,1144477259425730560_twitter,to,0,-0.100023446751087
hatexplain,1144477259425730560_twitter,citizens,0,0.11403224077154511
hatexplain,1144477259425730560_twitter,screw,1,-0.48615606309734777
hatexplain,1144477259425730560_twitter,israel,1,-0.3854132560157519
hatexplain,15731682_gab,besides,0,-0.030411438666061406
hatexplain,15731682_gab,i,0,0.020462815066051857
hatexplain,15731682_gab,am,0,0.010858508052850178
hatexplain,15731682_gab,irish,0,-0.006747538034956265
hatexplain,15731682_gab,white,1,0.018848574544146523
hatexplain,15731682_gab,nigger,1,-0.3373114468865452
hatexplain,15731682_gab,spud,1,-0.07099806132866895
hatexplain,15731682_gab,nigger,1,-0.3373114468865452
hatexplain,15731682_gab,shamrock,1,-0.1646091964090344
hatexplain,15731682_gab,nigger,1,-0.3373114468865452
hatexplain,15731682_gab,leprechaun,1,0.0015891009499439993
hatexplain,15731682_gab,nigger,1,-0.3373114468865452
hatexplain,15731682_gab,potato,1,-0.045591532173021705
hatexplain,15731682_gab,nigger,1,-0.3373114468865452
hatexplain,15731682_gab,the,1,0.0018766045985898333
hatexplain,15731682_gab,nigger,1,-0.3373114468865452
hatexplain,15731682_gab,list,0,-0.016849200754733232
hatexplain,15731682_gab,towards,0,0.0060442447341222975
hatexplain,15731682_gab,the,0,0.0018766045985898333
hatexplain,15731682_gab,irish,0,-0.006747538034956265
hatexplain,15731682_gab,is,0,-0.01949206530174644
hatexplain,15731682_gab,long,0,0.017835972114396765
hatexplain,15731682_gab,and,0,0.018736385023538613
hatexplain,15731682_gab,creative,0,0.03668101748213997
hatexplain,15731682_gab,we,0,-0.01919062026109197
hatexplain,15731682_gab,worked,0,0.01154173282489928
hatexplain,15731682_gab,harder,0,0.026356701553249248
hatexplain,15731682_gab,and,0,0.018736385023538613
hatexplain,15731682_gab,treated,0,-0.00015408750570244787
hatexplain,15731682_gab,worse,0,-0.028608981713277304
hatexplain,15731682_gab,than,0,-0.018306118119157947
hatexplain,15731682_gab,blacks,0,-0.1291627153426173
hatexplain,15731682_gab,and,0,0.018736385023538613
hatexplain,15731682_gab,we,0,-0.01919062026109197
hatexplain,15731682_gab,dont,0,0.01605127166357284
hatexplain,15731682_gab,cry,0,-0.004234713245411933
hatexplain,15731682_gab,a,0,0.006056135626904167
hatexplain,15731682_gab,river,0,-0.010495455764061225
hatexplain,15731682_gab,over,0,0.005383090007077926
hatexplain,15731682_gab,a,0,0.006056135626904167
hatexplain,15731682_gab,word,0,0.016318434191140978
hatexplain,1081320994244055040_twitter,that,0,-0.43633517130309674
hatexplain,1081320994244055040_twitter,hoe,1,-0.7180886962981075
hatexplain,1081320994244055040_twitter,only,0,-0.06870493139251503
hatexplain,1081320994244055040_twitter,got,0,-0.11070136543214168
hatexplain,1081320994244055040_twitter,time,0,0.06795780399756823
hatexplain,1081320994244055040_twitter,for,0,0.017817417215111722
hatexplain,1081320994244055040_twitter,his,0,-0.00516123109584189
hatexplain,1081320994244055040_twitter,friends,0,0.1144495755477548
hatexplain,9867117_gab,well,0,-0.0009598317335145927
hatexplain,9867117_gab,my,0,0.0230134243838345
hatexplain,9867117_gab,dear,0,-0.018714268771653303
hatexplain,9867117_gab,lgbtq,0,0.11436665376405111
hatexplain,9867117_gab,brothers,0,0.06341286830920208
hatexplain,9867117_gab,and,0,0.09318139705567344
hatexplain,9867117_gab,sisters,0,0.02912430345184127
hatexplain,9867117_gab,i,0,0.04218251514486707
hatexplain,9867117_gab,do,0,0.025848135954145507
hatexplain,9867117_gab,not,0,0.048264327295503735
hatexplain,9867117_gab,want,0,0.023102094445014522
hatexplain,9867117_gab,to,0,0.02706050385572691
hatexplain,9867117_gab,die,0,-0.036757632329922026
hatexplain,9867117_gab,at,0,0.03215476977964304
hatexplain,9867117_gab,the,0,-0.05914599135124232
hatexplain,9867117_gab,hands,1,-0.12545514876242916
hatexplain,9867117_gab,of,1,-0.024706082200337383
hatexplain,9867117_gab,a,1,-0.0684934025471447
hatexplain,9867117_gab,muslim,1,-0.6326485861406493
hatexplain,9867117_gab,terrorist,1,-0.3149145716905519
hatexplain,9867117_gab,and,0,0.09318139705567344
hatexplain,9867117_gab,as,0,0.04820521822494063
hatexplain,9867117_gab,you,0,-0.04709468078843213
hatexplain,9867117_gab,are,0,-0.014398625027483363
hatexplain,9867117_gab,putting,0,0.01539421856471972
hatexplain,9867117_gab,my,0,0.0230134243838345
hatexplain,9867117_gab,life,0,-0.014527076208235795
hatexplain,9867117_gab,in,0,0.0010744649915605173
hatexplain,9867117_gab,danger,0,0.008562526275274812
hatexplain,9867117_gab,with,0,0.003126303946881126
hatexplain,9867117_gab,your,0,-0.0009724804630062898
hatexplain,9867117_gab,politics,0,0.03285750583577665
hatexplain,9867117_gab,i,0,0.04218251514486707
hatexplain,9867117_gab,would,0,-0.03350939572208805
hatexplain,9867117_gab,like,0,0.013427741499893082
hatexplain,9867117_gab,to,0,0.02706050385572691
hatexplain,9867117_gab,suggest,0,-0.013162282210953422
hatexplain,9867117_gab,that,0,0.012472505322034417
hatexplain,9867117_gab,you,0,-0.04709468078843213
hatexplain,9867117_gab,all,1,0.042099721261133045
hatexplain,9867117_gab,go,1,-0.02015587135034193
hatexplain,9867117_gab,fuck,1,-0.1969506355365586
hatexplain,9867117_gab,yourselves,1,-0.033541564042352826
hatexplain,1179048638921596928_twitter,<user>,0,0.24928459722313662
hatexplain,1179048638921596928_twitter,<user>,0,0.24928459722313662
hatexplain,1179048638921596928_twitter,ching,1,-0.742937336687918
hatexplain,1179048638921596928_twitter,chong,1,-0.1736526382592999
hatexplain,1179048638921596928_twitter,<number>,1,0.12212285267267842
hatexplain,1178837672699269126_twitter,dababy,0,-0.055584793060060846
hatexplain,1178837672699269126_twitter,security,0,-0.02307170753242402
hatexplain,1178837672699269126_twitter,explaining,0,0.06725541257535786
hatexplain,1178837672699269126_twitter,why,0,-0.08028410563149471
hatexplain,1178837672699269126_twitter,he,0,0.014532539785833286
hatexplain,1178837672699269126_twitter,knocked,0,-0.09116705812260599
hatexplain,1178837672699269126_twitter,out,0,-0.07570279473168899
hatexplain,1178837672699269126_twitter,that,0,-0.21853175780313283
hatexplain,1178837672699269126_twitter,dyke,1,-0.6425791044563842
hatexplain,1178837672699269126_twitter,should,0,-0.042668879318974506
hatexplain,1178837672699269126_twitter,not,0,-0.006987840687432873
hatexplain,1178837672699269126_twitter,be,0,0.0018945172773781954
hatexplain,1178837672699269126_twitter,as,0,-0.010836608619144346
hatexplain,1178837672699269126_twitter,funny,0,0.004429630063560907
hatexplain,1178837672699269126_twitter,as,0,-0.010836608619144346
hatexplain,1178837672699269126_twitter,it,0,0.010056131740088762
hatexplain,1178837672699269126_twitter,is,0,-0.05394953921313646
hatexplain,4701852_gab,fanbloodytastic,0,-0.022291354663062788
hatexplain,4701852_gab,by,0,0.003131990120419578
hatexplain,4701852_gab,time,0,-0.0146426518662468
hatexplain,4701852_gab,these,0,-0.015349646984446599
hatexplain,4701852_gab,leeches,0,-0.11194253430892868
hatexplain,4701852_gab,are,0,-0.02130062401189026
hatexplain,4701852_gab,held,0,0.0029336006823703453
hatexplain,4701852_gab,to,0,0.0061983467616643214
hatexplain,4701852_gab,account,0,-0.01460709374257355
hatexplain,4701852_gab,especially,0,0.02637221697188022
hatexplain,4701852_gab,the,0,-0.016768607376511414
hatexplain,4701852_gab,muzzie,1,-0.19462552867427527
hatexplain,4701852_gab,scum,1,-0.16933027622167024
hatexplain,4701852_gab,taking,0,0.008130646935811408
hatexplain,4701852_gab,<number>,0,-0.002085264241751875
hatexplain,4701852_gab,wives,0,-0.011162151665592165
hatexplain,4701852_gab,breeding,0,-0.009177267408663288
hatexplain,4701852_gab,kids,0,-0.002830523206799292
hatexplain,4701852_gab,like,0,-0.013343850611183011
hatexplain,4701852_gab,rabbits,0,-0.010771932337592941
hatexplain,4701852_gab,in,0,0.007054158686040287
hatexplain,4701852_gab,order,0,-0.003502658832687371
hatexplain,4701852_gab,to,0,0.0061983467616643214
hatexplain,4701852_gab,increase,0,-0.012805602296402829
hatexplain,4701852_gab,welfare,0,-0.007831662462187774
hatexplain,4701852_gab,payments,0,-0.011219049411556
hatexplain,4701852_gab,potus,0,0.000355938405113396
hatexplain,4701852_gab,ur,0,-0.00612769501150317
hatexplain,4701852_gab,simply,0,-0.003105356108179209
hatexplain,4701852_gab,the,0,-0.016768607376511414
hatexplain,4701852_gab,best,0,-0.0029621445664667935
hatexplain,4701852_gab,[UNK],0,0.03365669187137101
hatexplain,4701852_gab,[UNK],0,0.03365669187137101
hatexplain,4701852_gab,[UNK],0,0.03365669187137101
hatexplain,4701852_gab,[UNK],0,0.03365669187137101
hatexplain,4701852_gab,[UNK],0,0.03365669187137101
hatexplain,22842291_gab,i,0,-0.015434334655848047
hatexplain,22842291_gab,never,0,-0.000436120078201863
hatexplain,22842291_gab,thought,0,-0.0013222423686129177
hatexplain,22842291_gab,i,0,-0.015434334655848047
hatexplain,22842291_gab,would,0,-0.004760067986491927
hatexplain,22842291_gab,see,0,-0.022092470245798863
hatexplain,22842291_gab,the,0,-0.006166082186932244
hatexplain,22842291_gab,day,0,-4.372734241424654e-05
hatexplain,22842291_gab,when,0,0.005099639164101584
hatexplain,22842291_gab,faggots,1,-0.2626123053797025
hatexplain,22842291_gab,and,1,0.009138969681512355
hatexplain,22842291_gab,niggers,1,-0.24998420503187843
hatexplain,22842291_gab,are,1,-0.01941581301172515
hatexplain,22842291_gab,held,0,-0.007147778242442167
hatexplain,22842291_gab,in,0,0.007949463133116768
hatexplain,22842291_gab,a,0,-0.00532286086671495
hatexplain,22842291_gab,higher,0,-0.006750740391236233
hatexplain,22842291_gab,regard,0,0.009106392871629532
hatexplain,22842291_gab,than,0,-0.0022807265699315974
hatexplain,22842291_gab,myself,0,-0.016013650813487507
hatexplain,22842291_gab,when,0,0.005099639164101584
hatexplain,22842291_gab,the,0,-0.006166082186932244
hatexplain,22842291_gab,leaders,0,0.002400579529637945
hatexplain,22842291_gab,of,0,0.014211616359584069
hatexplain,22842291_gab,your,0,-0.041315365374204424
hatexplain,22842291_gab,own,0,-0.0027113118243055384
hatexplain,22842291_gab,country,0,0.024031170833502417
hatexplain,22842291_gab,hate,0,-0.004611600971751717
hatexplain,22842291_gab,you,0,-0.005528757445115973
hatexplain,22842291_gab,love,0,0.02116733886897747
hatexplain,22842291_gab,them,0,-0.007386740860248569
hatexplain,22842291_gab,your,0,-0.041315365374204424
hatexplain,22842291_gab,country,0,0.024031170833502417
hatexplain,22842291_gab,is,0,-0.014934783576816137
hatexplain,22842291_gab,screwed,1,-0.058335998039841803
hatexplain,23834135_gab,obama,1,-0.2179147114572491
hatexplain,23834135_gab,was,1,-0.31699194450848617
hatexplain,23834135_gab,ghetto,1,-0.5989003724107416
