dataset_name,idx,words,words_rationale,LIME
hatexplain,1178251992801533952_twitter,sawing,0,0.0329942380277927
hatexplain,1178251992801533952_twitter,of,0,0.00037055216999154147
hatexplain,1178251992801533952_twitter,an,0,-0.014154268898958523
hatexplain,1178251992801533952_twitter,american,0,-0.05881539575315675
hatexplain,1178251992801533952_twitter,journalist,0,0.01620968246049924
hatexplain,1178251992801533952_twitter,i,0,-0.06381947719330752
hatexplain,1178251992801533952_twitter,said,0,0.027540305142141546
hatexplain,1178251992801533952_twitter,only,0,-0.015604646585310508
hatexplain,1178251992801533952_twitter,thing,0,-0.01750636299308007
hatexplain,1178251992801533952_twitter,i,0,-0.06381947719330752
hatexplain,1178251992801533952_twitter,wanna,0,-0.008859799766561717
hatexplain,1178251992801533952_twitter,see,0,-0.008792937990735994
hatexplain,1178251992801533952_twitter,or,0,-0.007720500537012285
hatexplain,1178251992801533952_twitter,hear,0,-0.00716201766758822
hatexplain,1178251992801533952_twitter,from,0,0.010955569449546938
hatexplain,1178251992801533952_twitter,that,0,-0.0396165281009747
hatexplain,1178251992801533952_twitter,camel,1,-0.5094919755890752
hatexplain,1178251992801533952_twitter,jockey,1,-0.014403257939481986
hatexplain,1178251992801533952_twitter,prince,1,0.031182779072756392
hatexplain,1178251992801533952_twitter,is,0,-0.012659612002569353
hatexplain,1178251992801533952_twitter,screams,0,0.031695410722136705
hatexplain,1178251992801533952_twitter,bone,0,-0.07360810380191758
hatexplain,1178251992801533952_twitter,sawing,0,0.0329942380277927
hatexplain,1178251992801533952_twitter,him,0,-0.0035995718530730373
hatexplain,1178251992801533952_twitter,up,0,0.011085221307313192
hatexplain,1178251992801533952_twitter,live,0,-0.03592580252116726
hatexplain,1178251992801533952_twitter,on,0,0.012475360745835483
hatexplain,1178251992801533952_twitter,t.v.,0,0.03311912297372775
hatexplain,1178251992801533952_twitter,and,0,-0.0002729927288201819
hatexplain,1178251992801533952_twitter,twitter,0,-0.04632114879741845
hatexplain,1178251992801533952_twitter,gives,0,0.013661665731672977
hatexplain,1178251992801533952_twitter,me,0,-0.010037641473208654
hatexplain,1178251992801533952_twitter,<number>,0,-0.06642391397779407
hatexplain,1178251992801533952_twitter,hrs,0,0.058435875156045584
hatexplain,1178251992801533952_twitter,in,0,0.020022835096972093
hatexplain,1178251992801533952_twitter,das,0,-0.024940904242261707
hatexplain,1178251992801533952_twitter,hole,0,-0.0629252642508702
hatexplain,1178251992801533952_twitter,damn,0,-0.037798824096985324
hatexplain,1178251992801533952_twitter,snowflakes,0,-0.14263385048969576
hatexplain,18195956_gab,kick,1,-0.0787598619303875
hatexplain,18195956_gab,all,1,0.027488008703354126
hatexplain,18195956_gab,illegal,1,-0.10042598888196877
hatexplain,18195956_gab,immigrants,1,-0.591994785469682
hatexplain,18195956_gab,out,1,-0.004523419485170414
hatexplain,18195956_gab,they,1,-0.12884405991871184
hatexplain,18195956_gab,do,1,-0.015128283780379793
hatexplain,18195956_gab,not,1,0.07874815715910098
hatexplain,18195956_gab,belong,1,-0.006681194183281898
hatexplain,18195956_gab,here,1,-0.13939503584996016
hatexplain,18195956_gab,they,1,-0.12884405991871184
hatexplain,18195956_gab,have,1,-0.047899756098495894
hatexplain,18195956_gab,no,1,-0.038139193309531284
hatexplain,18195956_gab,business,1,-0.027792099368962337
hatexplain,18195956_gab,being,1,0.0686597320998032
hatexplain,18195956_gab,here,1,-0.13939503584996016
hatexplain,18195956_gab,we,1,-0.015387314468299048
hatexplain,18195956_gab,owe,1,0.04711100376111679
hatexplain,18195956_gab,them,1,-0.07633232692545275
hatexplain,18195956_gab,nothing,1,0.018069603799627753
hatexplain,23169645_gab,idiot,0,-0.09166665920579811
hatexplain,23169645_gab,boy,0,-0.0017176723125071959
hatexplain,23169645_gab,trudeau,0,0.008338953156597472
hatexplain,23169645_gab,his,0,-0.010063580206970697
hatexplain,23169645_gab,somali,1,-0.013676576117454318
hatexplain,23169645_gab,moslem,1,-0.001399786397821956
hatexplain,23169645_gab,immigration,1,-0.015374001619605891
hatexplain,23169645_gab,minister,0,0.013195494578722624
hatexplain,23169645_gab,ahmed,0,0.006079511942176888
hatexplain,23169645_gab,hussen,0,-0.012511236461778923
hatexplain,23169645_gab,want,0,-0.007773473774399275
hatexplain,23169645_gab,to,0,0.02557671950865843
hatexplain,23169645_gab,bring,0,-0.0128826913120344
hatexplain,23169645_gab,<number>,0,-0.004080496766345073
hatexplain,23169645_gab,<number>,0,-0.004080496766345073
hatexplain,23169645_gab,mildly,1,-0.009097926373327493
hatexplain,23169645_gab,retarded,1,-0.09669637875909941
hatexplain,23169645_gab,somali,1,-0.013676576117454318
hatexplain,23169645_gab,to,0,0.02557671950865843
hatexplain,23169645_gab,canada,0,-0.0684597540531764
hatexplain,23169645_gab,to,0,0.02557671950865843
hatexplain,23169645_gab,repopulate,1,-0.021919987441752397
hatexplain,23169645_gab,canada,1,-0.0684597540531764
hatexplain,23169645_gab,with,1,-0.004006102445369713
hatexplain,23169645_gab,the,1,-0.00824815928121123
hatexplain,23169645_gab,dumbest,1,-0.05810593713973207
hatexplain,23169645_gab,people,1,0.008916472261324462
hatexplain,23169645_gab,on,1,0.0044806557537912005
hatexplain,23169645_gab,the,1,-0.00824815928121123
hatexplain,23169645_gab,face,1,-0.005445916881215056
hatexplain,23169645_gab,of,1,0.00727836476031034
hatexplain,23169645_gab,the,1,-0.00824815928121123
hatexplain,23169645_gab,earth,1,-0.004585683744949444
hatexplain,1105655062599208960_twitter,suck,1,0.003401377974408768
hatexplain,1105655062599208960_twitter,out,1,0.14060614239262623
hatexplain,1105655062599208960_twitter,you,1,0.06696665357876422
hatexplain,1105655062599208960_twitter,faggot,1,-0.7975861854601141
hatexplain,19792641_gab,ovomits,0,-0.0016564188324272614
hatexplain,19792641_gab,a,0,0.00020104101786531229
hatexplain,19792641_gab,nigger,1,-0.9761442027315782
hatexplain,19792641_gab,and,0,0.005329487112352292
hatexplain,19792641_gab,a,0,0.00020104101786531229
hatexplain,19792641_gab,half,0,0.01363350344832889
hatexplain,19792641_gab,nigger,1,-0.9761442027315782
hatexplain,15835814_gab,so,0,-0.11211339302525983
hatexplain,15835814_gab,he,0,-0.018834130338841067
hatexplain,15835814_gab,admits,0,0.05512323710398297
hatexplain,15835814_gab,to,0,0.04705274251134988
hatexplain,15835814_gab,his,0,-0.1452299923954415
hatexplain,15835814_gab,inner,0,0.06246541023084624
hatexplain,15835814_gab,retard,1,-0.733019961148043
hatexplain,15835814_gab,that,0,0.0486694703626427
hatexplain,15835814_gab,can,0,-0.18506179257802274
hatexplain,15835814_gab,not,0,0.03666065457765764
hatexplain,15835814_gab,cope,0,-0.009767516958816799
hatexplain,15835814_gab,with,0,0.01231574293777488
hatexplain,15835814_gab,facts,0,-0.08725364902648948
hatexplain,15835814_gab,not,0,0.03666065457765764
hatexplain,15835814_gab,aligning,0,0.03298918295766802
hatexplain,15835814_gab,with,0,0.01231574293777488
hatexplain,15835814_gab,his,0,-0.1452299923954415
hatexplain,15835814_gab,feelinz,0,0.003104861505555782
hatexplain,15835814_gab,priceless,0,0.04821417619323896
hatexplain,17188614_gab,<number>,0,-0.006396615568602296
hatexplain,17188614_gab,years,1,-0.004852201328232028
hatexplain,17188614_gab,of,1,-0.007251603107719909
hatexplain,17188614_gab,inbreeding,1,0.0021192283331465424
hatexplain,17188614_gab,make,0,-0.002161994804210513
hatexplain,17188614_gab,their,0,-0.01080511346090505
hatexplain,17188614_gab,hasbara,1,-0.01865666401040314
hatexplain,17188614_gab,basically,0,-0.0011292453707398124
hatexplain,17188614_gab,retarded,1,-0.31598014516599177
hatexplain,17188614_gab,it,0,0.003741634162292119
hatexplain,17188614_gab,a,0,0.010040932734449077
hatexplain,17188614_gab,kike,1,-0.34445089837280213
hatexplain,17188614_gab,thing,0,0.00014304065431520457
hatexplain,1178170242872283137_twitter,<number>,0,0.006829213954053286
hatexplain,1178170242872283137_twitter,years,0,-0.021410144392819765
hatexplain,1178170242872283137_twitter,ago,0,-0.008526676989641047
hatexplain,1178170242872283137_twitter,i,0,-0.0035052326632044363
hatexplain,1178170242872283137_twitter,do,0,0.0021821774318803327
hatexplain,1178170242872283137_twitter,not,0,-0.00477361803810586
hatexplain,1178170242872283137_twitter,believe,0,0.00565002806277735
hatexplain,1178170242872283137_twitter,the,0,-0.02551329702988793
hatexplain,1178170242872283137_twitter,best,0,-0.01115342354891517
hatexplain,1178170242872283137_twitter,of,0,0.05370582385851372
hatexplain,1178170242872283137_twitter,europeans,0,-0.06506781288070376
hatexplain,1178170242872283137_twitter,anticipated,0,0.024146412317692472
hatexplain,1178170242872283137_twitter,the,0,-0.02551329702988793
hatexplain,1178170242872283137_twitter,slave,0,-0.03536742374434295
hatexplain,1178170242872283137_twitter,trade,0,0.03347678250508311
hatexplain,1178170242872283137_twitter,on,0,0.001505876951342152
hatexplain,1178170242872283137_twitter,the,0,-0.02551329702988793
hatexplain,1178170242872283137_twitter,atlantic,0,0.05491401477376749
hatexplain,1178170242872283137_twitter,nor,0,0.014237040896771795
hatexplain,1178170242872283137_twitter,did,0,-0.014055897728530475
hatexplain,1178170242872283137_twitter,they,0,-0.00016139266510443082
hatexplain,1178170242872283137_twitter,forsee,0,-0.00015272150699415917
hatexplain,1178170242872283137_twitter,the,0,-0.02551329702988793
hatexplain,1178170242872283137_twitter,current,0,-0.006359291698758283
hatexplain,1178170242872283137_twitter,pillaging,0,-0.049424526193845734
hatexplain,1178170242872283137_twitter,of,0,0.05370582385851372
hatexplain,1178170242872283137_twitter,their,0,-0.00681225898233113
hatexplain,1178170242872283137_twitter,hard,0,0.0017612275303003635
hatexplain,1178170242872283137_twitter,work,0,0.023811902281485123
hatexplain,1178170242872283137_twitter,by,0,0.011655557615122573
hatexplain,1178170242872283137_twitter,the,0,-0.02551329702988793
hatexplain,1178170242872283137_twitter,faggots,1,-0.8536728727872162
hatexplain,1178170242872283137_twitter,now,0,0.0009832625718491786
hatexplain,1178170242872283137_twitter,in,0,0.0026402789052367205
hatexplain,1178170242872283137_twitter,some,0,0.0032163925494219157
hatexplain,1178170242872283137_twitter,kind,0,-0.006269372219324478
hatexplain,1178170242872283137_twitter,of,0,0.05370582385851372
hatexplain,1178170242872283137_twitter,power,0,-0.013061602859211386
hatexplain,23877736_gab,my,0,0.007616081047251259
hatexplain,23877736_gab,goal,0,-0.005479675128179236
hatexplain,23877736_gab,on,0,0.004670724250221735
hatexplain,23877736_gab,this,0,-0.0003351520277392434
hatexplain,23877736_gab,site,0,0.005486895771566789
hatexplain,23877736_gab,is,0,-0.001191722316078789
hatexplain,23877736_gab,expose,0,-0.007201387085448396
hatexplain,23877736_gab,the,0,-0.005873552434965245
hatexplain,23877736_gab,filthy,1,-0.027983432276536716
hatexplain,23877736_gab,disgusting,1,-0.030541724434787004
hatexplain,23877736_gab,hoodrat,1,-0.049523097862307915
hatexplain,23877736_gab,nigger,1,-0.05714632634318469
hatexplain,23877736_gab,bitch,1,-0.034665100749763686
hatexplain,23877736_gab,in,0,-0.0026548074308723074
hatexplain,23877736_gab,all,0,-0.00469761464400432
hatexplain,23877736_gab,of,0,0.00918974464163279
hatexplain,23877736_gab,her,0,-0.011811562065510102
hatexplain,23877736_gab,whoredom,1,-0.05589220666045979
hatexplain,23877736_gab,and,0,-0.000750982896350329
hatexplain,23877736_gab,debauchery,0,-0.0003058509471796377
hatexplain,23877736_gab,stand,0,-0.00041987722394001224
hatexplain,23877736_gab,by,0,0.00848511708673236
hatexplain,23877736_gab,more,0,0.004349651078661616
hatexplain,23877736_gab,truth,0,-0.0026496838282667502
hatexplain,23877736_gab,coming,0,1.538496388166747e-06
hatexplain,12487417_gab,come,0,-0.024952126409210025
hatexplain,12487417_gab,on,0,0.006183136832656753
hatexplain,12487417_gab,please,0,0.011256595607067344
hatexplain,12487417_gab,you,0,-0.09848255550497763
hatexplain,12487417_gab,forgot,0,-0.0085136232265739
hatexplain,12487417_gab,you,0,-0.09848255550497763
hatexplain,12487417_gab,are,0,-0.03368382672526473
hatexplain,12487417_gab,from,0,0.02144297973190427
hatexplain,12487417_gab,europe,0,-0.10277837986136003
hatexplain,12487417_gab,you,0,-0.09848255550497763
hatexplain,12487417_gab,think,0,-0.014780830193313567
hatexplain,12487417_gab,north,0,0.003764536287940623
hatexplain,12487417_gab,africa,0,-0.018579698267834805
hatexplain,12487417_gab,is,0,-0.03005126018588479
hatexplain,12487417_gab,black,0,0.015690955980241676
hatexplain,12487417_gab,you,0,-0.09848255550497763
hatexplain,12487417_gab,take,0,-0.012019158029880943
hatexplain,12487417_gab,pre,0,0.007824970059713152
hatexplain,12487417_gab,colombians,0,-0.025215622961866607
hatexplain,12487417_gab,for,0,0.011575221651638802
hatexplain,12487417_gab,latinos,0,-0.015240601937934825
hatexplain,12487417_gab,then,0,-0.02496413209527579
hatexplain,12487417_gab,for,0,0.011575221651638802
hatexplain,12487417_gab,indians,0,0.015281659084909497
hatexplain,12487417_gab,are,0,-0.03368382672526473
hatexplain,12487417_gab,you,0,-0.09848255550497763
hatexplain,12487417_gab,conscient,0,-0.02280816669266059
hatexplain,12487417_gab,you,0,-0.09848255550497763
hatexplain,12487417_gab,are,0,-0.03368382672526473
hatexplain,12487417_gab,a,0,-0.007514654722654967
hatexplain,12487417_gab,retarded,1,-0.27034961239727257
hatexplain,12487417_gab,just,1,-0.013148456860583904
hatexplain,12487417_gab,as,1,0.015862865834415346
hatexplain,12487417_gab,any,1,-0.01704523946074359
hatexplain,12487417_gab,yankee,1,-0.13747605644264727
hatexplain,13879478_gab,america,0,0.015312368504403262
hatexplain,13879478_gab,always,0,-0.024361995319481675
hatexplain,13879478_gab,was,0,-0.019052467207153083
hatexplain,13879478_gab,a,0,-0.17660632052864436
hatexplain,13879478_gab,country,0,-0.027614552604805283
hatexplain,13879478_gab,for,0,-0.026547900686455538
hatexplain,13879478_gab,by,0,-0.0005158855861857027
hatexplain,13879478_gab,and,0,-0.003035603054361678
hatexplain,13879478_gab,of,0,0.009653029551504844
hatexplain,13879478_gab,genetic,0,-0.08298466819950776
hatexplain,13879478_gab,europeans,0,-0.00818955716287199
hatexplain,13879478_gab,a,1,-0.17660632052864436
hatexplain,13879478_gab,white,1,0.062373026651948736
hatexplain,13879478_gab,man,1,-0.023137005085063885
hatexplain,13879478_gab,born,1,-0.003474077516874215
hatexplain,13879478_gab,in,1,0.046959710703792665
hatexplain,13879478_gab,china,1,-0.4086152290986557
hatexplain,13879478_gab,is,1,-0.05804344138513945
hatexplain,13879478_gab,not,1,-0.0012076330541281016
hatexplain,13879478_gab,a,1,-0.17660632052864436
hatexplain,13879478_gab,chinaman,1,-0.15912326752269232
hatexplain,13879478_gab,just,0,-0.01527428897932218
hatexplain,13879478_gab,as,0,-0.02110188050520929
hatexplain,13879478_gab,a,0,-0.17660632052864436
hatexplain,13879478_gab,mexican,1,0.05040094314614532
hatexplain,13879478_gab,anchor,1,-0.029457380936360775
hatexplain,13879478_gab,baby,1,-0.0443800782886481
hatexplain,13879478_gab,born,1,-0.003474077516874215
hatexplain,13879478_gab,in,1,0.046959710703792665
hatexplain,13879478_gab,america,1,0.015312368504403262
hatexplain,13879478_gab,is,1,-0.05804344138513945
hatexplain,13879478_gab,not,1,-0.0012076330541281016
hatexplain,13879478_gab,american,1,-0.01494533354303817
hatexplain,21757892_gab,fuck,1,-0.08115377424267589
hatexplain,21757892_gab,that,1,-0.01158794837757695
hatexplain,21757892_gab,towelhead,1,-0.18246748273154975
hatexplain,21757892_gab,terrorist,1,-0.09126030185468255
hatexplain,21757892_gab,ship,0,-0.01863309749517796
hatexplain,21757892_gab,him,0,0.01156543699571892
hatexplain,21757892_gab,to,0,-0.00042304163675428106
hatexplain,21757892_gab,syria,0,0.004392306694019903
hatexplain,21757892_gab,and,0,0.0060888810338293855
hatexplain,21757892_gab,drop,0,0.0013298017342403131
hatexplain,21757892_gab,him,1,0.01156543699571892
hatexplain,21757892_gab,off,1,-0.00751495285705849
hatexplain,21757892_gab,a,1,-0.00972679039899042
hatexplain,21757892_gab,building,1,0.006432751708709955
hatexplain,21757892_gab,fucking,1,-0.0006621670071893721
hatexplain,21757892_gab,cuck,1,-0.1909337813980076
hatexplain,1144477259425730560_twitter,<user>,0,-0.16131574328897683
hatexplain,1144477259425730560_twitter,there,0,-0.021169021700101657
hatexplain,1144477259425730560_twitter,were,0,0.010770038242901316
hatexplain,1144477259425730560_twitter,also,0,0.02335429015018431
hatexplain,1144477259425730560_twitter,no,0,-0.05339292086093313
hatexplain,1144477259425730560_twitter,mentions,0,0.06756419411398636
hatexplain,1144477259425730560_twitter,of,0,0.03349524728699327
hatexplain,1144477259425730560_twitter,the,0,-0.06985603480382885
hatexplain,1144477259425730560_twitter,threats,0,-0.11554386838953758
hatexplain,1144477259425730560_twitter,immigrants,0,-0.16190830003884454
hatexplain,1144477259425730560_twitter,present,0,0.0038387735187101033
hatexplain,1144477259425730560_twitter,to,0,-0.0794273203491206
hatexplain,1144477259425730560_twitter,citizens,0,0.09842774421670591
hatexplain,1144477259425730560_twitter,screw,1,-0.49415876612035303
hatexplain,1144477259425730560_twitter,israel,1,-0.3914617306442945
hatexplain,15731682_gab,besides,0,-0.013464687247410513
hatexplain,15731682_gab,i,0,0.011832050620345497
hatexplain,15731682_gab,am,0,0.03094753629738829
hatexplain,15731682_gab,irish,0,0.0010673132349994822
hatexplain,15731682_gab,white,1,0.024977373507529314
hatexplain,15731682_gab,nigger,1,-0.34215522611501487
hatexplain,15731682_gab,spud,1,-0.06231482241066782
hatexplain,15731682_gab,nigger,1,-0.34215522611501487
hatexplain,15731682_gab,shamrock,1,-0.15976978755737012
hatexplain,15731682_gab,nigger,1,-0.34215522611501487
hatexplain,15731682_gab,leprechaun,1,0.0005434022417393314
hatexplain,15731682_gab,nigger,1,-0.34215522611501487
hatexplain,15731682_gab,potato,1,-0.024563747882140198
hatexplain,15731682_gab,nigger,1,-0.34215522611501487
hatexplain,15731682_gab,the,1,0.013814496363770731
hatexplain,15731682_gab,nigger,1,-0.34215522611501487
hatexplain,15731682_gab,list,0,-0.023576665676669686
hatexplain,15731682_gab,towards,0,0.018852060762369553
hatexplain,15731682_gab,the,0,0.013814496363770731
hatexplain,15731682_gab,irish,0,0.0010673132349994822
hatexplain,15731682_gab,is,0,-0.028667435907242526
hatexplain,15731682_gab,long,0,0.00020967814557244397
hatexplain,15731682_gab,and,0,0.01022969432178833
hatexplain,15731682_gab,creative,0,0.04050403770321101
hatexplain,15731682_gab,we,0,-0.009627431397390718
hatexplain,15731682_gab,worked,0,0.009992383995669433
hatexplain,15731682_gab,harder,0,0.01263496382486135
hatexplain,15731682_gab,and,0,0.01022969432178833
hatexplain,15731682_gab,treated,0,0.002882294195154309
hatexplain,15731682_gab,worse,0,-0.03486827764971357
hatexplain,15731682_gab,than,0,-0.019621194019566603
hatexplain,15731682_gab,blacks,0,-0.14226128139260025
hatexplain,15731682_gab,and,0,0.01022969432178833
hatexplain,15731682_gab,we,0,-0.009627431397390718
hatexplain,15731682_gab,dont,0,0.025694245929642652
hatexplain,15731682_gab,cry,0,0.0074639086518721144
hatexplain,15731682_gab,a,0,-0.005671502780443058
hatexplain,15731682_gab,river,0,-0.014815351340694189
hatexplain,15731682_gab,over,0,-0.005423478844187562
hatexplain,15731682_gab,a,0,-0.005671502780443058
hatexplain,15731682_gab,word,0,0.0007726949468320343
hatexplain,1081320994244055040_twitter,that,0,-0.42531839441485914
hatexplain,1081320994244055040_twitter,hoe,1,-0.7098667695872068
hatexplain,1081320994244055040_twitter,only,0,-0.07985829443015066
hatexplain,1081320994244055040_twitter,got,0,-0.13549183066990356
hatexplain,1081320994244055040_twitter,time,0,0.04955724148093595
hatexplain,1081320994244055040_twitter,for,0,0.03157954601091353
hatexplain,1081320994244055040_twitter,his,0,0.0033845486590674736
hatexplain,1081320994244055040_twitter,friends,0,0.11238998858871879
hatexplain,9867117_gab,well,0,0.0068728061051767575
hatexplain,9867117_gab,my,0,0.020166233832721626
hatexplain,9867117_gab,dear,0,-0.016044918613124588
hatexplain,9867117_gab,lgbtq,0,0.11570463962503778
hatexplain,9867117_gab,brothers,0,0.03755894539764904
hatexplain,9867117_gab,and,0,0.06603354461052802
hatexplain,9867117_gab,sisters,0,0.04727254397474914
hatexplain,9867117_gab,i,0,0.03988622544130786
hatexplain,9867117_gab,do,0,0.005234703250848874
hatexplain,9867117_gab,not,0,0.055033910768814406
hatexplain,9867117_gab,want,0,0.022466836068312748
hatexplain,9867117_gab,to,0,0.035339321139992545
hatexplain,9867117_gab,die,0,-0.05975368672689561
hatexplain,9867117_gab,at,0,0.030969606624520536
hatexplain,9867117_gab,the,0,-0.05589253549578304
hatexplain,9867117_gab,hands,1,-0.12235137753788185
hatexplain,9867117_gab,of,1,-0.02773356765319803
hatexplain,9867117_gab,a,1,-0.06278402738667724
hatexplain,9867117_gab,muslim,1,-0.6441439385723671
hatexplain,9867117_gab,terrorist,1,-0.31113512565939877
hatexplain,9867117_gab,and,0,0.06603354461052802
hatexplain,9867117_gab,as,0,0.057073426922425764
hatexplain,9867117_gab,you,0,-0.02765779481364859
hatexplain,9867117_gab,are,0,-0.015846316759382036
hatexplain,9867117_gab,putting,0,0.020454716827958578
hatexplain,9867117_gab,my,0,0.020166233832721626
hatexplain,9867117_gab,life,0,0.0006913217492731498
hatexplain,9867117_gab,in,0,0.0067416835415206496
hatexplain,9867117_gab,danger,0,0.009745025409689806
hatexplain,9867117_gab,with,0,0.0011181045127607186
hatexplain,9867117_gab,your,0,-0.023714883120860595
hatexplain,9867117_gab,politics,0,0.021882625126964258
hatexplain,9867117_gab,i,0,0.03988622544130786
hatexplain,9867117_gab,would,0,-0.00569792284403927
hatexplain,9867117_gab,like,0,0.02641280070213733
hatexplain,9867117_gab,to,0,0.035339321139992545
hatexplain,9867117_gab,suggest,0,-0.038277627392759916
hatexplain,9867117_gab,that,0,0.015303468189399089
hatexplain,9867117_gab,you,0,-0.02765779481364859
hatexplain,9867117_gab,all,1,0.05541087494799641
hatexplain,9867117_gab,go,1,0.002157973904202672
hatexplain,9867117_gab,fuck,1,-0.19605060810178934
hatexplain,9867117_gab,yourselves,1,-0.028903003598400204
hatexplain,1179048638921596928_twitter,<user>,0,0.24808466498916315
hatexplain,1179048638921596928_twitter,<user>,0,0.24808466498916315
hatexplain,1179048638921596928_twitter,ching,1,-0.7435989043193684
hatexplain,1179048638921596928_twitter,chong,1,-0.18472277794293593
hatexplain,1179048638921596928_twitter,<number>,1,0.12921818831571244
hatexplain,1178837672699269126_twitter,dababy,0,-0.03082645878543495
hatexplain,1178837672699269126_twitter,security,0,-0.02623188572209805
hatexplain,1178837672699269126_twitter,explaining,0,0.06842309759016647
hatexplain,1178837672699269126_twitter,why,0,-0.08099033105815472
hatexplain,1178837672699269126_twitter,he,0,0.015955315851114985
hatexplain,1178837672699269126_twitter,knocked,0,-0.08798886365148087
hatexplain,1178837672699269126_twitter,out,0,-0.06566579108640223
hatexplain,1178837672699269126_twitter,that,0,-0.22517291873739487
hatexplain,1178837672699269126_twitter,dyke,1,-0.6361511201687159
hatexplain,1178837672699269126_twitter,should,0,-0.04694980134663223
hatexplain,1178837672699269126_twitter,not,0,-0.01398851722862583
hatexplain,1178837672699269126_twitter,be,0,0.009679710875501917
hatexplain,1178837672699269126_twitter,as,0,-0.018257501447026543
hatexplain,1178837672699269126_twitter,funny,0,0.007804936215811599
hatexplain,1178837672699269126_twitter,as,0,-0.018257501447026543
hatexplain,1178837672699269126_twitter,it,0,-0.00620645377032146
hatexplain,1178837672699269126_twitter,is,0,-0.04371341368929449
hatexplain,4701852_gab,fanbloodytastic,0,-0.029094800965612122
hatexplain,4701852_gab,by,0,0.0026773440045047003
hatexplain,4701852_gab,time,0,-0.0013697296873975103
hatexplain,4701852_gab,these,0,-0.0072920395085383305
hatexplain,4701852_gab,leeches,0,-0.10644572710930494
hatexplain,4701852_gab,are,0,-0.02078094490831515
hatexplain,4701852_gab,held,0,-0.008563235837780384
hatexplain,4701852_gab,to,0,0.007437037326097948
hatexplain,4701852_gab,account,0,-0.01182980850850059
hatexplain,4701852_gab,especially,0,0.011091898120597955
hatexplain,4701852_gab,the,0,-0.008051707614018773
hatexplain,4701852_gab,muzzie,1,-0.18361700238558104
hatexplain,4701852_gab,scum,1,-0.16050930406574426
hatexplain,4701852_gab,taking,0,0.012694846477944749
hatexplain,4701852_gab,<number>,0,-0.008487075039829681
hatexplain,4701852_gab,wives,0,-0.029680291131369763
hatexplain,4701852_gab,breeding,0,-0.021442675137719074
hatexplain,4701852_gab,kids,0,-0.005673533280702055
hatexplain,4701852_gab,like,0,-0.0075012184586584945
hatexplain,4701852_gab,rabbits,0,-0.013169826948640327
hatexplain,4701852_gab,in,0,0.0019192614570328363
hatexplain,4701852_gab,order,0,0.0008266538289793596
hatexplain,4701852_gab,to,0,0.007437037326097948
hatexplain,4701852_gab,increase,0,-0.0028963309131668177
hatexplain,4701852_gab,welfare,0,-0.008128437722623482
hatexplain,4701852_gab,payments,0,-0.005222881287089936
hatexplain,4701852_gab,potus,0,0.01633166537585653
hatexplain,4701852_gab,ur,0,-0.004183990938183212
hatexplain,4701852_gab,simply,0,0.003793116705753921
hatexplain,4701852_gab,the,0,-0.008051707614018773
hatexplain,4701852_gab,best,0,-0.0030356800436032814
hatexplain,4701852_gab,[UNK],0,0.017495551176274222
hatexplain,4701852_gab,[UNK],0,0.017495551176274222
hatexplain,4701852_gab,[UNK],0,0.017495551176274222
hatexplain,4701852_gab,[UNK],0,0.017495551176274222
hatexplain,4701852_gab,[UNK],0,0.017495551176274222
hatexplain,22842291_gab,i,0,0.0018288955575462443
hatexplain,22842291_gab,never,0,-0.0003019843596512842
hatexplain,22842291_gab,thought,0,-0.0045532602846554
hatexplain,22842291_gab,i,0,0.0018288955575462443
hatexplain,22842291_gab,would,0,0.0014273823957785595
hatexplain,22842291_gab,see,0,-0.001586153033113789
hatexplain,22842291_gab,the,0,-0.013671064985524381
hatexplain,22842291_gab,day,0,-0.00262820162450792
hatexplain,22842291_gab,when,0,-0.011372326466459255
hatexplain,22842291_gab,faggots,1,-0.27743870251519515
hatexplain,22842291_gab,and,1,0.0168713144684048
hatexplain,22842291_gab,niggers,1,-0.2808357105141735
hatexplain,22842291_gab,are,1,-0.029491536433157547
hatexplain,22842291_gab,held,0,-0.00838002668100358
hatexplain,22842291_gab,in,0,0.007730733389395131
hatexplain,22842291_gab,a,0,-0.024712064159582457
hatexplain,22842291_gab,higher,0,0.012869402652472538
hatexplain,22842291_gab,regard,0,0.0057416673043048086
hatexplain,22842291_gab,than,0,-0.0003896845410629388
hatexplain,22842291_gab,myself,0,-0.010388939586306292
hatexplain,22842291_gab,when,0,-0.011372326466459255
hatexplain,22842291_gab,the,0,-0.013671064985524381
hatexplain,22842291_gab,leaders,0,-0.004737877961330146
hatexplain,22842291_gab,of,0,-0.005382884362296813
hatexplain,22842291_gab,your,0,-0.01913331079648719
hatexplain,22842291_gab,own,0,-0.008516962976529709
hatexplain,22842291_gab,country,0,0.0477397790440987
hatexplain,22842291_gab,hate,0,-0.0047187846862417285
hatexplain,22842291_gab,you,0,-0.025583507878814336
hatexplain,22842291_gab,love,0,0.04929045250844824
hatexplain,22842291_gab,them,0,-0.008032241228411273
hatexplain,22842291_gab,your,0,-0.01913331079648719
hatexplain,22842291_gab,country,0,0.0477397790440987
hatexplain,22842291_gab,is,0,-0.014668184215372256
hatexplain,22842291_gab,screwed,1,-0.07037585721290408
hatexplain,23834135_gab,obama,1,-0.2211450966734983
hatexplain,23834135_gab,was,1,-0.3189121497552964
hatexplain,23834135_gab,ghetto,1,-0.596003653597884
